бутилировавши	b ʊ tʲ ɪ lʲ i r ə v ə f ʂ ɨ
обустроившись	ɐ b ʊ s t r o ɪ f ʂ ɨ sʲ
захватчика	z ɐ x v a t͡ɕ ɪ k ə
отстёгивайте	ɐ t͡sʲ sʲ tʲ ɵ ɡʲ ɪ v ə j tʲ e
проявлялась	p r ə j ɪ v lʲ a ɫ ə sʲ
битья	bʲ ɪ tʲ j a
слепцу	s ⁽ʲ ⁾ lʲ ɪ p t͡s u
пожаром	p ɐ ʐ a r ə m
суспензия	s ʊ s pʲ e n ⁽ʲ ⁾ zʲ ɪ j ə
фанту	f a n t ʊ
риторик	rʲ ɪ t o rʲ ɪ k
мембране	mʲ ɪ m b r a nʲ e
мечтаниями	mʲ ɪ t͡ɕ t a nʲ ɪ j ə mʲ ɪ
исключи	ɪ s k lʲ ʉ t͡ɕ i
расстёгиваете	r ɐ sʲ tʲ ɵ ɡʲ ɪ v ə j ɪ tʲ e
рецептора	rʲ ɪ t͡s ɛ p t ə r ə
капкейком	k ɐ p kʲ e j k ə m
просвещениями	p r ə s vʲ ɪ ɕ e nʲ ɪ j ə mʲ ɪ
недрах	nʲ e d r ə x
каноэ	k ɐ n o ɛ
капам	k a p ə m
осквернишь	ɐ s k vʲ ɪ r nʲ i ʂ
нанашивавши	n ɐ n a ʂ ɨ v ə f ʂ ɨ
хачатурян	x ə t͡ɕ ɪ t ʊ rʲ a n
беседуем	bʲ ɪ sʲ e d ʊ j ɪ m
втёкши	f tʲ ɵ k ʂ ɨ
взмывший	v z m ɨ f ʂ ɨ j
перекуру	pʲ ɪ rʲ ɪ k u r ʊ
бадан	b ɐ d a n
троицу	t r o ɪ t͡s ʊ
чаёв	t͡ɕ ɪ j ɵ f
странствуйте	s t r a n s t v ʊ j tʲ e
вывести	v ɨ vʲ ɪ sʲ tʲ ɪ
слышимый	s ɫ ɨ ʂ ɨ m ɨ j
кинематографический	kʲ ɪ nʲ ɪ m ə t ə ɡ r ɐ fʲ i t͡ɕ ɪ s kʲ ɪ j
этанолов	ɪ t ɐ n o ɫ ə f
рубахи	r ʊ b a xʲ ɪ
урегулирования	ʊ rʲ ɪ ɡ ʊ lʲ i r ə v ə nʲ ɪ j ə
взяли	v zʲ æ lʲ ɪ
экзаменатор	ɪ ɡ z ə mʲ ɪ n a t ə r
навернём	n ə vʲ ɪ r nʲ ɵ m
рофлил	r o f lʲ ɪ ɫ
пасечников	p a sʲ ɪ t͡ɕ nʲ ɪ k ə f
сопение	s ɐ pʲ e nʲ ɪ j e
биотоксичности	bʲ ɪ ə t ɐ k sʲ i t͡ɕ n ə sʲ tʲ ɪ
блокнотиках	b ɫ ɐ k n o tʲ ɪ k ə x
фотографий	f ə t ɐ ɡ r a fʲ ɪ j
индейце	ɪ nʲ dʲ e j t͡s ɨ
потевший	p ɐ tʲ e f ʂ ɨ j
объятья	ɐ b j æ tʲ j ə
нефтепроводе	nʲ ɪ f tʲ ɪ p r ɐ v o dʲ e
обведши	ɐ b vʲ e t͡ʂ ʂ ɨ
разогреваем	r ə z ə ɡ rʲ ɪ v a j ɪ m
доберитесь	d ə bʲ ɪ rʲ i tʲ ɪ sʲ
буквоеда	b ʊ k v ɐ j e d ə
сгорбь	z ɡ o r pʲ
раскидывать	r ɐ s kʲ i d ɨ v ə tʲ
догмах	d o ɡ m ə x
вязам	vʲ a z ə m
покрикивавший	p ɐ k rʲ i kʲ ɪ v ə f ʂ ɨ j
сползавший	s p o ɫ z ə f ʂ ɨ j
тросточку	t r o s t ə t͡ɕ k ʊ
невестах	nʲ ɪ vʲ e s t ə x
вальцуют	v ɐ lʲ t͡s u j ʊ t
тешились	tʲ e ʂ ɨ lʲ ɪ sʲ
садятся	s ɐ dʲ a t͡s ə
осквернениями	ɐ s k vʲ ɪ r nʲ e nʲ ɪ j ə mʲ ɪ
нагреюсь	n ɐ ɡ rʲ e j ʉ sʲ
сотового	s o t ə v ə v ə
препятствовать	p rʲ ɪ pʲ a t͡s t v ə v ə tʲ
подсчитывали	p ɐ t͡ɕ ɕ i t ɨ v ə lʲ ɪ
умерю	ʊ mʲ e rʲ ʊ
пропитывали	p r ɐ pʲ i t ɨ v ə lʲ ɪ
шныряв	ʂ n ɨ rʲ a f
казуса	k a z ʊ s ə
отжинаешь	ɐ d͡ʐ ʐ ɨ n a j ɪ ʂ
секретарём	sʲ ɪ k rʲ ɪ t ɐ rʲ ɵ m
ареолой	ɐ rʲ ɪ o ɫ ə j
массовик	m ə s ɐ vʲ i k
медведей	mʲ ɪ d vʲ e dʲ ɪ j
вытаращенный	v ɨ t ə r ə ɕ ɪ n ɨ j
маячьте	m ɐ j æ t͡ɕ tʲ e
стремлению	s t rʲ ɪ m lʲ e nʲ ɪ j ʊ
кампанейщинам	k ə m p ɐ nʲ e j ɕ ɪ n ə m
выкрали	v ɨ k r ə lʲ ɪ
розоватый	r ə z ɐ v a t ɨ j
разбредаются	r ə z b rʲ ɪ d a j ʊ t͡s ə
практиковав	p r ə k tʲ ɪ k ɐ v a f
нудьте	n u tʲ e
знахарем	z n a x ə rʲ ɪ m
шастал	ʂ a s t ə ɫ
оконфузите	ɐ k ɐ n f u zʲ ɪ tʲ e
вагинах	v ɐ ɡʲ i n ə x
провидцам	p r ɐ vʲ i t͡s ə m
слаб	s ɫ a p
подпоясав	p ə t p ɐ j a s ə f
прегрешению	p rʲ ɪ ɡ rʲ ɪ ʂ ɛ nʲ ɪ j ʊ
нагружала	n ə ɡ r ʊ ʐ a ɫ ə
посягнут	p ə sʲ ɪ ɡ n u t
вбежавший	v ⁽ʲ ⁾ bʲ ɪ ʐ a f ʂ ɨ j
мадонной	m ɐ d o n ə j
камышнице	k ɐ m ɨ ʂ nʲ ɪ t͡s ɨ
углублять	ʊ ɡ ɫ ʊ b lʲ æ tʲ
чипсы	t͡ɕ i p s ɨ
согласовываться	s ə ɡ ɫ ɐ s o v ɨ v ə t͡s ə
дееспособностей	dʲ ɪ j ɪ s p ɐ s o b n ə sʲ tʲ ɪ j
потащите	p ɐ t a ɕ ɪ tʲ e
демократизация	dʲ ɪ m ə k r ə tʲ ɪ z a t͡s ɨ j ə
полезут	p ɐ lʲ e z ʊ t
уплачиваете	ʊ p ɫ a t͡ɕ ɪ v ə j ɪ tʲ e
крушцу	k r ʊ ʂ t͡s u
кутаемый	k u t ə j ɪ m ɨ j
модернизировать	m ə d ɨ r nʲ ɪ zʲ i r ə v ə tʲ
прыщей	p r ɨ ɕ e j
пианистов	pʲ ɪ ɐ nʲ i s t ə f
отрывало	ɐ t r ɨ v a ɫ ə
разжигая	r ə ʐ ɨ ɡ a j ə
мониторам	m ə nʲ ɪ t o r ə m
потащишься	p ɐ t a ɕ ɪ ʂ sʲ ə
картотек	k ə r t ɐ tʲ e k
угарами	ʊ ɡ a r ə mʲ ɪ
драгоценности	d r ə ɡ ɐ t͡s ɛ n ə sʲ tʲ ɪ
запрещения	z ə p rʲ ɪ ɕ e nʲ ɪ j ə
подполковниками	p ə t p ɐ ɫ k o v nʲ ɪ k ə mʲ ɪ
грантодателя	ɡ r ə n t ɐ d a tʲ ɪ lʲ ə
рукоприкладствовал	r ʊ k ə p rʲ ɪ k ɫ a t͡s t v ə v ə ɫ
драматургиям	d r ə m ə t ʊ r ɡʲ i j ə m
разживалась	r ə ʐ ɨ v a ɫ ə sʲ
батоны	b ɐ t o n ɨ
минуточка	mʲ ɪ n u t ə t͡ɕ k ə
спекается	s pʲ ɪ k a j ɪ t͡s ə
радиоинтерферометрам	r a dʲ ɪ ə ɪ n t ɨ r fʲ ɪ r o mʲ ɪ t r ə m
зачерпнём	z ə t͡ɕ ɪ r p nʲ ɵ m
показываетесь	p ɐ k a z ɨ v ə j ɪ tʲ ɪ sʲ
мотавшись	m ɐ t a f ʂ ɨ sʲ
досчитало	d ə ɕ ɪ t a ɫ ə
поберёте	p ə bʲ ɪ rʲ ɵ tʲ e
богине	b ɐ ɡʲ i nʲ e
маузеры	m a ʊ z ɨ r ɨ
мигранте	mʲ ɪ ɡ r a nʲ tʲ e
транспортируя	t r ə n s p ɐ r tʲ i r ʊ j ə
доказывающийся	d ɐ k a z ɨ v ə j ʉ ɕ ɪ j sʲ ə
дирижировал	dʲ ɪ rʲ ɪ ʐ ɨ r ə v ə ɫ
перенимало	pʲ ɪ rʲ ɪ nʲ ɪ m a ɫ ə
пересказан	pʲ ɪ rʲ ɪ s k a z ə n
игнорируясь	ɪ ɡ n ɐ rʲ i r ʊ j ɪ sʲ
шибера	ʂ ɨ bʲ ɪ r a
расстёгиваемый	r ɐ sʲ tʲ ɵ ɡʲ ɪ v ə j ɪ m ɨ j
мульчировала	m ʊ lʲ t͡ɕ i r ə v ə ɫ ə
суверенитетах	s ʊ vʲ ɪ rʲ ɪ nʲ ɪ tʲ e t ə x
крокозябрах	k r ə k ɐ zʲ a b r ə x
вытолкнут	v ɨ t ə ɫ k n ʊ t
штрихкоду	ʂ t rʲ ɪ x k o d ʊ
попустительство	p ə p ʊ sʲ tʲ i tʲ ɪ lʲ s t v ə
ходжою	x ɐ d͡ʐ ʐ o j ʊ
утончают	ʊ t ɐ nʲ t͡ɕ æ j ʊ t
госслужбах	ɡ o s ɫ u ʐ b ə x
звучаниях	z v ʊ t͡ɕ æ nʲ ɪ j ə x
наполненный	n ɐ p o ɫ nʲ ɪ n ɨ j
вечерь	vʲ e t͡ɕ ɪ rʲ
навязывайся	n ɐ vʲ a z ɨ v ə j sʲ ə
раскусывав	r ɐ s k u s ɨ v ə f
снежка	sʲ nʲ ɪ ʂ k a
граничивши	ɡ r ɐ nʲ i t͡ɕ ɪ f ʂ ɨ
подвеска	p ɐ d vʲ e s k ə
гусынях	ɡ ʊ s ɨ nʲ ə x
осенишь	ɐ sʲ ɪ nʲ i ʂ
униформа	ʊ nʲ ɪ f o r m ə
блогер	b ɫ o ɡʲ ɪ r
пропаливая	p r ɐ p a lʲ ɪ v ə j ə
костромских	k ə s t r ɐ m s kʲ i x
прекращусь	p rʲ ɪ k r ɐ ɕ ʉ sʲ
недоросле	nʲ e d ə r ə s ⁽ʲ ⁾ lʲ e
притупляли	p rʲ ɪ t ʊ p lʲ æ lʲ ɪ
внимания	v nʲ ɪ m a nʲ ɪ j ə
духовности	d ʊ x o v n ə sʲ tʲ ɪ
переселением	pʲ ɪ rʲ ɪ sʲ ɪ lʲ e nʲ ɪ j ɪ m
обмолвилось	ɐ b m o ɫ vʲ ɪ ɫ ə sʲ
поедала	p ə j ɪ d a ɫ ə
хрущёвку	x r ʊ ɕ ɵ f k ʊ
жилось	ʐ ɨ ɫ ə sʲ
судоходств	s ʊ d ɐ x o t͡s t f
отягчайте	ɐ tʲ ɪ k t͡ɕ æ j tʲ e
увещевало	ʊ vʲ ɪ ɕ ɪ v a ɫ ə
свитеры	s vʲ i tʲ ɪ r ɨ
калилась	k ɐ lʲ i ɫ ə sʲ
лейбла	ɫ ɛ j b ɫ ə
муссы	m u s ɨ
сгущавшись	z ɡ ʊ ɕ a f ʂ ɨ sʲ
сухоручкою	s ʊ x ɐ r u t͡ɕ k ə j ʊ
евроремонты	j ɪ v r ə rʲ ɪ m o n t ɨ
слизнет	s ⁽ʲ ⁾ lʲ i zʲ nʲ ɪ t
ампулы	a m p ʊ ɫ ɨ
орудовавший	ɐ r u d ə v ə f ʂ ɨ j
регулярностей	rʲ ɪ ɡ ʊ lʲ a r n ə sʲ tʲ ɪ j
комсомолках	k ə m s ɐ m o ɫ k ə x
пядях	pʲ ɪ dʲ a x
чревовещателю	t͡ɕ rʲ ɪ v ə vʲ ɪ ɕ æ tʲ ɪ lʲ ʊ
неуязвимости	nʲ ɪ ʊ j ɪ z vʲ i m ə sʲ tʲ ɪ
издерживавший	ɪ zʲ dʲ e r ʐ ɨ v ə f ʂ ɨ j
возмещений	v ə z mʲ ɪ ɕ e nʲ ɪ j
пьяневший	p ⁽ʲ ⁾ j ɪ nʲ e f ʂ ɨ j
роторами	r o t ə r ə mʲ ɪ
докачусь	d ə k ɐ t͡ɕ ʉ sʲ
уберись	ʊ bʲ ɪ rʲ i sʲ
разжимаешь	r ə ʐ ɨ m a j ɪ ʂ
прорубит	p r ɐ r u bʲ ɪ t
элегии	ɪ lʲ e ɡʲ ɪ ɪ
выращивал	v ɨ r a ɕ ɪ v ə ɫ
аблефарии	ɐ b lʲ ɪ f ɐ rʲ i ɪ
сжимай	ʐ ɨ m a j
переодеваю	pʲ ɪ rʲ ɪ ə dʲ ɪ v a j ʊ
раздроблю	r ə z d r ɐ b lʲ u
пупсиком	p u p sʲ ɪ k ə m
расценивайте	r ɐ s t͡s ɛ nʲ ɪ v ə j tʲ e
кривило	k rʲ ɪ vʲ i ɫ ə
продолжим	p r ɐ d o ɫ ʐ ɨ m
трала	t r a ɫ ə
мужскаей	m ʊ ʂ s k a j ɪ j
раскулачите	r ə s k ʊ ɫ a t͡ɕ ɪ tʲ e
уебане	ʊ j ɪ b a nʲ e
оторвутся	ɐ t ɐ r v u t͡s ə
ассигнуешь	ɐ sʲ ɪ ɡ n u j ɪ ʂ
взлетят	v z ⁽ʲ ⁾ lʲ ɪ tʲ a t
ябедничает	j æ bʲ ɪ dʲ nʲ ɪ t͡ɕ ɪ j ɪ t
поступках	p ɐ s t u p k ə x
преобразовывает	p rʲ ɪ ə b r ɐ z o v ɨ v ə j ɪ t
взвело	v z vʲ ɪ ɫ o
взмахнули	v z m ɐ x n u lʲ ɪ
прилипнуть	p rʲ ɪ lʲ i p n ʊ tʲ
проистекала	p r ə ɪ sʲ tʲ ɪ k a ɫ ə
убедительностей	ʊ bʲ ɪ dʲ i tʲ ɪ lʲ n ə sʲ tʲ ɪ j
членистоногого	t͡ɕ lʲ ɪ nʲ ɪ s t ɐ n o ɡ ə v ə
схитрите	s xʲ ɪ t rʲ i tʲ e
разламывала	r ɐ z ɫ a m ɨ v ə ɫ ə
чудесах	t͡ɕ ʉ dʲ ɪ s a x
хунтой	x u n t ə j
разостлаться	r ə z ɐ s t ɫ a t͡s ə
приучаете	p rʲ ɪ ʊ t͡ɕ æ j ɪ tʲ e
остерёгший	ɐ sʲ tʲ ɪ rʲ ɵ k ʂ ɨ j
подпрыгнув	p ɐ t p r ɨ ɡ n ʊ f
списками	s pʲ i s k ə mʲ ɪ
афазией	ɐ f a zʲ ɪ j ɪ j
выдёргивался	v ɨ dʲ ɵ r ɡʲ ɪ v ə ɫ s ⁽ʲ ⁾ ə
претерпевший	p rʲ ɪ tʲ ɪ r pʲ e f ʂ ɨ j
обрамят	ɐ b r ɐ mʲ a t
олимпийкой	ɐ lʲ ɪ m ⁽ʲ ⁾ pʲ i j k ə j
ухнет	u x nʲ ɪ t
дозаправишься	d ə z ɐ p r a vʲ ɪ ʂ sʲ ə
государства	ɡ ə s ʊ d a r s t v ə
побывают	p ə b ɨ v a j ʊ t
оторвитесь	ɐ t ɐ r vʲ i tʲ ɪ sʲ
коллоидах	k ɐ ɫ o ɪ d ə x
дольке	d o lʲ kʲ e
мну	m n u
расторгнешь	r ɐ s t o r ɡ nʲ ɪ ʂ
просчитывающийся	p r ɐ ɕ i t ɨ v ə j ʉ ɕ ɪ j sʲ ə
издержками	ɪ zʲ dʲ e r ʂ k ə mʲ ɪ
топорикам	t ɐ p o rʲ ɪ k ə m
встречаемый	f s t rʲ ɪ t͡ɕ æ j ɪ m ɨ j
катаниям	k ɐ t a nʲ ɪ j ə m
парейдолия	p ə rʲ ɪ j d ɐ lʲ i j ə
документациями	d ə k ʊ mʲ ɪ n t a t͡s ɨ j ə mʲ ɪ
фризу	f rʲ i z ʊ
частично	t͡ɕ ɪ sʲ tʲ i t͡ɕ n ə
шестнадцатиугольники	ʂ ɨ s n a t͡s ɨ tʲ ɪ ʊ ɡ o lʲ nʲ ɪ kʲ ɪ
пьянев	p ⁽ʲ ⁾ j ɪ nʲ e f
полковничихах	p ɐ ɫ k o v nʲ ɪ t͡ɕ ɪ x ə x
лицеями	lʲ ɪ t͡s ɛ j ə mʲ ɪ
тиснут	tʲ i s n ʊ t
гигрометру	ɡʲ ɪ ɡ r o mʲ ɪ t r ʊ
изгибаешься	ɪ z ɡʲ ɪ b a j ɪ ʂ sʲ ə
спектроскопиею	s pʲ ɪ k t r ə s k ɐ pʲ i j ɪ j ʊ
обымешь	ɐ b ɨ mʲ ɪ ʂ
девицах	dʲ ɪ vʲ i t͡s ə x
мутило	m ʊ tʲ i ɫ ə
патологах	p ɐ t o ɫ ə ɡ ə x
кредиторы	k rʲ ɪ dʲ ɪ t o r ɨ
отморозивший	ɐ t m ɐ r o zʲ ɪ f ʂ ɨ j
отраслей	ɐ t r ɐ s ⁽ʲ ⁾ lʲ e j
насыпет	n ɐ s ɨ pʲ ɪ t
приобщённый	p rʲ ɪ ɐ p ɕ ɵ n ɨ j
усложняющийся	ʊ s ɫ ɐ ʐ nʲ æ j ʉ ɕ ɪ j sʲ ə
воспроизводимый	v ə s p r ə ɪ z v ɐ dʲ i m ɨ j
просуши	p r ə s ʊ ʂ ɨ
позаботились	p ə z ɐ b o tʲ ɪ lʲ ɪ sʲ
необычностях	nʲ ɪ ɐ b ɨ t͡ɕ n ə sʲ tʲ ə x
середа	sʲ ɪ rʲ ɪ d a
ручейком	r ʊ t͡ɕ ɪ j k o m
анахореты	ɐ n ə x ɐ rʲ e t ɨ
отребьям	ɐ t rʲ e b ⁽ʲ ⁾ j ə m
осунутся	ɐ s u n ʊ t͡s ə
замыкалась	z ə m ɨ k a ɫ ə sʲ
улавливало	ʊ ɫ a v lʲ ɪ v ə ɫ ə
выпрямляет	v ɨ p rʲ ɪ m lʲ æ j ɪ t
закрытость	z ɐ k r ɨ t ə sʲ tʲ
надвинетесь	n ɐ d vʲ i nʲ ɪ tʲ ɪ sʲ
подправляй	p ə t p r ɐ v lʲ æ j
страховки	s t r ɐ x o f kʲ ɪ
автоколебания	ɐ f t ə k ə lʲ ɪ b a nʲ ɪ j ə
самооговором	s ə m ɐ ɐ ɡ ɐ v o r ə m
апографов	ɐ p o ɡ r ə f ə f
абиотрофиями	ɐ bʲ ɪ ə t r ɐ fʲ i j ə mʲ ɪ
инновациям	ɪ n ɐ v a t͡s ɨ j ə m
горкою	ɡ o r k ə j ʊ
окинули	ɐ kʲ i n ʊ lʲ ɪ
взбрыком	v z b r ɨ k ə m
барашек	b ɐ r a ʂ ɨ k
термометрами	tʲ ɪ r m o mʲ ɪ t r ə mʲ ɪ
училкой	ʊ t͡ɕ i ɫ k ə j
лангустов	ɫ ɐ n ɡ u s t ə f
вытряхиваете	v ɨ t rʲ æ xʲ ɪ v ə j ɪ tʲ e
автоматизациях	ɐ f t ə m ə tʲ ɪ z a t͡s ɨ j ə x
переселений	pʲ ɪ rʲ ɪ sʲ ɪ lʲ e nʲ ɪ j
восторгает	v ə s t ɐ r ɡ a j ɪ t
гвоздодёром	ɡ v ə z d ɐ dʲ ɵ r ə m
социнианином	s ə t͡s ɨ nʲ ɪ a nʲ ɪ n ə m
присмотри	p rʲ ɪ s m ɐ t rʲ i
завёртывав	z ɐ vʲ ɵ r t ɨ v ə f
возбудите	v ə z b ʊ dʲ i tʲ e
сплит	s p lʲ i t
замешай	z ə mʲ ɪ ʂ a j
выкладывал	v ɨ k ɫ a d ɨ v ə ɫ
размышляющий	r ə z m ɨ ʂ lʲ æ j ʉ ɕ ɪ j
коровникам	k ɐ r o v nʲ ɪ k ə m
эстетствую	ɪ s t ɛ t͡s t v ʊ j ʊ
зарожу	z ə r ɐ ʐ u
досматривай	d ɐ s m a t rʲ ɪ v ə j
версификаторе	vʲ ɪ r sʲ ɪ fʲ ɪ k a t ə rʲ e
раскаивавшись	r ɐ s k a ɪ v ə f ʂ ɨ sʲ
жестянках	ʐ ɨ sʲ tʲ a n k ə x
водокачкам	v ə d ɐ k a t͡ɕ k ə m
провозглашая	p r ə v ə z ɡ ɫ ɐ ʂ a j ə
обезобразивший	ɐ bʲ ɪ z ɐ b r a zʲ ɪ f ʂ ɨ j
хлопотать	x ɫ ə p ɐ t a tʲ
экстрасенса	ɪ k s t r ɐ s ɛ n s ə
палладием	p ɐ ɫ a dʲ ɪ j ɪ m
уподобишь	ʊ p ɐ d o bʲ ɪ ʂ
разгневаю	r ɐ z ɡ nʲ e v ə j ʊ
бромидом	b r ɐ mʲ i d ə m
нетболах	n ɛ d b o ɫ ə x
исключивши	ɪ s k lʲ ʉ t͡ɕ i f ʂ ɨ
введёте	vʲ ɪ dʲ ɵ tʲ e
диезах	dʲ ɪ ɛ z ə x
мензурами	mʲ ɪ n z u r ə mʲ ɪ
молодила	m ə ɫ ɐ dʲ i ɫ ə
переселяйся	pʲ ɪ rʲ ɪ sʲ ɪ lʲ æ j sʲ ə
обаимах	ɐ b a ɪ m ə x
терроризм	t ɨ r ɐ rʲ i z m
ноше	n o ʂ ɨ
заволнуюсь	z ə v ɐ ɫ n u j ʉ sʲ
загорай	z ə ɡ ɐ r a j
растворивши	r ə s t v ɐ rʲ i f ʂ ɨ
малайзийский	m ə ɫ ɐ j zʲ i j s kʲ ɪ j
накладываться	n ɐ k ɫ a d ɨ v ə t͡s ə
престолами	p rʲ ɪ s t o ɫ ə mʲ ɪ
сковородки	s k ə v ɐ r o t kʲ ɪ
въезжать	v j ɪ ʑ æ tʲ
пролили	p r o lʲ ɪ lʲ ɪ
лучом	ɫ ʊ t͡ɕ ɵ m
упускаешь	ʊ p ʊ s k a j ɪ ʂ
прибыль	p rʲ i b ɨ lʲ
выяснивши	v ɨ j ɪ sʲ nʲ ɪ f ʂ ɨ
чардашем	t͡ɕ a r d ə ʂ ɨ m
фортунам	f ɐ r t u n ə m
постукивавший	p ɐ s t u kʲ ɪ v ə f ʂ ɨ j
выполнением	v ɨ p ɐ ɫ nʲ e nʲ ɪ j ɪ m
поискали	p ə ɪ s k a lʲ ɪ
навещала	n ə vʲ ɪ ɕ a ɫ ə
военачальниками	v ə j ɪ n ɐ t͡ɕ æ lʲ nʲ ɪ k ə mʲ ɪ
слывёшь	s ɫ ɨ vʲ ɵ ʂ
раскрутите	r ɐ s k r u tʲ ɪ tʲ e
хлорами	x ɫ o r ə mʲ ɪ
обрусели	ɐ b r ʊ sʲ e lʲ ɪ
икрах	i k r ə x
смотрах	s m o t r ə x
толиках	t ɐ lʲ i k ə x
теплохода	tʲ ɪ p ɫ ɐ x o d ə
очёчника	ɐ t͡ɕ ɵ t͡ɕ nʲ ɪ k ə
секвойю	sʲ ɪ k v o j ʊ
мазуте	m ɐ z u tʲ e
засыпаем	z ə s ɨ p a j ɪ m
гренка	ɡ rʲ e n k ə
надорвётся	n ə d ɐ r vʲ ɵ t͡s ə
скостит	s k ɐ sʲ tʲ i t
расправлялись	r ə s p r ɐ v lʲ æ lʲ ɪ sʲ
сценографиям	s t͡s ɨ n ɐ ɡ r a fʲ ɪ j ə m
солончаком	s ə ɫ ə nʲ t͡ɕ ɪ k o m
щёлкнешь	ɕ ɵ ɫ k nʲ ɪ ʂ
вскричав	f s k rʲ ɪ t͡ɕ a f
отбегали	ɐ d bʲ ɪ ɡ a lʲ ɪ
выставками	v ɨ s t ə f k ə mʲ ɪ
вскрика	f s k rʲ i k ə
раскручивали	r ɐ s k r u t͡ɕ ɪ v ə lʲ ɪ
изощрю	ɪ z ɐ ɕ rʲ u
леммами	lʲ e m ə mʲ ɪ
скалолазке	s k ə ɫ ɐ ɫ a s kʲ e
изреку	ɪ z rʲ ɪ k u
подавленностям	p ɐ d a v lʲ ɪ n ə sʲ tʲ ə m
железногорск	ʐ ɨ lʲ ɪ z n ɐ ɡ o r s k
устаиваешься	ʊ s t a ɪ v ə j ɪ ʂ sʲ ə
восприими	v ə s p rʲ ɪ ɪ mʲ i
лапсердаки	ɫ ə p sʲ ɪ r d a kʲ ɪ
поручается	p ə r ʊ t͡ɕ æ j ɪ t͡s ə
оптимальный	ɐ p tʲ ɪ m a lʲ n ɨ j
уменьшайтесь	ʊ mʲ ɪ nʲ ʂ a j tʲ ɪ sʲ
перечёркивав	pʲ ɪ rʲ ɪ t͡ɕ ɵ r kʲ ɪ v ə f
автокольцах	ɐ f t ɐ k o lʲ t͡s ə x
эсером	ɪ s ɛ r ə m
заводу	z ɐ v o d ʊ
колыбель	k ə ɫ ɨ bʲ e lʲ
соображает	s ɐ ɐ b r ɐ ʐ a j ɪ t
сатаны	s ə t ɐ n ɨ
подбоченились	p ə d b ɐ t͡ɕ e nʲ ɪ lʲ ɪ sʲ
потомства	p ɐ t o m s t v ə
требушины	t rʲ ɪ b ʊ ʂ ɨ n ɨ
попечителем	p ə pʲ ɪ t͡ɕ i tʲ ɪ lʲ ɪ m
эллипсах	ɛ lʲ ɪ p s ə x
течении	tʲ ɪ t͡ɕ e nʲ ɪ ɪ
разубеждал	r ə z ʊ bʲ ɪ ʐ d a ɫ
космах	k o s m ə x
саксофонист	s ə k s ə f ɐ nʲ i s t
коврику	k o v rʲ ɪ k ʊ
многоголосии	m n ə ɡ ə ɡ ɐ ɫ o sʲ ɪ ɪ
флогистон	f ɫ ə ɡʲ ɪ s t o n
реестрам	rʲ ɪ j e s t r ə m
наскакивали	n ɐ s k a kʲ ɪ v ə lʲ ɪ
завесам	z ɐ vʲ e s ə m
заройся	z ɐ r o j sʲ ə
бельчатах	bʲ ɪ lʲ t͡ɕ a t ə x
бублик	b u b lʲ ɪ k
полюющий	p ɐ lʲ ʉ j ʉ ɕ ɪ j
внедрению	v nʲ ɪ d rʲ e nʲ ɪ j ʊ
пропагандировав	p r ə p ə ɡ ɐ nʲ dʲ i r ə v ə f
вышагивайте	v ɨ ʂ a ɡʲ ɪ v ə j tʲ e
довольствиях	d ɐ v o lʲ s t vʲ ɪ j ə x
косуле	k ɐ s u lʲ e
мигалка	mʲ ɪ ɡ a ɫ k ə
эхолокациям	ɛ x ə ɫ ɐ k a t͡s ɨ j ə m
переселится	pʲ ɪ rʲ ɪ sʲ ɪ lʲ i t͡s ə
пастухе	p ə s t ʊ xʲ e
завёртывайте	z ɐ vʲ ɵ r t ɨ v ə j tʲ e
изломом	ɪ z ɫ o m ə m
улавливала	ʊ ɫ a v lʲ ɪ v ə ɫ ə
оговаривавши	ɐ ɡ ɐ v a rʲ ɪ v ə f ʂ ɨ
оправдывайся	ɐ p r a v d ɨ v ə j sʲ ə
зайдётесь	z ɐ j dʲ ɵ tʲ ɪ sʲ
валунах	v ə ɫ ʊ n a x
гонца	ɡ ɐ n t͡s a
шестёркой	ʂ ɨ sʲ tʲ ɵ r k ə j
кайфуют	k ɐ j f u j ʊ t
городовым	ɡ ə r ə d ɐ v ɨ m
приземлился	p rʲ ɪ zʲ ɪ m lʲ i ɫ s ⁽ʲ ⁾ ə
лучника	ɫ u t͡ɕ nʲ ɪ k ə
сожжём	s ɐ ʐ o m
своровало	s v ə r ɐ v a ɫ ə
уродиною	ʊ r o dʲ ɪ n ə j ʊ
терроризмов	t ɨ r ɐ rʲ i z m ə f
остролист	ɐ s t r ɐ lʲ i s t
милашками	mʲ ɪ ɫ a ʂ k ə mʲ ɪ
одолеваю	ɐ d ə lʲ ɪ v a j ʊ
стажа	s t a ʐ ə
палладиев	p ɐ ɫ a dʲ ɪ j ɪ f
мишпухой	mʲ ɪ ʂ p u x ə j
оклеили	ɐ k lʲ e ɪ lʲ ɪ
поддадите	p ə d ɐ dʲ i tʲ e
пирога	pʲ ɪ r ɐ ɡ a
травмирующий	t r ɐ v mʲ i r ʊ j ʉ ɕ ɪ j
холодим	x ə ɫ ɐ dʲ i m
плешивый	p lʲ ɪ ʂ ɨ v ɨ j
трудящегося	t r ʊ dʲ æ ɕ ɪ v ə sʲ ə
закорючек	z ə k ɐ rʲ ʉ t͡ɕ ɪ k
факелкам	f ə kʲ ɪ ɫ k a m
