transitory	t ɹ æ n z ɪ t ɔ ɹ i
abhorring	æ b h ɔ ɹ ɪ ŋ
strikes	s t ɹ a ɪ k s
coupist	k u ɪ s t
rendezvous	ɹ ɑ n d e ɪ̯ v u
radargram	ɹ e ɪ d ɑ ɹ ɡ ɹ æ m
commensalism	k ə m ɛ n s ə l ɪ z m̩
poppy	p ɑ p i
rorty	ɹ ɔ t i
absence	æ b s n̩ s
fights	f a ɪ t s
chucked	t ʃ ʌ k t
spirituality	s p ɪ ɹ ə t ʃ u æ l ə t ɪ
ailurophobia	e ɪ l ʊ ɹ ə f o ʊ b i ə
accession	æ k s ɛ ʃ ə n
grandpa	ɡ ɹ æ m p ə
ferocious	f ə ɹ ə ʊ ʃ ə s
popcorn	p ɑ p k ɔ ɹ n
naltrexone	n æ l t ɹ ɛ k s ə ʊ n
gladness	ɡ l æ d n ə s
jacks	d ʒ æ k s
bs&p	b i ɛ s ə n p i
strip	s t ɹ ɪ p
candidly	k æ n d ɪ d l i
stooge	s t u d ʒ
rafflesian	ɹ ə f l i ʒ i ə n
linolenic	l ɪ n ə l i n ɪ k
baptist	b æ p t ɪ s t
poll	p ɒ l
embarked	ɪ m b ɑ ɹ k t
impel	ɪ m p ɛ l
vitals	v a ɪ t ə l z
avourneen	ə v ɝ n i n
pore	p ɔ ɹ
tarantism	t æ ɹ ə n t ɪ z m
skyr	s k ɪ ə r
gaiter	ɡ e ɪ t ə ɹ
likenesses	l a ɪ k n ə s ɪ z
conditions	k ə n d ɪ ʃ ə n z
yodh	j ə ʊ d
uae	j u e ɪ i
enum	i n ʌ m
schwa	ʃ w ɑ
slutty	s l ʌ t i
rejoiced	ɹ ɪ d͡ʒ ɔ ɪ s t
aether	i θ ɚ
encyclopedia	ɪ n s a ɪ k l ə p i d i ə
scrap	s k ɹ æ p
hewn	h j u n
maryborough	m ɛ r i b ə ɹ ə
daegu	d æ ɡ u
abidance	ə b a ɪ d n̩ s
unutterable	ʌ n ʌ t ɚ ə b l̩
ding	d ɪ ŋ
glycerine	ɡ l ɪ s ə ɹ ɪ n
unexpected	ʌ n ɪ k s p ɛ k t ɪ d
monarchy	m ɑ n ɚ k i
accidence	æ k s ə d ə n t s
crosswind	k ɹ ɑ s w ɪ n d
acaudal	e ɪ k ɔ d ə l
gaw	ɡ ɔ
amassment	ə m æ s m ə n t
herstory	h ɝ s t ɹ i
comedo	k ə m i d ə ʊ
capoeira	k ɑ p w ɛ ɹ ə
pyruvic	p a ɪ r u v ɪ k
carny	k ɑ ɹ n i
spandex	s p æ n d ɛ k s
cooches	k u t ʃ ɪ z
bufflehead	b ʌ f ə l h ɛ d
tzigane	t s ɪ ɡ ɑ n
fraise	f ɹ e ɪ z
overweight	o ʊ v ɚ w e ɪ t
twicet	t w a ɪ s t
confusedly	k ə n f j u z ɪ d l i
cumin	k u m ɪ n
absorbance	ə b z ɔ ɹ b n̩ t s
world	w ɝ l d
clancular	k l æ ŋ k j ʊ l ə ɹ
canoeing	k ə n u ɪ ŋ
homie	h o ʊ m i
sham	ʃ æ m
eats	i t s
char	k ɑ ɹ
blaming	b l e ɪ m ɪ ŋ
unreasonable	ʌ n ɹ i z ə n ə b l̩
vertebrae	v ɝ t ə b ɹ e ɪ
artificial	ɑ ɹ t ə f ɪ ʃ ə l
garage	ɡ ə ɹ ɑ d ʒ
delict	d i l ɪ k t
cantata	k ə n t ɑ t ə
femininity	f ɛ m ɪ n ɪ n ɪ t i
sysop	s ɪ s ɒ p
tails	t e ɪ l z
lock	l ɑ k
gemütlich	ɡ ə m u t l ɪ k
antisocial	æ n t i s o ʊ ʃ ə l
pactless	p æ k t l ə s
clever	k l ɛ v ɚ
materiel	m ə t ɪ ɹ j ɛ l
backup	b æ k ʌ p
palletize	p æ l ə t a ɪ z
fluoroalkyl	f l ɔ ɹ o ʊ æ l k ɪ l
armenian	ɑ ɹ m i n i ə n
isn't	ɪ z ə n t
judaic	d ʒ u d e ɪ̯ ɪ k
pineal	p ɪ n ɪ ə l
heat	h i t
dematerialize	d i m ə t ɪ ɹ i ə l a ɪ z
louvre	l u v ɹ ə
faithed	f e ɪ θ t
panendeism	p æ n ə n d i ɪ z ə m
waywode	w e ɪ w ə ʊ d
simpleton	s ɪ m p ə l t ə n
fakir	f e ɪ k ə ɹ
duodenal	d u ə d i n ə l
fennec	f ɛ n ɪ k
sprinkler	s p ɹ i ŋ k l ɚ
oral	ɑ ɹ ə l
caring	k ɛ ɹ ɪ ŋ
successfully	s ə k s ɛ s f ə l i
phasic	f e ɪ z ɪ k
cranberry	k ɹ æ n b ə ɹ ɪ
fringed	f ɹ ɪ n d ʒ d
yip	j ɪ p
johnnycake	d ʒ ɑ n i k e ɪ k
otago	ə t ɑ ɡ o ʊ
tied	t a ɪ d
demon	d i m ə n
sceat	ʃ æ t
objective	ə b d͡ʒ ɛ k t ɪ v
malignant	m ə l ɪ ɡ n ə n t
mournful	m ɔ ɹ n f ə l
voyeurism	v w ɑ j ɜ ɹ ɪ z ə m
glede	ɡ l i d
entrails	e n t ɹ e ɪ l z
stoep	s t u p
coenocyte	s i n o ʊ s e ɪ t
borne	b ɔ ɹ n
is't	ɪ s t
bumped	b ʌ m p t
schoolmarm	s k u l m ɑ ɹ m
bents	b ɛ n t s
leominster	l ɛ m ə n s t ə ɹ
geometric	d ʒ i o ʊ m ɛ t ɹ ɪ k
import	ɪ m p ɔ ɹ t
diatom	d a ɪ ə t ɑ m
subcutis	s ʌ b k j u t ɪ s
supercombinator	s u p ə ɹ k ɒ m b ɪ n e ɪ t ə ɹ
aberrational	æ b ə ɹ e ɪ ʃ ə n l̩
recreancy	ɹ ɛ k ɹ i ə n s i
microvessel	m a ɪ k ɹ o ʊ v ɛ s l̩
cycles	s a ɪ k ə l z
panhypopituitarism	p æ n h a ɪ p ə ʊ p ɪ t j u ɪ t ə ɹ ɪ z ə m
jager	j e ɪ ɡ ɚ
dillseed	d ɪ l s i d
molar	m o ʊ l ɚ
chutney	t ʃ ə t n i
pastiche	p æ s t i ʃ
wooden	w ʊ d ə n
seldom	s ɛ l d ə m
inductive	ɪ n d ʌ k t ɪ v
korfball	k ɔ ɹ f b ɔ l
kvetch	k v ɛ t͡ʃ
summarily	s ə m æ ɹ ɪ l i
brest	b ɹ ɛ s t
jojoba	h o ʊ h o ʊ b ə
granular	ɡ ɹ æ n j ə l ə ɹ
nasal	n e ɪ z ə l
circlet	s ɜ ɹ k l ə t
frumenty	f ɹ u m ə n t i
thunderdome	θ ʌ n d ɚ d ə ʊ m
cepstrum	k ɛ p s t ɹ ə m
accessed	æ k s ɛ s t
accumulatio	ə k ʊ m j u l ɑ t i o
postings	p o ʊ s t ɪ ŋ z
alarming	ə l ɑ ɹ m ɪ ŋ
changes	t ʃ e ɪ n d ʒ ɪ z
waving	w e ɪ v ɪ ŋ
imogen	ɪ m ə d ʒ ɪ n
imperialism	ɪ m p ɪ ɹ i ə l ɪ z m̩
ypres	i p ɹ ə
sanies	s e ɪ n i z
kevorkian	k ɛ v ɔ ɹ k i ɛ n
nokehick	n o ʊ k h ɪ k
ordinary	ɔ ɹ d ɪ n ɛ ə ɹ i
philobiblian	f ɪ l ə b ɪ b l i ə n
wrapped	ɹ æ p t
intransitive	ɪ n t ɹ æ n s ə t ɪ v
engaged	ɛ n ɡ e ɪ d ʒ d
intermission	ɪ n t ɚ m ɪ ʃ ə n
stretch	s t ɹ ɛ t ʃ
physible	f i z ə b ə l
fission	f ɪ ʃ ə n
typify	t ɪ p ɪ f a ɪ
aboriginality	æ b ə ɹ ɪ d͡ʒ ɪ n æ l ə t i
splayed	s p l e ɪ d
dinna	d ɪ n ə
seleucian	s ɪ l j u s ɪ ə n
dog	d ɔ ɡ
salinity	s e ɪ l ɪ n ə t i
ai	a ɪ
anonymous	ə n ɒ n ə m ə s
gaucho	ɡ a ʊ t ʃ o ʊ
drenched	d ɹ ɛ n t ʃ t
joseon	d͡ʒ o ʊ s ʌ n
newquay	n j u k i
harass	h ə ɹ æ s
grizzly	ɡ ɹ ɪ z l i
treasures	t ɹ ɛ ʒ ɚ z
laconia	l ə k ə ʊ n i ə
philipsburg	f ɪ l ə p s b ɜ ɹ ɡ
karat	k æ ɹ ə t
presidency	p ɹ e z ɪ d ə n s i
mishmash	m ɪ ʃ m æ ʃ
peridot	p ɛ ɹ ɪ d ɑ t
ceilidh	k e ɪ l i
musket	m ʌ s k ɪ t
mizzen	m ɪ z ə n
strass	s t ɹ a s
specificker	s p ɛ s ɪ f ɪ k ə
acanthopod	ə k æ n θ ə p ɑ d
oleander	ə ʊ l ɪ æ n d ə
emerald	ɛ m ə ɹ ə l d
cacti	k æ k t a ɪ
quahog	k w ɔ h ɔ ɡ
lorchel	l ɔ ɹ k ə l
watershed	w ɔ t ɚ ʃ ɛ d
entirety	ɪ n t a ɪ ə ɹ ɪ t i
brazil	b ɹ ə z ɪ l
lah	l ɑ
quoits	k ɔ ɪ t s
cabg	s i e ɪ b i d ʒ i
acanthocephalid	ə k æ n θ o ʊ s ɛ f ə l ɪ d
fucktarded	f ʌ k t ɑ ɹ d ə d
unkempt	ʌ n k ɛ m p t
undoing	ʌ n d u ɪ ŋ
anachronism	ə n æ k ɹ ə n ɪ z ə m
nielle	n j ɛ l
orzo	ɔ ɹ t s o ʊ
froe	f ɹ o ʊ
abatjour	ɑ b ɑ ʒ ʊ ɹ
boötes	b o ʊ o ʊ t i z
guesstimate	ɡ ɜ s t ə m e ɪ t
tiqueur	t i k u ɹ
whenceforth	w ɛ n s f ɔ ɹ θ
bang	b æ ŋ ɡ
pastoral	p æ s t ɔ ɹ ə l
periwinkle	p ɛ ɹ i w ɪ ŋ k ə l
dexterously	d ɛ k s t ə ɹ ə s l i
nexus	n ɛ k s ə s
setpoints	s ɛ t p ɔ ɪ n t s
acetous	ə s i t ə s
spas	s p ɑ z
allosexual	æ l o ʊ s ɛ k ʃ u ə l
miserabilist	m ɪ z ə ɹ ə b ə l ɪ s t
treachery	t ɹ ɛ t ʃ ə ɹ i
ingrew	ɪ n ɡ r u
fatuous	f æ t ʃ u ə s
absorbancy	æ b s ɔ ɹ b n̩ s i
hippy	h ɪ p i
kittitas	k ɪ t ɪ t æ s
costive	k ɒ s t ɪ v
ajaccio	ə d ʒ æ k s ɪ o ʊ
pho	f o ʊ
plains	p l e ɪ n z
girona	d ʒ ɪ ɹ o ʊ n ə
abier	ə b ɪ ə ɹ
cardistry	k ɑ ɹ d ɪ s t ɹ i
case	k e ɪ s
remarkable	ɹ ɪ m ɑ ɹ k ə b l̩
annul	ə n ʌ l
coat	k o ʊ t
recrudescent	ɹ ɛ k ɹ u d ɛ s ə n t
remixture	ɹ i m ɪ k s t j ʊ ə ɹ
neighbour	n e ɪ b ɚ
depressive	d ɪ p ɹ ɛ s ɪ v
awesometastic	ɔ s m̩ t æ s t ɪ k
dack	d æ k
aeronef	ɛ ɹ ə ʊ n ɛ f
overstuffed	o ʊ v ɚ s t ʌ f t
gratis	ɡ ɹ æ t ɪ s
choleric	k ə l ɛ ɹ ɪ k
backfisch	b æ k f ɪ ʃ
object	ɑ b d͡ʒ ɛ k t
abulic	e ɪ b j u l ɪ k
soc	s o ʊ ʃ
squamulose	s k w e ɪ m j ʊ l o ʊ s
chokes	t ʃ o ʊ k s
clara	k l æ ɹ ə
lase	l e ɪ z
chancroid	ʃ æ ŋ k r ɔ ɪ d
poka	p o ʊ k ə
tablet	t æ b l ə t
adamant	æ d ə m æ n t
whatth	w ʌ t θ
notify	n o ʊ t ɪ f a ɪ
beadsman	b i d z m ə n
teel	t i l
tendentious	t ɛ n d ɛ n ʃ ə s
nicety	n a ɪ s ɪ t i
ortolan	ɔ ɹ t ə l ə n
highness	h a ɪ n ə s
farthest	f ɑ ɹ ð ɪ s t
capped	k æ p t
temperature	t ɛ m p ə ɹ t ʃ ʊ ə ɹ
hiroshima	h ɪ ɹ o ʊ ʃ ɪ m ə
directive	d ə ɹ ɛ k t ɪ v
bates	b e ɪ t s
damnation	d æ m n e ɪ ʃ ə n
ragpick	ɹ æ ɡ p ɪ k
moggy	m ɑ ɡ i
back	b æ k
eigenvalue	a ɪ ɡ ə n v æ l j u
patty	p æ t i
accessional	æ k s ɛ ʃ ə n l
weltschmerz	v ɛ l t ʃ m ɛ t s
catarrh	k ə t ɑ ɹ
heptastyle	h ɛ p t ə s t a ɪ l
creativity	k ɹ i e ɪ t ɪ v ə t i
nonpareil	n ɑ n p ə ɹ ɛ l
gudgeon	ɡ ʌ d ʒ ə n
accusative	ə k j u z ə t ɪ v
xun	ʃ u n
entitlement	ə n t a ɪ t ə l m ə n t
transceive	t ɹ æ n s i v
presidentialness	p ɹ ɛ z ɪ d ɛ n t ʃ ə l n ɪ s
kite	k i t ə
hazmat	h æ z m æ t
muses	m j u z ɪ z
geometer	d ʒ i ɑ m ə t ɚ
bologna	b ə l o ʊ n j ə
fisted	f ɪ s t ɪ d
ford	f ɔ ɹ d
urinalysis	j ʊ ə ɹ ɪ n æ l ɪ s ɪ s
chia	t ʃ i ə
clytemnestra	k l a ɪ t ɪ m n ɛ s t ɹ ə
linda	l ɪ n d ə
epexegetic	ɛ p ɛ k s ɛ d ʒ i t ɪ k
flavor	f l e ɪ v ɚ
durrës	d ʊ ɹ ə s
prising	p ɹ a ɪ z ɪ ŋ
duteous	d u t i ə s
caoutchouc	k a ʊ t ʃ u k
lassitude	l æ s ɪ t j u d
stigmata	s t ɪ ɡ m ə t ə
spadea	s p e ɪ d ɪ ə
logarithm	l ɑ ɡ ə ɹ ɹ ɪ ð ə m
fiat	f i æ t
basler	b æ z l ə ɹ
freddie	f ɹ ɛ d i
collect	k ə l ɛ k t
minger	m ɪ ŋ ə
grace	ɡ ɹ e ɪ s
salband	z ɑ l b ɑ n t
epimer	ɛ p ɪ m ə ɹ
coop	k o ʊ ɑ p
fans	f æ n z
cesspool	s ɛ s p u l
binds	b a ɪ n d z
demanding	d ə m æ n d ɪ ŋ
interpellate	ɪ n t ɜ ɹ p ə l e ɪ t
jbiebs	d ʒ e ɪ b i b s
vatican	v æ t ɪ k ə n
gumption	ɡ ʌ m p ʃ ə n
singlet	s ɪ ŋ ɡ l ɪ t
significant	s ɪ ɡ n ɪ f ɪ ɡ ə n t
dinghy	d ɪ ŋ i
i'da	a ɪ d ə
prestige	p ɹ ɛ s t i d ʒ
wuhan	u h ɑ n
banes	b e ɪ n z
loach	l ə ʊ t ʃ
hon	h ɒ n
mirkning	m ɜ k ə n ɪ ŋ
hindenburg	h ɪ n d ə n b ʊ ɹ k
accomplish	ə k ɑ m p l ɪ ʃ
accismus	æ k s ɪ z m ə s
prochronism	p ɹ ɑ k ɹ ə n ɪ z m
fraught	f ɹ ɔ t
place	p l e ɪ s
crewed	k ɹ u d
finnmark	f ɪ n m ɑ ɹ k
approximal	ə p ɹ ɒ k s ɪ m ə l
haven't	h æ v n̩ t
viral	v a ɪ ɹ ə l
toes	t o ʊ z
fufufu	f u f u f u
joking	d ʒ o w k ɪ ŋ
antiparticle	æ n t i p ɑ ɹ t ɪ k ə l
frontlet	f ɹ ʌ n t l ə t
wrath	ɹ æ θ
version	v ɝ ʒ ə n
punk	p ə ŋ k
atom	æ t ə m
hanukkah	h ɑ n ə k ə
fuck	f ʌ k
phonics	f o ʊ n ɪ k s
dignity	d ɪ ɡ n ɪ t i
onesie	w ʌ n z i
horseradish	h ɔ ɹ s ɹ æ d ɪ ʃ
abducentes	æ b d ʊ s ɛ n t i z
subeth	s ə b ɛ θ
math	m æ θ
unarm	ʌ n ɑ ɹ m
coincidence	k o ʊ ɪ n s ɪ d ə n s
octagonal	ɑ k t æ ɡ ə n ə l
ins	ɪ n z
message	m ɛ s ɪ d͡ʒ
revolution	ɹ ɛ v ə l j u ʃ ə n
courtesan	k ɔ ɹ t ɪ z ə n
gawk	ɡ ɔ k
subversionary	s ə b v ɜ ɹ ʒ ə n ɛ ɹ i
pubbing	p ʌ b ɪ ŋ
animous	æ n ɪ m ə s
tutorial	t u w t ɔ ɹ i j ə ɫ
defog	d i f ɑ ɡ
woke	w o ʊ k
staffless	s t æ f l ə s
calvity	k æ l v ɪ t i
pillbox	p ɪ l b ɑ k s
brett	b ɹ ɛ t
dzūkija	d z u k ɪ j ʌ
ipe	i p e ɪ
bouillon	b ʊ l j ə n
cretaceous	k ɹ ə t e ɪ ʃ ə s
shaven	ʃ e ɪ v ə n
vamp	v æ m p
ianthe	a ɪ æ n θ i
shylock	ʃ a ɪ l ɑ k
boto	b ə ʊ t ə ʊ
cefuroxime	s ɛ f j ʊ ɹ ə z i j m
moiré	m ɔ ɹ e ɪ
grammaticalization	ɡ ɹ ə m æ t ɪ k ə l ɪ z e ɪ ʃ ə n
biannual	b a ɪ æ n j u ə l
funkadelic	f ʌ ŋ k ə d ɛ l ɪ k
kawaii	k ə w a ɪ
imbue	ɪ m b j u
cornelia	k ɔ ɹ n i l i ə
sebific	s ə b ɪ f ɪ k
totnes	t ɒ t n ɛ s
physically	f ɪ z ɪ k l i
parlor	p ɑ ɹ l ɚ
prodigious	p ɹ ə d ɪ d͡ʒ ə s
conciliate	k ə n s ɪ l i e ɪ t
pulp	p ə l p
dose	d o ʊ s
gherkin	ɡ ɝ k ɪ n
morning	m ɔ ɹ n ɪ ŋ
hadron	h æ d ɹ ɑ n
hesiod	h i s i ə d
tripus	t ɹ a ɪ p ə s
rapunzel	ɹ ə p ʌ n z ə l
kore	k o ɹ e ɪ
whaddaya	w ʌ d ə j ə
stroot	s t ɹ u t
minimifidian	m ɪ n ɪ m ɪ f ɪ d i ə n
taco	t ɑ k o ʊ
diversion	d a ɪ v ɝ ʒ ə n
paxis	p æ k s ɪ s
ditched	d ɪ t ʃ t
butts	b ʌ t s
lodging	l ɑ d ʒ ɪ ŋ
geofence	d ʒ i o ʊ f ɛ n s
reliquary	ɹ ɛ l ɪ k w ə ɹ i
wunch	w ʌ n t ʃ
huynh	h w ɪ n
paternoster	p ɑ t ə ɹ n ɔ s t ɚ
bricole	b ɹ ɪ k ə l
paraguay	p ɛ ɹ ə ɡ w a ɪ
kashers	k ɑ ʃ ɚ z
work	w ɝ k
refresh	ɹ ɪ f ɹ ɛ ʃ
hustle	h ʌ s ə l
serves	s ɝ v z
punched	p ʌ n t ʃ t
animé	æ n ɪ m e ɪ
fornicate	f ɔ ɹ n ɪ k ə t
catch	k ɛ t ʃ
rattoner	ɹ æ t ə n ə ɹ
emotionalism	i m o ʊ ʃ ə n ə l ɪ z ə m
subpoenable	s ə p i n ə b ə l
jinx	d ʒ ɪ ŋ k s
sith	s ɪ θ
chiromancy	k a ɪ ɹ ə ʊ m æ n s i
dart	d ɑ ɹ t
groves	ɡ ɹ o ʊ v z
coiled	k ɔ ɪ l d
conker	k ɒ ŋ k ə
growlf	ɡ ɹ a ʊ l f
depression	d ə p ɹ ɛ ʃ ə n
aleut	ə l u t
critter	k ɹ ɪ t ɚ
rheumatism	ɹ u m ə t ɪ z m̩
vicky	v ɪ k i
stilted	s t ɪ l t ɪ d
taffety	t æ f ə t i
peterson	p i t ɚ s ə n
herculean	h ɜ ɹ k j ə l i ə n
hughesian	h j u z i ɪ n
pastille	p æ s t i l
solfège	s ɒ l f ɛ ʒ
applied	ə p l a ɪ d
metope	m ɛ t ə ʊ p
geminian	d ʒ ɛ m ɪ n a ɪ ə n
hosea	h o ʊ z i ə
quaestuary	k w i s t ʃ ə w ɛ ɹ i
jakun	d ʒ ʌ k u n
poked	p o ʊ k t
septuagint	s ɛ p t j u ə d ʒ ɪ n t
minutary	m ɪ n j ə t ɛ ɹ i
pleasantly	p l ɛ z ə n t l i
fujiwara	f u d ʒ i w ɑ ɹ ə
ajingle	ə d ʒ ɪ ŋ ɡ ə l
cheboksary	t͡ʃ ɛ b ɒ k s æ ɹ i
got	ɡ ɑ t
cleistothecial	k l a ɪ s t o ʊ θ i ʃ ə l
asenath	æ s ɪ n æ θ
beothuk	b e ɪ ə θ ʊ k
enthronize	ɪ n θ ɹ o ʊ n a ɪ z
clarinet	k l ɛ ɹ ɪ n ɛ t
respiration	ɹ ɛ s p ɪ ɹ e ɪ ʃ ə n
sergeant	s ɑ ɹ d ʒ ə n t
congregationalist	k ɑ ŋ ɡ ɹ ə ɡ e ɪ ʃ ə n ə l ɪ s t
commission	k ə m ɪ ʃ ə n
fantasize	f æ n t ə s a ɪ z
muzawwara	m u z a ʊ ə ɹ ə
antonymous	æ n t ɑ n ɪ m ə s
wilful	w ɪ l f ʊ l
academe	æ k ə d i m
cherished	t ʃ ɛ ɹ ɪ ʃ t
munite	m j u n a ɪ t
groovy	ɡ ɹ u v i
sopition	s ə ʊ p ɪ ʃ ə n
hereford	h ɝ f ɚ d
labial	l e ɪ b i ə l
purest	p j ɝ ə s t
bellows	b ɛ l ə s
plenipotentiary	p l ɛ n ɪ p ə t ɛ n ʃ i ɛ ɹ i
typist	t a ɪ p ɪ s t
kangaroo	k a ŋ ɡ ə ɹ u
luminous	l u m ɪ n ə s
aloft	ə l ɔ f t
ducking	d ʌ k ɪ ŋ
bucolic	b j u k ɑ l ɪ k
sriracha	s ɹ ɪ ɹ æ t͡ʃ ə
uterine	j u t ə ɹ a ɪ n
photius	f o ʊ ʃ ə s
desks	d ɛ s k s
o'neill	o ʊ n i l
attains	ə t e ɪ n z
scraper	s k ɹ e ɪ p ɚ
captopril	k æ p t ə p ɹ ɪ l
beasts	b i s t s
crudy	k ɹ u d i
loaded	l o ʊ d ɪ d
gadsbud	ɡ æ d z b ʌ d
thnetopsychism	θ n ɛ t ə s a ɪ k ɪ z ə m
academicism	æ k ə d ɛ m ə s ɪ z m̩
concurrent	k ə ŋ k ɝ ɹ ə n t
electroporation	ɪ l ɛ k t ɹ o ʊ p ɔ ɹ e ɪ ʃ ə n
vinolent	v a ɪ n ə l ə n t
bartholomew	b ɑ ɹ θ ɑ l ə m j u
sanitizer	s æ n ə t a ɪ z ɚ
mirrour	m ɪ ɹ ə
netherton	n ɛ ð ə t ə n
relexification	ɹ i l ɛ k s ə f ə k e ɪ ʃ n̩
enrage	ɪ n ɹ e ɪ d͡ʒ
adela	ə d ɛ l ə
ain'tcha	e ɪ n t ʃ ə
actium	æ k t i ə m
controversial	k ɑ n t ɹ ə v ɝ s i ə l
gondwana	ɡ ɑ n d w ɑ n ə
hobbyist	h ɑ b i ɪ s t
improvements	ɪ m p ɹ u v m ə n t s
niobium	n a ɪ o ʊ b i ə m
paddocks	p æ d ə k s
impute	ɪ m p j u t
queer	k w ɪ ɹ
aphesis	æ f ə s ɪ s
sidereal	s ə d ɪ ɹ i ə l
hiding	h a ɪ d ɪ ŋ
alt	ɔ l t
philippines	f ɪ l ə p i n z
guises	ɡ a ɪ z ɪ z
regulator	ɹ ɛ ɡ j u l e ɪ t ə
hod	h ɑ d
standardize	s t æ n d ə ɹ d a ɪ z
absolve	ə b s ɑ l v
didst	d ɪ d s t
enchantress	ɛ n t ʃ æ n t ɹ ɪ s
tuba	t u b ə
hydrous	h a ɪ d ɹ ə s
socialism	s o ʊ ʃ ə l ɪ z ə m
armor	ɑ ɹ m ɚ
swither	s w ɪ ð ə
beaning	b i n ɪ ŋ
brumaire	b ɹ ʊ m ɛ ə ɹ
makepeace	m e ɪ k p i s
aaron	æ ɹ ə n
eczema	ɛ ɡ z ə m ə
eclectic	ɛ k l ɛ k t ɪ k
whoopee	ʍ ʊ p i
jingle	d ʒ ɪ ŋ ɡ ə l
purp	p ɝ p
delimit	d ɪ l ɪ m ɪ t
homework	h o ʊ m w ɝ k
cadiz	k ɑ d ɪ z
masturbatorium	m æ s t ɜ ɹ b ə t ɔ ɹ i ə m
prerequisite	p ɹ i ɹ ɛ k w ɪ z ɪ t
deferral	d ɪ f ɝ ə l
cons	k ɑ n s
pozole	p ə s o ʊ l e ɪ
uncanny	ʌ n k æ n i
wirral	w ɪ ɹ ə l
quart	k ɔ ɹ t
bimini	b ɪ m ɪ n i
hessian	h ɛ ʃ ə n
mitten	m ɪ t n̩
cumulation	k j u m j ə l e ɪ ʃ ə n
artwork	ɑ ɹ t w ɝ k
subsist	s ə b s ɪ s t
oviform	o ʊ v i f ɔ ɹ m
euston	j u s t ə n
titre	t a ɪ t ɚ
isotope	a ɪ s ə t o ʊ p
stella	s t ɛ l ə
alton	ɔ l t ə n
chlorodyne	k l ɒ ɹ ə d a ɪ n
exclave	ɛ k s k l e ɪ v
probation	p ɹ o ʊ b e ɪ ʃ ə n
ashamed	ə ʃ e ɪ m d
movements	m u v m ə n t s
zimbabwe	z ɪ m b ɑ b w e ɪ
striding	s t ɹ a ɪ d ɪ ŋ
arsphenamine	ɑ s f ɛ n ə m a ɪ n
griffe	ɡ ɹ ɪ f
via	v a ɪ ə
rounder	ɹ a ʊ n d ə ɹ
flank	f l æ ŋ k
semitic	s ɛ m ɪ t ɪ k
wald	w ɔ l d
dogma	d ɑ ɡ m ə
córdoba	k ɔ ɹ d ə b ə
mercedes	m ɑ ɹ s e ɪ d i z
aortic	e o ɹ t ɪ k
extant	ɛ k s t ə n t
romanian	ɹ ə m e ɪ n i ə n
papish	p e ɪ p ɪ ʃ
examine	ɪ ɡ z æ m ɪ n
glasgow	ɡ l æ z ɡ o ʊ
sclerenchyma	s k l ə ɹ ɛ ŋ k ə m ə
ef	ɛ f
fleshes	f l ɛ ʃ ɪ z
colonize	k ɑ l ə n a ɪ z
wheelchair	w i l t͡ʃ ɛ ɚ
galley	ɡ æ l i
raging	ɹ e ɪ d ʒ ɪ ŋ
papillon	p ə p ɪ l i ə n
toad	t o ʊ d
saluted	s ə l u t ɪ d
nucleofected	n j u k l i o ʊ f ɛ k t ɪ d
interlacustrine	ɪ n t ɚ l æ k ʌ s t ɹ a ɪ n
blurt	b l ɝ t
emergencies	i m ɚ d ʒ ə n s i z
chunks	t ʃ ʌ ŋ k s
alcibiades	æ l s ə b a ɪ ə d i z
durable	d j ʊ ə ɹ ə b ə l
ball	b ɔ l
impecunious	ɪ m p ɪ k j u n i ə s
maths	m æ θ s
angels	e ɪ n d ʒ ə l z
boomslang	b u m s l æ ŋ
adhesive	æ d h i s ɪ v
kiddo	k ɪ d o ʊ
sagamité	s ə ɡ ɑ m ə t e ɪ
curious	k j ɝ i ə s
laxly	l æ k s l i
scared	s k ɛ ə ɹ d
ovation	o ʊ v e ɪ ʃ ə n
crack	k ɹ æ k
ghanaian	ɡ ɑ n i ə n
landlord	l æ n d l ɔ ɹ d
estray	ə s t ɹ e ɪ
voluntarily	v ɑ l ə n t ɛ ɹ ɪ l i
exhaustion	ɪ ɡ z ɔ s t ʃ ə n
monophysite	m ə n ɒ f ɪ s a ɪ t
götterdämmerung	ɡ ɒ t ə d æ m ə ɹ ʊ ŋ
venezuela	v ɛ n ɛ z w e ɪ l ə
ferrari	f ə ɹ ɑ ɹ i
hanger	h æ ŋ ɡ ɚ
courageous	k ə ɹ e ɪ d ʒ ə s
accommodate	ə k ɑ m ə d e ɪ t
aramaean	æ ɹ ə m i ə n
achromat	æ k ɹ ə ʊ m æ t
prelude	p ɹ e ɪ l j u d
amplitude	æ m p l ɪ t u d
purulence	p j ʊ ə ɹ ʊ l ə n s
silliness	s ɪ l i n ɪ s
leftist	l ɛ f t ɪ s t
eminem	ɛ m ɪ n ɛ m
dine	d a ɪ n
axes	æ k s i z
botty	b ɒ t i
impunity	ɪ m p j u n ɪ t i
havoc	h æ v ə k
jay	d ʒ e ɪ
kinnikinnick	k ɪ n ɪ k ɪ n ɪ k
suitcase	s j u t k e ɪ s
flames	f l e ɪ m z
bilk	b ɪ l k
panpsychism	p a n s ʌ ɪ k ɪ z ə m
cleft	k l ɛ f t
imagines	ɪ m ɑ ɡ ə n i z
bin	b ɪ n
