ひろう	çiɾoɯ
アメリカン・ショートヘア	ameɾʲikãɰɕotohea
じきゅうじそく	d͡ʑikʲɨʑisokɯ
く	kɯ
ドリル	doɾʲiɾɯ
ブローカー	bɯɾoka
いやしい	ijaɕii
じょうじょう	d͡ʑoʑo
ほざ	hoza
ぞくせい	d͡zokɯse
ルテニウム	ɾɯteɲiɯmɯ
ただしい	tadaɕii
パプリカ	papɯɾʲika
はんか	hãŋka
ふろうしゃ	ɸɯɾoɕa
メリーゴーラウンド	meɾʲiɡoɾaɯndo
フィギュアスケート	ɸʲiɡʲɨasɨketo
くまもと	kɯmamoto
へいせい	hese
のうき	nokʲi
ねがわくは	neɡaɰakɯɰa
ディーティーエム	dʲitʲiemɯ
ぢゃ	d͡ʑa
ビバーク	bʲibakɯ
ぜっぴつ	d͡zep̚ʲpʲit͡sɨ
デキュー	dekʲɨ
じきょう	d͡ʑikʲo
はくしゅ	hakɯɕɨ
おそう	osoɯ
アナキズム	anakʲizɨmɯ
えいやく	ejakɯ
アッパー	ap̚pa
きち	kʲit͡ɕi
ちみもうりょう	t͡ɕimʲimoɾʲo
マルチーズ	maɾɯt͡ɕizɨ
てぶれ	tebɯɾe
おろしうり	oɾoɕiɯɾʲi
とうた	tota
うめる	ɯmeɾɯ
コンシェルジュ	kõɰɕeɾɯʑɨ
こせいぶつがく	kosebɯt͡sɨɡakɯ
にゅうかく	ɲɯkakɯ
まつば	mat͡sɨba
こうたく	kotakɯ
おおきに	okʲiɲi
あさなわ	asanaɰa
ようよう	jojo
にじそうさく	ɲiʑisosakɯ
ミラーボール	mʲiɾaboɾɯ
かんこんそうさい	kãŋkõɰsosai
セクシー	sekɯɕi
わたりあう	ɰataɾʲiaɯ
かいぶん	kaibɯɴ
ぜんまい	d͡zẽmai
てんたい	tẽntai
いっぱんじん	ip̚pãɲd͡ʑĩɴ
キログラム	kʲiɾoɡɯɾamɯ
はくじら	hakɯʑiɾa
フィリピン	ɸʲiɾʲipʲĩɴ
くにかず	kɯɲikazɨ
ノーベリウム	nobeɾʲiɯmɯ
ごたい	ɡotai
こぞって	kozot̚te
オフィスプール	oɸʲisɨpɯɾɯ
はっきょくけん	hak̚ʲkʲokɯkẽɴ
うそはっぴゃく	ɯsohap̚ʲpʲakɯ
ちかって	t͡ɕikat̚te
へんとうかく	hẽntokakɯ
じょうじん	d͡ʑoʑĩɴ
たいまい	taimai
ゆうえん	jɯẽɴ
おおうそ	oɯso
またがる	mataɡaɾɯ
あったかい	at̚takai
ルネッサンス	ɾɯnesãɰsɨ
ぎしき	ɡʲiɕikʲi
ほりゅう	hoɾʲɨ
せいしき	seɕikʲi
ぜんやさい	d͡zẽɰjasai
だちょう	dat͡ɕo
ききょく	kʲikʲokɯ
しょうかん	ɕokãɴ
リピート	ɾʲipʲito
じいしき	d͡ʑiɕikʲi
とうたん	totãɴ
マナ	mana
マイノリティー	mainoɾʲitʲi
しこう	ɕiko
かぶな	kabɯna
ざとうむし	d͡zatomɯɕi
ちたいくう	t͡ɕitaikɯ
ほしぼし	hoɕiboɕi
ようじ	joʑi
いえ	ie
つづける	t͡sɨzɨkeɾɯ
ボーナス	bonasɨ
ぎょうしゅう	ɡʲoɕɨ
ざぜん	d͡zazẽɴ
じょせいご	d͡ʑoseɡo
うかぶ	ɯkabɯ
くぉ	kɰo
ひとで	çitode
しょうしがん	ɕoɕiɡãɴ
ベイルート	beɾɯto
しんるいえんじゃ	ɕĩnɾɯiẽɲd͡ʑa
プラセオジム	pɯɾaseoʑimɯ
うらがえる	ɯɾaɡaeɾɯ
つくひよ	t͡sɨkɯçijo
ぎん	ɡʲĩɴ
ぐっすり	ɡɯsɯɾʲi
ぜんしょうとう	d͡zẽɰɕoto
にふ	ɲiɸɯ
ハイパーテキスト	haipatekʲisɨto
セミナー	semʲina
ゲロ	ɡeɾo
がいじん	ɡaiʑĩɴ
シンセ	ɕĩɰse
けいかんざん	kekãnd͡zãɴ
あいくるしい	aikɯɾɯɕi
しつない	ɕit͡sɨnai
かきみだす	kakʲimʲidasɨ
げいこ	ɡeko
いぶる	ibɯɾɯ
いびる	ibʲiɾɯ
ピラティス	pʲiɾatʲisɨ
ゲノム	ɡenomɯ
ヴェニス	beɲisɨ
セイウチ	seɯt͡ɕi
にゅうちょう	ɲɯt͡ɕo
ことわる	kotoɰaɾɯ
はねあげる	haneaɡeɾɯ
しょうきょく	ɕokʲokɯ
にくや	ɲikɯja
サイキック	saikʲik̚kɯ
さいかんさんゆう	saikãɰsãɰjɯ
ゆたんぽ	jɯtãmpo
すいぜん	sɨizẽɴ
スタープレーヤー	sɨtapɯɾeja
いくらか	ikɯɾaka
しんしゅつきぼつ	ɕĩɰɕɨt͡sɨkʲibot͡sɨ
りょかん	ɾʲokãɴ
つる	t͡sɨɾɯ
あてはめる	atehameɾɯ
す	sɨ
シシャモ	ɕiɕamo
はくげきほう	hakɯɡekʲiho
ねむたい	nemɯtai
こくもつ	kokɯmot͡sɨ
みっつう	mʲit̚t͡sɨ
さばき	sabakʲi
やたのかがみ	jatanokaɡamʲi
ないがしろ	naiɡaɕiɾo
パーカー	paka
スウェーデン	sɨɰedẽɴ
とうかい	tokai
よだれ	jodaɾe
にんしんちゅうぜつ	ɲĩɰɕĩɲt͡ɕɨzet͡sɨ
ていとう	teto
ことだま	kotodama
タングステン	tãŋɡɯsɨtẽɴ
イオン	iõɴ
もらす	moɾasɨ
じゅんじゅん	d͡ʑɨɲd͡ʑɨɴ
クリプトン	kɯɾʲipɯtõɴ
ちょうていしゅうはおん	t͡ɕoteɕɨhaõɴ
わになし	ɰaɲinaɕi
しもうた	ɕimota
じゅんなん	d͡ʑɨnãɴ
ちちのひ	t͡ɕit͡ɕinoçi
りゅうりゅう	ɾʲɨɾʲɨ
かさんかぶつ	kasãŋkabɯt͡sɨ
しろながすくじら	ɕiɾonaɡasɨkɯʑiɾa
エチレン	et͡ɕiɾẽɴ
こうう	koɯ
からかう	kaɾakaɯ
ぐうすう	ɡɯsɨ
ていこうき	tekokʲi
シスター	ɕisɨta
くうそくぜしき	kɯsokɯd͡zeɕikʲi
ボウリング	boɾʲĩŋɡɯ
がんばれ	ɡãmbaɾe
きあんこう	kʲiãŋko
しんぴ	ɕĩmpʲi
ホワイトホール	hoɰaitohoɾɯ
ねびき	nebʲikʲi
マスメディア	masɨmedʲia
どぐう	doɡɯ
そい	soj
ないご	naiɡo
ほしぶどう	hoɕibɯdo
まくしたてる	makɯɕitateɾɯ
うめぼし	ɯmeboɕi
しんぼう	ɕĩmbo
アクアサイズ	akɯasaizɨ
こうしょ	koɕo
ひょうぎかい	çoɡʲikai
サンドイッチ	sãndoit̚t͡ɕi
きょうどう	kʲodo
ぶぶん	bɯbɯɴ
ストーリー	sɨtoɾʲi
サビ	sabʲi
と	to
いかれる	ikaɾeɾɯ
シーツ	ɕit͡sɨ
けんきょ	kẽŋʲkʲo
パリ	paɾʲi
くゎ	kɰa
グリーンタフ	ɡɯɾʲĩntaɸɯ
ほんじつはせいてんなり	hõɲd͡ʑit͡sɨɰasetẽnnaɾʲi
チャラチャラ	t͡ɕaɾat͡ɕaɾa
なびかす	nabʲikasɨ
あしび	aɕibʲi
ねんしょう	nẽɰɕo
ノックノック	nok̚kɯnok̚kɯ
きゅうふ	kʲɨɸɯ
おろ	oɾo
かんとんご	kãntõŋɡo
ようそん	josõɴ
しょうこうぐん	ɕokoɡɯɴ
せんしゃ	sẽɰɕa
は	ha
つつうらうら	t͡sɨt͡sɨɾaɯɾa
かんきょうぎし	kãŋʲkʲoɡʲiɕi
かえりみち	kaeɾʲimʲit͡ɕi
なえる	naeɾɯ
いきじびき	ikʲid͡ʑibʲikʲi
ねたむ	netamɯ
はだぎ	hadaɡʲi
とうちょう	tot͡ɕo
かそくどびょう	kasokɯdobʲo
もじがた	moʑiɡata
もんと	mõnto
ガールズラブ	boizɨɾabɯ
ながたび	naɡatabʲi
まつばづえ	mat͡sɨbazɨe
はっせいせいぶつがく	hasesebɯt͡sɨɡakɯ
ワ	ɰa
けんぺい	kẽmpe
どちらさま	dot͡ɕiɾasama
がってん	ɡat̚tẽɴ
をして	oɕite
にゅうえん	ɲɯẽɴ
くのう	kɯno
あん	ãɴ
のぞく	nozokɯ
わりあい	ɰaɾʲiai
にかよう	ɲikajoɯ
せいさんえん	sesãɰẽɴ
おもてがわ	omoteɡaɰa
おうたい	otai
もうしょ	moɕo
ビルド	bʲiɾɯdo
げんや	ɡẽɰja
まわる	maɰaɾɯ
ていそうたい	tesotai
つうほう	t͡sɨho
ガンプラ	ɡãmpɯɾa
じゅんあい	d͡ʑɨɰai
はくしゃをかける	hakɯɕaokakeɾɯ
まほう	maho
まがも	maɡamo
ぶんこう	bɯŋko
きょうはくじょう	kʲohakɯʑo
りょくしょくぎょうかいがん	ɾʲokɯɕokɯɡʲokaiɡãɴ
まんしゅうじん	mãɰɕɨʑĩɴ
たいせん	taisẽɴ
きょうはく	kʲohakɯ
ゆとう	jɯto
ひにひに	çiɲiçiɲi
みずべ	mʲizɨbe
ちゃくせき	t͡ɕakɯsekʲi
めをつける	meot͡sɨkeɾɯ
コロナウイルス	koɾonaɯiɾɯsɨ
はまじゅつ	hamaʑɨt͡sɨ
どろぼう	doɾobo
カドミウム	kadomʲiɯmɯ
ぶんせき	bɯɰsekʲi
やそきょう	jasokʲo
げし	ɡeɕi
がごう	ɡaɡo
だいじほう	daiʑiho
うら	ɯɾa
ケルビン	keɾɯbʲĩɴ
ぜいたく	d͡zetakɯ
よしゆき	joɕijɯkʲi
りっしんしゅっせ	ɾʲiɕĩɰɕɨse
とばす	tobasɨ
ろうにん	ɾoɲĩɴ
ペルシア	peɾɯɕia
サリー	saɾʲi
はさみむし	hasamʲimɯɕi
ぜにがたあざらし	d͡zeɲiɡataazaɾaɕi
カナディアンフットボールリーグ	kanadʲiãɰɸɯt̚toboɾɯɾʲiɡɯ
ゴールキーパー	ɡoɾɯkʲipa
のうりょく	noɾʲokɯ
しゅぞく	ɕɨzokɯ
すいがい	sɨiɡai
コイントス	koĩntosɨ
がくしょう	ɡakɯɕo
せいてはことをしそんじる	seteɰakotooɕisõɲd͡ʑiɾɯ
しっそう	ɕisso
あかてん	akatẽɴ
どうない	donai
じゃ	d͡ʑa
かきなおす	kakʲinaosɨ
きじゅん	kʲiʑɨɴ
とけいそう	tokeso
ベラルーシ	beɾaɾɯɕi
しゅざい	ɕɨzai
むさんかいきゅう	mɯsãŋkaikʲɨ
よそごと	josoɡoto
ないそふ	naisoɸɯ
やしなう	jaɕinaɯ
チ	t͡ɕi
ふくさんぶつ	ɸɯkɯsãmbɯt͡sɨ
しじゅうからがん	ɕiʑɨkaɾaɡãɴ
めがない	meɡanai
クロワッサン	kɯɾoɰasãɴ
きんにく	kʲĩɲɲikɯ
いば	iba
いんりょく	ĩnɾʲokɯ
ボストン	bosɨtõɴ
フォアグラ	ɸoaɡɯɾa
しょうとく	ɕotokɯ
とりで	toɾʲide
そつ	sot͡sɨ
しんぜん	ɕĩnd͡zẽɴ
げいげい	ɡeɡe
ねぼける	nebokeɾɯ
ばけねこ	bakeneko
ホーマー	homa
しょう	ɕo
しろはら	ɕiɾohaɾa
キヌア	kʲinɯa
しゅうじがく	ɕɨʑiɡakɯ
バスケット	basɨket̚to
ゆうめいじん	jɯmeʑĩɴ
まんまる	mãmaɾɯ
えんし	ẽɰɕi
ぎょうしょ	ɡʲoɕo
だんどう	dãndo
うんよう	ɯɰjo
ジャガイモ	d͡ʑaɡaimo
しちごさん	ɕit͡ɕiɡosãɴ
かくとく	kakɯtokɯ
サマー	sama
すっぽん	sɨp̚põɴ
にゅうどうぐも	ɲɯdoɡɯmo
くにひこ	kɯɲiçiko
ライダー	ɾaida
はいざい	haizai
ゆうさいしょく	jɯsaiɕokɯ
もっぱら	mop̚paɾa
クランク	kɯɾãŋkɯ
にいがた	ɲiɡata
あつさしのぎ	at͡sɨsaɕinoɡʲi
そっから	sok̚kaɾa
こうごけい	koɡoke
ぜに	d͡zeɲi
えいえん	eẽɴ
ときめく	tokʲimekɯ
はくし	hakɯɕi
はげわし	haɡeɰaɕi
ちょうめい	t͡ɕome
さびる	sabʲiɾɯ
はかいし	hakaiɕi
ラペル	ɾapeɾɯ
ウォン	ɰõɴ
ちょうやく	t͡ɕojakɯ
おちいる	ot͡ɕiiɾɯ
よろいひたたれ	joɾoiçitataɾe
かまくら	kamakɯɾa
でんしょうぶんがく	dẽɰɕobɯŋɡakɯ
ふりまわす	ɸɯɾʲimaɰasɨ
しょうたい	ɕotai
あからむ	akaɾamɯ
すいしつ	sɨiɕit͡sɨ
がりょう	ɡaɾʲo
ボディーランゲージ	bodʲiɾãŋɡeʑi
かんりんいん	kãnɾʲĩɰĩɴ
みやかわ	mʲijakaɰa
こくおう	kokɯo
ひだき	çidakʲi
びしゃもん	bʲiɕamõɴ
ねんざ	nẽnd͡za
チーズフォンデュ	t͡ɕizɨɸõndʲɨ
なんさいですか	nãɰsaidesɨka
おいらんどり	oiɾãndoɾʲi
たいわんご	taiɰãŋɡo
りんあん	ɾʲĩɰãɴ
オンス	õɰsɨ
がか	ɡaka
たいりく	taiɾʲikɯ
きょだつ	kʲodat͡sɨ
へいがく	heɡakɯ
あわせ	aɰase
みな	mʲina
ふんすい	ɸɯɰsɨi
マイクロコンピューター	maikɯɾokõmpʲɨta
そうしょくせい	soɕokɯse
こくさい	kokɯsai
フリーウェア	ɸɯɾʲiɰea
ごよう	ɡojo
ざんねん	d͡zãnẽɴ
つむる	t͡sɨmɯɾɯ
なつふく	nat͡sɨɸɯkɯ
つごう	t͡sɨɡo
てんあんもんひろば	tẽɰãmõɰçiɾoba
ほっぽうりょうど	hop̚poɾʲodo
らくちょう	ɾakɯt͡ɕo
にせもの	ɲisemono
フリスビー	ɸɯɾʲisɨbʲi
たれる	taɾeɾɯ
けいほき	kehokʲi
しょくぎょう	ɕokɯɡʲo
データ	deta
とけいまわり	tokemaɰaɾʲi
さっかく	sak̚kakɯ
そうたいしつど	sotaiɕit͡sɨdo
じびき	d͡ʑibʲikʲi
しゃくしぎ	ɕakɯɕiɡʲi
じんしんじこ	d͡ʑĩɰɕĩɲd͡ʑiko
よこく	jokokɯ
こだわる	kodaɰaɾɯ
さんみゃく	sãmʲakɯ
ちかみち	t͡ɕikamʲit͡ɕi
くだる	kɯdaɾɯ
はたらきもの	hataɾakʲimono
せんきょけん	sẽŋʲkʲokẽɴ
やきん	jakʲĩɴ
しゅうにん	ɕɨɲĩɴ
ジョッキ	d͡ʑok̚ʲkʲi
ゲテモノ	ɡetemono
ドキュンネーム	dokʲɨnnemɯ
してんのう	ɕitẽno
われる	ɰaɾeɾɯ
ラタトゥイユ	ɾatatɯijɯ
サラマンダー	saɾamãnda
おさえ	osae
ヤリマン	jaɾʲimãɴ
としよりのひやみず	toɕijoɾʲinoçijamʲizɨ
ヸ	bʲi
はやべん	hajabẽɴ
キャッシュ	kʲaɕɯ
けつえきがたうらない	ket͡sɨekʲiɡataɯɾanai
こくすいしゅぎ	kokɯsɨiɕɨɡʲi
けいふん	keɸɯɴ
ぼうしん	boɕĩɴ
しんりょう	ɕĩnɾʲo
そらいびき	soɾaibʲikʲi
なまけもの	namakemono
とちばにんじん	tot͡ɕibaɲĩɲd͡ʑĩɴ
インデン	ĩndẽɴ
おんそらそばていえいそわか	õɰsoɾasobateesoɰaka
そうとう	soto
だいけい	daike
だいどうしょうい	daidoɕoi
ひろと	çiɾoto
スターダスト	sɨtadasɨto
にげこむ	ɲiɡekomɯ
ハレム	haɾemɯ
うよく	ɯjokɯ
けだもの	kedamono
いっせん	isẽɴ
ドバイ	dobai
かわり	kaɰaɾʲi
とげ	toɡe
けんおん	kẽɰõɴ
とびだす	tobʲidasɨ
ちちうえ	t͡ɕit͡ɕiɯe
てんぐざめ	tẽŋɡɯzame
プレーリードッグ	pɯɾeɾʲidoɡ̚ɡɯ
きざむ	kʲizamɯ
にわ	ɲiɰa
ずんぐりむっくり	d͡zɨŋɡɯɾʲimɯk̚kɯɾʲi
ノーカウント	nokaɯnto
マジックミラー	maʑik̚kɯmʲiɾa
おきて	okʲite
からまつ	kaɾamat͡sɨ
ちしつがく	t͡ɕiɕit͡sɨɡakɯ
ずぶぬれ	d͡zɨbɯnɯɾe
ちゃせん	t͡ɕasẽɴ
じがい	d͡ʑiɡai
ブックエンド	bɯk̚kɯẽndo
エンタブラチャー	ẽntabɯɾat͡ɕa
けいかく	kekakɯ
びじゅつひんしょう	bʲiʑɨt͡sɨçĩɰɕo
かせぐ	kaseɡɯ
しょくぶつ	ɕokɯbɯt͡sɨ
たいへいよう	taihejo
じたくたいき	d͡ʑitakɯtaikʲi
きまって	kʲimat̚te
おしむ	oɕimɯ
れっし	ɾeɕi
こっとう	kot̚to
ペン	pẽɴ
あいくち	aikɯt͡ɕi
やまでら	jamadeɾa
てんびんぼう	tẽmbʲĩmbo
でんつうだい	dẽnt͡sɨdai
なかごろ	nakaɡoɾo
れんさ	ɾẽɰsa
おうさか	osaka
ペルー	peɾɯ
からだ	kaɾada
たるき	taɾɯkʲi
とれる	toɾeɾɯ
てんかつきゅう	tẽŋkat͡sɨkʲɨ
ざんにん	d͡zãɲɲĩɴ
アルミホイル	aɾɯmʲihoiɾɯ
でんきいす	dẽŋʲkʲiisɨ
こうそ	koso
アコーディオン	akodʲiõɴ
でんぐりがえす	dẽŋɡɯɾʲiɡaesɨ
ねんぴょう	nẽmpʲo
エピネフリン	epʲineɸɯɾʲĩɴ
シンガポール	ɕĩŋɡapoɾɯ
けいらんそうめん	keɾãɰsomẽɴ
えきてき	ekʲitekʲi
かせきねんりょう	kasekʲinẽnɾʲo
まなむすめ	manamɯsɨme
さいごう	saiɡo
ニホニウム	ɲihoɲiɯmɯ
ほねぐみ	honeɡɯmʲi
かきとめる	kakʲitomeɾɯ
りょかくき	ɾʲokakɯkʲi
くぶん	kɯbɯɴ
ビアン	bʲiãɴ
きょうつうてん	kʲot͡sɨtẽɴ
リコーダー	ɾʲikoda
ギビバイト	ɡʲibʲibaito
ぞうしん	d͡zoɕĩɴ
あしこ	aɕiko
へいわ	heɰa
わらう	ɰaɾaɯ
しつないゆうぎ	ɕit͡sɨnaijɯɡʲi
フラッペ	ɸɯɾap̚pe
かっけ	kak̚ke
やろう	jaɾo
プテリン	pɯteɾʲĩɴ
プラシーボ	pɯɾaɕibo
にごろぶな	ɲiɡoɾobɯna
みちひさ	mʲit͡ɕiçisa
レイシズム	ɾeɕizɨmɯ
おうへい	ohe
ときはかねなり	tokʲiɰakanenaɾʲi
カフ	kaɸɯ
サーバル	sabaɾɯ
のりこなす	noɾʲikonasɨ
けんだま	kẽndama
かもる	kamoɾɯ
インポテンツ	ĩmpotẽnt͡sɨ
おおでき	odekʲi
りょうどう	ɾʲodo
ニコシア	ɲikoɕia
かもしれない	kamoɕiɾenai
うるしはら	ɯɾɯɕihaɾa
しんかん	ɕĩŋkãɴ
ぱたぱた	patapata
ぼうだい	bodai
かすりきず	kasɨɾʲikʲizɨ
さらう	saɾaɯ
きしゃかいけん	kʲiɕakaikẽɴ
げんしょうがく	ɡẽɰɕoɡakɯ
そそ	soso
ぞうしょ	d͡zoɕo
やまごもり	jamaɡomoɾʲi
ザ	d͡za
および	ojobʲi
まちあい	mat͡ɕiai
ちゅうどくせい	t͡ɕɨdokɯse
げんじょう	ɡẽɲd͡ʑo
ないそう	naiso
からす	kaɾasɨ
しょうやきょく	ɕojakʲokɯ
のこぎりざめ	nokoɡʲiɾʲizame
トンカツ	tõŋkat͡sɨ
つうせつ	t͡sɨset͡sɨ
いみん	imʲĩɴ
しゃ	ɕa
ヨーヨー	jojo
きかしょくぶつ	kʲikaɕokɯbɯt͡sɨ
ちょうせんにんじん	t͡ɕosẽɲɲĩɲd͡ʑĩɴ
タクシー	takɯɕi
きょじゅう	kʲoʑɨ
むねぐら	mɯneɡɯɾa
ちゅうちょ	t͡ɕɨt͡ɕo
りろんか	ɾʲiɾõŋka
こんにゃく	kõɲɲakɯ
リコッタ	ɾʲikot̚ta
りこん	ɾʲikõɴ
はじる	haʑiɾɯ
ごとおび	ɡotobʲi
ひさん	çisãɴ
たちのく	tat͡ɕinokɯ
シャドー	ɕado
とぐ	toɡɯ
ギャフ	ɡʲaɸɯ
アルミ	aɾɯmʲi
いっぱい	ip̚pai
こくえき	kokɯekʲi
むし	mɯɕi
クォーター	kɰota
レジャーランド	ɾeʑaɾãndo
こまる	komaɾɯ
たけ	take
ついきゅう	t͡sɨikʲɨ
しょうちょうてき	ɕot͡ɕotekʲi
ラインストーン	ɾaĩɰsɨtõɴ
えんび	ẽmbʲi
きしかいせい	kʲiɕikaise
ハレルヤ	haɾeɾɯja
ちゅうりんじょう	t͡ɕɨɾʲĩɲd͡ʑo
しりたたき	ɕiɾʲitatakʲi
アクリル	akɯɾʲiɾɯ
ぐんぴ	ɡɯmpʲi
つくりだす	t͡sɨkɯɾʲidasɨ
おおちがい	ot͡ɕiɡai
チャレンジ	t͡ɕaɾẽɲd͡ʑi
さいるいだん	saiɾɯidãɴ
ちくさん	t͡ɕikɯsãɴ
やとう	jato
ニッパー	ɲip̚pa
カーソル	kasoɾɯ
ゆびさす	jɯbʲisasɨ
せろん	joɾõɴ
かなえる	kanaeɾɯ
こいこがれる	koikoɡaɾeɾɯ
じょうようかんじ	d͡ʑojokãɲd͡ʑi
いいきかせる	ikʲikaseɾɯ
ふよく	ɸɯjokɯ
かがふる	kaɡaɸɯɾɯ
ざひょう	d͡zaço
ゆうぐれ	jɯɡɯɾe
らっかりゅうすい	ɾak̚kaɾʲɨsɨi
やしか	jaɕika
びょうぶ	bʲobɯ
はいしゅつ	haiɕɨt͡sɨ
ともなう	tomonaɯ
そうげい	soɡe
しゅげい	ɕɨɡe
おとなぶる	otonabɯɾɯ
しょうちょく	ɕot͡ɕokɯ
すいきゅう	sɨikʲɨ
ページ	peʑi
いっぽ	ip̚po
きのどく	kʲinodokɯ
たすうは	tasɨha
パエリア	paeɾʲia
クッション	kɯɕõɴ
パインナップル	paĩnap̚pɯɾɯ
おしり	oɕiɾʲi
まさつ	masat͡sɨ
むしんけい	mɯɕĩŋke
いいかげん	iikaɡẽɴ
くにふさ	kɯɲiɸɯsa
よむ	jomɯ
たいいくかん	taiikɯkãɴ
いきのこる	ikʲinokoɾɯ
まわりあわせ	maɰaɾʲiaɰase
しょっぱい	ɕop̚pai
ごぎゅう	ɡoɡʲɨ
グラフィックデザイナー	ɡɯɾaɸʲik̚kɯdezaina
あおき	aokʲi
ティケット	tʲiket̚to
おにいちゃん	oɲit͡ɕãɴ
つつしむ	t͡sɨt͡sɨɕimɯ
さいばんしょ	saibãɰɕo
ききんぞく	kʲikʲĩnd͡zokɯ
ちょうこう	t͡ɕoko
ピーアール	pʲiaɾɯ
かんすうかいせきがく	kãɰsɨkaisekʲiɡakɯ
ニグロ	ɲiɡɯɾo
せっちょ	set̚t͡ɕo
けつい	ket͡sɨi
りゃくし	ɾʲakɯɕi
うんめい	ɯme
アスパラガス	asɨpaɾaɡasɨ
レクリエーション	ɾekɯɾʲieɕõɴ
おとな	otona
とりかえし	toɾʲikaeɕi
うたいて	ɯtaite
いほうじん	ihoʑĩɴ
むなもと	mɯnamoto
しょとうかんすう	ɕotokãɰsɨ
たい	tai
じゅうどう	d͡ʑɨdo
かたきやく	katakʲijakɯ
ショートパンツ	ɕotopãnt͡sɨ
だいきぎょう	daikʲiɡʲo
ホース	hosɨ
トラスト	toɾasɨto
さつえい	sat͡sɨe
ばくだん	bakɯdãɴ
せいくらべ	sekɯɾabe
とんぼ	tõmbo
にょうどうきゅうせんえき	ɲodokʲɨsẽɰekʲi
にゅうしゃ	ɲɯɕa
じゅいん	d͡ʑɨĩɴ
ななめ	naname
バレー	baɾe
アスピリン	asɨpʲiɾʲĩɴ
チキン・ナゲット	t͡ɕikʲĩnnaɡet̚to
ナ	na
しみず	ɕimʲizɨ
ちょうにゅう	t͡ɕoɲɯ
ならく	naɾakɯ
しかり	ɕikaɾʲi
かでん	kadẽɴ
はもん	hamõɴ
ハンブルク	hãmbɯɾɯkɯ
ひんにょう	çĩɲɲo
ショートカット	ɕotokat̚to
ニュートン	ɲɯtõɴ
きくん	kʲikɯɴ
ろんご	ɾõŋɡo
せってん	set̚tẽɴ
おいらん	oiɾãɴ
はかい	hakai
はきょく	hakʲokɯ
スピードガン	sɨpʲidoɡãɴ
しんちょうい	ɕĩɲt͡ɕoi
うけとる	ɯketoɾɯ
だいしゅっけつ	daiɕɨk̚ket͡sɨ
ゆうやけ	jɯjake
ソフト	soɸɯto
へいごう	heɡo
じゅうかん	d͡ʑɨkãɴ
ごどく	ɡodokɯ
おおすじ	osɨʑi
せみおもて	semiomote
けいえい	kee
センサ	sẽɰsa
くろてん	kɯɾotẽɴ
くちよせみこ	kɯt͡ɕijosemiko
びんざさら	bʲĩnd͡zasaɾa
ボール	boɾɯ
スイングジャズ	sɨĩŋɡɯd͡ʑazɨ
アッシリア	aɕiɾʲia
ひさしい	çisaɕii
シュラフザック	ɕɨɾaɸɯzak̚kɯ
きょうごうじょうたい	kʲoɡod͡ʑotai
そなわる	sonaɰaɾɯ
だいさんげん	daisãŋɡẽɴ
ひんこく	çĩŋkokɯ
アンデスコンドル	ãndesɨkõndoɾɯ
しゃくねつ	ɕakɯnet͡sɨ
さんはんきかん	sãɰhãŋʲkʲikãɴ
デトロイト	detoɾoito
バスケットボール	basɨket̚toboɾɯ
ぷ	pɯ
そうとく	sotokɯ
ナイキ	naikʲi
カンフェン	kãɰɸẽɴ
モテル	moteɾɯ
しんめい	ɕĩme
しゅほう	ɕɨho
てるこ	teɾɯko
ドレス	doɾesɨ
いくぐすり	ikɯɡɯsɨɾʲi
しょうめいしょ	ɕomeɕo
メモリアル	memoɾʲiaɾɯ
さえもん	saemõɴ
ずるずる	d͡zɨɾɯzɨɾɯ
えんしょく	ẽɰɕokɯ
ずぼし	d͡zɨboɕi
るりたては	ɾɯɾʲitateha
むすびつく	mɯsɨbʲit͡sɨkɯ
ダームスタチウム	damɯsɨtat͡ɕiɯmɯ
へそいのしし	hesoinoɕiɕi
いんち	ĩɲt͡ɕi
ふきげん	ɸɯkʲiɡẽɴ
るり	ɾɯɾʲi
かすい	kasɨi
さんざめく	sãnd͡zamekɯ
えんりょ	ẽnɾʲo
さしかかる	saɕikakaɾɯ
よしあし	joɕiaɕi
てるてるぼうず	teɾɯteɾɯbozɨ
ふるわせる	ɸɯɾɯɰaseɾɯ
トランスミッター	toɾãɰsɨmʲit̚ta
ワンピース	ɰãmpʲisɨ
しぼうさん	ɕibosãɴ
エビゼ	ebʲize
しょうきゅう	ɕokʲɨ
らいげつ	ɾaiɡet͡sɨ
かびんしょう	kabʲĩɰɕo
おろす	oɾosɨ
ほろぼす	hoɾobosɨ
プラネタリウム	pɯɾanetaɾʲiɯmɯ
ちぢかまる	t͡ɕiʑikamaɾɯ
すいそうがく	sɨisoɡakɯ
バン	bãɴ
みちくさをくう	mʲit͡ɕikɯsaokɯ
かりね	kaɾʲine
グリセロール	ɡɯɾʲiseɾoɾɯ
プレスカンファレンス	pɯɾesɨkãɰɸaɾẽɰsɨ
じょたい	d͡ʑotai
ぶっきょう	bɯk̚ʲkʲo
あらたまる	aɾatamaɾɯ
えびたい	ebʲitai
ことのは	kotonoha
ひとそろい	çitosoɾoi
チワワ	t͡ɕiɰaɰa
がしょう	ɡaɕo
ピアノフォルテ	pʲianoɸoɾɯte
はか	haka
レンジャー	ɾẽɲd͡ʑa
まるひ	maɾɯçi
いれつ	iɾet͡sɨ
りんしょう	ɾʲĩɰɕo
マスコット	masɨkot̚to
きゃくあしらい	kʲakɯaɕiɾai
