ciulare	t͡ʃ u l a r e
barcellona	b a r t͡ʃ e l l o n a
compare	k o m p a r e
liana	l i a n a
sgomento	z ɡ o m e n t o
davanti	d a v a n t i
lungosenna	l u n ɡ o s ɛ n n a
fatte	f a t t e
avvoltare	a v v o l t a r e
diciassette	d i t ʃ a s s ɛ t t e
frustraneo	f r u s t r a n e̯ o
pioppaia	p j o p p a j a
scuole	s k w ɔ l e
bissinosi	b i s s i n ɔ z i
arigatò	a r i ɡ a t o
opimo	o p i m o
nascose	n a s k o s e
formica	f o r m i k a
granicolo	ɡ r a n i k o l o
concerto	k ɔ n t ʃ ɛ r t o
incaparsi	i n k a p a r s i
pavore	p a v o r e
florilegio	f l o r i l ɛ d͡ʒ o
piaggia	p j a d͡ ʒ a
galano	ɡ a l a n o
lento	l ɛ n t o
goethiano	ɡ e t j a n o
allenare	a l l e n a r e
criselefantina	k r i z e l e f a n t i n a
spiovere	s p j ɔ v e r e
darsena	d a r s e n a
valete	v a l e t e
novo	n ɔ v o
lacuna	l a k u n a
mozzo	m ɔ t t s o
pisquano	p i s k w a n o
inutile	i n u t i l e
ascia	a ʃ ʃ a
deonomastica	d e o n o m a s t i k a
cartucciera	k a r t u t t͡ʃ ɛ r a
ape	a p e
scorcio	s k o r t͡ʃ o
poscrai	p o s k r a i
tordaia	t o r d a j a
biglietto	b i ʎ ʎ e t t o
metempirico	m e t e m p i r i k o
scammonea	s k a m m o n ɛ a̯
inquilinismo	i n k w i l i n i s m o
volpoca	v o l p ɔ k a
vocativo	v o k a t i v o
chiacchierone	k j a k k j e r o n e
bici	b i t ʃ i
indenne	i n d ɛ n n e
mercare	m e r k a r e
badessa	b a d e s s a
legalizzazione	l e ɡ a l i d d͡z a t͡s j o n e
balco	b a l k o
avvicinandole	a v v i t͡ʃ i n a n d o l e
sviscerare	z v i ʃ ʃ e r a r e
piovoso	p j o v o s o
imbarcazione	i m b a r k a t t͡s j o n e
sciogliersi	ʃ ɔ ʎ ʎ e r s i
rimini	r i m i n i
aspergine	a s p ɛ r d͡ʒ i n e
megalomartire	m e ɡ a l o m a r t i r e
tungsteno	t u n s t ɛ n o
bibliopola	b i b l j o p ɔ l a
sigfrido	s i ɡ f r i d o
iscuria	i s k u r j a
ieri	j ɛ r i
categoria	k a t e ɡ o r i a̯
islanda	i s l a n d a
grandemente	ɡ r a n d e m e n t e
esperienza	e s p e r j ɛ n t͡s a
magistratura	m a d͡ʒ i s t r a t u r a
affarone	a f f a r o n e
zozzo	t͡s o t t͡s o
invelenire	i n v e l e n i r e
acciarino	a t t͡ʃ a r i n o
madido	m a d i d o
microforgia	m i k r o f ɔ r d͡ʒ a
altitudine	a l t i t u d i n e
pasticciotto	p a s t i t t ʃ ɔ t t o
pralina	p r a l i n a
blastare	b l a s t a r e
odoroforo	o d o r ɔ f o r o
cardinale	k a r d i n a l e
rubato	r u b a t o
autoesaltazione	a u̯ t o e z a l t a t t͡s j o n e
muscolomembranoso	m u s k o l o m e m b r a n o z o
cassiera	k a s s j ɛ r a
bentu	β e n t u
gianduia	d ʒ a n d u j a
delinquente	d e l i n k w ɛ n t e
chifel	k i f e l
stagione	s t a d͡ʒ o n e
corno	k ɔ r n o
guadagnare	ɡ w a d a ɲ ɲ a r e
tendine	t e n d i n e
taralluccio	t a r a l l u t t ʃ o
elettronastico	e l ɛ t t r o n a s t i k o
caratista	k a r a t i s t a
infedele	i n f e d e l e
arrivedella	a r r i v e d e l l a
lanista	l a n i s t a
immorale	i m m o r a l e
misoginia	m i z o d͡ʒ i n i a
atleta	a t l ɛ t a
aferetico	a f e r ɛ t i k o
vepre	v ɛ p r e
furente	f u r ɛ n t e
vegetale	v e d͡ʒ e t a l e
smartphone	s m a r t f ɔ n
pizzico	p i t t s i k o
autoflagellazione	a u̯ t o f l a d͡ʒ e l l a t t͡s j o n e
codimozzo	k o d i m o t t͡s o
società	s o t͡ʃ e t a
romeo	r o m ɛ o
montblanc	m o m b l a n
algido	a l d͡ʒ i d o
campanilismo	k a m p a n i l i z m o
quantificare	k w a n t i f i k a r e
aggiustatezza	a d d͡ʒ u s t a t e t t͡s a
esistere	e z i s t e r e
otto	ɔ t o
crapula	k r a p u l a
sigfredo	s i ɡ f r e d o
zancleana	d͡z a n k l e a n a
insolvente	i n s o l v ɛ n t e
bucazio	b u k a t t͡s j o
radioassistere	r a d j o a s s i s t e r e
acquascooter	a k k w a s k u t e r
ciclaggio	t͡ʃ i k l a d d͡ʒ o
einsteiniano	a i n s t a i n j a n o
antiscialagogo	a n t i ʃ ʃ a l a ɡ ɔ ɡ o
alalunga	a l a l u n ɡ a
messapico	m e s s a p i k o
baratro	b a r a t r o
cantilena	k a n t i l ɛ n a
raccolta	r a k k ɔ l t a
unicorno	u n i k ɔ r n o
torbiera	t o r b j ɛ r a
necrotrofo	n e k r ɔ t r o f o
giustizialismo	d͡ʒ u s t i t t͡s j a l i s m o
origano	o r i ɡ a n o
lusco	l u s k o
provocatori	p r o v o k a t o r i
incaparbirsi	i n k a p a r b i r s i
quincentro	k w i n t͡ʃ e n t r o
vagliare	v a ʎ ʎ a r e
giureconsulto	d͡ʒ u r e k o n s u l t o
filtro	f i l t r o
feuilleton	f ø j t o n
alzagola	a l t͡s a ɡ o l a
dharma	d a r m a
tremare	t r e m a r e
guardolo	ɡ w a r d o l o
trovatrice	t r o v a t r i t͡ʃ e
zagara	d z a ɡ a r a
grissinificio	ɡ r i s s i n i f i t ʃ o
spiaccicare	s p j a t t͡ʃ i k a r e
depistano	d e p i s t a n o
inobliabile	o b l j a b i l e
malalingua	m a l a l i n ɡ w a
sofficiente	s o f f i t͡ʃ ɛ n t e
snob	z n ɔ b
suicida	s u i t͡ʃ i d a
osculare	o s k u l a r e
cromo	k r ɔ m o
europa	e u r ɔ p a
rancorosamente	r a n k o r o z a m e n t e
ottriare	o t t r i a r e
sosta	s ɔ s t a
vantaggio	v a n t a d d͡ʒ o
palandrano	p a l a n d r a n o
ora	o r a
moire	m w a r
frazionabile	f r a t͡s i o n a b i l e
bibita	b i b i t a
scimmia	ʃ i m m j a
cannuccia	k a n n u t t͡ʃ a
ghirlandaio	ɡ i r l a n d a j o
regolo	r ɛ ɡ o l o
ammazzete	a m m a t t͡s e t e
mattina	m a t t i n a
meeting	m i t i n ɡ
catenaccio	k a t e n a t t ʃ o
senilizzerei	s e n i l i d d͡z e r ɛ i
tecnezio	t e k n ɛ t t s j o
anacino	a n a t͡ʃ i n o
iato	j a t o
alla	a l l a
vicolo	v i k o l o
babla	b a b l a
arpista	a r p i s t a
fermata	f e r m a t a
centurione	t͡ʃ e n t u r j o n e
cesena	t͡ʃ e z ɛ n a
dipsomane	d i p s ɔ m a n e
demoralizzare	d e m o r a l i d d͡z a r e
messere	m e s ɛ r e
assillo	a s s i l l o
vezzo	v e t t͡s o
pancianera	p a n t͡ʃ a n e r a
tolda	t o l d a
verdastro	v e r d a s t r o
mattanza	m a t t a n t͡s a
cecità	t͡ʃ e t͡ʃ i t a
pistacchio	p i s t a k k j o
blennio	b l ɛ n n j o
bernardino	b e r n a r d i n o
lirico	l i r i k o
vivacchiare	v i v a k k j a r e
sabato	s a b a t o
inaspare	i n a s p a r e
inglese	i n ɡ l e z e
gesso	d͡ʒ ɛ s s o
fero	f ɛ r o
babbagigi	b a b a d ʒ i d ʒ i
bruxelles	b r u k s ɛ l
fisicoteologia	f i z i k o t e o̯ l o d͡ʒ i a̯
donazione	d o n a t t͡s j o n e
deodorante	d e o d o r a n t e
spaesamento	s p a e z a m e n t o
ricoprimento	r i k o p r i m e n t o
valere	v a l e r e
cimasa	t͡ʃ i m a z a
struzzo	s t r u t t͡s o
basilico	b a z i l i k o
ebdomada	e b d ɔ m a d a
dormicchiare	d o r m i k k j a r e
ufficiosità	u f f i t ʃ o s i t a
marcato	m a r k a t o
cianca	t͡ʃ a n k a
rivoluzione	r i v o l u t t͡s j o n e
francesca	f r a n t͡ʃ e s k a
tantalio	t a n t a l j o
venezuela	v e n e t t s u ɛ l a
rutherfordio	r u t e r f ɔ r d j o
monstro	m o n s t r o
bronzo	b r o n d͡z o
razzo	r a d d͡z o
mancando	m a n k a n d o
soglio	s ɔ ʎ ʎ o
novizio	n o v i t t s j o
ruvido	r u v i d o
quadrato	k w a d r a t o
parafulmine	p a r a f u l m i n e
benissimo	b e n i s s i m o
mattero	m a t t e r o
armisonante	a r m i s o n a n t e
rietino	r j e t i n o
prezzemolo	p r e t t͡s e m o l o
chiurlo	k j u r l o
selvaggio	s e l v a d d͡ʒ o
patti	p a t t i
trattenere	t r a t t e n e r e
aguglia	a ɡ u ʎ ʎ a
premonitorio	p r e m o n i t ɔ r j o
brioche	b r i ɔ ʃ
strapuntino	s t r a p u n t i n o
immago	i m m a ɡ o
caloroso	k a l o r o z o
imperituro	i m p e r i t u r o
innocuo	i n n ɔ k w o
torrente	t o r r ɛ n t e
grato	ɡ r a t o
meare	m e a r e
sica	s i k a
lassi	l a s s i
cornice	k o r n i t͡ʃ e
tirocinio	t i r o t ʃ i n j o
scherzosi	s k e r t͡s o z i
scataroscio	s k a t a r ɔ ʃ ʃ o
cotennotto	k o t e n n ɔ t t o
me	m e
subcostiero	s u b k o s t j ɛ r o
sgargiante	s ɡ a r d͡ʒ a n t e
arcinemica	a r t͡ʃ i n e m i k a
accorruomo	a k k o r r w ɔ m o
disinformazione	d i z i n f o r m a t͡s j o n e
staderante	s t a d e r a n t e
pacifondaia	p a t͡ʃ i f o n d a j a
signor	s i ɲ ɲ o r
ghiara	ɡ j a j a
milizia	m i l i t t͡s j a
pronto	p r o n t o
antonimia	a n t o n i m i a
colombina	k o l o m b i n a
pelta	p ɛ l t a
abbacchiato	a b b a k k j a t o
chiliogono	k i l j ɔ ɡ o n o
maledici	m a l ɛ d i t͡ʃ i
arcobaleno	a r k o b a l e n o
monetato	m o n e t a t o
recita	r ɛ t ʃ i t a
trirettangolo	t r i r e t t a n ɡ o l o
cameriere	k a m e r j ɛ r e
singhiozzo	s i n ɡ j o t t͡s o
maieutici	m a j ɛ u t i t ʃ i
gurgite	ɡ u r d͡ʒ i t e
cascamorto	k a s k a m ɔ r t o
bracconiere	b r a k k o n j ɛ r e
laccifero	l a t t͡ʃ i f e r o
mendace	m e n d a t͡ʃ e
lunge	l u n d͡ʒ e
padrino	p a d r i n o
federale	f e d e r a l e
lesto	l ɛ s t o
antisimmetrico	a n t i s i m m ɛ t r i k o
onde	o n d e
o	o
sconforto	s k o n f ɔ r t o
bioregione	b i o r e d͡ʒ o n e
aggiustarsi	a d d͡ʒ u s t a r s i
muffire	m u f f i r e
roventare	r o v e n t a r e
chiatta	k j a t t a
perifrasi	p e r i f r a z i
fregiare	f r e d͡ʒ a r e
puglia	p u ʎ ʎ a
chiaramente	k j a r a m e n t e
chiantigiano	k j a n t i d ʒ a n o
biancastro	b j a n k a s t r o
notorio	n o t ɔ r j o
apoptosi	a p o p t o z i
circumetneo	t ʃ i r k u m e t n ɛ o
millimetro	m i l l i m e t r o
cane	k a n e
scola	s k ɔ l a
glena	ɡ l ɛ n a
rapido	r a p i d o
nautico	n a u̯ t i k o
giolitti	d ʒ o l i t t i
fermo	f e r m o
suesposto	s u e s p o s t o
bocciolo	b o t t ʃ ɔ l o
replay	r e p l e i
venti	v e n t i
benevolo	b e n ɛ v o l o
guardo	ɡ w a r d o
rutto	r u t t o
fatta	f a t t a
