ㅁㅕㅇㅅㅓㅇ	mjʌŋsʰʌŋ
ㅍㅔㅅㅡㅌㅡ	pʰesʰɯtʰɯ
ㄴㅗㅇㅣㄴㅎㅏㄱ	noinɦak̚
ㅈㅗㅇㅇㅓㅂㅇㅝㄴ	t͡ɕoŋʌbwʌn
ㅌㅗㄲㅣㅂㅏㄱㅈㅟ	tʰokibak̚t͡ɕɥi
ㅅㅏㅇㅅㅣㄹ	sʰaŋɕʰiɭ
ㄸㅗㄴㅡㄴ	tonɯn
ㅅㅏㅍㅏㄹㅣ	sʰapʰaɾi
ㅅㅜㅇㅕㅇ	sʰujʌŋ
ㅂㅏㄷㅏㄱ	padak̚
ㅂㅏㅂㅔㅇㅣㄷㅗㅅㅡ	pabeidosʰɯ
ㅅㅣㄴㅎㅗ	ɕʰinβo
ㅇㅣㅅㅡㄹㄹㅏㅁ	isʰɯɭɭam
ㅅㅣㅇㅇㅓ	ɕʰiŋʌ
ㅎㅏㅇㅁㅗㄱ	haŋmok̚
ㅅㅓㅁㄱㅘㅇ	sʰʌmɡwaŋ
ㄱㅗㄹㅇㅣㄴ	koɾin
ㅇㅜㅇㄷㅓㅇㅇㅣ	uŋdʌŋi
ㅇㅏㅌㅔㄴㅔ	atʰene
ㄷㅗㅈㅏㄱ	tod͡ʑak̚
ㄱㅕㅇㄱㅜ	kjɘŋɡu
ㅇㅜㄴㅎㅏ	unɦa
ㅎㅘㄴㅇㅕㅇ	ɸwaɲjʌŋ
ㅇㅕㄹㅎㅏㄴㅏ	jʌɾɦana
ㄴㅏㅇㅣㅍㅡ	naipʰɯ
ㅍㅕㅇㄷㅡㅇ	pʰjʌŋdɯŋ
ㄱㅣㅅㅂㅏㄹ	kit̚paɭ
ㄱㅛㅈㅓㅇ	kjod͡ʑʌŋ
ㄱㅘㄴㅋㅗㅂㅏㄱㅈㅟ	kwankʰobak̚t͡ɕɥi
ㅎㅏㅅㅣㅂㅅㅣㅇㅗㅊㅔ	haɕʰipɕiot͡ɕʰe
ㅇㅣㄴㅈㅏㅇ	iɲd͡ʑaŋ
ㄷㅡㅇㄹㅗㄱ	tɯŋnok̚
ㅅㅏㅇㅣㅁ	sʰaim
ㅅㅚㄱㅗㄱㅣ	sʰweɡoɡi
ㅁㅣㄹㄹㅏㄴㅗ	miɭɭano
ㅍㅡㄹㅣㅅㅠㅌㅣㄴㅏ	pʰɯɾiɕʰutʰina
ㅇㅡㅇㅁㅗㅈㅏ	ɯŋmod͡ʑa
ㅈㅏㅇㄹㅕㄱㅡㅁ	t͡ɕaŋɲjʌɡɯm
ㅅㅜㅅㅗㅇㅅㅓㄴ	sʰusʰoŋsʰʌn
ㅍㅜㅅㅍㅜㅅㅎㅏㄷㅏ	pʰut̚pʰutʰada
ㅇㅏㄱㅇㅓ	aɡʌ
ㅅㅜㅌㅏㄺ	sʰutʰak̚
ㅂㅜㅊㅜ	put͡ɕʰu
ㅍㅔㅇ	pʰeŋ
ㅇㅠㅅㅜㄹ	jusʰuɭ
ㅅㅏㅇㄷㅏㅇ	sʰaŋdaŋ
ㄷㅔㅇㅣㅌㅡ	teitʰɯ
ㄷㅗㄹㅏㅈㅣ	toɾad͡ʑi
ㄹㅕㄱㅅㅏ	ɾjʌksa
ㄷㅐㅎㅚ	tɛβwe
ㅅㅣㅂㅅㅏ	ɕʰipsa
ㅁㅏㄴㅈㅜ	maɲd͡ʑu
ㅂㅣㅇㅈㅓㅇ	piŋd͡ʑʌŋ
ㄱㅏㅁㄷㅗㅇ	kamdoŋ
ㄲㅏㄹㄹㅣㄷㅏ	kaʎʎida
ㅅㅓㅇㅂㅕㄹ	sʰɘŋbjʌɭ
ㅂㅏㅇㄱㅘㅎㅜ	paŋɡwaβu
ㅅㅏㅇㅅㅔㅎㅏㄷㅏ	sʰaŋsʰeɦada
ㅈㅗㅇㅣㅅㅡㅌㅣㄱ	t͡ɕoisʰɯtʰik̚
ㄱㅜㄹㅊㅏㄱㄱㅣ	kuʎt͡ɕʰak̚ki
ㅊㅣㅇㅊㅏㄴ	t͡ɕʰiŋt͡ɕʰan
ㅇㅠㄴㄴㅕㄴ	junɲjʌn
ㅈㅓㅂㅁㅣㅅㅏ	t͡ɕʌmmisʰa
ㅎㅏㅇㅣㄴㅏㄴ	hainan
ㄱㅏㄲㅜㄷㅏ	kakuda
ㅅㅣㄹㅇㅓㅂ	ɕʰiɾʌp̚
ㅈㅓㄴㅈㅜ	t͡ɕʌɲd͡ʑu
ㅇㅇ	iɯŋiɯŋ
ㅇㅣㅂ	ip̚
ㅁㅜㅅㅓㄴㅈㅓㄴㅎㅘ	musʰʌɲd͡ʑʌnβwa
ㅁㅕㅊㅣㄹ	mjʌt͡ɕʰiɭ
ㅂㅏㄴㅇㅕㄱ	paɲjʌk̚
ㅁㅗㄱㅅㅜㅁ	moksum
ㅎㅚㅇㅡㅁㅂㅜ	ɸweɯmbu
ㄹㅕㄹㅊㅏ	ɾjʌʎt͡ɕʰa
ㄷㅏㅂㄷㅏㅂㅎㅏㄷㅏ	tap̚tapʰada
ㄱㅏㅁㅊㅣㄹㅁㅏㅅ	kamt͡ɕʰiɭmat̚
ㅇㅛㅇㅗㄷㅡ	joodɯ
ㅅㅗㄴㅈㅣㄹㅎㅏㄷㅏ	sʰoɲd͡ʑiɾɦada
ㅇㅡㄴㅎㅏ	ɯnɦa
ㅍㅗㄱㄹㅕㄱ	pʰoŋɲjʌk̚
ㅂㅓㅂㄹㅠㄹ	pʌmɲjuɭ
ㅇㅣㅅㅗㄴㅣㅌㅡㄹㅣㄹ	isʰonitʰɯɾiɭ
ㄴㅜㄴㄲㅓㅍㅜㄹ	nunkʌpʰuɭ
ㄱㅕㄹ	kjʌɭ
ㅍㅏㄷㅏ	pʰada
ㅅㅣㄱㅏ	ɕʰiɡa
ㅇㅕㄴㅎㅏㄷㅏ	jɘnɦada
ㅎㅡㄴㄷㅡㄹㄹㅣㄷㅏ	xɯndɯʎʎida
ㄱㅛㅇㅠㄱ	kjojuk̚
ㅂㅔㄹㅁㅗㅍㅏㄴ	peɭmopʰan
ㄱㅘㄹㅅㅣ	kwaɭɕʰi
ㅇㅏㄴㄴㅕㅇㅎㅏㅅㅣㅂㄴㅣㄲㅏ	anɲjʌŋɦaɕʰimnika
ㅇㅏㅇㅣㅇㅗㄷㅣㄴ	aiodin
ㅈㅓㄴㅅㅣㄴ	t͡ɕɘnɕʰin
ㄱㅗㅁㅏㅂㄷㅏ	komap̚ta
ㄱㅜㄱㄹㅣㅂ	kuŋnip̚
ㅁㅓㄹㄷㅏ	mɘɭda
ㅈㅣㄴㅏ	t͡ɕina
ㄱㅓㄴㄴㅔㄷㅏ	kɘnneda
ㅅㅚㅌㅚㅎㅏㄷㅏ	sʰwetʰweɦada
ㅅㅓㄴㅅㅡㄴㅇㅏ	sʰʌnsʰɯna
ㅊㅟㅅㅗ	t͡ɕʰɥisʰo
ㅇㅙ	wɛ
ㄸㅡㅁㅎㅏㄷㅏ	tɯmɦada
ㅎㅏㅅㄷㅗㄱㅡ	hat̚toɡɯ
ㅂㅜㄴㅁㅕㅇㅎㅣ	punmjʌŋʝi
ㅈㅜㄱㅜ	t͡ɕuɡu
ㅅㅜㅅ	sʰut̚
ㅅㅏㅇㅛㅇ	sʰajoŋ
ㅅㅓㅇㅅㅡㄹㅓㅂㄷㅏ	sʰɘŋsʰɯɾʌp̚ta
ㄱㅓㅌ	kʌt̚
ㄱㅏㅇㅇㅛㅎㅏㄷㅏ	kaŋjoɦada
ㄱㅜㅂㅜㄹㅣㄷㅏ	kubuɾida
ㅂㅏㅅㅡㅌㅔㄹㅡ	pasʰɯtʰeɾɯ
ㅅㅏㅈㅔ	sʰad͡ʑe
ㅇㅘㅇㅈㅏㅂㅕㅇ	waŋd͡ʑapjʌŋ
ㅂㅜㄹㄲㅗㅊㄴㅗㄹㅇㅣ	puɭkonnoɾi
ㅈㅣㅁㅅㅡㅇ	t͡ɕimsʰɯŋ
ㅇㅡㄿㅈㅗㄹㅣㄷㅏ	ɯp̚t͡ɕoɾida
ㅅㅡㅌㅏ	sʰɯtʰa
ㄱㅗㅇㄱㅏㄴ	koŋɡan
ㅂㅓㅁ	pʌm
ㅇㅏㄴㅣㅇㅛ	anijo
ㄱㅘㄴㅈㅓㄹ	kwaɲd͡ʑʌɭ
ㅅㅜㄷㅏㄴ	sʰudan
ㄴㅏㅇㅎㅏ	naŋɦa
ㅅㅣㄴㅈㅏㅇㅇㅟ	ɕʰiɲd͡ʑaŋɥi
ㄱㅏㅇㅅㅓ	kaŋsʰʌ
ㅂㅣㅁㅣㄹㄹㅣ	pimiʎʎi
ㅈㅔㄱㅓ	t͡ɕeɡʌ
ㅎㅡㄹㅣㄷㅏ	xɯɾida
ㅈㅣㄱㅇㅟ	t͡ɕiɡɥi
ㅇㅜㅈㅜ	ud͡ʑu
ㅋㅗㅁㅣㄷㅣ	kʰomidi
ㅇㅏㅆ	at̚
ㅅㅓㄴㅈㅏㅇ	sʰʌɲd͡ʑaŋ
ㄱㅡㅂㅎㅏㄷㅏ	kɯpʰada
ㅎㅐㅂㅜㅎㅏㄱ	hɛbuɦak̚
ㅁㅜㄹㄱㅣ	muɭki
ㅎㅔㄹㄹㅠㅁ	heʎʎjum
ㄷㅗㅇㄱㅕㅇ	toŋɡjʌŋ
ㅌㅜㅍㅛㅎㅏㅁ	tʰupʰjoɦam
ㅁㅏㄹㅡㅁ	maɾɯm
ㅆㅣㄸㅜㅇㅏㅉㅣㅇㅑ	ɕituat͡ɕija
ㄷㅓㅇㅇㅓㄹㅣ	tʌŋʌɾi
ㅁㅕㅇㄷㅗㅇ	mjʌŋdoŋ
ㅂㅕㅌ	pjʌt̚
ㅇㅡㅁㅇㅏㄱ	ɯmak̚
ㅂㅗㄱㅅㅜㅎㅏㄷㅏ	poksuɦada
ㅅㅏㄴㅁㅏㄹㅣㄴㅗ	sanmaɾino
ㅅㅣㄹㅣㅇㅏ	ɕʰiɾia
ㅇㅠㅁㅕㅇ	jumjʌŋ
ㄱㅘㅇㅣㄹ	kwaiɭ
ㅇㅠㄱ	juk̚
ㅅㅣㄴㅎㅘ	ɕʰinβwa
ㅍㅗㄱㅕㅇㅅㅜㅅㅜㄹ	pʰoɡjʌŋsʰusʰuɭ
ㅇㅑㅇㄴㅕㅁ	jaŋɲjʌm
ㄱㅡㄴㅇㅝㄴ	kɯnwʌn
ㅂㅏㄴㅎㅏㄷㅏ	panɦada
ㅁㅜㅅㅓㅂㄷㅏ	musʰʌp̚ta
ㅅㅟㅂㄷㅏ	ʃʰɥip̚ta
ㄴㅐㅇㅅㅜ	nɛŋsʰu
ㅅㅗㄴㅏㄱㅣ	sʰonaɡi
ㅈㅗㄹㅗㅇㅇㅣ	t͡ɕoɾoŋi
ㅁㅓㄱㅇㅣ	mʌɡi
ㄱㅛㄱㅏㄱ	kjoɡak̚
ㅋㅏㄱㅔㅂㅔ	kʰaɡebe
ㄱㅏㅈㅜ	kad͡ʑu
ㅌㅏㅇㅣㅍㅡㄹㅏㅇㅣㅌㅓ	tʰaipʰɯɾaitʰʌ
ㅇㅝㄴㄹㅣ	wʌʎʎi
ㄱㅏㅈㄱㅏㅈㅣ	kat̚kad͡ʑi
ㄱㅕㅇㄱㅣㅈㅏㅇ	kjɘŋɡid͡ʑaŋ
ㄴㅣㅌㅡㄹㅣㄹ	nitʰɯɾiɭ
ㅁㅓㅁㅜㅅㄱㅓㄹㅣㄷㅏ	mʌmut̚kʌɾida
ㅅㅓㅂㅆㅣ	sʰʌpɕi
ㅅㅜㅎㅘㄱㅣ	sʰuβwaɡi
ㅂㅜㅇㅣㄴ	puin
ㄲㅏㄷㅏ	kada
ㅁㅗㅇㅡㅁㅈㅗㅎㅘ	moɯmd͡ʑoβwa
ㅍㅣ	pʰi
ㅇㅣㄹㅂㅗㄴ	iɭbon
ㅎㅜㄾㅇㅓㅂㅗㄷㅏ	ɸʷuɭtʰʌboda
ㅍㅏㅂㅅㅗㅇ	pʰapsoŋ
ㅍㅣㅍㅔㄹㅏㅈㅣㄴ	pʰipʰeɾad͡ʑin
ㅇㅕㄴㅊㅗ	jʌɲt͡ɕʰo
ㅈㅏㅇㅅㅜ	t͡ɕaŋsu
ㅂㅗㄱㅣ	poɡi
ㅁㅏㅈㅜ	mad͡ʑu
ㄷㅏㄹㄱㅜㄷㅏ	taɭɡuda
ㅅㅡㅋㅜㅌㅓ	sʰɯkʰutʰʌ
ㅇㅕㄹㅎㅡㄹ	jʌɾɣɯɭ
ㅃㅏㄹㅡㄷㅏ	paɾɯda
ㅂㅏㄹㄱㅏㄴㅎㅏㄷㅏ	paɭɡanɦada
ㅋㅗㅃㅜㄹㅅㅗ	kʰopuɭso
ㅇㅣㄹㅂㅗㄴㅇㅓ	iɭbonʌ
ㄴㅜㄴㄷㅏㄹㅏㅇㅇㅓ	nundaɾaŋʌ
ㅎㅏㄴㅅㅜㅁ	hansʰum
ㅇㅜㅈㅡㅂㅔㅋㅡㅇㅓ	ud͡ʑɯbekxɯʌ
ㅇㅑ	ja
ㅇㅏㅇㅣㅅㅡ	aisʰɯ
ㅂㅣㄹㄷㅏ	piɭda
ㅁㅏㄶㄷㅏ	mantʰa
ㄱㅓㄴㅈㅗ	kʌɲd͡ʑo
ㄴㅗㄹㅡㅁㅏ	noɾɯma
ㅊㅏㅅㅇㅣㅍ	t͡ɕʰannip̚
ㅇㅣㄴㅈㅓㅇ	iɲd͡ʑʌŋ
ㄷㅏㅇㅅㅣ	taŋɕʰi
ㄹㅏㅅㅓㄴ	ɾasʰʌn
ㄱㅕㅇㄷㅗ	kjɘŋdo
ㅇㅠㄴㅣㅋㅗㄴ	junikʰon
ㅁㅜㄴㅈㅣㄱㅣ	muɲd͡ʑiɡi
ㅊㅗㅇㅇㅕㅇㅅㅏㄱㅘㄴ	t͡ɕʰoŋjʌŋsʰaɡwan
ㅅㅣㄹㅇㅓㅂㄱㅏ	ɕʰiɾʌp̚ka
ㅂㅜㄹㅊㅣㄴㅈㅓㄹㅎㅏㄷㅏ	puʎt͡ɕʰiɲd͡ʑʌɾɦada
ㄱㅗㅇㄱㅕㄱㅈㅓㄴ	koŋɡjʌk̚t͡ɕʌn
ㅇㅣㄹㅎㅡㄴ	iɾɣɯn
ㅂㅏㄴㄱㅏㅂㄷㅏ	panɡap̚ta
ㅅㅏㅈㅏㅇ	sʰad͡ʑaŋ
ㅅㅡㅇㅂㅜ	sʰɯŋbu
ㄱㅠㅈㅓㅇ	kjud͡ʑʌŋ
ㅇㅕㄷ	jʌt̚
ㅎㅔㅇㄱㅜㄷㅏ	heŋɡuda
ㅅㅏㅂㅏㄹ	sʰabaɭ
ㄱㅏㅁㅅㅣ	kamɕʰi
ㄴㅏㅁㅈㅗㄴㅇㅕㅂㅣ	namd͡ʑonɲjʌbi
ㅌㅏㅂㅍㅏ	tʰap̚pʰa
ㄴㅜㄹ	nuɭ
ㅌㅟㄷㅏ	tʰɥida
ㄷㅐㅂㅣㅎㅏㄷㅏ	tɛbiɦada
ㄱㅗㅇㅇㅓㅂ	koŋʌp̚
ㅅㅗㅁㅅㅏㅌㅏㅇ	sʰomsʰatʰaŋ
ㄲㅏㅊㅣ	kat͡ɕʰi
ㅂㅐㅇㅜㅈㅏ	pɛud͡ʑa
ㅁㅓㅇㅊㅓㅇㅎㅏㄷㅏ	mʌŋt͡ɕʰʌŋɦada
ㅌㅔㅇㅣㅍㅡ	tʰeipʰɯ
ㅅㅣㄹㄹㅖㅎㅏㄷㅏ	ɕʰiʎʎjeɦada
ㅇㅣㄴㄷㅗㄴㅔㅅㅣㅇㅏㅇㅓ	indoneɕʰiaʌ
ㅂㅏㄹㅈㅓㄴㅅㅗ	paʎd͡ʑʌnsʰo
ㄸㅓㄷㅗㄹㄷㅏ	tʌdoɭda
ㅇㅣㄹㅊㅜㄹ	iʎt͡ɕʰuɭ
ㄱㅏㄹㅌㅗ	kaɭtʰo
ㅂㅔㄹㅣㄹㄹㅠㅁ	peɾiʎʎjum
ㅅㅚㅅㄷㅗㄹ	sʰwet̚toɭ
ㅂㅕㄹㅏㄱㅂㅜㅈㅏ	pjʌɾak̚pud͡ʑa
ㄱㅗㄹㅗㅋㅔ	koɾokʰe
ㄱㅜㅅㅓㅇ	kusʰʌŋ
ㅇㅏㄹㅂㅏㄴㅣㅇㅏㅇㅓ	aɭbaniaʌ
ㅅㅣㄷㅡㄴㅣ	ɕʰidɯni
ㅈㅓㄴㄱㅣ	t͡ɕɘnɡi
ㅁㅏㅇㅣㄹ	maiɭ
ㅇㅟㅎㅓㅁ	ɥiɦʌm
ㄸㅏㅇㅅㅗㄱㄱㅣㄹ	taŋsʰok̚kiɭ
ㅇㅠㅁㅜㄹ	jumuɭ
ㅇㅕㄴㄱㅜㅇㅝㄴ	jɘnɡuwʌn
ㅇㅛㄹㅣㅅㅏ	joɾisʰa
ㅂㅣㅁㅣㄹㅂㅓㄴㅎㅗ	pimiɭbʌnβo
ㅇㅘㄴㄱㅗㄱㅎㅏㄴ	wanɡokʰan
ㅋㅔㅂㅡㄹ	kʰebɯɭ
ㅁㅐㅇㅇㅣㄴ	mɛŋin
ㅆㅓㅁㅌㅣㅇ	sʌmtʰiŋ
ㅍㅛㅅㅣㄱ	pʰjoɕʰik̚
ㅇㅜㄴㅅㅗㅇ	unsʰoŋ
ㄷㅗㄱㅅㅗ	tokso
ㅈㅓㅇㅂㅗ	t͡ɕʌŋbo
ㄸㅗㄷㅏㅅㅣ	todaɕʰi
ㅁㅣㅈㅜㅇㅏㄹㄱㅗㅈㅜㅇㅏㄹ	mid͡ʑuaɭɡod͡ʑuaɭ
ㅅㅓㅇㅇㅓ	sʰʌŋʌ
ㅇㅏㄹㄹㅔㄹㅡㄱㅣ	aɭɭeɾɯɡi
ㅁㅓㄹㅣㅋㅏㄹ	mʌɾikʰaɭ
ㄱㅗㅅㅣㄱㅁㅜㄹㅎㅏㄱ	koɕʰiŋmuɾɦak̚
ㅅㅡㅍㅏㅇㅣㅇㅞㅇㅓ	sʰɯpʰaiweʌ
ㅅㅡㅇㄴㅑㅇㅇㅣ	sʰɯŋɲjaŋi
ㅁㅐㄷㅏㄹ	mɛdaɭ
ㅋㅏㄴㅏㄷㅏ	kʰanada
ㅎㅗㄱㅇㅡㄴ	ɸʷoɡɯn
ㅍㅔㄹㄹㅣㅋㅓㄴ	pʰeʎʎikʰʌn
ㅉㅣㄴㅃㅏㅇ	t͡ɕinpaŋ
ㅈㅜㅅㅏㅇㅟ	t͡ɕusʰaɥi
ㅅㅓㄹㄹㅔㅇㅣㄷㅏ	sʰʌɭɭeida
ㄱㅗㅇㅎㅏㄱ	koŋɦak̚
ㅈㅣㄹㅁㅜㄴㅎㅏㄷㅏ	t͡ɕiɭmunɦada
ㅆㅣㅅㄷㅏ	ɕit̚ta
ㄷㅗㄲㅣ	toki
ㄱㅕㅁㅅㅗㄴㅎㅏㄷㅏ	kjʌmsʰonɦada
ㅎㅏㅎㅏ	haɦa
ㅊㅜㄱㅈㅓㄴㄱㅣ	t͡ɕʰuk̚t͡ɕʌnɡi
ㅅㅓㄹㅓㅂㄷㅏ	sʰɘɾʌp̚ta
ㅂㅣㅂㅓㅂ	pipʌp̚
ㅅㅜㄴㅚㅅㅏㅇㅂㅗㅇ	sʰunwesʰaŋboŋ
ㅎㅏㄴㄱㅏㅇ	hanɡaŋ
ㅎㅏㄾㄷㅏ	haɭta
ㅇㅗㅇㅕㅁ	ojʌm
ㅇㅏㄹㄹㅏㄱㅇㅗㄹㅣ	aɭɭaɡoɾi
ㅁㅜㄹㅈㅡㅇ	muʎd͡ʑɯŋ
ㅈㅓㅇㅊㅣ	t͡ɕʌŋt͡ɕʰi
ㄴㅏㅁㅈㅏㄷㅏㅂㄷㅏ	namd͡ʑadap̚ta
ㅂㅏㅅㅏㄱㅂㅏㅅㅏㄱㅎㅏㄷㅏ	pasʰak̚pasʰakʰada
ㅂㅜㄱㅂㅜ	puk̚pu
ㅁㅗㄴㄹㅗㅂㅣㅇㅏ	moɭɭobia
ㅊㅜㄹㅊㅓ	t͡ɕʰuʎt͡ɕʰʌ
ㄱㅓㅁㅇㅕㄹㅎㅏㄷㅏ	kʌmjʌɾɦada
ㄱㅜㄱㅈㅏㅇ	kuk̚t͡ɕaŋ
ㅇㅑㄱㅣㅎㅏㄷㅏ	jaɡiɦada
ㅍㅏㅅㅣㅅㅡㅌㅡ	pʰaɕʰisʰɯtʰɯ
ㅂㅜㄴㅈㅜㅎㅏㄷㅏ	puɲd͡ʑuɦada
ㅈㅔㅈㅜㄷㅗㄹㅗㅇㄴㅛㅇ	t͡ɕed͡ʑudoɾoŋɲjoŋ
ㅅㅣㄹㄹㅖ	ɕʰiʎʎje
ㄱㅡㄺㄷㅏ	kɯk̚ta
ㄷㅏㄷㅏㄹㅡㄷㅏ	tadaɾɯda
ㅈㅏㅂㅗㄴ	t͡ɕabon
ㅇㅏㅇㅗㅈㅏㅇㅣ	aod͡ʑai
ㅁㅜㄹㄹㅣㅎㅏㄱㅈㅏ	muʎʎiɦak̚t͡ɕa
ㄱㅏㄲㅏㅇㅣ	kakai
ㄱㅕㄹㅋㅗ	kjʌɭkʰo
ㅇㅣㅂㅇㅑㅇ	ibjaŋ
ㅇㅕㅇㅎㅘㄱㅘㄴ	jʌŋβwaɡwan
ㄷㅏㅈㅣㅁㅎㅏㄷㅏ	tad͡ʑimɦada
ㅎㅔㄹㅁㅔㅅ	heɭmet̚
ㅊㅓㄹㅅㅏ	t͡ɕʰʌɭsa
ㅇㅠㄹㅣ	juɾi
ㅌㅡㄱㅈㅓㅇㅎㅏㄷㅏ	tʰɯk̚t͡ɕʌŋɦada
ㄱㅕㅇㅇㅣㅇㅝㄴㅈㅣ	kjɘŋiwʌɲd͡ʑi
ㅁㅓㄱㅇㅣㄷㅏ	mʌɡida
ㅅㅜㄷㅗ	sʰudo
ㅇㅘㄱㅏㄷㅜㄱㅜ	waɡaduɡu
ㅍㅏㄹㅁㅗㄱ	pʰaɭmok̚
ㅃㅕㄲ	pjʌk̚
ㄱㅘㄴㄱㅖㅇㅓㅄㅇㅣ	kwanɡjeʌpɕi
ㅇㅕㅇㅇㅝㄴㅎㅏㄷㅏ	jɘŋwʌnɦada
ㅊㅏㅇㅂㅏㄲ	t͡ɕʰaŋbak̚
ㅇㅡㅁㅅㅜㄴ	ɯmsʰun
ㄷㅔㄹㄹㅣ	teʎʎi
ㅁㅣㄴㅇㅛ	miɲjo
ㅂㅏㅎㅏㅁㅏ	paɦama
ㅅㅡㅍㅔㅇㅣㄷㅡ	sʰɯpʰeidɯ
ㄷㅜㄹㅜㅁㅣ	tuɾumi
ㅇㅣㅎㅗㄴ	iβon
ㄱㅡㅉㅗㄱ	kɯt͡ɕok̚
ㅎㅗㅁㅣㄹ	ɸʷomiɭ
ㅉㅏㄴㅎㅏㄷㅏ	t͡ɕanɦada
ㅂㅏㅇㅁㅕㄴ	paŋmjʌn
ㅈㅏㅁㅜㄹㅅㅚ	t͡ɕamuɭswe
ㅋㅏㅇㅜㄴㅌㅓ	kʰauntʰʌ
ㅃㅏㄹㄱㅏㅎㄷㅏ	paɭɡatʰa
ㄱㅕㅇㅈㅔㅈㅓㄱ	kjʌŋd͡ʑed͡ʑʌk̚
ㅇㅑㅈㅏㅅㅜ	jad͡ʑasʰu
ㅂㅣㅍㅏㄴㅏㅁㅜ	pipʰanamu
ㄱㅗㅁㅈㅟ	komd͡ʑɥi
ㅍㅏㄴㅅㅗㄹㅣ	pʰansoɾi
ㅁㅜㄴㅈㅏ	muɲt͡ɕa
ㅈㅣㅇㅝㄴ	t͡ɕiwʌn
ㅈㅓㄴㅇㅛㅇ	t͡ɕʌɲjoŋ
ㅈㅜㅈㅓㅁ	t͡ɕud͡ʑʌm
ㄷㅡㅇㅅㅏㄴㅎㅏㄷㅏ	tɯŋsʰanɦada
ㅎㅏㄴㅇㅣㄴ	hanin
ㄱㅜㅅㅏㅇ	kusʰaŋ
ㄱㅓㄴㄴㅓㄴㅍㅕㄴ	kɘnnʌnpʰjʌn
ㅂㅏㄹㅎㅟㅎㅏㄷㅏ	paɾɦɥiɦada
ㅇㅔㅌㅔㄹㅡ	etʰeɾɯ
ㅇㅣㄹㅏㅇ	iɾaŋ
ㅇㅓㄱ	ʌk̚
ㅇㅡㅁㄹㅕㄹ	ɯmɲjʌɭ
ㅊㅚㄱㅡㄴ	t͡ɕʰweɡɯn
ㄱㅏㄹㅂㅗㅈㅣㅂ	kaɭbod͡ʑip̚
ㅊㅚ	t͡ɕʰwe
ㄷㅐㄱㅘㄴㄹㅕㅇ	tɛɡwaʎʎjʌŋ
ㅅㅏㅈㅏ	sʰad͡ʑa
ㄸㅏㄸㅡㅅ	tatɯt̚
ㅇㅕㄴㅅㅔ	jʌnsʰe
ㅈㅜㅇㅅㅣㅁ	t͡ɕuŋɕʰim
ㄱㅗㄴㅊㅜㅇ	koɲt͡ɕʰuŋ
ㅊㅐㅅㅗ	t͡ɕʰɛsʰo
ㅁㅏㅁㅜㄹㅣㅎㅏㄷㅏ	mamuɾiɦada
ㄱㅓㅅ	kʌt̚
ㅂㅏㄹㄹㅏㄴ	paɭɭan
ㅇㅢㄱㅓㅎㅏㄷㅏ	ɰiɡʌɦada
ㅊㅔㅁㅕㄴ	t͡ɕʰemjʌn
ㅈㅣㅈㅓㄱㅎㅏㄷㅏ	t͡ɕid͡ʑʌkʰada
ㅍㅔㅌㅣㅅㅣㅈㅡㅁ	pʰetʰiɕʰid͡ʑɯm
ㅍㅔㅇㅣㄴㅌㅡ	pʰeintʰɯ
ㅇㅠㄹㅕㅇ	juɾjʌŋ
ㅂㅏㄴㅎㅏㅇ	panɦaŋ
ㅁㅜㅈㅔㅎㅏㄴ	mud͡ʑeɦan
ㅂㅏㄴㄱㅏ	panɡa
ㅈㅓㅅㄱㅏㄹㅏㄱㅈㅣㄹㅎㅏㄷㅏ	t͡ɕʌt̚kaɾak̚t͡ɕiɾɦada
ㅇㅔㅁㅗㅈㅣ	emod͡ʑi
ㅁㅜㅇㅓㄴㅈㅡㅇ	muʌɲd͡ʑɯŋ
ㅇㅓㄴㅇㅓ	ʌnʌ
ㅊㅗㅇㅌㅗㅇ	t͡ɕʰoŋtʰoŋ
ㄴㅏㅅㅣ	naɕʰi
ㄷㅗㄹㄷㅏ	toɭda
ㅊㅏㅁㄱㅏㅈㅏ	t͡ɕʰamɡad͡ʑa
ㄷㅟㅈㅣㄷㅏ	tɥid͡ʑida
ㅈㅏㅁㄷㅜ	t͡ɕamdu
ㅇㅣㅁㅎㅏㄷㅏ	imɦada
ㅇㅣㅂㅏㄹㅅㅏ	ibaɭsʰa
ㅂㅜㅇㅓㅇㅇㅣ	puʌŋi
ㅇㅣㄹㅂㅗ	iɭbo
ㄱㅓㄴㅈㅣㄷㅏ	kʌɲd͡ʑida
ㅇㅝㄴㅇㅏㅇㅅㅏㅊㅗㄴ	wʌnaŋsʰat͡ɕʰon
ㅅㅏㄹㅚㄷㅏ	sʰaɾweda
ㅅㅗㄴㄴㅣㅁ	sʰonnim
ㅈㅔㅈㅜㄷㅗ	t͡ɕed͡ʑudo
ㅍㅔㄹㅡㅅㅔㅍㅗㄴㅔ	pʰeɾɯsʰepʰone
ㅍㅡㄹㅏㅇㅣㅇㅏ	pʰɯɾaia
ㄱㅘㅇㅣㄹㅁㅜㄹ	kwaiɭmuɭ
ㅎㅗㅇㄷㅏㅇㅁㅜ	ɸʷoŋdaŋmu
ㄱㅏㄱㅔ	kaɡe
ㅅㅣㅇㅓㅁㅓㄴㅣ	ɕʰiʌmʌni
ㅈㅣㄴㅎㅡㄺ	t͡ɕinɣɯk̚
