ressasseriez	ʁ ə s a s ə ʁ j e
sarrau	s a ʁ o
couffin	k u f ɛ
cérémonials	s e ʁ e m ɔ n j a l
rôda	ʁ o d a
affligeriez	a f l i ʒ ə ʁ j e
siamois	s j a m w a
administratif	a d m i n i s t ʁ a t i f
décryptèrent	d e k ʁ i p t ɛ ʁ
jura	ʒ y ʁ a
détournes	d e t u ʁ n
houppier	u p j e
œufs	œ f
bouroundi	b u ʁ u n d i
passion	p a s j ɔ
pervers	p ɛ ʁ v ɛ ʁ
aimerions	ɛ m ə ʁ j ɔ
diviniser	d i v i n i z e
lessivé	l ɛ s i v e
ca	s e a
sologne	s ɔ l ɔ ɲ
juin	ʒ w ɛ
promiscuité	p ʁ ɔ m i s k ɥ i t e
lézardasses	l e z a ʁ d a s
rallongeât	ʁ a l ɔ ʒ ɑ
incontrôlable	ɛ k ɔ t ʁ o l a b l
lézardaient	l e z a ʁ d ɛ
semblable	s ɑ b l a b l
monouque	m ɔ n u k
aluni	a l y n i
apocoper	a p ɔ k ɔ p e
alunîmes	a l y n i m
néophyte	n e ɔ f i t
pavanerions	p a v a n ə ʁ j ɔ
attîntes	a t ɛ t
peinturerait	p ɛ t y ʁ ə ʁ ɛ
converser	k ɔ v ɛ ʁ s e
sabbatiste	s a b a t i s t
souvins	s u v ɛ
pertinence	p ɛ ʁ t i n ɑ s
dénominal	d e n ɔ m i n a l
prenne	p ʁ ɛ n
étourdisses	e t u ʁ d i s
parc	p a ʁ k
inauguriez	i n o ɡ y ʁ j e
pennys	p ɛ n i
robasse	ʁ ɔ b a s
déflores	d e f l ɔ ʁ
revigorerions	ʁ ə v i ɡ ɔ ʁ ə ʁ j ɔ
goum	ɡ u m
polarisé	p ɔ l a ʁ i z e
effroyablement	e f ʁ w a j a b l ə m ɑ
barreau	b ɑ ʁ o
abélianiser	a b e l j a n i z e
agranditive	a ɡ ʁ ɑ d i t i v
clignons	k l i ɲ ɔ
moine	m w a n
damerais	d a m ʁ ɛ
chourinant	ʃ u ʁ i n ɑ
carrelet	k a ʁ l ɛ
empeser	ɑ p ə z e
redoublerais	ʁ ə d u b l ə ʁ ɛ
maternalises	m a t ɛ ʁ n a l i z
dévêtiraient	d e v ɛ t i ʁ ɛ
meurtrit	m œ ʁ t ʁ i
écopât	e k ɔ p ɑ
aqueux	a k ø
déneigeas	d e n ɛ ʒ ɑ
érotiques	e ʁ ɔ t i k
encombrent	ɑ k ɔ b ʁ
rétabliront	ʁ e t a b l i ʁ ɔ
consécutivement	k ɔ s e k y t i v m ɑ
équerres	e k ɛ ʁ
dupassent	d y p a s
flexion	f l ɛ k s j ɔ
trainera	t ʁ e n ə ʁ a
picomètre	p i k ɔ m ɛ t ʁ
décodait	d e k ɔ d ɛ
aisé	ɛ z e
pavanâtes	p a v a n ɑ t
orienteuse	ɔ ʁ j ɑ t ø z
émancipation	e m ɑ s i p a s j ɔ
acculturation	a k y l t y ʁ a s j ɔ
sacreraient	s a k ʁ ə ʁ ɛ
besognait	b ə z ɔ ɲ ɛ
céleri	s ɛ l ʁ i
emménages	ɑ m e n a ʒ
départementalisation	d e p a ʁ t ə m ɑ t a l i z a s j ɔ
atterrissage	a t ɛ ʁ i s a ʒ
départant	d e p a ʁ t ɑ
rigolotes	ʁ i ɡ ɔ l ɔ t
signalé	s i ɲ a l e
affixâmes	a f i k s ɑ m
tayeule	t a j œ l
dodeliniez	d ɔ d l i n j e
ranimaient	ʁ a n i m ɛ
népalaise	n e p a l ɛ z
recensaient	ʁ ə s ɑ s ɛ
égermas	e ʒ ɛ ʁ m ɑ
alépin	a l e p ɛ
affûter	a f y t e
trainèrent	t ʁ e n ɛ ʁ
consentante	k ɔ s ɑ t ɑ t
braisâmes	b ʁ ɛ z ɑ m
bouté	b u t e
nazifierons	n a z i f i ʁ ɔ
détire	d e t i ʁ
défoncerai	d e f ɔ s ʁ e
jeunes	ʒ œ n
dupèrent	d y p ɛ ʁ
nerf	n ɛ ʁ
meule	m ø l
médiateur	m e d j a t œ ʁ
revigoré	ʁ ə v i ɡ ɔ ʁ e
déficience	d e f i s j ɑ s
planchet	p l ɑ ʃ ɛ
hyéroise	j e ʁ w a z
nazifient	n a z i f i
circonflexe	s i ʁ k ɔ f l ɛ k s
vautres	v o t ʁ
esche	ɛ ʃ
femtoseconde	f ɛ m t ɔ s ə ɡ ɔ d
saucisse	s o s i s
croiser	k ʁ w a z e
rive	ʁ i v
trusquinage	t ʁ y s k i n a ʒ
piner	p i n e
domestiquerions	d ɔ m ɛ s t i k ə ʁ j ɔ
anéantirons	a n e ɑ t i ʁ ɔ
perses	p ɛ ʁ s
rôdiez	ʁ o d j e
challenge	ʃ a l ɑ ʒ
tendanciellement	t ɑ d ɑ s j ɛ l m ɑ
bout	b u
antioccidentale	ɑ t i ɔ k s i d ɑ t a l
juillet	ʒ y l j ɛ t
recompteriez	ʁ ə k ɔ t ə ʁ j e
présentée	p ʁ e z ɑ t e
rempiler	ʁ ɑ p i l e
brûlée	b ʁ y l e
retrouver	ʁ ə t ʁ u v e
saouler	s u l e
étui	e t ɥ i
classeur	k l a s œ ʁ
maroquinerie	m a ʁ ɔ k i n ʁ i
faussement	f o s m ɑ
serez	s ʁ e
hurlassent	y ʁ l a s
bachoteraient	b a ʃ ɔ t ʁ ɛ
fonçait	f ɔ s ɛ
surpeuplé	s y ʁ p œ p l e
restockaient	ʁ ə s t ɔ k ɛ
engraissaient	ɑ ɡ ʁ e s ɛ
gratis	ɡ ʁ a t i s
mailasses	m ɛ l a s
théosophique	t e o z ɔ f i k
discrimination	d i s k ʁ i m i n a s j ɔ
ériflai	e ʁ i f l e
remballe	ʁ ɑ b a l
baratinèrent	b a ʁ a t i n ɛ ʁ
abjection	a b ʒ ɛ k s j ɔ
chorizo	ʃ ɔ ʁ i z o
débilitai	d e b i l i t e
fustigiez	f y s t i ʒ j e
synthèse	s ɛ t ɛ z
huchet	y ʃ ɛ
acharner	a ʃ a ʁ n e
polycristallin	p ɔ l i k ʁ i s t a l ɛ
matraquer	m a t ʁ a k e
souler	s u l e
décalâmes	d e k a l ɑ m
cuver	k y v e
engatse	ɑ ɡ a t s
épongeassiez	e p ɔ ʒ a s j e
empaillât	ɑ p a j ɑ
enivrer	ɑ n i v ʁ e
carmen	k a ʁ m ɛ n
braisez	b ʁ ɛ z e
tudesque	t y d ɛ s k
numéro	n y m e ʁ o
sibérie	s i b e ʁ i
indignions	ɛ d i ɲ j ɔ
délatter	d e l a t e
mettable	m ɛ t a b l
silex	s i l ɛ k s
fécondante	f e k ɔ d ɑ t
halouf	ʁ a l u f
brigitte	b ʁ i ʒ i t
jeta	ʒ ə t a
dominical	d ɔ m i n i k a l
inféodes	ɛ f e ɔ d
sofia	s ɔ f j a
aulne	o n
démembra	d e m ɑ b ʁ a
moëlleux	m w ɛ l ø
septentrionales	s ɛ p t ɑ t ʁ i j ɔ n a l
suppôt	s y p o
boursicoter	b u ʁ s i k ɔ t e
andorre	ɑ d ɔ ʁ
abaissables	a b ɛ s a b l
écriassent	e k ʁ i j a s
remodeler	ʁ ə m ɔ d l e
méropidé	m e ʁ ɔ p i d e
acidulas	a s i d y l ɑ
retroussais	ʁ ə t ʁ u s ɛ
flâner	f l ɑ n e
mésestimer	m e z ɛ s t i m e
environnement	ɑ v i ʁ ɔ n m ɑ
irrésistible	i ʁ e z i s t i b l
testerions	t ɛ s t ə ʁ j ɔ
paraffiner	p a ʁ a f i n e
lesbien	l ɛ z b j ɛ
surplomberaient	s y ʁ p l ɔ b ʁ ɛ
épongeât	e p ɔ ʒ ɑ
additivation	a d i t i v a s j ɔ
précisément	p ʁ e s i z e m ɑ
carénage	k a ʁ e n a ʒ
jazzât	d ʒ a z ɑ
mailez	m ɛ l e
figerait	f i ʒ ʁ ɛ
épistasie	e p i s t a z i
recouvre	ʁ ə k u v ʁ
jacasserais	ʒ a k a s ʁ ɛ
baguasse	b a ɡ a s
ouilleront	u j ʁ ɔ
pesteront	p ɛ s t ə ʁ ɔ
kifâmes	k i f ɑ m
assaut	a s o
tendancieuses	t ɑ d ɑ s j ø z
voûter	v u t e
réinstalleront	ʁ e ɛ s t a l ʁ ɔ
érigions	e ʁ i ʒ j ɔ
alençon	a l ɑ s ɔ
chaise	ʃ ɛ z
parallélépipède	p a ʁ a l e l e p i p ɛ d
duplexent	d y p l ɛ k s
pacanier	p a k a n j e
hématome	e m a t ɔ m
retrousserais	ʁ ə t ʁ u s ʁ ɛ
réprimer	ʁ e p ʁ i m e
soldatesque	s ɔ l d a t ɛ s k
tapir	t a p i ʁ
reversassiez	ʁ ə v ɛ ʁ s a s j e
roidissais	ʁ w a d i s ɛ
abduction	a b d y k s j ɔ
couard	k w a ʁ
dîme	d i m
déniché	d e n i ʃ e
amincissant	a m ɛ s i s ɑ
chevrette	ʃ ə v ʁ ɛ t
profilerez	p ʁ ɔ f i l ʁ e
rééchelonner	ʁ e e ʃ ə l ɔ n e
labouriez	l a b u ʁ j e
actionnelle	a k s j ɔ n ɛ l
largue	l a ʁ ɡ
interjection	ɛ t ɛ ʁ ʒ ɛ k s j ɔ
habituelles	a b i t ɥ ɛ l
privatisent	p ʁ i v a t i z
ambrerait	ɑ b ʁ ə ʁ ɛ
parcourrais	p a ʁ k u ʁ ʁ ɛ
pensables	p ɑ s a b l
embarrassait	ɑ b a ʁ a s ɛ
neptune	n ɛ p t y n
masculinité	m a s k y l i n i t e
baguenaudeuse	b a ɡ n o d ø z
égratigneraient	e ɡ ʁ a t i ɲ ə ʁ e
illusion	i l y z j ɔ
insulta	ɛ s y l t a
craintive	k ʁ ɛ t i v
toilerai	t w a l ʁ e
sceller	s ɛ l e
innocent	i n ɔ s ɑ
félicien	f e l i s j ɛ
affamé	a f a m e
télé	t e l e
survinrent	s y ʁ v ɛ ʁ
cuticule	k y t i k y l
truculente	t ʁ y k y l ɑ t
énormité	e n ɔ ʁ m i t e
trainerez	t ʁ e n ə ʁ ɔ e
rimeras	ʁ i m ʁ ɑ
archerie	a ʁ ʃ ə ʁ i
slavisèrent	s l a v i z ɛ ʁ
habituer	a b i t ɥ e
staffas	s t a f ɑ
nantissaient	n ɑ t i s ɛ
bénéficieraient	b e n e f i s i ʁ ɛ
smurfent	s m œ ʁ f
fourmilier	f u ʁ m i l j e
remisasses	ʁ ə m i z a s
consentîmes	k ɔ s ɑ t i m
dauber	d o b e
voté	v ɔ t e
adverbe	a d v ɛ ʁ b
adulas	a d y l a
renchérissons	ʁ ɑ ʃ e ʁ i s ɔ
enrubannerais	ɑ ʁ y b a n ʁ ɛ
hallucination	a l y s i n a s j ɔ
recroire	ʁ ə k ʁ w a ʁ
cocotte	k ɔ k ɔ t
peinturlurer	p ɛ t y ʁ l y ʁ e
roidisse	ʁ w a d i s
annale	a n a l
postillonnerait	p ɔ s t i j ɔ n ʁ ɛ
marc	m a ʁ k
moelleux	m w ɛ l ø
hippodrome	i p ɔ d ʁ ɔ m
ghiolof	ɡ j ɔ l ɔ f
enrôler	ɑ ʁ o l e
jazzant	d ʒ a z ɑ
ressent	ʁ ə s ɑ
ponte	p ɔ t
exorcisme	ɛ ɡ z ɔ ʁ s i s m
désirée	d e z i ʁ e
convergeant	k ɔ v ɛ ʁ ʒ ɑ
immarcescible	i m a ʁ s ɛ s i b l
léser	l e z e
fouille	f u j
cotret	k ɔ t ʁ ɛ
faille	f a j
ligament	l i ɡ a m ɑ
aujourd'hui	o ʒ ɔ ʁ d ɥ i
oyons	ɔ j ɔ
prince	p ʁ ɛ s
batailleur	b a t a j œ ʁ
infirmât	ɛ f i ʁ m ɑ
slavisât	s l a v i z ɑ
chourinerai	ʃ u ʁ i n ʁ e
stabiliser	s t a b i l i z e
attractive	a t ʁ a k t i v
fantasmes	f ɑ t a s m
étape	e t a p
dissimuler	d i s i m y l e
aa	a a
cavalcader	k a v a l k a d e
faibliras	f e b l i ʁ a
brune	b ʁ y n
pavanai	p a v a n e
dédoubleras	d e d u b l ə ʁ ɑ
boulangerons	b u l ɑ ʒ ʁ ɔ
révérassiez	ʁ e v e ʁ a s j e
affixais	a f i k s ɛ
chevêche	ʃ ə v ɛ ʃ
élargissais	e l a ʁ ʒ i s ɛ
sauvèrent	s o v ɛ ʁ
désavantageuse	d e z a v ɑ t a ʒ ø z
repiauler	ʁ ə p j o l e
voyant	v w a j ɑ
phosphorescent	f ɔ s f ɔ ʁ e s ɑ
ébahîtes	e b a i t
ville	v i l
cuirassé	k ɥ i ʁ a s e
nosémose	n o z e m o z
dissociation	d i s ɔ s j a s j ɔ
ablative	a b l a t i v
durera	d y ʁ ə ʁ a
amovible	a m ɔ v i b l
passing	p ɑ s i ŋ
buriner	b y ʁ i n e
bander	b ɑ d e
apériteur	a p e ʁ i t œ ʁ
inattestées	i n a t ɛ s t e
corser	k ɔ ʁ s e
endurcirait	ɑ d y ʁ s i ʁ ɛ
eussions	y s j ɔ
diérèse	d j e ʁ ɛ z
paysagent	p ɛ i z a ʒ
encoublerez	ɑ k u b l ə ʁ e
béluga	b e l y ɡ a
diamantais	d j a m ɑ t ɛ
violences	v j ɔ l ɑ s
dénonçait	d e n ɔ s ɛ
importante	ɛ p ɔ ʁ t ɑ t
poquasses	p ɔ k a s
ébardoir	e b a ʁ d w a ʁ
préfaçâmes	p ʁ e f a s ɑ m
évideras	e v i d ʁ ɑ
garderie	ɡ a ʁ d ə ʁ i
dompée	d ɔ p e
fourmilière	f u ʁ m i l j ɛ ʁ
tancer	t ɑ s e
naufragez	n o f ʁ a ʒ e
d'enfer	d ‿ ɑ f ɛ ʁ
khawef	x ä w æ f
tarte	t a ʁ t
brassée	b ʁ a s e
onomatopéique	ɔ n ɔ m a t ɔ p e i k
prorogerez	p ʁ ɔ ʁ ɔ ʒ ʁ e
équidifférente	e k i d i f e ʁ ɑ t
mélodramatisez	m e l ɔ d ʁ a m a t i z e
impressionnante	ɛ p ʁ ɛ s j ɔ n ɑ t
collet	k ɔ l ɛ
assumait	a s y m ɛ
smurferons	s m œ ʁ f ə ʁ ɔ
réserver	ʁ e z ɛ ʁ v e
auditrice	o d i t ʁ i s
automatisâmes	o t ɔ m a t i z ɑ m
pâturant	p a t y ʁ ɑ
recensasse	ʁ ə s ɑ s a s
monténégrine	m ɔ t e n e ɡ ʁ i n
accomplissais	a k ɔ p l i s ɛ
arf	a ʁ f
resservît	ʁ ə s ɛ ʁ v i
anxiétés	ɑ k s j e t e
huiler	ɥ i l e
acidifias	a s i d i f j ɑ
trente	t ʁ ɑ t
enquête	ɑ k ɛ t
indécomposable	ɛ d e k ɔ p o z a b l
emboîtement	ɑ b w a t m ɑ
momifiez	m ɔ m i f j e
zonassiez	z o n a s j e
seras	s ə ʁ ɑ
glorificatrice	ɡ l ɔ ʁ i f i k a t ʁ i s
amontillado	a m ɔ t i j a d o
éjaculations	e ʒ a k y l a s j ɔ
entremêles	ɑ t ʁ ə m ɛ l
ensachera	ɑ s a ʃ ʁ a
tarirons	t a ʁ i ʁ ɔ
dénucléariser	d e n y k l e a ʁ i z e
oméga	ɔ m e ɡ a
ethnoculturelle	ɛ t n o k y l t y ʁ ɛ l
cycliste	s i k l i s t
espérer	ɛ s p e ʁ e
confiturerie	k ɔ f i t y ʁ ə ʁ i
verlanisasse	v ɛ ʁ l a n i z a s
convergeais	k ɔ v ɛ ʁ ʒ ɛ
antihémorroïdale	ɑ t i e m ɔ ʁ ɔ i d a l
raccord	ʁ a k ɔ ʁ
montagnette	m ɔ t a ɲ ɛ t
moussèrent	m u s ɛ ʁ
sprinter	s p ʁ i n t e
flexibiliser	f l ɛ k s i b i l i z e
guillotiner	ɡ i j ɔ t i n e
verra	v ɛ ʁ a
manon	m a n ɔ
surnageassions	s y ʁ n a ʒ a s j ɔ
abrogeaient	a b ʁ ɔ ʒ ɛ
roidîmes	ʁ w a d i m
malaise	m a l ɛ z
neuchâtel	n ø ʃ a t ɛ l
rendormira	ʁ ɑ d ɔ ʁ m i ʁ a
raccorderiez	ʁ a k ɔ ʁ d ə ʁ j e
zinguer	z ɛ ɡ e
boraine	b ɔ ʁ ɛ n
revenues	ʁ ə v ə n y
dominguois	d ɔ m ɛ ɡ w a
estiverions	ɛ s t i v ə ʁ j ɔ
étamait	e t a m ɛ
gazerait	ɡ a z ʁ ɛ
surviennent	s y ʁ v j ɛ n
hurliez	y ʁ l j e
uaf	y a ɛ f
réécouter	ʁ e e k u t e
cimer	s i m ɛ ʁ
interférer	ɛ t ɛ ʁ f e ʁ e
oscilloscopes	ɔ s i l ɔ s k ɔ p
charme	ʃ a ʁ m
gaz	ɡ ɑ z
tabassera	t a b a s ʁ a
braquant	b ʁ a k ɑ
macho	m a t ʃ o
bimodale	b i m ɔ d a l
joël	ʒ ɔ ɛ l
azawadienne	a z a w a d j ɛ n
ériflât	e ʁ i f l ɑ
salivai	s a l i v e
clair	k l ɛ ʁ
fongiforme	f ɔ ʒ i f ɔ ʁ m
concurrencerions	k ɔ k y ʁ ɑ s ə ʁ j ɔ
balivais	b a l i v ɛ
biorythme	b j ɔ ʁ i t m
arbouse	a ʁ b u z
concurrençassions	k ɔ k y ʁ ɑ s a s j ɔ
graphe	ɡ ʁ a f
bruire	b ʁ ɥ i ʁ
boulangerai	b u l ɑ ʒ ʁ e
musez	m y z e
enchanter	ɑ ʃ ɑ t e
engainer	ɑ ɡ ɛ n e
sonnet	s ɔ n ɛ
sombrerait	s ɔ b ʁ ə ʁ ɛ
blêmirait	b l e m i ʁ ɛ
obsolescente	ɔ p s ɔ l ɛ s ɑ t
vaurien	v o ʁ j ɛ
stigmate	s t i ɡ m a t
bleuâtre	b l ø ɑ t ʁ
botanisassions	b ɔ t a n i z a s j ɔ
asseyez	a s ɛ j e
génomique	ʒ e n ɔ m i k
affixassent	a f i k s a s
mésangeai	m e z ɑ ʒ ɛ
seconderez	s ə ɡ ɔ d ʁ e
émuleront	e m y l ʁ ɔ
muscadant	m y s k a d ɑ
surnageasse	s y ʁ n a ʒ a s
frigotartinable	f ʁ i ɡ ɔ t a ʁ t i n a b l
vibraphones	v i b ʁ a f ɔ n
délivrer	d e l i v ʁ e
dupe	d z ʏ p
metteurs	m ɛ t œ ʁ
assagir	a s a ʒ i ʁ
cahot	k a o
maraboutaient	m a ʁ a b u t ɛ
solution	s ɔ l y s j ɔ
rubans	ʁ y b ɑ
droite	d ʁ w a t
renonçâmes	ʁ ə n ɔ s ɑ m
échec	e ʃ ɛ k
kyrielle	k i ʁ j ɛ l
ensacheras	ɑ s a ʃ ʁ ɑ
dégourdissait	d e ɡ u ʁ d i s ɛ
intensification	ɛ t ɑ s i f i k a s j ɔ
microporeuse	m i k ʁ ɔ p ɔ ʁ ø z
dévêtirai	d e v ɛ t i ʁ e
emménage	ɑ m e n a ʒ
miseriez	m i z ə ʁ j e
mithridate	m i t ʁ i d a t
pâtirent	p a t i ʁ
émolument	e m ɔ l y m ɑ
fringue	f ʁ ɛ ɡ
professeuse	p ʁ ɔ f ɛ s ø z
surtout	s y ʁ t u
intercalaires	ɛ t ɛ ʁ k a l ɛ ʁ
reluquait	ʁ ə l y k ɛ
redéfini	ʁ ə d e f i n i
antitalibane	ɑ t i t a l i b a n
thaïlandais	t a j l ɑ d ɛ
éperonnera	e p ʁ ɔ n ʁ a
brodeur	b ʁ ɔ d œ ʁ
misère	m i z ɛ ʁ
bistro	b i s t ʁ o
inductive	ɛ d y k t i v
convoquât	k ɔ v ɔ k ɑ
surtaxer	s y ʁ t a k s e
dépurons	d e p y ʁ ɔ
clavarder	k l a v a ʁ d e
emprisonnassions	ɑ p ʁ i z ɔ n a s j ɔ
arthrose	a ʁ t ʁ ɔ z
saturions	s a t y ʁ j ɔ
surmonter	s y ʁ m ɔ t e
pistaient	p i s t ɛ
oui	w i
scaphandre	s k a f ɑ d ʁ
t'	t ‿
larme	l a ʁ m
fleurira	f l œ ʁ i ʁ a
mathématisiez	m a t e m a t i z j e
humblement	œ b l ə m ɑ
embrassade	ɑ b ʁ a s a d
désunîmes	d e z y n i m
amical	a m i k a l
entremêlons	ɑ t ʁ ə m e l ɔ
habituaient	a b i t ɥ ɛ
accourcissement	a k u ʁ s i s m ɑ
scriptorium	s k ʁ i p t ɔ ʁ j ɔ m
inviolé	ɛ v j ɔ l e
bull	b y l
bonsaïs	b ɔ s a j
laite	l ɛ t
cancanassent	k ɑ k a n a s
japper	ʒ a p e
bahreïnienne	b a ʁ ə i n j ɛ n
assimiler	a s i m i l e
chefs	ʃ ɛ f
blondi	b l ɔ d i
nº	n y m e ʁ o
dénaturâtes	d e n a t y ʁ ɑ t
défloration	d e f l ɔ ʁ a s j ɔ
paléotectonique	p a l e o t ɛ k t ɔ n i k
ambivalentes	ɑ b i v a l ɑ t
détirais	d e t i ʁ ɛ
marbrai	m a ʁ b ʁ e
viendra	v j ɛ d ʁ a
patoisassions	p a t w a z a s j ɔ
dortoir	d ɔ ʁ t w a ʁ
cathare	k a t a ʁ
traumatisent	t ʁ o m a t i z
libido	l i b i d o
butinas	b y t i n ɑ
dégoulinait	d e ɡ u l i n ɛ
béni	b e n i
égermeras	e ʒ ɛ ʁ m ə ʁ ɑ
pathologique	p a t ɔ l ɔ ʒ i k
torpillez	t ɔ ʁ p i j e
lapent	l a p
technologue	t ɛ k n ɔ l ɔ ɡ
perdante	p ɛ ʁ d ɑ t
abstractionnismes	a p s t ʁ a k s j ɔ n i s m
affectation	a f ɛ k t a s j ɔ
mime	m i m
abusera	a b y z ʁ a
harki	a ʁ k i
crime	k ʁ i m
croustillerons	k ʁ u s t i j ʁ ɔ
colombien	k ɔ l ɔ b j ɛ
bce	b e s e ø
improvisât	ɛ p ʁ ɔ v i z ɑ
frugal	f ʁ y ɡ a l
gansez	ɡ ɑ s e
standard	s t ɑ d a ʁ
adnominale	a d n ɔ m i n a l
sociale	s ɔ s j a l
dissident	d i s i d ɑ
lucoise	l y k w a z
fascinons	f a s i n ɔ
colonial	k ɔ l ɔ n j a l
raisonnablement	ʁ ɛ z ɔ n a b l ə m ɑ
stigmatiserait	s t i ɡ m a t i z ʁ ɛ
tôle	t o l
symposium	s ɛ p o z j ɔ m
tenure	t ə n y ʁ
parcourt	p a ʁ k u ʁ
halte	a l t
seriez	s ə ʁ j e
repincer	ʁ ə p ɛ s e
embranchement	ɑ b ʁ ɑ ʃ m ɑ
pendaison	p ɑ d ɛ z ɔ
décordant	d e k ɔ ʁ d ɑ
sévirais	s e v i ʁ ɛ
abrupt	a b ʁ y p t
fifre	f i f ʁ
ressasserons	ʁ ə s a s ʁ ɔ
comédienne	k ɔ m e d j ɛ n
dissent	d i s
iekaterinbourg	j e k a t e ʁ i n b u ʁ
existentialistes	ɛ ɡ z i s t ɑ s j a l i s t
gab	ɡ a b
cuisseau	k ɥ i s o
amandin	a m ɑ d ɛ
sermonnent	s ɛ ʁ m ɔ n
prévisualisons	p ʁ e v i z ɥ a l i z ɔ
disturbé	d i s t y ʁ b e
gazonnant	ɡ ɑ z ɔ n ɑ
misâmes	m i z ɑ m
pontificat	p ɔ t i f i k a
remiserai	ʁ ə m i z ʁ e
nguyên	n ɡ ɥ i ʒ ɛ
scrutions	s k ʁ y t j ɔ
navigation	n a v i ɡ a s j ɔ
côtière	k o t j ɛ ʁ
démise	d e m i z
mail	m a j
verlaniserons	v ɛ ʁ l a n i z ʁ ɔ
deuils	d œ j
saints	s ɛ
quel	k ɛ l
cocards	k ɔ k a ʁ
récemment	ʁ e s a m ɑ
annuler	a n y l e
instruction	ɛ s t ʁ y k s j ɔ
conspuerait	k ɔ s p y ʁ ɛ
comblées	k ɔ b l e
voltigeâtes	v ɔ l t i ʒ ɑ t
japonisme	ʒ a p ɔ n i s m
typhus	t i f y s
infructueux	ɛ f ʁ y k t ɥ ø
recuirera	ʁ ə k ɥ i ʁ ə ʁ a
mielleux	m j e l ø
chinoisez	ʃ i n w a z e
coudront	k u d ʁ ɔ
salopes	s a l ɔ p
tersant	t ɛ ʁ s ɑ
furent	f y ʁ
rôderai	ʁ o d ʁ e
archimède	a ʁ ʃ i m ɛ d
lipome	l i p ɔ m
thèbes	t ɛ b
motocycle	m ɔ t ɔ s i k l
squatte	s k w a t
habituassent	a b i t ɥ a s
fleurettes	f l œ ʁ ɛ t
zouz	z u z
revêtiriez	ʁ ə v ɛ t i ʁ j e
friperie	f ʁ i p ʁ i
dotes	d ɔ t
ménager	m e n a ʒ e
actionnaire	a k s j ɔ n ɛ ʁ
bout	b u t
attînmes	a t ɛ m
laurerai	l o ʁ ə ʁ ɛ
ranime	ʁ a n i m
réhausser	ʁ e o s e
veaux	v o
cœnure	s e n y ʁ
exerceriez	ɛ ɡ z ɛ ʁ s ə ʁ j e
amincissait	a m ɛ s i s ɛ
esquinterai	ɛ s k ɛ t ʁ e
badinage	b a d i n a ʒ
monique	m ɔ n i k
affola	a f ɔ l a
lituanien	l i t ɥ a n j ɛ
sympathisasses	s ɛ p a t i z a s
chiffrage	ʃ i f ʁ a ʒ
capitonna	k a p i t ɔ n a
salaryman	s a l a ʁ i m a n
controversasses	k ɔ t ʁ ɔ v ɛ ʁ s a s
dénaturerais	d e n a t y ʁ ə ʁ ɛ
étymologie	e t i m ɔ l ɔ ʒ i
formalisâmes	f ɔ ʁ m a l i z ɑ m
vasculaire	v a s k y l ɛ ʁ
gabon	ɡ a b ɔ
arnica	a ʁ n i k a
chemisasse	ʃ ə m i z a s
adapter	a d a p t e
croisiériste	k ʁ w a z j e ʁ i s t
dorloter	d ɔ ʁ l ɔ t e
jurat	ʒ y ʁ a
cuberaient	k y b ʁ ɛ
éjac	e ʒ a k
profilâtes	p ʁ ɔ f i l ɑ t
amerrissait	a m ɛ ʁ i s ɛ
aristoloche	a ʁ i s t ɔ l ɔ ʃ
blasphémer	b l a s f e m e
loupe	l u p
accouchement	a k u ʃ m ɑ
scandaliserons	s k ɑ d a l i z ʁ ɔ
structurèrent	s t ʁ y k t y ʁ ɛ ʁ
chéloïde	k e l ɔ i d
abusons	a b y z ɔ
toasté	t o s t e
brouhaha	b ʁ u a a
remisent	ʁ ə m i z
lamentations	l a m ɑ t a s j ɔ
explication	ɛ k s p l i k a s j ɔ
cartilage	k a ʁ t i l a ʒ
schwarzie	ʃ f a ʁ d z i
racornissez	ʁ a k ɔ ʁ n i s e
émulerez	e m y l ʁ e
remisais	ʁ ə m i z ɛ
rajeunirais	ʁ a ʒ œ n i ʁ ɛ
utilisables	y t i l i z a b l
pakistanaise	p a k i s t a n ɛ z
riant	ʁ i j ɑ
pathogéniques	p a t ɔ ʒ e n i k
stigmatisa	s t i ɡ m a t i z a
psychophysiologique	p s i k o f i z j ɔ l ɔ ʒ i
escaladassiez	ɛ s k a l a d a s j e
remarquablement	ʁ ə m a ʁ k a b l ə m ɑ
agression	a ɡ ʁ ɛ s j ɔ
emblématiquement	ɑ b l e m a t i k m ɑ
rouvre	ʁ u v ʁ
somalie	s ɔ m a l i
riemannienne	ʁ i m a n j ɛ n
botanise	b ɔ t a n i z
aconit	a k ɔ n i
reversasses	ʁ ə v ɛ ʁ s a s
regretter	ʁ ə ɡ ʁ ɛ t e
cuirs	k ɥ i ʁ
jacquerie	ʒ a k ʁ i
adjuges	a d ʒ y ʒ
emporter	ɑ p ɔ ʁ t e
tapissions	t a p i s j ɔ
saupoudrer	s o p u d ʁ e
se	s ə
squattériseront	s k w a t e ʁ i z ʁ ɔ
déneigeassions	d e n ɛ ʒ a s j ɔ
sablaient	s a b l ɛ
hanoï	a n ɔ j
colonel	k ɔ l ɔ n ɛ l
routerez	ʁ u t ʁ e
crédible	k ʁ e d i b l
votais	v ɔ t ɛ
temporaire	t ɑ p ɔ ʁ ɛ ʁ
sévigny	s e v i ɲ i
malemort	m a l m ɔ ʁ
snobiez	s n ɔ b j e
