さんじゅうきゅう	s ã ɲ d͡ʑ ɨ kʲ ɨ
こうあん	k o ã ɴ
よっしゃ	j o ɕ a
かんすい	k ã ɰ s ɨ i
じびか	d͡ʑ i bʲ i k a
えんそうか	ẽ ɰ s o k a
じちょう	d͡ʑ i t͡ɕ o
ゆだねる	j ɯ d a n e ɾ ɯ
せいめいたい	s e m e t a i
はち	h a t͡ɕ i
ぽんこつ	p õ ŋ k o t͡s ɨ
しとめる	ɕ i t o m e ɾ ɯ
けいかちゃ	k e k a t͡ɕ a
なんぼくせんそう	n ã m b o k ɯ s ẽ ɰ s o
そうゆう	s o j ɯ
しんじたい	ɕ ĩ ɲ d͡ʑ i t a i
たてぎょうじ	t a t e ɡʲ o ʑ i
こくゆう	k o k ɯ j ɯ
ワラルー	ɰ a ɾ a ɾ ɯ
かたしろ	k a t a ɕ i ɾ o
おぼろづきよ	o b o ɾ o z ɨ kʲ i j o
けんし	k ẽ ɰ ɕ i
ルアンダ	ɾ ɯ ã n d a
ひっぱる	ç i p̚ p a ɾ ɯ
かすみ	k a s ɨ mʲ i
きっさ	kʲ i s a
デッサン	d e s ã ɴ
そくす	s o k ɯ s ɨ
ぜんえい	d͡z ẽ ɰ e
しに	ɕ i ɲ i
はいとう	h a i t o
がんたん	ɡ ã n t ã ɴ
コニャック	k o ɲ a k̚ k ɯ
みじかい	mʲ i ʑ i k a i
ながれ	n a ɡ a ɾ e
しょうばい	ɕ o b a i
けんてん	k ẽ n t ẽ ɴ
ならう	n a ɾ a ɯ
るいせん	ɾ ɯ i s ẽ ɴ
しんぷく	ɕ ĩ m p ɯ k ɯ
はっしゃ	h a ɕ a
ホルターネック	h o ɾ ɯ t a n e k̚ k ɯ
はさみ	h a s a mʲ i
くきわかめ	k ɯ kʲ i ɰ a k a m e
フットベースボール	ɸ ɯ t̚ t o b e s ɨ b o ɾ ɯ
ボトルグリーン	b o t o ɾ ɯ ɡ ɯ ɾʲ ĩ ɴ
かきおろす	k a kʲ i o ɾ o s ɨ
てんり	t ẽ n ɾʲ i
われめ	ɰ a ɾ e m e
ディージェー	dʲ i ʑ e
だいとうりょう	d a i t o ɾʲ o
じみんとう	d͡ʑ i mʲ ĩ n t o
あんたい	ã n t a i
びん	bʲ ĩ ɴ
きずいせん	kʲ i z ɨ i s ẽ ɴ
バーベキュー	b a b e kʲ ɨ
おもいうかぶ	o m o i ɯ k a b ɯ
メーラー	m e ɾ a
おからこうじ	o k a ɾ a k o ʑ i
けいれん	k e ɾ ẽ ɴ
すべからく	s ɨ b e k a ɾ a k ɯ
ポッピンアイ	p o p̚ʲ pʲ ĩ ɰ a i
ひらおよぎ	ç i ɾ a o j o ɡʲ i
くさふかひ	k ɯ s a ɸ ɯ k a ç i
みょうじ	mʲ o ʑ i
かざむき	k a z a m ɯ kʲ i
うけざら	ɯ k e z a ɾ a
かっこく	k a k̚ k o k ɯ
ざっと	d͡z a t̚ t o
アントラセン	ã n t o ɾ a s ẽ ɴ
どちゃく	d o t͡ɕ a k ɯ
スナック	s ɨ n a k̚ k ɯ
フリー	ɸ ɯ ɾʲ i
きそう	kʲ i s o ɯ
かんのん	k ã n õ ɴ
マヨネーズ	m a j o n e z ɨ
とびこむ	t o bʲ i k o m ɯ
じゅようか	d͡ʑ ɨ j o k a
どくぼう	d o k ɯ b o
はいぼく	h a i b o k ɯ
ぬればいろ	n ɯ ɾ e b a i ɾ o
かんこくご	k ã ŋ k o k ɯ ɡ o
ついとう	t͡s ɨ i t o
ぶ	b ɯ
もちこたえる	m o t͡ɕ i k o t a e ɾ ɯ
はらぺこ	h a ɾ a p e k o
みじんぎり	mʲ i ʑ ĩ ŋʲ ɡʲ i ɾʲ i
いじる	i ʑ i ɾ ɯ
ポテチ	p o t e t͡ɕ i
そのばかぎり	s o n o b a k a ɡʲ i ɾʲ i
なんてこった	n ã n t e k o t̚ t a
さんじゅういちにち	s ã ɲ d͡ʑ ɨ i t͡ɕ i ɲ i t͡ɕ i
たつまき	t a t͡s ɨ m a kʲ i
サニタイザー	s a ɲ i t a i z a
れんにゅう	ɾ ẽ ɲ ɲ ɯ
せきり	s e kʲ i ɾʲ i
じえい	d͡ʑ i e
ばっちい	b a t̚ t͡ɕ i
ほうせつしゅぎ	h o s e t͡s ɨ ɕ ɨ ɡʲ i
アコーデオン	a k o d e õ ɴ
そめん	s o m ẽ ɴ
やぶこうじ	j a b ɯ k o ʑ i
コンドル	k õ n d o ɾ ɯ
カフェテラス	k a ɸ e t e ɾ a s ɨ
しつど	ɕ i t͡s ɨ d o
ぶっとう	b ɯ t̚ t o
みとおす	mʲ i t o s ɨ
たねあかし	t a n e a k a ɕ i
スリーサイズ	s ɨ ɾʲ i s a i z ɨ
アンマウント	ã m a ɯ n t o
いまかれ	i m a k a ɾ e
こんきゅう	k õ ŋʲ kʲ ɨ
はじらう	h a ʑ i ɾ a ɯ
じけい	d͡ʑ i k e
これから	k o ɾ e k a ɾ a
たいけい	t a i k e
きざ	kʲ i z a
いちばんぼし	i t͡ɕ i b ã m b o ɕ i
クローゼット	k ɯ ɾ o z e t̚ t o
スイミングプール	s ɨ i mʲ ĩ ŋ ɡ ɯ p ɯ ɾ ɯ
ゆりえいぎょう	j ɯ ɾʲ i e ɡʲ o
おおやけ	o j a k e
かちかん	k a t͡ɕ i k ã ɴ
うばそく	ɯ b a s o k ɯ
くやみ	k ɯ j a mʲ i
レディー	ɾ e dʲ i
いちにちきょう	i t͡ɕ i ɲ i t͡ɕ i kʲ o
はやぶさ	h a j a b ɯ s a
われら	ɰ a ɾ e ɾ a
ふりがな	ɸ ɯ ɾʲ i ɡ a n a
ほんしょう	h õ ɰ ɕ o
しなそば	ɕ i n a s o b a
うつ	ɯ t͡s ɨ
マ	m a
ひろくちびん	ç i ɾ o k ɯ t͡ɕ i bʲ ĩ ɴ
ます	m a s ɨ
ごさんけ	ɡ o s ã ŋ k e
すね	s ɨ n e
いちみどうしん	i t͡ɕ i mʲ i d o ɕ ĩ ɴ
はりがね	h a ɾʲ i ɡ a n e
なかれ	n a k a ɾ e
にじゅうはち	ɲ i ʑ ɨ h a t͡ɕ i
しこう	ɕ i k o
しょうこく	ɕ o k o k ɯ
あかん	a k ã ɴ
まさし	m a s a ɕ i
あおかん	a o k ã ɴ
キャンバス	kʲ ã m b a s ɨ
おやぶん	o j a b ɯ ɴ
ざいだん	d͡z a i d ã ɴ
あいこ	a i k o
ノート	n o t o
らんし	ɾ ã ɰ ɕ i
だいそう	d a i s o
あさひ	a s a ç i
まるたごや	m ä ɽ ɯ t ä ɡ o j ä
いこう	i k o
しのぐ	ɕ i n o ɡ ɯ
ボトルキープ	b o t o ɾ ɯ kʲ i p ɯ
くんそく	k ɯ ɰ s o k ɯ
ふほうわしぼうさん	ɸ ɯ h o ɰ a ɕ i b o s ã ɴ
うんてんめんきょ	ɯ n t ẽ m ẽ ŋʲ kʲ o
くすぐったい	k ɯ s ɨ ɡ ɯ t̚ t a i
とめ	t o m e
げんだいげき	ɡ ẽ n d a i ɡ e kʲ i
ワイシャツ	ɰ a i ɕ a t͡s ɨ
レーザ	ɾ e z a
くず	k ɯ z ɨ
きかがく	kʲ i k a ɡ a k ɯ
げんせいだい	ɡ ẽ ɰ s e d a i
ちょうしんせい	t͡ɕ o ɕ ĩ ɰ s e
ゆびわ	j ɯ bʲ i ɰ a
しゅくじょ	ɕ ɨ k ɯ ʑ o
しゃない	ɕ a n a i
とく	t o k ɯ
ていこう	t e k o
ひょうざん	ç o z ã ɴ
ポリグラフ	p o ɾʲ i ɡ ɯ ɾ a ɸ ɯ
ハリケーン	h a ɾʲ i k ẽ ɴ
しょうのう	ɕ o n o
ホウレンソウ	h o ɾ ẽ ɰ s o
かきゅう	k a kʲ ɨ
フェルトペン	ɸ e ɾ ɯ t o p ẽ ɴ
さむらい	s a m ɯ ɾ a i
かしょく	k a ɕ o k ɯ
しゅっぽん	ɕ ɨ p̚ p õ ɴ
ぼくら	b o k ɯ ɾ a
プテリジン	p ɯ t e ɾʲ i ʑ ĩ ɴ
サランラップ	s a ɾ ã n ɾ a p̚ p ɯ
ひとすじなわではいかない	ç i t o s ɨ ʑ i n a ɰ a d e ɰ a i k a n a i
じゅうていおん	d͡ʑ ɨ t e õ ɴ
たまわる	t a m a ɰ a ɾ ɯ
ききのがす	kʲ i kʲ i n o ɡ a s ɨ
ちゅうにん	t͡ɕ ɨ ɲ ĩ ɴ
きか	kʲ i k a
ぶんぼうぐ	b ɯ m b o ɡ ɯ
マリア	m a ɾʲ i a
おり	o ɾʲ i
ひんしゅくをかう	ç ĩ ɰ ɕ ɨ k ɯ o k a ɯ
おんみょうじ	õ mʲ o ʑ i
いへん	i h ẽ ɴ
ある	a ɾ ɯ
むききんこ	m ɯ kʲ i kʲ ĩ ŋ k o
にょう	ɲ o
とりかこむ	t o ɾʲ i k a k o m ɯ
しとう	ɕ i t o
ためんかく	t a m ẽ ŋ k a k ɯ
はえじごく	h a e ʑ i ɡ o k ɯ
うんち	ɯ ɲ t͡ɕ i
みんしゅしゅぎしゃ	mʲ ĩ ɰ ɕ ɨ ɕ ɨ ɡʲ i ɕ a
フラン	ɸ ɯ ɾ ã ɴ
くもん	k ɯ m õ ɴ
キー	kʲ i
インポ	ĩ m p o
ししゅうびょう	ɕ i ɕ ɨ bʲ o
よしお	j o ɕ i o
しゃかいれんせき	ɕ a k a i ɾ ẽ ɰ s e kʲ i
ひゃくぶんはいっけんにしかず	ç j a k ɯ b ɯ ŋ ɰ a i k̚ k ẽ n nʲ i ɕ i k a d͡z ɯ
せんいきんぞく	s ẽ ɰ i kʲ ĩ n d͡z o k ɯ
アードウルフ	a d o ɯ ɾ ɯ ɸ ɯ
けんいしゅぎ	k ẽ ɰ i ɕ ɨ ɡʲ i
カスバ	k a s ɨ b a
けいきょく	k e kʲ o k ɯ
けいおう	k e o
はなびえ	h a n a bʲ i e
ちょうざめ	t͡ɕ o z a m e
フリースタイル	ɸ ɯ ɾʲ i s ɨ t a i ɾ ɯ
くれがた	k ɯ ɾ e ɡ a t a
めがねっこ	m e ɡ a n e k̚ k o
かいちょう	k a i t͡ɕ o
おくれる	o k ɯ ɾ e ɾ ɯ
くろみつ	k ɯ ɾ o mʲ i t͡s ɨ
ひもち	ç i m o t͡ɕ i
とうにょうびょう	t o ɲ o bʲ o
チョベリバ	t͡ɕ o b e ɾʲ i b a
てんじん	t ẽ ɲ d͡ʑ ĩ ɴ
さっか	s a k k a
なくす	n a k ɯ s ɨ
かんがえ	k ã ŋ ɡ a e
ひにょうきか	ç i ɲ o kʲ i k a
こうとうりゅうき	k o t o ɾʲ ɨ kʲ i
あくえいきょう	a k ɯ e kʲ o
かちとる	k a t͡ɕ i t o ɾ ɯ
れい	ɾ e
さする	s a s ɨ ɾ ɯ
しゅんまく	ɕ ɨ m a k ɯ
ソ	s o
きだい	kʲ i d a i
パレオグラフィー	p a ɾ e o ɡ ɯ ɾ a ɸʲ i
だいがくいも	d a i ɡ a k ɯ i m o
どひょう	d o ç o
おめこ	o m e k o
きぼう	kʲ i b o
すいはん	s ɨ i h ã ɴ
てんもう	t ẽ m o
アノア	a n o a
のうさつ	n o s a t͡s ɨ
いたいたしい	i t a i t a ɕ i
たくしゅつ	t a k ɯ ɕ ɨ t͡s ɨ
せいきゅうしょ	s e kʲ ɨ ɕ o
ふりかえる	ɸ ɯ ɾʲ i k a e ɾ ɯ
こうじつ	k o ʑ i t͡s ɨ
えいしゃき	e ɕ a kʲ i
こがねいろ	k o ɡ a n e i ɾ o
きりきりまい	kʲ i ɾʲ i kʲ i ɾʲ i m a i
ふくしん	ɸ ɯ k ɯ ɕ ĩ ɴ
おぼろぐも	o b o ɾ o ɡ ɯ m o
かくてい	k a k ɯ t e
くろがも	k ɯ ɾ o ɡ a m o
リレー	ɾʲ i ɾ e
ダイアグラム	d a i a ɡ ɯ ɾ a m ɯ
おがたまのき	o ɡ a t a m a n o kʲ i
キービジュ	kʲ i bʲ i ʑ ɨ
ねんぽう	n ẽ m p o
しこく	ɕ i k o k ɯ
かんりょう	k ã n ɾʲ o
ホルマリン	h o ɾ ɯ m a ɾʲ ĩ ɴ
ききすてる	kʲ i kʲ i s ɨ t e ɾ ɯ
うやまう	ɯ j a m a ɯ
さぁ	s a
かじばどろぼう	k a ʑ i b a d o ɾ o b o
かごうぶつ	k a ɡ o b ɯ t͡s ɨ
うちわもめ	ɯ t͡ɕ i ɰ a m o m e
りづめ	ɾʲ i z ɨ m e
プリン	p ɯ ɾʲ ĩ ɴ
コルカタ	k o ɾ ɯ k a t a
メディカル	m e dʲ i k a ɾ ɯ
はまきたばこ	h a m a kʲ i  t a b a k o
せいし	s e ɕ i
たんち	t ã ɲ t͡ɕ i
えいこ	e k o
いってらっしゃい	i t̚ t e ɾ a ɕ a i
べにさしゆび	b e ɲ i s a ɕ i j ɯ bʲ i
エルジェーケー	e ɾ ɯ ʑ e k e
ばくは	b a k ɯ ɰ a
かっせん	k a s ẽ ɴ
ほしゃく	h o ɕ a k ɯ
こうさく	k o s a k ɯ
シーディー	ɕ i dʲ i
ねんれい	n ẽ n ɾ e
よぎり	j o ɡʲ i ɾʲ i
グリズリー	ɡ ɯ ɾʲ i z ɨ ɾʲ i
とうそうおん	t o s o õ ɴ
ふくし	ɸ ɯ k ɯ ɕ i
きっちょう	kʲ i t̚ t͡ɕ o
オートパイロット	o t o p a i ɾ o t̚ t o
ずい	d͡z ɨ i
バーテンダー	b a t ẽ n d a
かんようく	k ã ɰ j o k ɯ
ロールシャッハ・テスト	ɾ o ɾ ɯ ɕ a h a t e s ɨ t o
ほうそうし	h o s o ɕ i
かやく	k a j a k ɯ
うり	ɯ ɾʲ i
なきっつらにはち	n a kʲ i t̚ t͡s ɨ ɾ a ɲ i h a t͡ɕ i
べんり	b ẽ n ɾʲ i
ショットガン	ɕ o t̚ t o ɡ ã ɴ
がだてんそく	ɡ a d a t ẽ ɰ s o k ɯ
らくだい	ɾ a k ɯ d a i
ないこっかく	n a i k o k̚ k a k ɯ
いきか	i kʲ i k a
つりかわ	t͡s ɨ ɾʲ i k a ɰ a
たけち	t a k e t͡ɕ i
ありがとうございます	a ɾ i ɡ a t o ɡ o z a i m a s ɯ
あらそい	a ɾ a s o i
せんみん	s ẽ mʲ ĩ ɴ
せいさく	s e s a k ɯ
ひとふき	ç i t o ɸ ɯ kʲ i
モルヒネ	m o ɾ ɯ ç i n e
しゅくじつ	ɕ ɨ k ɯ ʑ i t͡s ɨ
さとうきび	s a t o kʲ i bʲ i
もくそう	m o k ɯ s o
インディカー	ĩ n dʲ i k a
にほんご	ɲ i h õ ŋ ɡ o
いっこくろくと	i k̚ k o k ɯ  ɾ o k ɯ t o
バカンス	b a k ã ɰ s ɨ
まえこうじょう	m a e k o ʑ o
イングリッシュホルン	ĩ ŋ ɡ ɯ ɾʲ i ɕ ɯ h o ɾ ɯ ɴ
ポーション	p o ɕ õ ɴ
いばらき	i b a ɾ a kʲ i
かくれる	k a k ɯ ɾ e ɾ ɯ
ぶたいげき	b ɯ t a i ɡ e kʲ i
さいしょくしゅぎ	s a i ɕ o k ɯ ɕ ɨ ɡʲ i
たしなみ	t a ɕ i n a mʲ i
でんげん	d ẽ ŋ ɡ ẽ ɴ
とかげ	t o k a ɡ e
ほうまん	h o m ã ɴ
ミュージックビデオ	mʲ ɨ ʑ i k̚ k ɯ bʲ i d e o
ふくいん	ɸ ɯ k ɯ ĩ ɴ
こっから	k o k̚ k a ɾ a
わがまま	ɰ a ɡ a m a m a
せつびご	s e t͡s ɨ bʲ i ɡ o
きかこうがく	kʲ i k a k o ɡ a k ɯ
たかどの	t a k a d o n o
こころ	k o k o ɾ o
きんきゅうじしんそくほう	kʲ ĩ ŋʲ kʲ ɨ d͡ʑ i ɕ ĩ ɰ s o k ɯ h o
はらがへる	h a ɾ a ɡ a h e ɾ ɯ
まがたま	m a ɡ a t a m a
えんげん	ẽ ŋ ɡ ẽ ɴ
そうだい	s o d a i
ひたい	ç i t a i
たんさん	t ã ɰ s ã ɴ
かいきょ	k a i kʲ o
ばったり	b a t̚ t a ɾʲ i
まちにまった	m a t͡ɕ i ɲ i m a t̚ t a
さらす	s a ɾ a s ɨ
トムヤムクン	t o m ɯ j a m ɯ k ɯ ɴ
しょうしんしょうめい	ɕ o ɕ ĩ ɰ ɕ o m e
メロドラマ	m e ɾ o d o ɾ a m a
しんれい	ɕ ĩ n ɾ e
チープ	t͡ɕ i p ɯ
れんち	ɾ ẽ ɲ t͡ɕ i
びょうき	bʲ o kʲ i
とうめいたい	t o m e t a i
ひとがら	ç i t o ɡ a ɾ a
レスリング	ɾ e s ɨ ɾʲ ĩ ŋ ɡ ɯ
ツォ	t͡s o
べつくち	b e t͡s ɨ k ɯ t͡ɕ i
クーニャン	k ɯ ɲ ã ɴ
いちにんまえ	i t͡ɕ i ɲ ĩ m a e
みやざき	mʲ i j a z a kʲ i
だいおういか	d a i o i k a
くつひも	k ɯ t͡s ɨ ç i m o
ベンチ	b ẽ ɲ t͡ɕ i
きまりじ	kʲ i m a ɾʲ i ʑ i
ねがい	n e ɡ a i
ちびっこ	t͡ɕ i bʲ i k̚ k o
いなご	i n a ɡ o
じびいんこうか	d͡ʑ i bʲ ĩ ŋ k o k a
はっけっきゅう	h a k̚ k e k̚ʲ kʲ ɨ
あけぐれ	a k e ɡ ɯ ɾ e
てかがみ	t e k a ɡ a mʲ i
ゆめうつつ	j ɯ m e ɯ t͡s ɨ t͡s ɨ
フラスコ	ɸ ɯ ɾ a s ɨ k o
こんちゅう	k õ ɲ t͡ɕ ɨ
メモリ	m e m o ɾʲ i
あかざ	a k a z a
りんしつ	ɾʲ ĩ ɰ ɕ i t͡s ɨ
せつげん	s e t͡s ɨ ɡ ẽ ɴ
どういう	d o i ɯ
カッパ	k a p̚ p a
ひあたり	ç i a t a ɾʲ i
おうじ	o ʑ i
ムスタング	m ɯ s ɨ t ã ŋ ɡ ɯ
かんめい	k ã m e
あまつまら	a m a t͡s ɨ m a ɾ a
わけがら	ɰ a k e ɡ a ɾ a
ゲ	ɡ e
しんたいげんご	ɕ ĩ n t a i ɡ ẽ ŋ ɡ o
ぐんこう	ɡ ɯ ŋ k o
コラット	k o ɾ a t̚ t o
ちらす	t͡ɕ i ɾ a s ɨ
にわとこ	ɲ i ɰ a t o k o
アエロフロート	a e ɾ o ɸ ɯ ɾ o t o
じんち	d͡ʑ ĩ ɲ t͡ɕ i
はやぐい	h a j a ɡ ɯ i
じんこつ	d͡ʑ ĩ ŋ k o t͡s ɨ
たぬきねいり	t a n ɯ kʲ i n e i ɾʲ i
げんえき	ɡ ẽ ɰ e kʲ i
きずあと	kʲ i z ɨ a t o
オークヤー	o k ɯ j a
ふゅ	ɸʲ ɨ
ゆうと	j ɯ t o
えんえん	ẽ ɰ ẽ ɴ
ひえる	ç i e ɾ ɯ
もくぜん	m o k ɯ z ẽ ɴ
かぼそい	k a b o s o i
かいきんしょう	k a i kʲ ĩ ɰ ɕ o
せっかい	s e k̚ k a i
さんさく	s ã ɰ s a k ɯ
もんなし	m õ n a ɕ i
ヨークシャー	j o k ɯ ɕ a
いきょうと	i kʲ o t o
べいこく	b e k o k ɯ
とも	t o m o
ばいめい	b a i m e
ストッキング	s ɨ t o k̚ʲ kʲ ĩ ŋ ɡ ɯ
あくむ	a k ɯ m ɯ
テレクラ	t e ɾ e k ɯ ɾ a
ちょっかん	t͡ɕ o k̚ k ã ɴ
インタビュー	ĩ n t a bʲ ɨ
あどけない	a d o k e n a i
つれきたる	t͡s ɨ ɾ e kʲ i t a ɾ ɯ
しめがね	ɕ i m e ɡ a n e
りゅうどう	ɾʲ ɨ d o
すうち	s ɨ t͡ɕ i
ダークマター	d a k ɯ m a t a
せっしょく	s e ɕ o k ɯ
にゅうひ	ɲ ɯ ç i
このさい	k o n o s a i
ほのじ	h o n o d͡ʑ i
ぱくり	p a k ɯ ɾʲ i
にゅうざん	ɲ ɯ z ã ɴ
ふくぎょう	ɸ ɯ k ɯ ɡʲ o
エネルギッシュ	e n e ɾ ɯ ɡʲ i ɕ ɯ
きんちゃく	kʲ ĩ ɲ t͡ɕ a k ɯ
えきしゃ	e kʲ i ɕ a
させん	s a s ẽ ɴ
たいきょくき	t a i kʲ o k ɯ kʲ i
デフォルト	d e ɸ o ɾ ɯ t o
きがじゅくする	kʲ i ɡ a d͡ʑ ɨ k ɯ s ɨ ɾ ɯ
みつぐ	mʲ i t͡s ɨ ɡ ɯ
しゃみ	ɕ a mʲ i
しんぺい	ɕ ĩ m p e
せいりょういんりょうすい	s e ɾʲ o ĩ n ɾʲ o s ɨ i
ヘルペス	h e ɾ ɯ p e s ɨ
よろい	j o ɾ o i
ふみんしょう	ɸ ɯ mʲ ĩ ɰ ɕ o
さいゆうせん	s a i j ɯ s ẽ ɴ
エスエルジー	e s ɨ e ɾ ɯ ʑ i
やまなり	j a m a n a ɾʲ i
さんげき	s ã ŋ ɡ e kʲ i
りゅうざ	ɾʲ ɨ z a
かさむ	k a s a m ɯ
ふのう	ɸ ɯ n o
ぬぐ	n ɯ ɡ ɯ
たゆたう	t a j ɯ t a ɯ
くれない	k ɯ ɾ e n a i
レッテル	ɾ e t̚ t e ɾ ɯ
こどものひ	k o d o m o n o ç i
すがお	s ɨ ɡ a o
きょりゅうち	kʲ o ɾʲ ɨ t͡ɕ i
こうたん	k o t ã ɴ
サマータイム	s a m a t a i m ɯ
ビット	bʲ i t̚ t o
つかいみち	t͡s ɨ k a i mʲ i t͡ɕ i
こんよく	k õ ɰ j o k ɯ
そうろ	s o ɾ o
バス	b a s ɨ
キャンセル	kʲ ã ɰ s e ɾ ɯ
どれきせい	d o ɾ e kʲ i s e
せきとう	s e kʲ i t o
すごうで	s ɨ ɡ o ɯ d e
たかのり	t a k a n o ɾʲ i
シュニッツェル	ɕ ɨ ɲ i t̚ t͡s e ɾ ɯ
ぎゃくおうて	ɡʲ a k ɯ o t e
ごしき	ɡ o ɕ i kʲ i
ぶけ	b ɯ k e
へんずつう	h ẽ n d͡z ɨ t͡s ɨ
はなみ	h a n a mʲ i
ほこうき	h o k o kʲ i
もえそで	m o e s o d e
こうがいすい	k o ɡ a i s ɨ i
なづけ	n a z ɨ k e
みんしゅとういん	mʲ ĩ ɰ ɕ ɨ t o ĩ ɴ
りち	ɾʲ i t͡ɕ i
きぐう	kʲ i ɡ ɯ
ふやける	ɸ ɯ j a k e ɾ ɯ
きらう	kʲ i ɾ a ɯ
よみもの	j o mʲ i m o n o
じどうし	d͡ʑ i d o ɕ i
つうがく	t͡s ɨ ɡ a k ɯ
ひょうめんちょうりょく	ç o m ẽ ɲ t͡ɕ o ɾʲ o k ɯ
じつろく	d͡ʑ i t͡s ɨ ɾ o k ɯ
かりそめ	k a ɾʲ i s o m e
スエード	s ɨ e d o
ちょうりょく	t͡ɕ o ɾʲ o k ɯ
ろわ	ɾ o ɰ a
そろそろ	s o ɾ o s o ɾ o
きんりょう	kʲ ĩ n ɾʲ o
はんだん	h ã n d ã ɴ
きんよく	kʲ ĩ ɰ j o k ɯ
たね	ĩ ɴ
しごとりつ	ɕ i ɡ o t o ɾʲ i t͡s ɨ
チャンス	t͡ɕ ã ɰ s ɨ
すいみん	s ɨ i mʲ ĩ ɴ
ごみすてば	ɡ o mʲ i s ɨ t e b a
アパート	a p a t o
せんきゅう	s ẽ ŋʲ kʲ ɨ
じゅんぷうまんぱん	d͡ʑ ɨ m p ɯ m ã m p ã ɴ
しょうけんとりひきじょ	ɕ o k ẽ n t o ɾʲ i ç i kʲ i ʑ o
はちどり	h a t͡ɕ i d o ɾʲ i
サーフィン	s a ɸʲ ĩ ɴ
てつじ	t e t͡s ɨ ʑ i
エヌ	e n ɯ
むせんきょく	m ɯ s ẽ ŋʲ kʲ o k ɯ
こぶうし	k o b ɯ ɯ ɕ i
れんたい	ɾ ẽ n t a i
ベルモット	b e ɾ ɯ m o t̚ t o
カイロ	k a i ɾ o
レインコート	ɾ ẽ ŋ k o t o
けわしい	k e ɰ a ɕ i i
かたくちいわし	k a t a k ɯ t͡ɕ i i ɰ a ɕ i
ようじょう	j o ʑ o
てんてき	t ẽ n t e kʲ i
ざほう	d͡z a h o
はぶ	h a b ɯ
ウクライナ	ɯ k ɯ ɾ a i n a
こちゃ	k o t͡ɕ a
ヴァ	b a
じゅうがつ	d͡ʑ ɨ ɡ a t͡s ɨ
むしろ	m ɯ ɕ i ɾ o
カチンコ	k a t͡ɕ ĩ ŋ k o
うちくだく	ɯ t͡ɕ i k ɯ d a k ɯ
ころもじらみ	k o ɾ o m o ʑ i ɾ a mʲ i
マリ	m a ɾʲ i
あまみず	a m a mʲ i z ɨ
ごくじょう	ɡ o k ɯ ʑ o
なんどく	n ã n d o k ɯ
ほねおる	h o n e o ɾ ɯ
かなつんぼ	k a n a t͡s ɨ m b o
ピリダジン	pʲ i ɾʲ i d a ʑ ĩ ɴ
ついえる	t͡s ɨ i e ɾ ɯ
さいわい	s a i ɰ a i
おうえん	o ẽ ɴ
こけむし	k o k e m ɯ ɕ i
ふきそくぎんが	ɸ ɯ kʲ i s o k ɯ ɡʲ ĩ ŋ ɡ a
セルフサービス	s e ɾ ɯ ɸ ɯ s a bʲ i s ɨ
こうしゅ	k o ɕ ɨ
ほんばんこうい	h õ m b ã ŋ k o i
あくめ	a k ɯ m e
どくはく	d o k ɯ h a k ɯ
かそ	k a s o
うゆう	ɯ j ɯ
だれ	d a ɾ e
たば	t a b a
ケージ	k e ʑ i
さんご	s ã ŋ ɡ o
ひとう	ç i t o
のびのび	n o bʲ i n o bʲ i
たちのぼる	t a t͡ɕ i n o b o ɾ ɯ
いんさつきかい	ĩ ɰ s a t͡s ɨ kʲ i k a i
ひぎ	ç i ɡʲ i
いわくつき	i ɰ a k ɯ t͡s ɨ kʲ i
こっけいせつ	k o k̚ k e s e t͡s ɨ
ぶどう	b ɯ d o
こくはつ	k o k ɯ h a t͡s ɨ
そくほう	s o k ɯ h o
ひっす	ç i s ɯ
もうしわけ	m o ɕ i ɰ a k e
きりつせいていけつあつ	kʲ i ɾʲ i t͡s ɨ s e t e k e t͡s ɨ a t͡s ɨ
きんかんがっき	kʲ ĩ ŋ k ã ŋ ɡ a k̚ʲ kʲ i
ドレミファインバータ	d o ɾ e mʲ i ɸ a ĩ m b a t a
ひじょすう	ç i ʑ o s ɨ
はつどうき	h a t͡s ɨ d o kʲ i
たけぐし	t a k e ɡ ɯ ɕ i
いかだ	i k a d a
スクーター	s ɨ k ɯ t a
うんい	ɯ ɰ i
くんみんせいおん	k ɯ mʲ ĩ ɰ s e õ ɴ
ひろふみ	ç i ɾ o ɸ ɯ mʲ i
こおう	k o o
ぶんけい	b ɯ ŋ k e
しゅりゅうだん	ɕ ɨ ɾʲ ɨ d ã ɴ
こそうじ	k o s o ʑ i
ステンレス	s ɨ t ẽ n ɾ e s ɨ
すいもんがく	s ɨ i m õ ŋ ɡ a k ɯ
くわうるに	k ɯ ɰ a ɯ ɾ ɯ ɲ i
あえぐ	a e ɡ ɯ
アーモンド	a m õ n d o
ぎったんばっこん	ɡʲ i t̚ t ã m b a k̚ k õ ɴ
ぬすびと	n ɯ s ɨ bʲ i t o
もがく	m o ɡ a k ɯ
あたる	a t a ɾ ɯ
やまとだましい	j a m a t o d a m a ɕ i
えいすう	e s ɨ
ドライブスルー	d o ɾ a i b ɯ s ɨ ɾ ɯ
こうてきしゅ	k o t e kʲ i ɕ ɨ
ドル	d o ɾ ɯ
ぶたごや	b ɯ t a ɡ o j a
えんがんけいびたい	ẽ ŋ ɡ ã ŋ k e bʲ i t a i
すいようえき	s ɨ i j o e kʲ i
さんだんじゅう	s ã n d ã ɲ d͡ʑ ɨ
