impaste	ɪmpeɪst
cortado	kɔɹtɑdoʊ
advent	ædvɛnt
lazaret	læzəɹɛt
brayed	bɹeɪd
quiver	kwɪvəɹ
epinephrine	ɛpɪnɛfɹɪn
guitar	ɡitɑɹ
parallel	pæɹəlɛl
academical	ækədɛmɪkl̩
doofer	dufɚ
croquet	kɹoʊkeɪ
peewah	piwɑ
bayeux	baɪju
drawer	dɹɔɹ
framework	fɹeɪmwɝk
refurbish	ɹifɝbɪʃ
cripes	kɹaɪps
araphostic	æɹəfɑstɪk
slighten	slaɪtən
balancer	bælənsəɹ
dictatorship	dɪkteɪtəɹʃɪp
songhai	sɒŋɡaɪ
zoological	zuəlɑdʒɪkəl
reaffirm	ɹiəfɜɹm
acalephe	ækəlif
adopted	ədɑptɪd
knave	neɪv
pharmacologist	fɑɹməkɒlədʒɪst
pessimist	pɛsɪmɪst
scandinavian	skændɪneɪviən
pining	paɪnɪŋ
perseveration	pɚsɛvəɹeɪʃən
garcia	ɡɑɹsiə
barefast	bɛəɹfæst
sorbian	sɔɹbiən
myristoylated	maɪɹɪstəʊɪleɪtɪd
confused	kənfjuzd
abuttal	əbʌtl̩
information	ɪnfəɹmeɪʃən
draconian	dɹəkoʊniən
extremities	ɪkstɹɛmətiz
saleable	seɪləbl̩
weber	veɪbɚ
shimmer	ʃɪməɹ
cormorant	kɔɹməɹənt
cranings	kɹeɪnɪŋz
obeisance	oʊbisəns
grass	ɡɹɑs
convo	kɑnvoʊ
scroll	skɹoʊl
gloomth	ɡlumpθ
yellow	jɛloʊ
borneo	bɔɹnioʊ
grape	ɡɹeɪp
dowager	daʊədʒɚ
careworn	kɛəɹwɔɹn
forlorn	fɔɹlɔɹn
immutably	ɪmjutəblɪ
pelagius	pɪleɪdʒiəs
magnality	mæɡnælɪti
picnics	pɪknɪks
directed	dɪɹɛktɪd
wuther	wʌðɚ
edits	ɛdɪts
circumambulate	sɝkəmæmbjuleɪt
ivory	aɪvəɹi
alma	ælmə
lexigram	lɛksɪɡɹæm
caverns	kævəɹnz
nonemotional	nɑnimoʊʃənəl
affabrous	əfæbɹəs
conglomerate	kənɡlɑməɹeɪt
scout	skaʊt
uggo	ʌɡəʊ
resisted	ɹəzɪstɪd
abbreviated	əbɹivieɪtɪd
obstreperous	ɑbstɹɛpəɹəs
interruption	ɪntəɹʌpʃən
was	wʌz
gothenburg	ɡɑθn̩bɝɡ
recusant	ɹɛkjʊzənt
strasbourg	stɹɑsbɝɡ
pullulate	pʌljʊleɪt
orchard	ɔɹtʃɚd
gnarly	nɑɹli
haulm	hɒm
rhonda	ɹɑndə
offered	ɔfɚd
may	meɪ
therianthropy	θɛɹiænθɹəpi
booger	bʊɡɚ
alforja	ælfɔɹdʒə
absatively	æbsətɪvli
attractant	ətɹæktənt
inuit	ɪnʊɪt
islet	aɪlət
youthful	juθfəl
sucrose	sukɹoʊs
forbear	fɔɹbɛɚ
roraima	ɹəʊɹaɪmə
encompass	ɛnkʌmpəs
cosmonaut	kɒzmənɔt
porphyry	pɔɹfɪɹi
tovel	toʊvəl
jicama	hikəmə
nightmare	naɪtmɛəɹ
boxer	bɑksɚ
reagent	ɹieɪdʒɛnt
surgeon	sɝdʒən
placer	plæsəɹ
shemaiah	ʃɛmɛjɑ
gynecology	dʒaɪnəkɑlədʒi
boredom	bɔɹdəm
petrary	pɛtɹəɹi
vibrate	vaɪbɹeɪt
serpentine	sɝpəntaɪn
calm	kɔm
abstracter	æbstɹkætɚ
handful	hændfʊl
guarantee	ɡɛəɹənti
cured	kjʊɹd
texarkana	tɛksɑɹkænə
preacher	pɹit͡ʃɚ
exit	ɛksət
saboteur	sæbətɜɹ
trifluctuation	tɹaɪflʌktjueɪʃən
iblis	iblis
runny	ɹʌni
copier	kɑpiɚ
gun	ɡʌn
mere	mɛɹɛ
flighty	flaɪti
ruined	ɹund
boatswain	boʊsn̩
fourteenth	fɔɹtinθ
's	əz
emotional	ɪmoʊʃnəl
keeping	kipɪŋ
quartary	kwɔɹtəɹi
abdominal	æbdɑmənl̩
shiner	ʃaɪnəɹ
lightable	laɪtəbəl
dance	dæns
unwemmed	ʌnwɛmd
spayed	spejd
lacewing	leɪswɪŋ
wasn't	wʌzənt
paraná	pæɹənɑ
santorini	sæntəɹini
absorptiometer	əbzɔɹpʃiɑmədɚ
openly	oʊpənli
particles	pɑɹtɪkl̩z
gooseberry	ɡusbɛɹi
asturias	əstʊɹiəs
tadalafil	tədæləfɪl
austenite	ɔstɪnaɪt
cadre	kɑdɹeɪ
levee	ləvi
selfsome	sɛlfsʌm
cdr	kudɚ
accelerator	æksɛləɹeɪtɚ
blossomy	blɒsəmi
exert	ɪɡzɝt
halgi	hældʒi
louise	luiz
socinian	soʊsɪniən
manumit	mænjʊmɪt
respite	ɹɛspɪt
knuckle	nʌkəl
phonology	fənɑlədʒi
alpine	ælpɪn
binary	baɪnəɹi
embarrassing	ɪmbæɹəsɪŋ
beverage	bevəɹɪdʒ
sweven	swɛvən
playright	plejɹajt
hairpin	heɪɹpɪn
pointer	pɔɪntə
rearguard	ɹɪəɹɡɑɹd
kilometer	kɪləmitəɹ
decim	dɛsɪm
anatase	ænəteɪz
threaten	θɹɛtn̩
flawless	flɔləs
settee	sɛti
quebec	kwɪbɛk
muliebrity	mjuliɛbɹəti
flecks	flɛks
ashley	æʃli
extraterritorial	ɛkstɹətɛɹɪtɔɹiəl
nup	nʌp
comfterble	kʌmftəɹbl̩
odoacer	oʊdoʊeɪsər
estoile	ɪstɔɪl
jonathan	dʒɑnəθən
awning	ɔnɪŋ
sanjakbeg	sænd͡ʒækbɛɡ
shalwar	ʃʌlvɑɹ
goddess	ɡɒdɛs
gravedigger	ɡɹeɪvdɪɡəɹ
abdominoscopy	æbdɑmɪnɑskəpi
colton	koʊltən
hyundai	haɪundaɪ
filch	fɪltʃ
hesperides	hɛspɛɹɪdiz
kayak	kaɪæk
acariasis	ækəɹaɪəsɪs
aquifer	ɑkwɪfɝ
blueshift	bluʃɪft
frontier	fɹʌntɪɹ
cassidy	kæsɪdi
caused	kɔzd
blacking	blækɪŋ
dwine	dwaɪn
biological	baɪəlɑdʒɪkəl
ambitious	æmbɪʃəs
incomprehensible	ɪnkɑmpɹəhɛnsɪbəl
mushy	mʌʃi
gnome	ɡənoʊm
padawan	pædəwɑn
sideways	saɪdweɪz
strait	stɹeɪt
aprication	æpɹikeɪʃən
sata	sætə
thumbnail	θʌmneɪl
perfect	pɝfɪkt
bodyjack	bɑdidʒæk
bassein	bəseɪn
fisk	fɪsk
bitching	bɪtʃɪŋ
swim	swɪm
concentration	kɑnsəntɹeɪʃən
cassie	kæsi
jerrycan	d͡ʒɛɹikæn
integrant	ɪntɪɡɹənt
sexer	sɛksəɹ
joey	d͡ʒoʊi
abdominoplasty	æbdɑmɪnoʊplæsti
meadowbank	mɛdəʊbaŋk
antinomy	æntɪnəmi
ess	ɛs
hula	hulə
jocose	dʒəkoʊs
machiavellian	mækjəvɛliən
chlorophyll	klɔɹəfɪl
leon	liɑn
hangry	hæŋɡɹi
otiose	oʊtioʊs
jewed	dʒud
tempted	tɛmptɪd
zubeneschamali	zubənɛʃəmeɪli
asperger	æspɜɹɡəɹ
boulogne	bʊlɔɪn
asleep	əslip
grandee	ɡɹændi
irrefragable	iɹəfræɡəbəl
intercalary	ɪntɚkælɚi
conformation	kɑnfɚmeɪʃən
exceptionlessly	əksɛpʃənləsli
kolkhoz	kəlkɒz
mensch	mɛntʃ
bellows	bɛloʊz
nascent	næsənt
arabesque	æɹəbɛsk
peacefully	pisfəli
fraudulent	fɹɑdʒələnt
coolie	kuli
steven	stevən
michelangelesque	maɪkəlændʒəlɛsk
cutis	kjutəs
chimera	kaɪmɪəɹə
rotl	ɹɒtəl
transliterate	tɹænzlɪtəɹeɪt
noni	noʊni
demesne	dɪmeɪn
termagant	tɚməɡənt
palletise	pælɪtaɪz
scialytic	sʌɪəlɪtɪk
gill	ɡɪl
creepypasta	kɹipipɑstə
admirative	ædməɹeɪtɪv
feared	fɪɹd
schism	sɪzəm
boink	bɔɪŋk
traceless	tɹeɪsləs
dicked	dɪkt
cleanly	klɛnli
juggernaut	dʒʌɡɚnɑt
expends	ɛkspɛndz
glary	ɡlɛəɹi
theological	θiəlɑd͡ʒɪkl
landlubber	lændlʌbɚ
compromise	kɑmpɹəmaɪz
cob	kɑb
fat	fæt
paradigm	pɛɹədaɪm
ayuh	eɪə
aldershot	ɒldəɹʃɒt
phosphatidate	fɒsfætɪdeɪt
dismiss	dɪsmɪs
fleeing	fliɪŋ
theia	θiə
explicit	ɪksplɪsɪt
impetuous	impɛtʃuəs
frownless	fɹaʊnləs
amenorrhoea	əmɛnəɹiə
gapped	ɡæpt
reaping	ɹipɪŋ
feeney	fini
fure	fjʊɹ
microphone	maɪkɹəfoʊn
crowd	kɹaʊd
armful	ɑɹmfʊl
recordation	ɹikɔɹdeɪʃən
wilder	waɪldɚ
emboliform	ɛmbɑləfɔɹm
traverse	tɹævɚs
tithi	titi
baits	beɪts
homophone	hoʊməfoʊ̯n
connections	kənɛkʃənz
collating	kɑleɪtɪŋ
pave	peɪv
organize	ɔɹɡənaɪz
cantankerous	kəntæŋkəɹəs
karozzin	kəɹɑtsɪn
girls	ɡɝlz
glossology	ɡlɔsɑlədʒi
badinage	bɑdɪnɑʒ
comrades	kɑmɹædz
sull	sʌl
monumental	mɒnjʊmɛntəl
yowzah	jaʊzə
fabulous	fæbjʊləs
conduct	kɑndʌkt
assistant	əsɪstɛnt
gourmet	ɡʊɹmeɪ
disreputable	dɪsɹɛpjʊtəbəl
showboat	ʃoʊboʊt
thermidor	θɝmədɔɹ
floor	flɔɹ
venusian	vənuʃən
contacts	kəntækts
reservoir	ɹɛzəɹvwɔɹ
marigold	mɛɹɪɡoʊld
dunlap	dʌnlæp
busy	bɪzi
paws	pɔz
speculative	spɛkjulətɪv
hooding	hʊdɪŋ
shine	ʃaɪn
violoncello	vaɪələntʃɛloʊ
plumb	plʌm
latinx	lətinɛks
whinger	ʍɪŋɡəɹ
akropolises	ækɹɒpɒlɪsɪz
war	wɔɹ
chinoiserie	ʃinwɑzəɹi
telogonic	tɛləɡɑnɪk
palliative	pælieɪtɪv
geld	ɡɛld
henpecked	hɛnpɛkt
abrood	əbɹud
miyagawa	mijəɡɑwə
vellum	vɛləm
capes	keɪps
novels	nɑvl̩z
fawn	fɔn
slough	slu
july	d͡ʒulaɪ
karin	kɑɹɪn
kokborok	koʊkvoʊɹoʊk
script	skɹɪpt
situationally	sɪtʃuweɪʃənəli
visibly	vɪzɪbli
daces	deɪsɪz
lunger	lʌndʒə
he'll	hɪl
moroni	məɹɑni
clicks	klɪks
tureen	təɹin
ponderous	pɑndɚəs
astrotypic	æstɹəʊtɪpɪk
swung	swʌŋ
billabong	bɪləbɒŋ
pest	pɛʃt
deponent	dipoʊnənt
smash	smæʃ
upstage	ʌpsteɪd͡ʒ
pozzy	pɒzi
optic	ɑptɪk
secretly	sikɹətli
voucher	vaʊtʃəɹ
canaan	keɪnən
genocidaire	dʒɛnəsidɛəɹ
aam	ɑm
curtis	kɝtɪs
healer	hilɚ
fink	fɪŋk
mahayana	mɑhəjɑnə
fatberg	fætbɝɡ
trilithon	tɹaɪlɪθɔn
current	kʌɹənt
hazelnut	heɪzəlnʌt
drills	dɹɪlz
abogado	æbəɡɑdoʊ
critique	kɹɪtik
abundant	əbn̩dn̩t
molecular	məlɛkjələɹ
gram	ɡɹeəm
commit	kəmɪt
hedonic	hidənɪk
batches	bætʃɪz
inedia	ɪnidʒə
maven	meɪvən
dillon	dɪlən
abdominogenital	æbdɑmɪnoʊd͡ʒɛnɪtl̩
discotheque	dɪskətɛk
blameworthy	bleɪmwɚði
tarnish	tɑɹnɪʃ
diacranterian	daɪəkɹæntiɹiən
anput	ænpʊt
trails	tɹeɪlz
whipped	ʍɪpt
living	lɪvɪŋ
plummy	plʌmi
claims	kleɪmz
neural	nɝəl
halve	hæv
cerium	sɪəɹiəm
ceratophyte	sɛɹətəʊfaɪt
jagerbomb	jeɪɡɚbɑm
majority	məd͡ʒɔɹɪti
bascule	bæskjul
foregone	foɹɡɔn
upspring	ʌpspɹɪŋ
speckle	spɛkəl
assented	əsɛntɪd
attrite	ətɹaɪt
shemagh	ʃəmɑɡ
tender	tɛndɚ
dehort	dɪhɔt
inhalation	ɪnhəleɪʃən
maggots	mæɡəts
sleek	slik
chassis	ʃæsiz
decima	dɛsɪmə
accumulable	əkjumjələbəl
ventricle	vɛntɹɪkəl
acanthokeratodermia	əkænθoʊkɜɹətoʊdɝmiə
assisted	əsɪstɪd
oncologist	ɒŋkɒlədʒɪst
sedes	sidz
shoving	ʃʌvɪŋ
hue	ju
wonders	wʌndɚz
transexion	tɹɑnsɛkʃən
lispy	lɪspi
maldives	mɔldaɪvz
jealous	dʒɛləs
chile	t͡ʃilɛ
manikin	mænɪkɪn
fizzes	fɪzɪz
zugzwang	zuɡzwæŋ
snapchat	snæptʃæt
gymnastic	dʒɪmnæstɪk
davis	deɪvɪs
abrasion	əbɹeɪʒn̩
askers	æskɚz
folds	foʊldz
rosé	ɹoʊ̯zeɪ̯
testicular	tɛstɪkjələ
slit	slɪt
allomorph	æləmɔɹf
marvin	mɑɹvɪn
rāma	ɹɑmə
shawl	ʃɔl
meetcha	mitʃə
bulbous	boʊlbəs
koha	koʊhə
wog	wɒɡ
patricia	pətɹɪʃə
capybara	kæpibæɹə
zelina	zɛlinə
tanning	tænɪŋ
patella	pətɛlə
sustainability	səsteɪnəbɪlɪti
visor	vaɪzɚ
cubbed	kʌbd
wisent	wɪzənt
ingest	ɪndʒɛst
conjugation	kɑnd͡ʒəɡeɪʃən
pitch	pɪtʃ
floridization	flɔɹədəzeɪʃən
teign	teɪn
pretotype	pɹitətaɪp
apatheism	æpəθiɪzəm
vworp	vwɔɹp
coronation	kɔɹəneɪʃən
courtly	kɔɹtli
blitzes	blɪtsɪz
insect	ɪnsɛkt
diastereoselectivity	daɪəstɛəɹioʊsəlɛktɪvɪti
comfortable	kʌmftəɹbəl
antenna	ɛntɛnə
advantages	ədvæntɪdʒɪz
avocation	ævoʊkeɪʃən
fornicatory	fɔɹnɪkətɔɹi
antirion	æntɪɹiɒn
incombustible	ɪŋkəmbʌstɪbəl
ballroom	bɔlɹʊm
ceding	sidɪŋ
inferred	ənfɜɹd
want	wɔnt
secularism	sɛkjʊləɹɪzəm
zipline	zɪplaɪn
interview	ɪntɚvju
hypocoristic	haɪpəkəɹɪstɪk
humour	jumɚ
distorted	dɪstɔɹtɪd
heyday	heɪdeɪ
anzac	ænzæk
discover	dɪskʌvɚ
snowed	snəʊd
trajan	tɹeɪd͡ʒən
cruelly	kɹuəli
acervuline	əsɝvjəlaɪn
balanced	bælənst
norris	nɔɹɪs
gifts	ɡɪfts
aligot	æliɡoʊ
patriotism	peɪtɹiətɪzəm
bacteriophage	bæktɪəɹɪəʊfeɪdʒ
american	əmɛɹɪkən
mako	meɪkoʊ
trichome	tɹaɪkoʊm
terrarium	təɹɛɹiəm
eusebius	jusibiəs
poppets	pɒpɪts
fatal	feɪtəl
resiquimod	ɹəzɪkwɪmɒd
fallback	fɔlbæk
accountant	əkæʊntən̩t
lives	lɪvz
ouabain	uəbeɪn
sophist	soʊfɪst
vanquish	væŋkwɪʃ
aseptic	əsɛptɪk
continue	kəntɪnju
systole	sɪstəli
securing	səkjɝɪŋ
likely	laɪkli
garrulous	ɡæɹələs
celibate	sɛləbət
roxy	ɹɑksi
doodle	dudəl
stylized	staɪlaɪzd
residuum	ɹɛzɪdjuʌm
gymnast	dʒɪmnæst
acephalocystic	eɪsɛfəloʊsɪstɪk
sure	ʃɔɹ
namkeen	nəmkin
paroxysm	pæɹəksɪzəm
puketastic	pjuktæstɪk
samite	sæmaɪt
mongoose	mɑŋɡus
fennel	fɛnəl
youthen	juθən
lodgment	lɑdʒmənt
faitour	feɪtə
tokoroa	təʊkəʊɹəʊə
latvian	lɑtviən
miskito	mɪskɪtoʊ
papenburg	pæpənbɜɡ
minged	mɪŋɡd
cefotaxime	kɛfətæksim
zeroth	zɪɹoʊθ
linear	lɪniɚ
scarecrow	skɛəɹkɹoʊ
missive	mɪsɪv
john	dʒɑn
subsidence	sʌbsaɪdəns
illustrator	ɪləstɹeɪtəɹ
engrafts	ɪŋɡɹɑfts
vernal	vɝnəl
acrid	ækɹɪd
kingsteignton	kɪŋsteɪntən
aficionado	əfɪʃjənɑdəʊ
männlein	mænlaɪn
sloanie	sloʊni
undeviating	ʌndivieɪtɪŋ
absolver	æbzɑlvɚ
spondulicks	spɑndjulɪks
intension	ɪntɛnʃən
malta	mɔltə
anythings	ɛniθɪŋz
fifth	fɪft
heath	hiθ
putsch	pʊtʃ
poplar	pɒpləɹ
shone	ʃoʊn
illiterate	ɪlɪtəɹət
celt	kɛlt
spadix	speɪdɪks
doggy	dɔɡi
survey	sɝveɪ
aurally	ɔɹəli
frisked	fɹɪskt
pantheistic	pænθiɪstɪk
blubs	blʌbz
hilly	hɪli
pederasty	pidəɹæsti
roist	ɹɔɪst
augusta	əɡʌstə
helena	hɛlənə
decern	dɪsɝn
dag	dæɡ
seductive	sɪdʌktɪv
subsidiary	sʌbsɪdəɹi
drool	dɹul
ile	aɪl
vomer	voʊməɹ
perea	pəɹiə
specifier	spɛsəfaɪɚ
absolve	æbsɑlv
huelva	hwɛlvɑ
assertoric	æsɚtɔɹɪk
endemic	ɛndɛmɪk
dealate	dieɪleɪt
snug	snʌɡ
eme	ɛmeɪ
powerful	paʊɚfəl
chordee	kɔdi
majesty	mædʒəsti
glome	ɡləʊm
northward	nɔɹθwɚd
woodwose	wʊdwəʊz
aping	eɪpɪŋ
news	njuz
nonfat	nɑnfæt
faintly	feɪntli
budges	bʌdʒɪz
footle	futəl
photogenic	foʊtədʒɛnɪk
draper	dɹeɪpəɹ
rhyming	ɹaɪmɪŋ
dawg	dɔɡ
ghost	ɡoʊst
honk	hɑŋk
squirrel	skwɝəl
ranks	ɹæŋks
o'	ə
clamorous	klæməɹəs
absorbing	əbzɔɹbɪŋ
unable	ʌneɪbəl
mandrel	mændɹəl
yeovilton	joʊvɪltən
related	ɹɪleɪtɪd
folly	fɑli
parting	pɑɹtɪŋ
why	waɪ
eventually	ɪvɛnt͡ʃuəli
virgate	vɝɡət
quandary	kwɑndəɹi
hefty	hɛfti
submerge	sʌbmɝdʒ
tsutaezori	tsutɑeɪzɔɹi
moses	moʊzəs
curtain	kɝtn̩
squib	skwɪb
cathetus	kæθɪtəs
arraigned	əɹeɪnd
phat	fæt
transendothelial	tɹænzɛndoʊθiliəl
missourah	məzɝə
waxy	wæksi
shinto	ʃɪntoʊ
lpwans	ɛlpiwæns
abominably	əbɑmənəbli
fondant	fɒndɒnt
scrutinize	skɹutn̩aɪz
sitting	sɪtɪŋ
abrin	æbɹɪn
dolmen	dɑlmən
geeky	ɡiki
cee	si
deiseal	dɛʃəl
aegrotat	iɡɹəʊtæt
haecceitism	hiksiətɪzəm
sophomore	sɑfmɔɹ
tux	tʌks
emendation	ɛməndeɪʃən
blake	bleɪk
mink	mɪŋk
scriptings	skɹɪptɪŋs
embraced	ɪmbɹeɪst
ass	æs
hydrostatic	haɪdɹəʊstætɪk
achiote	ɑkioʊti
malay	məleɪ
blitz	blɪts
snitch	snɪtʃ
afghani	æfɡɑni
clumping	klʌmpɪŋ
heel	hil
cummins	kʌmɪnz
ganja	ɡɑndʒə
xenomedicine	zɛnəmɛdsɪn
unspell	ʌnspɛl
fondue	fɑndu
flic	flɪk
taurus	tɔɹəs
profits	pɹɑfɪts
lacquer	lækɚ
snell	snɛl
bob	bɔb
pen	pɪn
leukoerythroblastosis	lukəʊɪɹɪθɹəʊblæstəʊsɪs
triennial	tɹaɪɛnɪəl
velasquez	vəlæskɛz
avocation	ævəkeɪʃən
grayson	ɡɹeɪsən
fortaleza	fɔɹtəleɪzə
threading	θɹɛdɪŋ
burmese	bɝmiz
roun	ɹaʊn
shakopee	ʃɑkəpi
twist	twɪst
lisa	lizə
demosthenes	dɪmɒsθəniz
fuzed	fjuzd
when'd	wɛnd
neighbouress	neɪbəɹɛs
bruvver	bɹʌvɚ
lugubrious	ləɡjubɹiəs
tinned	tɪnd
simeon	sɪmiən
connect	kənɛkt
majordomo	meɪdʒɚdoʊmoʊ
spot	spɑt
scold	skoʊld
annoy	ənɔɪ
canajan	kəneɪd͡ʒən
rimu	ɹimu
pee	pi
dowd	daʊd
prevocalically	pɹivəʊkælɪkəli
detachment	dɪtæt͡ʃmənt
ringxiety	ɹɪŋzaɪəti
sievish	sɪvɪʃ
precarious	pɹəkɛɹiəs
ankle	æŋkəl
senpai	sɛmpaɪ
metaphorical	mɛtəfɔɹɪkəl
carbonated	kɑɹbəneɪtəd
wacko	wækəʊ
aquatecture	ɑkwətɛktʃɚ
smallcap	smɔlkæp
peaceful	pisfəl
oma	oʊmə
tessitura	tɛsɪtʊəɹə
arcturus	ɑɹktjʊəɹəs
endive	ɛndaɪv
paralytic	pæɹəlɪtɪk
poché	pɔʃeɪ
spying	spaɪɪŋ
arabic	æɹəbɪk
huff	hʌf
pomtini	pɑmtini
forty	fɔɹti
never've	nɛvɹəv
nanny	næni
visibility	vɪzɪbɪlɪti
acerous	æsəɹəs
stertorously	stɝtɚəsli
talisman	tælɪsmæn
paid	peɪd
begirt	bɪɡɜɹt
dissonate	dɪsoneɪt
thwaite	θweɪt
red	ɹɛd
pokey	poʊki
icosahedra	aɪkɒsəhidɹə
jentacular	dʒɛntækjələɹ
abhorrence	əbhɑɹn̩ts
socioling	soʊʃioʊlɪŋ
gypsy	d͡ʒɪpsi
almonds	ɑməndz
exemplar	ɪɡzɛmplɚ
ranch	ɹæntʃ
hib	hɪb
cowed	kaʊd
acceleration	æksɛləɹeɪʃən
leucodermic	lukədɜmɪk
needy	nidi
stegosaur	steɡəsɔɹ
fee	fi
fain	feɪn
absorber	əbsɔɹbɚ
traits	tɹeɪts
bombe	bɒm
esbjerg	ɛsbjɝɡ
paramilitary	pɛɹəmɪlɪtɛɹi
i'm	aɪm
hair	hɛə
towable	toʊʌblə
salempenta	sæləmpɛntɚ
dinned	dɪnd
disciple	dɪsaɪpl̩
gibraltar	d͡ʒɪbɹɔltəɹ
drive	dɹaɪv
deleon	dəliɑn
abordage	əbɔɹdɪd͡ʒ
victims	vɪktɪmz
wallace	wɑləs
indefatigable	ɪndəfætəɡəbəl
matchlock	mætʃlɑk
emotions	imoʊʃənz
seaming	simɪŋ
brocade	bɹəkeɪd
adonai	ædənaɪi
grazed	ɡɹeɪzd
eardrum	iɚdɹʌm
rown	ɹoʊn
institutionally	ɪnstɪtuʃənəli
tew	tju
gonococcus	ɡɒnəkɒkəs
internet	ɪntɚnɛt
tarnation	tɑɹneɪʃən
storge	stɔɹɡi
wilfred	wɪlfɹəd
amphetamine	æmfɛtəmin
aromanian	æɹoʊmeɪniən
upon	əpɔn
merc	mɝk
guilting	ɡɪltɪŋ
usurper	jusɜɹpəɹ
sheitel	ʃeɪtəl
myopia	maɪoʊpiə
quid	kwɪd
closest	kləʊsɪst
browse	bɹaʊz
gentlemen	dʒɛntəlmən
conniving	kənaɪvɪŋ
acoustics	əkustɪks
habanero	hɑbənɛɹoʊ
jovian	dʒoʊvɪən
shamans	ʃeɪməns
naturalize	nætʃəɹəlaɪz
gorge	ɡɔɹd͡ʒ
pythagorean	pɪθaɡəɹiən
stigmatism	stɪɡmətɪzəm
laminate	læmɪnət
barrier	bɛɹiəɹ
hyponatremia	haɪpoʊneɪtɹimiə
depolymerize	dipɒlɪməɹaɪz
monotextured	mɑnətɛkstʃɚd
june	d͡ʒun
gonorrhea	ɡɒnəɹiə
fraction	fɹækʃən
firn	fɪɹn
etesian	ɪtiʒən
otiosity	oʊʃiɒsədi
measles	mizəlz
supplicate	sʌplɪkeɪt
vinyl	vaɪnɪl
veil	veɪl
teeny	tini
daw	dɔ
anahuac	ænəwæk
smallest	smɔlɪst
creant	kɹiənt
abaptiston	æbæptɪstɑn
effluvium	ɪfluviəm
gavage	ɡəvɑʒ
diomede	daɪəmid
jicama	hɪkəmə
peipus	paɪpəs
acculturational	əkʌltʃəɹeɪʃnəl
coterminous	kəntɝmɪnəs
fast	fæst
apices	eɪpɪsiz
bamf	bæmf
budged	bʌdʒd
aswing	əswɪŋ
kielbasa	kilbɑsə
react	ɹiækt
luwian	luwiən
perfidious	pɚfɪdiəs
dewberry	dubɛɹi
split	splɪt
slopy	sləʊpi
platitude	plætɪtud
countered	kaʊntəd
aarau	aɹau
hitch	hɪtʃ
rigidity	ɹɪd͡ʒɪdɪti
coa	koʊeɪ
zacks	zæks
reset	rəsɛt
latium	leɪʃiəm
cuisine	kwɪzin
segway	sɛɡweɪ
trannies	tɹæniz
aromatase	əɹoʊ̯məteɪ̯s
ponzi	pɑnzi
bast	bæst
helios	hiliɒs
lunatic	lunətɪk
pristine	pɹɪstaɪn
lara	lɑɹə
pathway	pæθweɪ
elucubrate	ɪlukjʊbɹeɪt
adepts	ædɛpts
kelter	kɛltɚ
hermes	hɝmiz
inexistence	ɪnɪɡzɪstəns
odyssey	ɑdəsi
evergreen	ɛvɚɡɹin
backache	bækeɪk
rejoiceful	ɹɪd͡ʒɔɪsfəl
gooly	ɡuli
disenchant	dɪsɪntʃænt
fungi	fʌŋɡi
bemire	bəmaɪəɹ
mediolanum	meɪdioʊlɑnəm
nadirs	neɪdɪɹz
blooms	blumz
scanner	skænɚ
irrefutable	ɪɹɪfjutəbl
passes	pæsɪz
copyright	kɑpiɹaɪt
polyzoarium	pɒlizəʊeəɹiʊm
massage	məsɑd͡ʒ
august	ɔɡəst
tundish	tʌndɪʃ
hour	aʊɚ
gig	ɡɪɡ
ecological	ikəlɒd͡ʒɪkl̩
boaster	boʊstɚ
opossum	əpɑsəm
bom	bɑm
manichaean	mænɪkiən
perigee	pɛɹədʒi
affray	əfɹeɪ
rex	ɹɛks
cingle	sɪŋɡəl
pachinko	pətʃɪŋkəʊ
weakling	wijklɪŋɡ
dukedoms	djukdəmz
especially	ɪspɛʃəli
see	si
ping	pɪŋ
earnestly	ɝnɪstli
cuzco	kuskoʊ
evolve	ɪvɑlv
quiet	kwaɪɪt
glitches	ɡlɪtʃɪz
protactinium	pɹoʊtæktɪniəm
compacted	kəmpæktəd
nasojejunal	neɪzoʊdʒədʒunəl
losing	luzɪŋ
conapt	kɑnæpt
buying	baɪɪŋ
wuhan	wuhɑn
exordium	ɛɡzɔɹdɪəm
interjacence	ɪntəɹdʒeɪsəns
preferrable	pɹəfɜɹəbəl
beckonings	bɛkənɪŋz
sheers	ʃɪɹz
nub	nʌb
titfer	tɪtfɚ
signed	saɪnd
forte	fɔɹteɪ
proulx	pɹu
paparazza	pɑpəɹɑtsə
cinder	sɪndɚ
nereid	nɪəɹiɪd
swayed	sweɪd
fernandez	fɚnændɛz
sledger	slɛdʒəɹ
grognard	ɡɹoʊnjɑɹd
fenugreek	fɛnjʊɡɹik
skiing	skiɪŋ
alexia	əlɛksiə
semla	sɛmlə
cork	kɔɹk
hallowmas	hæloʊməs
sheol	ʃeɪoʊl
squadoosh	skwɑduʃ
abnormality	æbnɚmælɪti
gravies	ɡɹeɪviz
grimace	ɡɹɪməs
dogged	dɔɡɪd
allamakee	ɑləməki
quake	kweɪk
grues	ɡɹuz
invasion	ɪnveɪʒən
tomset	tɒmsɛt
babel	bæbl̩
orphanage	ɔɹfənɪd͡ʒ
toots	tʊts
hag	hæɡ
lantern	læntɚn
nitpick	nɪtpɪk
conveys	kənveɪz
malagasy	mæləɡæsi
syringes	sɪɹɪndʒiz
transportable	tɹænspɔɹtəbl̩
abscission	æbsɪʃn̩
