canonnière	k a n ɔ n j ɛ ʁ
piéger	p j e ʒ e
déneigeras	d e n ɛ ʒ ʁ ɑ
repensions	ʁ ə p ɑ s j ɔ
marécage	m a ʁ e k a ʒ
disturbas	d i s t y ʁ b ɑ
désamorças	d e z a m ɔ ʁ s ɑ
pointait	p w ɛ t ɛ
poignet	p w a ɲ ɛ
rupât	ʁ y p ɑ
préspinale	p ʁ e s p i n a l
primate	p ʁ i m a t
fêlât	f ɛ l ɑ
réionisait	ʁ e j ɔ n i z ɛ
inaugureraient	i n ɔ ɡ y ʁ ə ʁ ɛ
surfaçâtes	s y ʁ f a s ɑ t
boursière	b u ʁ s j ɛ ʁ
pelage	p ə l a ʒ
boguet	b ɔ ɡ ɛ
trouvez	t ʁ u v e
testamentaire	t ɛ s t a m ɑ t ɛ ʁ
fleurir	f l œ ʁ i ʁ
hennir	a n i ʁ
ramure	ʁ a m y ʁ
concurrence	k ɔ k y ʁ ɑ s
reformera	ʁ ə f ɔ ʁ m ə ʁ a
structureraient	s t ʁ y k t y ʁ ə ʁ ɛ
sanskrit	s ɑ s k ʁ i
bcbg	b e s e b e ʒ e
éphraïm	e f ʁ a i m
sédentarisa	s e d ɑ t a ʁ i z a
dupes	d y p
empresserions	ɑ p ʁ e s ə ʁ j ɔ
encoublera	ɑ k u b l ə ʁ a
efficacité	ɛ f i k a s i t e
déité	d e i t e
amasseront	a m a s ʁ ɔ
renoterions	ʁ ə n ɔ t ə ʁ j ɔ
bises	b i z
scrutâmes	s k ʁ y t ɑ m
glaciaux	ɡ l a s j o
seguin	s ə ɡ ɛ
grondements	ɡ ʁ ɔ d m ɑ
chatteuse	t ʃ a t ø z
buste	b y s t
revernissez	ʁ ə v ɛ ʁ n i s e
effrontément	e f ʁ ɔ t e m ɑ
oxalique	ɔ k s a l i k
empaillaient	ɑ p a j ɛ
hausse	o s
poutrerez	p u t ʁ ə ʁ e
infléchirais	ɛ f l e ʃ i ʁ ɛ
éterniser	e t ɛ ʁ n i z e
figuier	f i ɡ j e
consumerai	k ɔ s y m ʁ e
agnelin	a ɲ ə l ɛ
pétasite	p e t a z i t
aléser	a l e z e
entièrement	ɑ t j ɛ ʁ m ɑ
maile	m ɛ l
abrasez	a b ʁ a z e
géographiques	ʒ e o ɡ ʁ a f i k
barricaderiez	b a ʁ i k a d ə ʁ j e
multiraciale	m y l t i ʁ a s j a l
suspense	s y s p ɛ n s
pinte	p ɛ t
gouttelette	ɡ u t l ɛ t
casbah	k a s b a
immisçâmes	i m i s ɑ m
gommerais	ɡ ɔ m ʁ ɛ
opération	ɔ p e ʁ a s j ɔ
choyer	ʃ w a j e
assujettissante	a s y ʒ e t i s ɑ t
chourinait	ʃ u ʁ i n ɛ
nimber	n ɛ b e
rediscuteront	ʁ ə d i s k y t ʁ ɔ
attenais	a t n ɛ
cordions	k ɔ ʁ d j ɔ
jacassâtes	ʒ a k a s ɑ t
blêmis	b l e m i
kyste	k i s t
consolatrice	k ɔ s ɔ l a t ʁ i s
colmatent	k ɔ l m a t
embarrassasse	ɑ b a ʁ a s a s
digamma	d i ɡ a m a
boc	b ɔ k
prodiguera	p ʁ ɔ d i ɡ ʁ a
allégretto	a l e ɡ ʁ e t o
précipites	p ʁ e s i p i t
fleuron	f l œ ʁ ɔ
caduque	k a d y k
analysable	a n a l i z a b l
shortstop	ʃ ɔ ʁ t s t ɔ p
badgeasses	b a d ʒ a s
capitonnerait	k a p i t ɔ n ʁ ɛ
grecs	ɡ ʁ ɛ k
reluquassent	ʁ ə l y k a s
droguaient	d ʁ ɔ ɡ ɛ
agonisassent	a ɡ ɔ n i z a s
allésés	a l e z e
pétaweber	p e t a v e b ɛ ʁ
chevalier	ʃ ə v a l j e
désaimiez	d e z ɛ m j e
carmagnole	k a ʁ m a ɲ ɔ l
artistiquement	a ʁ t i s t i k m ɑ
fourchette	f u ʁ ʃ ɛ t
ansas	ɑ s ɑ
sondage	s ɔ d a ʒ
galvauderez	ɡ a l v ɔ d ʁ e
tcherno	t ʃ ɛ ʁ n o
chicanas	ʃ i k a n ɑ
survêtiraient	s y ʁ v ɛ t i ʁ ɛ
gommons	ɡ ɔ m ɔ
quérir	k e ʁ i ʁ
italie	i t a l i
desserreras	d e s ɛ ʁ ə ʁ a
lustre	l y s t ʁ
groseillier	ɡ ʁ o z ɛ j e
connard	k ɔ n a ʁ
bryacée	b ʁ i j a s e
akènes	a k ɛ n
pagaye	p a ɡ a j
aurignacienne	o ʁ i ɲ a s j ɛ n
amerrira	a m ɛ ʁ i ʁ a
soulardes	s u l a ʁ d
masturbai	m a s t y ʁ b e
connil	k ɔ n i
khey	x ɛ j
doryphore	d ɔ ʁ i f ɔ ʁ
rallongeais	ʁ a l ɔ ʒ ɛ
phényl	f e n i l
reine	ʁ ɛ n
testerez	t ɛ s t ə ʁ e
respiras	ʁ ɛ s p i ʁ ɑ
momifierai	m ɔ m i f i ʁ e
zonent	z o n
mondialiste	m ɔ d j a l i s t
coupettes	k u p ɛ t
colombage	k ɔ l ɔ b a ʒ
psychothérapie	p s i k ɔ t e ʁ a p i
refuser	ʁ ə f y z e
prodiguasses	p ʁ ɔ d i ɡ a s
carras	k a ʁ ɑ
émonderons	e m ɔ d ʁ ɔ
fascinerions	f a s i n ə ʁ j ɔ
peler	p ə l e
girant	ʒ i ʁ ɑ
punition	p y n i s j ɔ
fée	f e
agissement	a ʒ i s m ɑ
boucanerais	b u k a n ʁ ɛ
angoisseront	ɑ ɡ w a s ʁ ɔ
volatiliser	v ɔ l a t i l i z e
occidentalisation	ɔ k s i d ɑ t a l i z a s j ɔ
bouton	b u t ɔ
grès	ɡ ʁ ɛ
pragmatique	p ʁ a ɡ m a t i k
mijaurée	m i ʒ o ʁ e
impartit	ɛ p a ʁ t i
applaudisses	a p l o d i s
vite	v i t
minet	m i n ɛ
examens	ɛ ɡ z a m ɛ
smasheraient	s m a ʃ ʁ ɛ
grisâtre	ɡ ʁ i z ɑ t ʁ
réveillonnerions	ʁ e v ɛ j ɔ n ə ʁ j ɔ
ramener	ʁ a m n e
rendort	ʁ ɑ d ɔ ʁ
risquer	ʁ i s k e
rebouillît	ʁ ə b u j i
bourdonnement	b u ʁ d ɔ n m ɑ
sassaquois	s a s a k w a
reversé	ʁ ə v ɛ ʁ s e
empaillerai	ɑ p a j ʁ e
grecques	ɡ ʁ ɛ k
dom	d ɔ m
sabotages	s a b ɔ t a ʒ
condamnés	k ɔ d ɑ n e
déchirant	d e ʃ i ʁ ɑ
ériflas	e ʁ i f l ɑ
avilissez	a v i l i s e
rousseur	ʁ u s œ ʁ
corbleu	k ɔ ʁ b l ø
dénier	d e n j e
désobéissant	d e z ɔ b e i s ɑ
printanier	p ʁ ɛ t a n j e
doucement	d u s m ɑ
alezan	a l z ɑ
repatriant	ʁ ə p a t ʁ i j ɑ
miseront	m i z ʁ ɔ
inaugures	i n o ɡ y ʁ
concourrais	k ɔ k u ʁ ʁ ɛ
remaniait	ʁ ə m a n j ɛ
singapour	s ɛ ɡ a p u ʁ
généraux	ʒ e n e ʁ o
décisievert	d e s i s i v ɛ ʁ t
repiquâmes	ʁ ə p i k ɑ m
grincheux	ɡ ʁ ɛ ʃ ø
enragera	ɑ ʁ a ʒ ʁ a
pharisaïquement	f a ʁ i z a i k m ɑ
amincirions	a m ɛ s i ʁ j ɔ
réionisent	ʁ e j ɔ n i z
abroutirez	a b ʁ u t i ʁ e
péteur	p e t œ ʁ
bosseuses	b ɔ s ø z
rechignas	ʁ ə ʃ i ɲ ɑ
euthanasions	ø t a n a z j ɔ
conceptualiser	k ɔ s ɛ p t ɥ a l i z e
surnageai	s y ʁ n a ʒ e
défonçât	d e f ɔ s ɑ
exfoliant	ɛ k s f ɔ l j ɑ
étamiez	e t a m j e
magnanimité	m a ɲ a n i m i t e
chicanes	ʃ i k a n
surfacée	s y ʁ f a s e
agrémenter	a ɡ ʁ e m ɑ t e
recensé	ʁ ə s ɑ s e
corriger	k ɔ ʁ i ʒ e
calligraphie	k a l i ɡ ʁ a f i
sitôt	s i t o
soutien	s u t j ɛ
alcoolisme	a l k ɔ l i z m
flânocher	f l ɑ n ɔ ʃ e
apicultrice	a p i k y l t ʁ i s
chipotais	ʃ i p ɔ t ɛ
tapissaient	t a p i s ɛ
demande	d ə m ɑ d
soufflet	s u f l ɛ
conférencière	k ɔ f e ʁ ɑ s j ɛ ʁ
verlanisas	v ɛ ʁ l a n i z ɑ
compulsif	k ɔ p y l s i f
reconceptualisât	ʁ ə k ɔ s ɛ p t ɥ a l i z ɑ
berneront	b ɛ ʁ n ə ʁ ɔ
nocif	n ɔ s i f
peracétique	p ɛ ʁ a s e t i k
cocker	k ɔ k ɛ ʁ
vitreux	v i t ʁ ø
téracoulomb	t e ʁ a k u l ɔ
templière	t ɑ p l i j ɛ ʁ
dualisent	d ɥ a l i z
zêtes	z ‿ ɛ t
prématurions	p ʁ e m a t y ʁ j ɔ
cuireras	k ɥ i ʁ ə ʁ ɑ
replantasses	ʁ ə p l ɑ t a s
sombraient	s ɔ b ʁ ɛ
d'importance	d ‿ ɛ p ɔ ʁ t ɑ s
accosteras	a k ɔ s t ə ʁ ɑ
activas	a k t i v a
pétafarad	p e t a f a ʁ a d
raviraient	ʁ a v i ʁ ɛ
poirer	p w a ʁ e
filment	f i l m
palestre	p a l ɛ s t ʁ
renoncerez	ʁ ə n ɔ s ʁ e
kaoliniseraient	k a ɔ l i n i z ʁ ɛ
cure	k y ʁ
momentanés	m ɔ m ɑ t a n e
rouler	ʁ u l e
druides	d ʁ ɥ i d
surveillasse	s y ʁ v ɛ j a s
londonienne	l ɔ d ɔ n j ɛ n
assassiner	a s a s i n e
citrouille	s i t ʁ u j
sentiers	s ɑ t j e
poquent	p ɔ k
anéantisse	a n e ɑ t i s
éculions	e k y l j ɔ
parallèle	p a ʁ a l ɛ l
tempêterons	t ɑ p ɛ t ʁ ɔ
privatiserons	p ʁ i v a t i z ʁ ɔ
isotherme	i z ɔ t ɛ ʁ m
pestez	p ɛ s t e
kayake	k a j a k
blondine	b l ɔ d i n
séfarade	s e f a ʁ a d
redirigeaient	ʁ ə d i ʁ i ʒ ɛ
simultané	s i m y l t a n e
habituâmes	a b i t ɥ ɑ m
carrai	k a ʁ e
acculeraient	a k y l ʁ ɛ
bogey	b ɔ ɡ ɛ
odorat	ɔ d ɔ ʁ a
attinssiez	a t ɛ s j e
fucker	f ɔ k e
n'y	n ‿ i
emménagerait	ɑ m e n a ʒ ʁ ɛ
altérative	a l t e ʁ a t i v
entretîntes	ɑ t ʁ ə t ɛ t
peggy	p ɛ ɡ i
ménétrier	m e n e t ʁ i j e
insignifiât	ɛ s i ɲ i f j ɑ
palefroi	p a l ə f ʁ w a
figuré	f i ɡ y ʁ e
oolithique	ɔ ɔ l i t i k
dysorthographie	d i s ɔ ʁ t ɔ ɡ ʁ a f i
blasphème	b l a s f ɛ m
attentai	a t ɑ t e
équeuter	e k ø t e
renégocieront	ʁ ə n e ɡ ɔ s i ʁ ɔ
pologne	p ɔ l ɔ ɲ
destructrice	d ɛ s t ʁ y k t ʁ i s
patoise	p a t w a z
monosyllabe	m ɔ n ɔ s i l a b
horizontaliseras	ɔ ʁ i z ɔ t a l i z ʁ ɑ
baliverait	b a l i v ʁ ɛ
laperais	l a p ʁ ɛ
surveillant	s y ʁ v ɛ j ɑ
girasses	ʒ i ʁ a s
réveillonnons	ʁ e v ɛ j ɔ n ɔ
locomotif	l ɔ k ɔ m ɔ t i f
réinstallerez	ʁ e ɛ s t a l ʁ e
peinturlurait	p ɛ t y ʁ l y ʁ ɛ
gazasse	ɡ a z a s
conspuait	k ɔ s p ɥ ɛ
niant	n j ɑ
effritassiez	e f ʁ i t a s j e
laurer	l o ʁ e
rabelaisien	ʁ a b l ɛ z j ɛ
alunissaient	a l y n i s ɛ
remaniassent	ʁ ə m a n j a s
œstrogène	ɛ s t ʁ ɔ ʒ ɛ n
hargne	a ʁ ɲ
étirements	e t i ʁ m ɑ
encombras	ɑ k ɔ b ʁ ɑ
adoube	a d u b
effiloquez	ɛ f i l ɔ k e
dengue	d ɛ ɡ
tuer	t͡ʃ ɥ e
omanais	ɔ m a n ɛ
pluraux	p l y ʁ o
néphrotoxine	n e f ʁ ɔ t ɔ k s i n
juchiez	ʒ y ʃ j e
luxueuse	l y k s ɥ ø z
délogeassiez	d e l ɔ ʒ a s j e
mougou	m u ɡ u
fûmes	f y m
haine	ɛ n
électrolyses	e l ɛ k t ʁ ɔ l i z
dupe	d y p
monobromée	m ɔ n ɔ b ʁ ɔ m e
smurfer	s m œ ʁ f e
révérant	ʁ e v e ʁ ɑ
judith	ʒ y d i t
ressentira	ʁ ə s ɑ t i ʁ a
radiation	ʁ a d j a s j ɔ
tacheter	t a ʃ t e
pansu	p ɑ s y
envoûterais	ɑ v u t ʁ ɛ
consacrer	k ɔ s a k ʁ e
méandrerais	m e ɑ d ʁ ə ʁ ɛ
réactant	ʁ e a k t ɑ
lyon	l i j ɔ
barricadassions	b a ʁ i k a d a s j ɔ
chevelure	ʃ ə v ə l y ʁ
bol	b ɔ l
citoyen	s i t w a j ɛ
démêlé	d e m ɛ l e
circonspect	s i ʁ k ɔ s p ɛ
prochain	p ʁ ɔ ʃ ɛ
inclusif	ɛ k l y z i f
entêteriez	ɑ t e t ə ʁ j e
galérer	ɡ a l e ʁ e
acidulé	a s i d y l e
achromaticités	a k ʁ ɔ m a t i s i t e
dégluais	d e ɡ l y ɛ
enfoirerais	ɑ f w a ʁ ə ʁ ɛ
emplâtre	ɑ p l ɑ t ʁ
débraserions	d e b ʁ a z ə ʁ j ɔ
abominent	a b ɔ m i n
félonie	f e l ɔ n i
décalage	d e k a l a ʒ
frouillerez	f ʁ u j ʁ e
adjuvantes	a d ʒ y v ɑ t
perturber	p ɛ ʁ t y ʁ b e
damassions	d a m a s j ɔ
éwé	e w e
translatasse	t ʁ ɑ s l a t a s
lumineux	l y m i n ø
antillaise	ɑ t i j ɛ z
exorciseraient	ɛ ɡ z ɔ ʁ s i z ʁ ɛ
réarmeras	ʁ e a ʁ m ə ʁ ɑ
sacras	s a k ʁ ɑ
cavalions	k a v a l j ɔ
échelonnerez	e ʃ l ɔ n ʁ e
amincissaient	a m ɛ s i s ɛ
dépistaient	d e p i s t ɛ
paume	p o m
clélia	k l e l j a
pétabecquerel	p e t a b ɛ k ʁ ɛ l
salaire	s a l ɛ ʁ
téméraire	t e m e ʁ ɛ ʁ
indienne	ɛ d j ɛ n
besogne	b ə z ɔ ɲ
tégu	t e ɡ y
gyro	ʒ i ʁ o
omettre	ɔ m ɛ t ʁ
provinssions	p ʁ ɔ v ɛ s j ɔ
miette	m j ɛ t
tellure	t ɛ l y ʁ
frapper	f ʁ a p e
professes	p ʁ ɔ f ɛ s
amnistie	a m n i s t i
exposerait	ɛ k s p o z ʁ ɛ
bardais	b a ʁ d ɛ
affirmatives	a f i ʁ m a t i v
porteur	p ɔ ʁ t œ ʁ
pakistanais	p a k i s t a n ɛ
rédox	ʁ e d ɔ k s
thaïlande	t a j l ɑ d
archevêque	a ʁ ʃ ə v ɛ k
survinssiez	s y ʁ v ɛ s j e
sacrera	s a k ʁ ə ʁ a
anatolien	a n a t ɔ l j ɛ
rimasse	ʁ i m a s
vicinité	v i s i n i t e
minant	m i n ɑ
ânon	ɑ n ɔ
apport	a p ɔ ʁ
gamache	ɡ a m a ʃ
maquignonne	m a k i ɲ ɔ n
destourienne	d ɛ s t u ʁ j ɛ n
eunuchat	ø n y k a
titriser	t i t ʁ i z e
cumulatifs	k y m y l a t i f
forjugerait	f ɔ ʁ ʒ y ʒ ʁ ɛ
scrutas	s k ʁ y t ɑ
prémunîmes	p ʁ e m y n i m
froissement	f ʁ w ɑ s m ɑ
maestro	m a e s t ʁ o
cigogne	s i ɡ ɔ ɲ
terminatif	t ɛ ʁ m i n a t i f
énamourer	e n a m u ʁ e
prodigueras	p ʁ ɔ d i ɡ ʁ ɑ
communiquables	k ɔ m y n i k a b l
clisthène	k l i s t ɛ n
intimeront	ɛ t i m ʁ ɔ
jazzman	d ʒ ɑ z m a n
trébuchet	t ʁ e b y ʃ ɛ
flemmardassions	f l ɛ m a ʁ d a s j ɔ
reluquerons	ʁ ə l y k ʁ ɔ
cassé	k ɑ s e
vautrer	v o t ʁ e
quêtais	k e t ɛ
précurseur	p ʁ e k y ʁ s œ ʁ
daubâtes	d o b ɑ t
parfumeur	p a ʁ f y m œ ʁ
dealeur	d i l œ ʁ
futaille	f y t ɑ j
mousquetonnerait	m u s k ə t ɔ n ʁ ɛ
purasse	p y ʁ a s
détoupillonner	d e t u p i j ɔ n e
pis	p i
trésor	t ʁ e z ɔ ʁ
joufflu	ʒ u f l y
agglutinatives	a ɡ l y t i n a t i v
escaladeront	ɛ s k a l a d ʁ ɔ
saturai	s a t y ʁ e
utilitarisme	y t i l i t a ʁ i s m
céfran	s e f ʁ ɑ
filmâtes	f i l m ɑ t
exhume	ɛ ɡ z y m
sanglâmes	s ɑ ɡ l ɑ m
fœhn	f ø n
saïgon	s a j ɡ ɔ
rafraichirais	ʁ a f ʁ ɛ ʃ i ʁ ɛ
cryptasse	k ʁ i p t a s
fatigué	f a t i ɡ e
empire	ɑ p i ʁ
revigorassent	ʁ ə v i ɡ ɔ ʁ a s
agnelets	a ɲ ə l ɛ
poquerai	p ɔ k ʁ e
zapent	z a p
apointées	a p w ɛ t e
ébouillanter	e b u j ɑ t e
admonester	a d m ɔ n ɛ s t e
délabrent	d e l a b ʁ
conspuasse	k ɔ s p ɥ a s
surclasserez	s y ʁ k l a s ʁ e
affreusement	a f ʁ ø z m ɑ
reconnoître	ʁ ə k ɔ n ɛ t ʁ
bachotassions	b a ʃ ɔ t a s j ɔ
bouffeurs	b u f œ ʁ
afflige	a f l i ʒ
coexisterai	k ɔ ɛ ɡ z i s t ə ʁ e
crapahuterez	k ʁ a p a y t ʁ e
décalaminer	d e k a l a m i n e
zoneriez	z o n ə ʁ j e
rajeunisses	ʁ a ʒ œ n i s
envoutasse	ɑ v u t a s
trôner	t ʁ o n e
carrerai	k a ʁ ə ʁ e
hélas	e l a s
représentante	ʁ ə p ʁ e z ɑ t ɑ t
horribles	ɔ ʁ i b l
goberez	ɡ ɔ b ʁ e
ouananiche	w a n a n i ʃ
affinité	a f i n i t e
méhari	m e a ʁ i
orientale	ɔ ʁ j ɑ t a l
polarisai	p ɔ l a ʁ i z e
fusil	f y z i
carambolent	k a ʁ ɑ b ɔ l
dépourvu	d e p u ʁ v y
sciatique	s j a t i k
graver	ɡ ʁ a v e
cumulassent	k y m y l a s
galleuses	ɡ a l ø z
rétentions	ʁ e t ɑ s j ɔ
chourinassiez	ʃ u ʁ i n a s j e
réviseuse	ʁ e v i z ø z
paquet	p a k ɛ
engluai	ɑ ɡ l y e
abuseraient	a b y z ʁ ɛ
attiendrions	a t j ɛ d ʁ i j ɔ
anserait	ɑ s ʁ ɛ
tare	t a ʁ
invalider	ɛ v a l i d e
francolin	f ʁ ɑ k ɔ l ɛ
empanacher	ɑ p a n a ʃ e
adoucissent	a d u s i s
piornons	p j ɔ ʁ n ɔ
jazzais	d ʒ a z ɛ
peinturlurerions	p ɛ t y ʁ l y ʁ ə ʁ j ɔ
obscurcirent	ɔ p s k y ʁ s i ʁ
locomotion	l ɔ k ɔ m ɔ s j ɔ
ligurie	l i ɡ y ʁ i
anglicane	ɑ ɡ l i k a n
présupposeriez	p ʁ e s y p o z ə ʁ j e
bastogne	b a s t ɔ ɲ
capitonnâtes	k a p i t ɔ n ɑ t
ruisselet	ʁ ɥ i s l ɛ
indépendantiste	ɛ d e p ɑ d ɑ t i s t
emménageait	ɑ m e n a ʒ ɛ
mauve	m o v
retomber	ʁ ə t ɔ b e
miraculeusement	m i ʁ a k y l ø z m ɑ
rafraîchîmes	ʁ a f ʁ ɛ ʃ i m
chopinant	ʃ ɔ p i n ɑ
faiblit	f e b l i
misogynie	m i z ɔ ʒ i n i
évidant	e v i d ɑ
ébahira	e b a i ʁ a
pilonnage	p i l ɔ n a ʒ
tanger	t ɑ ʒ e
dépuré	d e p y ʁ e
adorative	a d ɔ ʁ a t i v
musasses	m y z a s
spaghettifier	s p a ɡ e t i f j e
écoperai	e k ɔ p ʁ e
postscriptum	p o s k ʁ i p t ɔ m
traquer	t ʁ a k e
sévère	s e v ɛ ʁ
bêtise	b e t i z
affixeront	a f i k s ə ʁ ɔ
vernaculaire	v ɛ ʁ n a k y l ɛ ʁ
pan	p ɑ
vine	v i n
pertuis	p ɛ ʁ t ɥ i
réexaminasse	ʁ e ɛ ɡ z a m i n a s
schématisâtes	ʃ e m a t i z ɑ t
dédoublâtes	d e d u b l ɑ t
déchaîner	d e ʃ ɛ n e
manier	m a n j e
police	p ɔ l i s
ganga	ɡ ɑ ɡ a
suspecte	s y s p ɛ k t
flamé	f l a m e
tellureuse	t ɛ l y ʁ ø z
zingage	z ɛ ɡ a ʒ
servent	s ɛ ʁ v
prestidigitateur	p ʁ ɛ s t i d i ʒ i t a t œ ʁ
arrêter	a ʁ ɛ t e
happer	a p e
renoncerai	ʁ ə n ɔ s ʁ e
cul	k y
ansant	ɑ s ɑ
portails	p ɔ ʁ t a j
moche	m ɔ ʃ
appui	a p ɥ i
ioniques	j ɔ n i k
sveltesse	s v ɛ l t ɛ s
convaincant	k ɔ v ɛ k ɑ
enfoirera	ɑ f w a ʁ ə ʁ a
houppelande	u p l ɑ d
damant	d a m ɑ
gras	ɡ ʁ ɑ
périgourdin	p e ʁ i ɡ u ʁ d ɛ
balivasse	b a l i v a s
défriper	d e f ʁ i p e
insignifièrent	ɛ s i ɲ i f j ɛ ʁ
voyelle	v w a j ɛ l
focussa	f ɔ k y s a
incendiés	ɛ s ɑ d j e
acquittassiez	a k i t a s j e
harassant	a ʁ a s ɑ
serreriez	s ɛ ʁ ə ʁ j e
pharmacologiquement	f a ʁ m a k ɔ l ɔ ʒ i k m ɑ
fleuret	f l œ ʁ ɛ
spectateur	s p ɛ k t a t œ ʁ
pourrisse	p u ʁ i s
ostensible	ɔ s t ɑ s i b l
babaille	b a b a j
toilait	t w a l ɛ
prussiens	p ʁ y s j ɛ
desservirez	d e s ɛ ʁ v i ʁ e
endomètre	ɑ d ɔ m ɛ t ʁ
rentent	ʁ ɑ t
crépénynique	k ʁ e p e n i n i k
isernia	i z ɛ ʁ n j a
lapes	l a p
rimant	ʁ i m ɑ
repenserons	ʁ ə p ɑ s ʁ ɔ
prorogé	p ʁ ɔ ʁ ɔ ʒ e
prémonitoire	p ʁ e m ɔ n i t w a ʁ
soudoyer	s u d w a j e
diamètre	d j a m ɛ t ʁ
encombrassiez	ɑ k ɔ b ʁ a s j e
deutéronome	d ø t e ʁ ɔ n ɔ m
surgisses	s y ʁ ʒ i s
vipère	v i p ɛ ʁ
roidi	ʁ w a d i
huée	y e
troncha	t ʁ ɔ ʃ a
moulerons	m u l ʁ ɔ
réaménageas	ʁ e a m e n a ʒ ɑ
goret	ɡ ɔ ʁ ɛ
ressente	ʁ ə s ɑ t
laperas	l a p ʁ ɑ
émesse	e m ɛ s
ragaillardir	ʁ a ɡ a j a ʁ d i ʁ
magmatisme	m a ɡ m a t i z m
sublimes	s y b l i m
lara	l a ʁ a
vernissons	v ɛ ʁ n i s ɔ
tornadiques	t ɔ ʁ n a d i k
racorni	ʁ a k ɔ ʁ n i
enquiquiné	ɑ k i k i n e
implosais	ɛ p l o z ɛ
adverbiales	a d v ɛ ʁ b j a l
raffermissent	ʁ a f ɛ ʁ m i s
cryptais	k ʁ i p t ɛ
esquipot	ɛ s k i p o
islamiste	i s l a m i s t
lampassent	l ɑ p a s
courtisan	k u ʁ t i z ɑ
jacasseurs	ʒ a k a s œ ʁ
voilà	v w a l a
gardèrent	ɡ a ʁ d ɛ ʁ
crash	k ʁ a ʃ
éboueraient	e b u ʁ ɛ
déminéraliser	d e m i n e ʁ a l i z e
seiches	s ɛ ʃ
banals	b a n a l
télégraphe	t e l e ɡ ʁ a f
albienne	a l b j ɛ n
déflagrerions	d e f l a ɡ ʁ ə ʁ j ɔ
conspueront	k ɔ s p y ʁ ɔ
houspillerons	u s p i j ʁ ɔ
surclassâmes	s y ʁ k l a s ɑ m
impatiemment	ɛ p a s j a m ɑ
poilé	p w a l e
murmure	m y ʁ m y ʁ
solennité	s ɔ l a n i t e
verge	v ɛ ʁ ʒ
adosserez	a d ɔ s ʁ e
enrageriez	ɑ ʁ a ʒ ə ʁ j e
figeât	f i ʒ ɑ
bouquinerie	b u k i n ʁ i
rectilignement	ʁ ɛ k t i l i ɲ m ɑ
esquiver	ɛ s k i v e
poutrât	p u t ʁ ɑ
maudira	m o d i ʁ a
vengeresse	v ɑ ʒ ʁ ɛ s
dupât	d y p ɑ
crisounette	k ʁ i z u n ɛ t
bilboquet	b i l b ɔ k ɛ
quinzaine	k ɛ z ɛ n
luxiez	l y k s j e
stage	s t a ʒ
hanoukka	a n u k a
surnommé	s y ʁ n ɔ m e
atmosphères	a t m ɔ s f ɛ ʁ
grivoiseries	ɡ ʁ i v w a z ʁ i
acquittera	a k i t ʁ a
hyperliasses	i p ɛ ʁ l j a s
magnificence	m a ɲ i f i s ɑ s
pistait	p i s t ɛ
antisudorifique	ɑ t i s y d ɔ ʁ i f i k
dupâtes	d y p ɑ t
brogane	b ʁ ɔ ɡ a n
phoquier	f ɔ k j e
serinette	s ə ʁ i n ɛ t
élans	e l ɑ
anabolisme	a n a b ɔ l i z m
imaginez	i m a ʒ i n e
pétillâmes	p e t i j ɑ m
réexamineriez	ʁ e ɛ ɡ z a m i n ə ʁ j e
doucereux	d u s ʁ ø
rempoter	ʁ ɑ p ɔ t e
hyperlièrent	i p ɛ ʁ l j ɛ ʁ
duplexer	d y p l ɛ k s e
surutiliseriez	s y ʁ y t i l i z ə ʁ j e
triolet	t ʁ i j ɔ l ɛ
plaie	p l ɛ
modeler	m ɔ d l e
inofficieuses	i n ɔ f i s j ø z
brinde	b ʁ ɛ d
jalousas	ʒ a l u z ɑ
pétase	p e t ɑ z
sablas	s a b l ɑ
voltigerait	v ɔ l t i ʒ ʁ ɛ
déneigeassent	d e n ɛ ʒ a s
aberra	a b ɛ ʁ a
assumerions	a s y m ə ʁ j ɔ
participation	p a ʁ t i s i p a s j ɔ
anéantît	a n e ɑ t i
décloisonner	d e k l w a z ɔ n e
contact	k ɔ t a k t
mainteneur	m ɛ t n œ ʁ
biorythmes	b j ɔ ʁ i t m
inutilisables	i n y t i l i z a b l
apures	a p y ʁ
lavande	l a v ɑ d
appalachiennes	a p a l a ʃ j ɛ n
scorpion	s k ɔ ʁ p j ɔ
ambiança	ɑ b j ɑ s a
relégation	ʁ ə l e ɡ a s j ɔ
thermosphère	t ɛ ʁ m ɔ s f ɛ ʁ
démon	d e m ɔ
euthanasiassions	ø t a n a z j a s j ɔ
spare	s p a ʁ
postula	p ɔ s t y l a
socialisâmes	s ɔ s j a l i z ɑ m
trouille	t ʁ u j
dépersuader	d e p ɛ ʁ s ɥ a d e
passant	p ɑ s ɑ
compoter	k ɔ p ɔ t e
castillan	k a s t i j ɑ
pétillai	p e t i j e
aperçûmes	a p ɛ ʁ s y m
testons	t ɛ s t ɔ
commercialisations	k ɔ m ɛ ʁ s j a l i z a s j ɔ
conjuré	k ɔ ʒ y ʁ e
bagne	b a ɲ
négationniste	n e ɡ a s j ɔ n i s t
accosterais	a k ɔ s t ə ʁ ɛ
indéclinable	ɛ d e k l i n a b l
ouvertes	u v ɛ ʁ t
poupée	p u p e
déchaussassiez	d e ʃ o s a s j e
monarchie	m ɔ n a ʁ ʃ i
redormîmes	ʁ ə d ɔ ʁ m i m
pavèrent	p a v ɛ ʁ
ranimez	ʁ a n i m e
