краудфандинг	k r a ʊ t f a nʲ dʲ ɪ n k
ливиец	lʲ ɪ vʲ i j ɪ t͡s
доступ	d o s t ʊ p
коснулась	k ɐ s n u ɫ ə sʲ
накаливаю	n ɐ k a lʲ ɪ v ə j ʊ
пятниста	pʲ ɪ tʲ nʲ i s t ə
радиоприёмниками	r a dʲ ɪ o p rʲ ɪ j ɵ m nʲ ɪ k ə mʲ ɪ
побегали	p ɐ bʲ e ɡ ə lʲ ɪ
оклеила	ɐ k lʲ e ɪ ɫ ə
гистологиях	ɡʲ ɪ s t ɐ ɫ o ɡʲ ɪ j ə x
хромировавший	x r ɐ mʲ i r ə v ə f ʂ ɨ j
маюсь	m a j ʉ sʲ
взаимодействовал	v z ə ɪ m ɐ dʲ e j s t v ə v ə ɫ
дилижансов	dʲ ɪ lʲ ɪ ʐ a n s ə f
урви	ʊ r vʲ i
рассмешат	r ə s mʲ ɪ ʂ a t
высыпаются	v ɨ s ɨ p a j ʊ t͡s ə
соскальзывающий	s ɐ s k a lʲ z ɨ v ə j ʉ ɕ ɪ j
арабофобиями	ɐ r a b ɐ f o bʲ ɪ j ə mʲ ɪ
пастеризует	p ə s t ɨ rʲ ɪ z u j ɪ t
разморозим	r ə z m ɐ r o zʲ ɪ m
светясь	s vʲ ɪ tʲ æ sʲ
махают	m ɐ x a j ʊ t
гонщике	ɡ o nʲ ɕ ɪ kʲ e
кватернионом	k v ə t ɨ r nʲ ɪ o n ə m
пролететь	p r ə lʲ ɪ tʲ e tʲ
ребусов	rʲ e b ʊ s ə f
тикала	tʲ ɪ k a ɫ ə
разгораясь	r ə z ɡ ɐ r a j ɪ sʲ
нравство	n r a f s t v ə
просчитавшись	p r ə ɕ ɪ t a f ʂ ɨ sʲ
слились	s ⁽ʲ ⁾ lʲ i lʲ ɪ sʲ
подкрадывался	p ɐ t k r a d ɨ v ə ɫ s ⁽ʲ ⁾ ə
пропастям	p r ə p ɐ sʲ tʲ a m
рафинирует	r ə fʲ ɪ nʲ i r ʊ j ɪ t
территорий	tʲ ɪ rʲ ɪ t o rʲ ɪ j
дрессировке	d rʲ ɪ sʲ ɪ r o f kʲ e
завлекает	z ə v lʲ ɪ k a j ɪ t
отблагодарила	ɐ d b ɫ ə ɡ ə d ɐ rʲ i ɫ ə
тростника	t r ə sʲ nʲ ɪ k a
рубрики	r u b rʲ ɪ kʲ ɪ
промыть	p r ɐ m ɨ tʲ
переодевается	pʲ ɪ rʲ ɪ ə dʲ ɪ v a j ɪ t͡s ə
засунуть	z ɐ s u n ʊ tʲ
подумаем	p ɐ d u m ə j ɪ m
выручил	v ɨ r ʊ t͡ɕ ɪ ɫ
сгруппировывал	z ɡ r ʊ pʲ ɪ r o v ɨ v ə ɫ
неподготовленность	nʲ ɪ p ə d ɡ ɐ t o v lʲ ɪ n ə sʲ tʲ
голубушка	ɡ ɐ ɫ u b ʊ ʂ k ə
картинно	k ɐ r tʲ i n ə
подъёмники	p ɐ d j ɵ m nʲ ɪ kʲ ɪ
неофашисте	nʲ ɪ ə f ɐ ʂ ɨ sʲ tʲ e
историографиею	ɪ s t ə rʲ ɪ ɐ ɡ r a fʲ ɪ j ɪ j ʊ
худа	x ʊ d a
зарядов	z ɐ rʲ a d ə f
конвентов	k ɐ n vʲ e n t ə f
подшипники	p ɐ t͡ʂ ʂ ɨ p nʲ ɪ kʲ ɪ
неверны	nʲ ɪ vʲ ɪ r n ɨ
уверимся	ʊ vʲ e rʲ ɪ m sʲ ə
ранению	r ɐ nʲ e nʲ ɪ j ʊ
выдержками	v ɨ dʲ ɪ r ʂ k ə mʲ ɪ
лигу	lʲ i ɡ ʊ
осекаемся	ɐ sʲ ɪ k a j ɪ m sʲ ə
спрашиваешься	s p r a ʂ ɨ v ə j ɪ ʂ sʲ ə
нашивать	n ə ʂ ɨ v a tʲ
предавал	p rʲ ɪ d ɐ v a ɫ
проскочите	p r ɐ s k o t͡ɕ ɪ tʲ e
перечислял	pʲ ɪ rʲ ɪ t͡ɕ ɪ s ⁽ʲ ⁾ lʲ a ɫ
утаскивало	ʊ t a s kʲ ɪ v ə ɫ ə
прозрением	p r ɐ z rʲ e nʲ ɪ j ɪ m
полировал	p ə lʲ ɪ r ɐ v a ɫ
внимательность	v nʲ ɪ m a tʲ ɪ lʲ n ə sʲ tʲ
исходите	ɪ s x o dʲ ɪ tʲ e
заплетаемся	z ə p lʲ ɪ t a j ɪ m sʲ ə
обуздывайте	ɐ b u z d ɨ v ə j tʲ e
умствовав	u m s t v ə v ə f
госпожа	ɡ ə s p ɐ ʐ a
многофункциональный	m n ə ɡ ə f ʊ n k t͡s ɨ ɐ n a lʲ n ɨ j
гастарбайтера	ɡ ə s t ɐ r b a j t ɨ r ə
цензурируемый	t͡s ɨ n z ʊ rʲ i r ʊ j ɪ m ɨ j
вагою	v a ɡ ə j ʊ
неровнею	nʲ ɪ r o v nʲ ɪ j ʊ
псевдонауками	p sʲ e v d ə n ɐ u k ə mʲ ɪ
регентству	rʲ e ɡʲ ɪ n t͡s t v ʊ
зёрнышкам	zʲ ɵ r n ɨ ʂ k ə m
прапрадедушках	p r ə p r ɐ dʲ e d ʊ ʂ k ə x
пожимавший	p ə ʐ ɨ m a f ʂ ɨ j
умудрит	ʊ m ʊ d rʲ i t
отжимая	ɐ d͡ʐ ʐ ɨ m a j ə
продемонстрируются	p r ə dʲ ɪ m ɐ n s t rʲ i r ʊ j ʊ t͡s ə
утащила	ʊ t ɐ ɕ i ɫ ə
уклейки	ʊ k lʲ e j kʲ ɪ
приди	p rʲ ɪ dʲ i
дзауджикау	d͡z z ə ʊ d͡ʐ ʐ ɨ k a ʊ
выплатишься	v ɨ p ɫ ə tʲ ɪ ʂ sʲ ə
доверяют	d ə vʲ ɪ rʲ æ j ʊ t
сокрушая	s ə k r ʊ ʂ a j ə
тимьяне	tʲ ɪ m ⁽ʲ ⁾ j æ nʲ e
развёртывайте	r ɐ z vʲ ɵ r t ɨ v ə j tʲ e
удостаиваешься	ʊ d ɐ s t a ɪ v ə j ɪ ʂ sʲ ə
газовщиком	ɡ ə z ə f ɕ ɪ k o m
керогазам	kʲ ɪ r ɐ ɡ a z ə m
уборных	ʊ b o r n ɨ x
предпишут	p rʲ ɪ t pʲ i ʂ ʊ t
акклиматизировал	ɐ k lʲ ɪ m ə tʲ ɪ zʲ i r ə v ə ɫ
выгоняй	v ɨ ɡ ɐ nʲ æ j
худруков	x ʊ d r ʊ k o f
разукрашивав	r ə z ʊ k r a ʂ ɨ v ə f
выплакивать	v ɨ p ɫ a kʲ ɪ v ə tʲ
апартаменты	ɐ p ə r t ɐ mʲ e n t ɨ
всемогуществами	f sʲ ɪ m ɐ ɡ u ɕ ɪ s t v ə mʲ ɪ
стоптала	s t ɐ p t a ɫ ə
цезуре	t͡s ɨ z u rʲ e
слипся	s ⁽ʲ ⁾ lʲ i p sʲ ə
убог	ʊ b o k
путёвкой	p ʊ tʲ ɵ f k ə j
пробывать	p r ə b ɨ v a tʲ
подстраховывается	p ə t͡s s t r ɐ x o v ɨ v ə j ɪ t͡s ə
раскатывало	r ɐ s k a t ɨ v ə ɫ ə
познакомь	p ə z n ɐ k o mʲ
про	p ɛ ɛ r o
антидотом	ɐ nʲ tʲ ɪ d o t ə m
призадумалось	p rʲ ɪ z ɐ d u m ə ɫ ə sʲ
жестикулируешь	ʐ ɨ sʲ tʲ ɪ k ʊ lʲ i r ʊ j ɪ ʂ
инженер	ɪ n ʐ ɨ nʲ e r
глянцами	ɡ lʲ a n t͡s ə mʲ ɪ
насиловала	n ɐ sʲ i ɫ ə v ə ɫ ə
промолчать	p r ə m ɐ ɫ t͡ɕ æ tʲ
жмыхами	ʐ m ɨ x a mʲ ɪ
порвавшийся	p ɐ r v a f ʂ ɨ j sʲ ə
накалывающий	n ɐ k a ɫ ɨ v ə j ʉ ɕ ɪ j
увеселение	ʊ vʲ ɪ sʲ ɪ lʲ e nʲ ɪ j e
ухитрилась	ʊ xʲ ɪ t rʲ i ɫ ə sʲ
заморочивший	z ə m ɐ r o t͡ɕ ɪ f ʂ ɨ j
увлажнитель	ʊ v ɫ ɐ ʐ nʲ i tʲ ɪ lʲ
обкатив	ɐ p k ɐ tʲ i f
стимулируемый	sʲ tʲ ɪ m ʊ lʲ i r ʊ j ɪ m ɨ j
мейлами	m ɛ j ɫ ə mʲ ɪ
подразделивши	p ə d r ə zʲ dʲ ɪ lʲ i f ʂ ɨ
прилепитесь	p rʲ ɪ lʲ ɪ pʲ i tʲ ɪ sʲ
деятельностях	dʲ e j ɪ tʲ ɪ lʲ n ə sʲ tʲ ə x
мультипликационный	m ʊ lʲ tʲ ɪ p lʲ ɪ k ə t͡s ɨ o n ɨ j
футонах	f ʊ t o n ə x
лисой	lʲ ɪ s o j
чувствуют	t͡ɕ u s t v ʊ j ʊ t
заладь	z ɐ ɫ a tʲ
шарфов	ʂ a r f ə f
видеодисплеев	vʲ i dʲ ɪ ə dʲ ɪ s p lʲ e j ɪ f
изнеможениями	ɪ zʲ nʲ ɪ m ɐ ʐ ɛ nʲ ɪ j ə mʲ ɪ
стернях	sʲ tʲ ɪ r nʲ a x
способствовав	s p ɐ s o p s t v ə v ə f
задумавшийся	z ɐ d u m ə f ʂ ɨ j sʲ ə
приспособлявшийся	p rʲ ɪ s p ə s ɐ b lʲ a f ʂ ɨ j sʲ ə
югославов	j ʊ ɡ ɐ s ɫ a v ə f
сконфузившийся	s k ɐ n f u zʲ ɪ f ʂ ɨ j sʲ ə
плаве	p ɫ a vʲ e
уровняйте	ʊ r ɐ v nʲ æ j tʲ e
разживайся	r ə ʐ ɨ v a j sʲ ə
запоев	z ɐ p o j ɪ f
рассказы	r ɐ s k a z ɨ
упоминает	ʊ p ə mʲ ɪ n a j ɪ t
связку	s vʲ a s k ʊ
цензуруешь	t͡s ɨ n z ʊ r u j ɪ ʂ
путаницах	p u t ə nʲ ɪ t͡s ə x
огреваете	ɐ ɡ rʲ ɪ v a j ɪ tʲ e
чахнешь	t͡ɕ a x nʲ ɪ ʂ
лёгши	lʲ ɵ k ʂ ɨ
вовлекаете	v ə v lʲ ɪ k a j ɪ tʲ e
мямлив	mʲ a m lʲ ɪ f
полонённый	p ə ɫ ɐ nʲ ɵ n ɨ j
серебритесь	sʲ ɪ rʲ ɪ b rʲ i tʲ ɪ sʲ
сознавайтесь	s ə z n ɐ v a j tʲ ɪ sʲ
бледнея	b lʲ ɪ dʲ nʲ e j ə
клубку	k ɫ ʊ p k u
ожиреете	ɐ ʐ ɨ rʲ e j ɪ tʲ e
жирело	ʐ ɨ rʲ e ɫ ə
придушенный	p rʲ ɪ d u ʂ ɨ n ɨ j
нерок	nʲ e r ə k
чревоугодиями	t͡ɕ rʲ ɪ v ə ʊ ɡ o dʲ ɪ j ə mʲ ɪ
подытожила	p ə d ɨ t o ʐ ɨ ɫ ə
отчиме	o t͡ɕ ɪ mʲ e
пронижут	p r ɐ nʲ i ʐ ʊ t
жерехов	ʐ ɛ rʲ ɪ x ə f
доведись	d ə vʲ ɪ dʲ i sʲ
навязывайте	n ɐ vʲ a z ɨ v ə j tʲ e
электропоездом	ɪ lʲ e k t r ɐ p o j ɪ z d ə m
бульбоуретральный	b ʊ lʲ b ə ʊ rʲ ɪ t r a lʲ n ɨ j
лазили	ɫ a zʲ ɪ lʲ ɪ
нормативен	n ə r m ɐ tʲ i vʲ ɪ n
шарика	ʂ a rʲ ɪ k ə
аспирин	ɐ s pʲ ɪ rʲ i n
восемнадцатилетием	v ə sʲ ɪ m n a t͡s ɨ tʲ ɪ lʲ e tʲ ɪ j ɪ m
сгорбило	z ɡ o r bʲ ɪ ɫ ə
санитару	s ə nʲ ɪ t a r ʊ
осмелилось	ɐ s mʲ e lʲ ɪ ɫ ə sʲ
освобождаем	ɐ s v ə b ɐ ʐ d a j ɪ m
погаснувший	p ɐ ɡ a s n ʊ f ʂ ɨ j
встряхивайте	f s t rʲ æ xʲ ɪ v ə j tʲ e
масштабировать	m ə ʂ t ɐ bʲ i r ə v ə tʲ
размышлял	r ə z m ɨ ʂ lʲ a ɫ
застелем	z ɐ sʲ tʲ e lʲ ɪ m
зебрами	zʲ e b r ə mʲ ɪ
свалку	s v a ɫ k ʊ
чемоданчике	t͡ɕ ɪ m ɐ d a nʲ t͡ɕ ɪ kʲ e
влипали	v lʲ ɪ p a lʲ ɪ
атропатена	ɐ t r ə p ɐ t ɛ n ə
доверивши	d ɐ vʲ e rʲ ɪ f ʂ ɨ
заволочёт	z ə v ə ɫ ɐ t͡ɕ ɵ t
рапир	r ɐ pʲ i r
субсидировало	s ʊ p sʲ ɪ dʲ i r ə v ə ɫ ə
околесицу	ɐ k ɐ lʲ e sʲ ɪ t͡s ʊ
просмотри	p r ə s m ɐ t rʲ i
бронежилет	b r ə nʲ ɪ ʐ ɨ lʲ e t
корицею	k ɐ rʲ i t͡s ɨ j ʊ
очаровал	ɐ t͡ɕ ɪ r ɐ v a ɫ
морозца	m ɐ r o s t͡s ə
тагалог	t ɐ ɡ a ɫ ə k
твороги	t v ə r ɐ ɡʲ i
цинику	t͡s ɨ nʲ ɪ k ʊ
исландке	ɪ s ɫ a n t kʲ e
страховщику	s t r ɐ x o f ɕ ɪ k ʊ
откупу	o t k ʊ p ʊ
восстанет	v ɐ s t a nʲ ɪ t
согражданами	s ɐ ɡ r a ʐ d ə n ə mʲ ɪ
цветёте	t͡s vʲ ɪ tʲ ɵ tʲ e
молвою	m ɐ ɫ v o j ʊ
улетал	ʊ lʲ ɪ t a ɫ
быстр	b ɨ s t r
протягиваю	p r ɐ tʲ æ ɡʲ ɪ v ə j ʊ
капитализмами	k ə pʲ ɪ t ɐ lʲ i z m ə mʲ ɪ
адессива	ɐ d ɨ sʲ i v ə
лыск	ɫ ɨ s k
раскости	r ə s k ɐ sʲ tʲ i
осклабляет	ɐ s k ɫ ɐ b lʲ æ j ɪ t
глициния	ɡ lʲ ɪ t͡s ɨ nʲ ɪ j ə
притащили	p rʲ ɪ t ɐ ɕ i lʲ ɪ
потвору	p ɐ t v o r ʊ
скорчилась	s k o r t͡ɕ ɪ ɫ ə sʲ
поравняется	p ə r ɐ v nʲ æ j ɪ t͡s ə
придумок	p rʲ ɪ d u m ə k
почуете	p ɐ t͡ɕ ʉ j ɪ tʲ e
зажинаемый	z ə ʐ ɨ n a j ɪ m ɨ j
агнцем	a ɡ n t͡s ɨ m
диаманты	dʲ ɪ ɐ m a n t ɨ
незамедлительно	nʲ ɪ z ə mʲ ɪ d lʲ i tʲ ɪ lʲ n ə
высях	v ɨ sʲ ə x
глазёнок	ɡ ɫ ɐ zʲ ɵ n ə k
разнесло	r ə zʲ nʲ ɪ s ɫ o
овсюгов	ɐ f sʲ ʊ ɡ o f
юфтью	j u f tʲ j ʊ
пробегись	p r ə bʲ ɪ ɡʲ i sʲ
откопавши	ɐ t k ɐ p a f ʂ ɨ
анекдота	ɐ nʲ ɪ ɡ d o t ə
сдружит	z d r u ʐ ɨ t
завизжим	z ə vʲ ɪ ʑ i m
ископаемыми	ɪ s k ɐ p a j ɪ m ɨ mʲ ɪ
прокуратором	p r ə k ʊ r a t ə r ə m
бугру	b ʊ ɡ r u
аберрациях	ɐ bʲ ɪ r a t͡s ɨ j ə x
баскетбола	b ə s kʲ ɪ d b o ɫ ə
дорожите	d ə r ɐ ʐ ɨ tʲ e
коченея	k ə t͡ɕ ɪ nʲ e j ə
нейтрализациям	nʲ ɪ j t r ə lʲ ɪ z a t͡s ɨ j ə m
забьёшь	z ɐ b ⁽ʲ ⁾ j ɵ ʂ
пастой	p a s t ə j
снежинкою	sʲ nʲ ɪ ʐ ɨ n k ə j ʊ
коклюшу	k ɐ k lʲ u ʂ ʊ
закрыла	z ɐ k r ɨ ɫ ə
вломлю	v ɫ ɐ m lʲ u
татям	t a tʲ ə m
выслушаем	v ɨ s ɫ ʊ ʂ ə j ɪ m
наводя	n ə v ɐ dʲ a
блестящ	b lʲ ɪ sʲ tʲ æ ɕ
рубкою	r u p k ə j ʊ
изнеможениях	ɪ zʲ nʲ ɪ m ɐ ʐ ɛ nʲ ɪ j ə x
закатывали	z ɐ k a t ɨ v ə lʲ ɪ
богословии	b ə ɡ ɐ s ɫ o vʲ ɪ ɪ
заливаемый	z ə lʲ ɪ v a j ɪ m ɨ j
навыкавший	n ə v ɨ k a f ʂ ɨ j
молят	m o lʲ ə t
вытеснит	v ɨ tʲ ɪ sʲ nʲ ɪ t
издираешь	ɪ zʲ dʲ ɪ r a j ɪ ʂ
свидетельством	s vʲ ɪ dʲ e tʲ ɪ lʲ s t v ə m
набрался	n ɐ b r a ɫ s ⁽ʲ ⁾ ə
вереница	vʲ ɪ rʲ ɪ nʲ i t͡s ə
предопределяет	p rʲ ɪ d ə p rʲ ɪ dʲ ɪ lʲ æ j ɪ t
нагромождала	n ə ɡ r ə m ɐ ʐ d a ɫ ə
кагебешниками	k ə ɡ ɨ b ɛ ʂ nʲ ɪ k ə mʲ ɪ
ангстремы	a n k s t r ɨ m ɨ
септиллиона	sʲ ɪ p tʲ ɪ lʲ ɪ o n ə
защищавший	z ə ɕ ɪ ɕ a f ʂ ɨ j
древпластиками	d rʲ ɪ f p ɫ a sʲ tʲ ɪ k ə mʲ ɪ
загрузившись	z ə ɡ r ʊ zʲ i f ʂ ɨ sʲ
разморозила	r ə z m ɐ r o zʲ ɪ ɫ ə
распечаткой	r ə s pʲ ɪ t͡ɕ a t k ə j
сфотографировавший	s f ə t ə ɡ r ɐ fʲ i r ə v ə f ʂ ɨ j
изучается	ɪ z ʊ t͡ɕ æ j ɪ t͡s ə
укутываете	ʊ k u t ɨ v ə j ɪ tʲ e
культуркам	k ʊ lʲ t u r k ə m
стекании	sʲ tʲ ɪ k a nʲ ɪ ɪ
нагревается	n ə ɡ rʲ ɪ v a j ɪ t͡s ə
вылезавший	v ɨ lʲ ɪ z a f ʂ ɨ j
искоренит	ɪ s k ə rʲ ɪ nʲ i t
неопытностях	nʲ ɪ o p ɨ t n ə sʲ tʲ ə x
вычитают	v ɨ t͡ɕ ɪ t a j ʊ t
астробиологий	ɐ s t r ə bʲ ɪ ɐ ɫ o ɡʲ ɪ j
карманчику	k ɐ r m a nʲ t͡ɕ ɪ k ʊ
инфраструктуры	ɪ n f r ə s t r ʊ k t u r ɨ
схватка	s x v a t k ə
лелеявши	lʲ ɪ lʲ e j ɪ f ʂ ɨ
натирайте	n ə tʲ ɪ r a j tʲ e
кабриолет	k ə b rʲ ɪ ɐ lʲ e t
прихоти	p rʲ i x ə tʲ ɪ
старушка	s t ɐ r u ʂ k ə
содрогавшийся	s ə d r ɐ ɡ a f ʂ ɨ j sʲ ə
обликам	o b lʲ ɪ k ə m
боцманов	b o t͡s m ə n ə f
маркеров	m ə r kʲ ɪ r o f
ломящий	ɫ ɐ mʲ æ ɕ ɪ j
словаках	s ɫ ɐ v a k ə x
копается	k ɐ p a j ɪ t͡s ə
отыгрывает	ɐ t ɨ ɡ r ɨ v ə j ɪ t
освобождённым	ɐ s v ə b ɐ ʐ dʲ ɵ n ɨ m
сравниваемся	s r a v nʲ ɪ v ə j ɪ m sʲ ə
перекипело	pʲ ɪ rʲ ɪ kʲ ɪ pʲ e ɫ ə
дровосек	d r ə v ɐ sʲ e k
опиши	ɐ pʲ ɪ ʂ ɨ
стартов	s t a r t ə f
рациональности	r ə t͡s ɨ ɐ n a lʲ n ə sʲ tʲ ɪ
обсажу	ɐ p s ɐ ʐ u
поставщике	p ə s t ə f ɕ ɪ kʲ e
свивается	s vʲ ɪ v a j ɪ t͡s ə
бежавши	bʲ ɪ ʐ a f ʂ ɨ
тигринью	tʲ ɪ ɡ rʲ i nʲ j ʊ
кустом	k ʊ s t o m
ушибёшься	ʊ ʂ ɨ bʲ ɵ ʂ sʲ ə
стиранию	sʲ tʲ ɪ r a nʲ ɪ j ʊ
телефильм	tʲ ɪ lʲ ɪ fʲ i lʲ m
скрежетами	s k rʲ e ʐ ɨ t ə mʲ ɪ
дворянах	d v ɐ rʲ a n ə x
раскапываю	r ɐ s k a p ɨ v ə j ʊ
схватитесь	s x v ɐ tʲ i tʲ ɪ sʲ
затрещат	z ə t rʲ ɪ ɕ a t
аттракция	ɐ t r a k t͡s ɨ j ə
рисунки	rʲ ɪ s u n kʲ ɪ
моросишь	m ə r ɐ sʲ i ʂ
асиндетонами	ɐ sʲ i n d ɨ t ə n ə mʲ ɪ
туркменки	t ʊ r k mʲ e n kʲ ɪ
ушибитесь	ʊ ʂ ɨ bʲ i tʲ ɪ sʲ
контрабандисток	k ə n t r ə b ɐ nʲ dʲ i s t ə k
минфинам	mʲ ɪ n fʲ i n ə m
обличивши	ɐ b lʲ ɪ t͡ɕ i f ʂ ɨ
заплетаясь	z ə p lʲ ɪ t a j ɪ sʲ
приручившись	p rʲ ɪ r ʊ t͡ɕ i f ʂ ɨ sʲ
скважинами	s k v a ʐ ɨ n ə mʲ ɪ
травмируй	t r ɐ v mʲ i r ʊ j
авиабилету	a vʲ ɪ ə bʲ ɪ lʲ e t ʊ
натренироваться	n ə t rʲ ɪ nʲ ɪ r ɐ v a t͡s ə
притягивал	p rʲ ɪ tʲ æ ɡʲ ɪ v ə ɫ
радой	r a d ə j
алкалоидом	ɐ ɫ k ɐ ɫ o ɪ d ə m
водочницы	v o d ə t͡ɕ nʲ ɪ t͡s ɨ
окапывает	ɐ k a p ɨ v ə j ɪ t
надаёшь	n ə d ɐ j ɵ ʂ
уздечками	ʊ zʲ dʲ e t͡ɕ k ə mʲ ɪ
валентностью	v ɐ lʲ e n t n ə sʲ tʲ j ʊ
рассвирепевший	r ə s vʲ ɪ rʲ ɪ pʲ e f ʂ ɨ j
настигнутый	n ɐ sʲ tʲ i ɡ n ʊ t ɨ j
утешавший	ʊ tʲ ɪ ʂ a f ʂ ɨ j
марганцовки	m ə r ɡ ɐ n t͡s o f kʲ ɪ
сопредседателе	s ə p rʲ ɪ t͡sʲ sʲ ɪ d a tʲ ɪ lʲ e
благоденствовав	b ɫ ə ɡ ɐ dʲ e n s t v ə v ə f
уставав	ʊ s t ɐ v a f
сёлах	sʲ ɵ ɫ ə x
побывать	p ə b ɨ v a tʲ
разгуливай	r ɐ z ɡ u lʲ ɪ v ə j
смоете	s m o j ɪ tʲ e
гопницу	ɡ o p nʲ ɪ t͡s ʊ
вознаградили	v ə z n ə ɡ r ɐ dʲ i lʲ ɪ
нормализовать	n ə r m ə lʲ ɪ z ɐ v a tʲ
примечаете	p rʲ ɪ mʲ ɪ t͡ɕ æ j ɪ tʲ e
электораты	ɪ lʲ ɪ k t ɐ r a t ɨ
повелевать	p ə vʲ ɪ lʲ ɪ v a tʲ
сосредоточенности	s ə s rʲ ɪ d ɐ t o t͡ɕ ɪ n ə sʲ tʲ ɪ
оппозиция	ɐ p ɐ zʲ i t͡s ɨ j ə
завертись	z ə vʲ ɪ r tʲ i sʲ
измеряться	ɪ z mʲ ɪ rʲ a t͡s ə
соблюдало	s ə b lʲ ʊ d a ɫ ə
арабесок	ɐ r ɐ bʲ e s ə k
истомляла	ɪ s t ɐ m lʲ a ɫ ə
грабарям	ɡ r ə b ɐ rʲ a m
умалчивало	ʊ m a ɫ t͡ɕ ɪ v ə ɫ ə
тюринг	tʲ ʉ rʲ i n k
предлагай	p rʲ ɪ d ɫ ɐ ɡ a j
оксидов	ɐ k sʲ i d ə f
рассчитается	r ə ɕ ɪ t a j ɪ t͡s ə
дезинтеграциями	dʲ ɪ z ɨ n t ɨ ɡ r a t͡s ɨ j ə mʲ ɪ
бесчестиям	bʲ ɪ ɕ t͡ɕ e sʲ tʲ ɪ j ə m
обласкал	ɐ b ɫ ɐ s k a ɫ
зуд	z u t
пацанятами	p ə t͡s ɐ nʲ a t ə mʲ ɪ
родило	r ɐ dʲ i ɫ ə
авиагруппа	a vʲ ɪ ɐ ɡ r u p ə
склоните	s k ɫ ɐ nʲ i tʲ e
предрасположить	p rʲ ɪ d r ə s p ə ɫ ɐ ʐ ɨ tʲ
сады	s ɐ d ɨ
медами	mʲ ɪ d a mʲ ɪ
тормознём	t ə r m ɐ zʲ nʲ ɵ m
омбудсменов	o m b ʊ t͡s m ɨ n ə f
сконструировавши	s k ə n s t r ʊ i r ə v ə f ʂ ɨ
воспрянувши	v ɐ s p rʲ a n ʊ f ʂ ɨ
уничтожь	ʊ nʲ ɪ t͡ɕ t o ʂ
черномазый	t͡ɕ ɪ r n ɐ m a z ɨ j
средневековьям	s rʲ ɪ dʲ nʲ ɪ vʲ ɪ k o v ⁽ʲ ⁾ j ə m
погодило	p ə ɡ ɐ dʲ i ɫ ə
буквицы	b u k vʲ ɪ t͡s ɨ
спускавши	s p ʊ s k a f ʂ ɨ
описанный	ɐ pʲ i s ə n ɨ j
выгуляют	v ɨ ɡ ʊ lʲ ɪ j ʊ t
развратничало	r ɐ z v r a tʲ nʲ ɪ t͡ɕ ɪ ɫ ə
кувыркаясь	k ʊ v ɨ r k a j ɪ sʲ
спросилась	s p r ɐ sʲ i ɫ ə sʲ
коромыслами	k ə r ɐ m ɨ s ɫ ə mʲ ɪ
тяжестью	tʲ a ʐ ɨ sʲ tʲ j ʊ
дозрейте	d ɐ z rʲ e j tʲ e
заехало	z ɐ j e x ə ɫ ə
отрабатывалось	ɐ t r ɐ b a t ɨ v ə ɫ ə sʲ
хвались	x v ɐ lʲ i sʲ
двоедушный	d v ə j ɪ d u ʂ n ɨ j
богоубийцею	b ə ɡ ə ʊ bʲ i j t͡s ɨ j ʊ
твердеешь	t vʲ ɪ r dʲ e j ɪ ʂ
заскулишь	z ə s k ʊ lʲ i ʂ
нигер	nʲ ɪ ɡʲ e r
комитетам	k ə mʲ ɪ tʲ e t ə m
пересыпало	pʲ ɪ rʲ ɪ s ɨ p ə ɫ ə
капотом	k ɐ p o t ə m
преставайте	p rʲ ɪ s t ɐ v a j tʲ e
массажист	m ə s ɐ ʐ ɨ s t
персефона	pʲ ɪ r sʲ ɪ f o n ə
исковеркивавши	ɪ s k ɐ vʲ e r kʲ ɪ v ə f ʂ ɨ
вразумляемый	v r ə z ʊ m lʲ æ j ɪ m ɨ j
кинжалам	kʲ ɪ n ʐ a ɫ ə m
чахоткам	t͡ɕ ɪ x o t k ə m
целую	t͡s ɐ ɫ u j ʊ
выдаём	v ɨ d ɐ j ɵ m
кипятильниках	kʲ ɪ pʲ ɪ tʲ i lʲ nʲ ɪ k ə x
здешни	zʲ dʲ e ʂ nʲ ɪ
эрекциею	ɪ rʲ e k t͡s ɨ j ɪ j ʊ
приостанавливать	p rʲ ɪ ə s t ɐ n a v lʲ ɪ v ə tʲ
окровавивши	ɐ k r ɐ v a vʲ ɪ f ʂ ɨ
портсигарами	p ə r t͡sʲ sʲ ɪ ɡ a r ə mʲ ɪ
скоблим	s k ɐ b lʲ i m
восхитило	v ə s xʲ ɪ tʲ i ɫ ə
измельчав	ɪ z mʲ ɪ lʲ t͡ɕ a f
расстилать	r ə sʲ tʲ ɪ ɫ a tʲ
затёсывать	z ɐ tʲ ɵ s ɨ v ə tʲ
мальчиком	m a lʲ t͡ɕ ɪ k ə m
настраивайся	n ɐ s t r a ɪ v ə j sʲ ə
сквоттерами	s k v o t ɨ r ə mʲ ɪ
чугуна	t͡ɕ ʊ ɡ ʊ n a
создаваясь	s ə z d ɐ v a j ɪ sʲ
панамам	p ɐ n a m ə m
недержаний	nʲ ɪ dʲ ɪ r ʐ a nʲ ɪ j
радия	r a dʲ ɪ j ə
преобразила	p rʲ ɪ ə b r ɐ zʲ i ɫ ə
рассчитанный	r ɐ ɕ i t ə n ɨ j
помалкивавши	p ɐ m a ɫ kʲ ɪ v ə f ʂ ɨ
резистором	rʲ ɪ zʲ i s t ə r ə m
