mangiapatate	m a n d ʒ a p a t a t e
proverbio	p r o v ɛ r b j o
sinceramente	s i n t͡ʃ e r a m e n t e
aggricchiare	a ɡ ɡ r i k k j a r e
estispicio	e s t i s p i t͡ʃ o
lambire	l a m b i r e
musino	m u z i n o
immortale	i m m o r t a l e
giudicato	d͡ʒ u d i k a t o
disdegnare	d i s d e ɲ ɲ a r e
oliandola	o l j a n d o l a
acquiescente	a k k w j e ʃ ʃ ɛ n t e
centinervia	t͡ʃ e n t i n ɛ r v j a
palinsesto	p a l i n s ɛ s t o
bufare	b u f a r e
affidare	a f f i d a r e
pescoso	p e s k o z o
vorare	v o r a r e
pidocchio	p i d ɔ k̚ k j o
bene	b e n e
creditizio	k r e d i t i t t s j o
raffreddare	r a f f r e d d a r e
ventricolo	v e n t r i k o l o
drappeggio	d r a p e d͡ ʒ o
cristallografo	k r i s t a l l ɔ ɡ r a f o
baccarà	b a k k a r a
centavo	t͡ʃ e n t a v o
forca	f o r k a
cima	t͡ʃ i m a
washington	w ɔ ʃ ʃ i n t o n
documento	d o k u m e n t o
r	r
arpe	a r p e
domattina	d o m a t t i n a
causatore	k a u̯ z a t o r e
protocuneiforme	p r ɔ t o k u n e i̯ f o r m e
tensione	t e n s j o n e
microsclerite	m i k r o s k l e r i t e
spagna	s p a ɲ ɲ a
chat	t͡ʃ a t
copula	k ɔ p u l a
santoreggia	s a n t o r e d d͡ʒ a
univocamente	u n i v o k a m e n t e
invegliare	i n v e ʎ ʎ a r e
luminio	l u m i n i o̯
prenotazione	p r e n o t a t t͡s j o n e
trattativa	t r a t t a t i v a
margherita	m a r ɡ e r i t a
argano	a r ɡ a n o
calzare	k a l t͡s a r e
abada	a b a d a
avidità	a v i d i t a
sfrucugliare	s f r u k u ʎ ʎ a r e
fermauscio	f e r m a u ʃ ʃ o
valente	v a l ɛ n t e
cortina	k o r t i n a
porfido	p ɔ r f i d o
pistoliere	p i s t o l j ɛ r e
ostile	o s t i l e
tipologia	t i p o l o d͡ʒ a
gelataio	d ʒ e l a t a j o
squadrare	s k w a d r a r̺ e
fiduciario	f i d u t͡ʃ a r j o
sanna	s a n n a
beve	b e v e
usare	u z a r e
rilasciandola	r i l a ʃ ʃ a n d o l a
divertire	d i v e r t i r e
pacciugo	p a t t͡ʃ u ɡ o
sbrinare	z b r i n a r e
pavento	p a v ɛ n t o
pretenzione	p r e t e n t͡s j o n e
trapasso	t r a p a s s o
uxoricidio	u k s o r i t͡ʃ i d j o
anapo	a n a p o
pietà	p j e t a
giustificatamente	d͡ʒ u s t i f i k a t a m e n t e
zoomare	d͡z u m a r e
agnellino	a ɲ ɲ ɛ l l i n o
ecatostilo	e k a t ɔ s t i l o
otaku	o t a k u
scardola	s k a r d o l a
ferente	f e r ɛ n t e
girifalco	d͡ʒ i r i f a l k o
variante	v a r j a n t e
argine	a r d͡ʒ i n e
repugnare	r e p u ɲ ɲ a r e
botte	b ɔ t t e
siniscalco	s i n i s k a l k o
palagio	p a l a d͡ʒ o
pollice	p ɔ l l i t ʃ e
sporgere	s p ɔ r d͡ʒ e r e
puntigliarsi	p u n t i ʎ ʎ a r s i
imperfetto	i m p e r f ɛ t t o
bidello	b i d ɛ l l o
ingiustificato	i n d͡ʒ u s t i f i k a t o
precoce	p r e k ɔ t͡ʃ e
zancle	d͡z a n k l e
terranoce	t e r r a n o t͡ʃ e
requiem	r ɛ k w j e m
costà	k o s t a
bravura	b r a v u r a
decameron	d e k a m e r o n
pro'	p r ɔ
lussureggiare	l u s s u r e d d͡ʒ a r e
cechia	t͡ʃ e k j a
onore	o n o r e
perigeo	p e r i d ʒ ɛ o
sanculottide	s a n k u l ɔ t t i d e
figurativa	f i ɡ u r a t i v a
legume	l e ɡ u m e
lemma	l ɛ m a
musa	m u z a
ugna	u ɲ a
autoerotico	a u̯ t o e r ɔ t i k o
ansietà	a n s j e t a
volentieri	v o l e n t j ɛ r i
celere	t͡ʃ ɛ l e r e
erbale	e r b a l e
macedonia	m a t͡ʃ e d ɔ n j a
centinaio	t ʃ e n t i n a j o
ponti	p o n t i
avrebbe	a v r ɛ b b e
acquietarsi	a k k w j e t a r s i
canterbury	k a n t e r b u r i
bocco	b ɔ k k o
facile	f a t ʃ i l e
caspo	k a s p o
khat	k a t
sterpe	s t ɛ r p e
bernardi	b e r n a r d i
scienza	ʃ ɛ n t s a
millisecondo	m i l l i s e k o n d o
radio	r a d j o
valligiano	v a l i d͡ʒ a n o
fiammifero	f j a m m i f e r o
viro	v i r o
bilabiale	b i l a b j a l e
scantare	s k a n t a r e
ancella	a n t͡ʃ ɛ l l a
cheratoglobo	k e r a t o ɡ l ɔ b o
condoglianza	k o n d o ʎ a n t͡s a
agricolo	a ɡ r i k o l o
cannolo	k a n n ɔ l o
azzannare	a t t͡s a n n a r e
paganizzato	p a ɡ a n i d d͡z a t o
perfino	p e r f i n o
etcì	e t t ʃ i
valzer	v a l t͡s e r
stereo	s t ɛ r e o
anancastico	a n a n k a s t i k o
meditatrice	m e d i t a t r i t͡ʃ e
zona	d z ɔ n a
piatto	p j a t t o
capienza	k a p j ɛ n t͡s a
antiteto	a n t i t e t o
libellula	l i b ɛ l l u l a
maglione	m a ʎ ʎ o n e
novellare	n o v e l a r e
paperone	p a p e r o n e
faraone	f a r a o n e
sveglia	s v e ʎ ʎ a
innocente	i n n o t͡ʃ ɛ n t e
magnitudo	m a ɲ ɲ i t u d o
anodo	a n o d o
luogo	l w ɔ ɡ o
autocolonna	a u̯ t o k o l o n n a
iniziando	i n i t t͡s j a n d o
aritmico	a r i t m i k o
scenario	ʃ e n a r j o
relativo	r e l a t i v o
retina	r ɛ t i n a
smeraldo	s m e r a l d o
nave	n a v e
assente	a s s ɛ n t e
rassomigliare	r a s s o m i ʎ ʎ a r e
besciamella	b e ʃ a m ɛ l l a
autodidatta	a u̯ t o d i d a t t a
fortissimo	f o r t i s s i m o
caligine	k a l i d͡ʒ i n e
spezzino	s p ɛ t t s i n o
scooter	s k u t e r
ruolo	r w ɔ l o
inulto	i n u l t o
sudoku	s u d o k u
tosche	t o s k e
astio	a s t j o
imparziale	i m p a r t͡s j a l e
gattara	ɡ a t t a r a
amorfo	a m ɔ r f o
naturale	n a t u r a l e
assediante	a s s e d j a n t e
seul	s e u l
svanire	z v a n i r e
vescia	v e ʃ ʃ a
meda	m ɛ d a
trapanare	t r a p a n a r e
giovenile	d͡ʒ o v e n i l e
provincia	p r o v i n t͡ʃ a
trireme	t r i r ɛ m e
pisa	p i z a
sclerometro	s k l e r ɔ m e t r o
acacia	a k a t͡ʃ a
venezuela	v e n e d d z u ɛ l a
avviluppavate	a v v i l u p p a v a t e
torba	t o r b a
manco	m a n k o
necrofila	n e k r ɔ f i l a
cosacco	k o z a k k o
giurisdizionalismo	d͡ʒ u r i s d i t t͡s j o n a l i s m o
cassonetto	k a s s o n e t t o
corbo	k ɔ r b o
radica	r a d i k a
legione	l e d͡ʒ o n e
quietanzare	k w j e t a n t͡s a r e
androceo	a n d r o t ʃ ɛ o
donchisciottesco	d o ŋ k i ʃ ʃ o t t e s k o
foglia	f ɔ ʎ ʎ a
fabulare	f a b u l a r e
affine	a f f i n e
prulaurasina	p r u l a u̯ r a z i n a
sennò	s e n n ɔ
ambrosia	a m b r ɔ z j a
ferro	f ɛ r r o
anguilla	a n ɡ w i l l a
vipera	v i p e r a
falegname	f a l e ɲ ɲ a m e
armonia	a r m o n i a
vasto	v a s t o
zannata	d͡z a n n a t a
sorrentino	s o r r e n t i n o
affannoso	a f f a n n o z o
pisello	p i z ɛ l l o
rubacchiare	r u b a k k j a r e
mordere	m ɔ r d e r e
oblivione	o b l i v j o n e
ne	n e
ammaraggio	a m m a r a d d͡ʒ o
oleato	o l e a t o
labiale	l a b j a l e
quivi	k w i v i
deonomastico	d e o n o m a s t i k o
divertiti	d i v ɛ r t i t i
esibiti	e z i b i t i
gombito	ɡ o m b i t o
conno	k o n n o
noia	n ɔ j a
eschia	ɛ s k j a
ignudo	i ɲ ɲ u d o
stivale	s t i v a l e
crurale	k r u r a l e
lattughetta	l a t t u ɡ e t t a
zombie	d͡z o m b i
ablativo	a b l a t i v o
cogli	k ɔ ʎ ʎ i
supremo	s u p r ɛ m o
omo	ɔ m o
perseguire	p e r s e ɡ w i r e
scaldino	s k a l d i n o
zanna	t͡s a n n a
arcipelago	a r t͡ʃ i p ɛ l a ɡ o
bulbi	b u l b i
storia	s t ɔ r j a
sono	s o n o
morditura	m o r d i t u r a
aaleniano	a l e n j a n o
epigone	e p i ɡ ɔ n e
relazione	r e l a t t͡s j o n e
gherone	ɡ e r o n e
nocumento	n o k u m e n t o
odontoblastico	o d o n t o b l a s t i k o
onni	ɔ n i
modena	m ɔ d e n a
senza	s ɛ n t͡s a
perforare	p e r f o r a r e
feldmaresciallo	f ɛ l d m a r e ʃ ʃ a l l o
carente	k a r ɛ n t e
snaturato	s n a t u r a t o
guerresco	ɡ w e r r e s k o
nevicare	n e v i k a r e
capitare	k a p i t a r e
riferimento	r i f e r i m e n t o
relitto	r e l i t t o
emoterapia	ɛ m o t e r a p i a
rais	r a i s
suolo	s w ɔ l o
ostricaio	o s t r i k a j o
slovacchia	z l o v a k k j a
amanitico	a m a n i t i k o
fonosimbolo	f o n o s i m b o l o
rovina	r o v i n a
santippe	s a n t i p e
barca	b a r k a
rocambolesco	r o k a m b o l e s k o
maragià	m a r a d ʒ a
serpente	s e r p ɛ n t e
lepre	l ɛ p r e
lavorista	l a v o r i s t a
odiosaggine	o d j o z a d d͡ʒ i n e
trienne	t r i ɛ n n e
ingroppare	i n ɡ r o p p a r e
ripezzare	r i p e t t͡s a r e
frazione	f r a t t s j o n e
azione	a t t͡s j o n e
colla	k o l l a
carico	k a r i k o
rateo	r a t e o
nastro	n a s t r o
transitare	t r a n s i t a r e
alamaro	a l a m a r o
fiatola	f j a t o l a
sortilegi	s o r t i l e d͡ʒ i
melanoblastico	m ɛ l a n o b l a s t i k o
studioso	s t u d j o s o
paragoge	p a r a ɡ ɔ d͡ʒ e
scindapso	ʃ i n d a p s o
crambe	k r a m b e
anatroccolo	a n a t r ɔ k k o l o
infermiere	i n f e r m j ɛ r e
turfofilo	t u r f ɔ f i l o
supportare	s u p p o r t a r e
incollerirsi	i n k o l l e r i r s i
cantuccino	k a n t u t t ʃ i n o
muoio	m w ɔ j o
ciliegia	t ʃ i l j ɛ d ʒ a
