ㅎㅏㄴㄱㅡㄹ	h a n ɡ ɯ ɭ
ㅎㅏㄱㅇㅛㅇㅍㅜㅁ	h a ɡ j o ŋ pʰ u m
ㅌㅓㄹㄷㅏ	tʰ ɘ ɭ d a
ㅂㅏㄹㅇㅡㅁㅎㅏㄷㅏ	p a ɾ ɯ m ɦ a d a
ㅊㅓㄹㅍㅏㄴ	t͡ɕʰ ʌ ɭ pʰ a n
ㅇㅕㅍㅈㅣㅂ	j ʌ p̚ t͡ɕ i p̚
ㅇㅏㄴㅈㅓㄴㅈㅔㅇㅣㄹ	a ɲ d͡ʑ ʌ ɲ d͡ʑ e i ɭ
ㅍㅗㄱㅂㅏㄹ	pʰ o k̚ p a ɭ
ㄴㅣㅇㅗㅂㅣㅇㅜㅁ	n i o b i u m
ㅇㅕㄱㅣㄷㅏ	j ʌ ɡ i d a
ㅅㅛㅍㅣㅇ	ɕ o pʰ i ŋ
ㄴㅔ	n i
ㄷㅐㅈㅜㅇ	t ɛ d͡ʑ u ŋ
ㅈㅏㅈㅜㅂㅗㄱ	t͡ɕ a d͡ʑ u b o k̚
ㅅㅗㅈㅘ	sʰ o d͡ʑ w a
ㄱㅗㄱㅇㅖㅅㅏ	k o ɡ j e sʰ a
ㅁㅏㅇㅠ	m a j u
ㄴㅏㅁㅂㅣㅇㅇㅑㅇ	n a m b i ŋ ɲ j a ŋ
ㅇㅖㄴㅡㅇ	j e n ɯ ŋ
ㅎㅗㅇㅂㅗ	ɸʷ o ŋ b o
ㅋㅓㅍㅣㅅㅛㅂ	kʰ ʌ pʰ i ɕʰ o p̚
ㄱㅗㅈㅓㅇ	k o d͡ʑ ʌ ŋ
ㄴㅏㄴㅅㅔㄴㅅㅡ	n a n sʰ e n sʰ ɯ
ㅊㅔㅇㅗㄴㄱㅖ	t͡ɕʰ e o n ɡ j e
ㅁㅣㅅㅣㄴ	m i ɕʰ i n
ㄷㅏㅈㅓㅇㅎㅣ	t a d͡ʑ ʌ ŋ ʝ i
ㅇㅘㄹㅊㅡ	w a ʎ t͡ɕʰ ɯ
ㄱㅣㅇㅛㅌㅣㄴ	k i j o tʰ i n
ㅈㅏㄱㅕㄱ	t͡ɕ a ɡ j ʌ k̚
ㄱㅖㅎㅚㄱㅎㅏㄷㅏ	k j e β w e kʰ a d a
ㅁㅣㄹㅜㄷㅏ	m i ɾ u d a
ㅂㅏㄲㅟㄷㅏ	p a k ɥ i d a
ㅇㅜㅇㅓㅇ	u ʌ ŋ
ㅇㅑㅇㅌㅏㄴㅈㅏ	j a ŋ tʰ a ɲ d͡ʑ a
ㅁㅗㄷㅔㅁ	m o d e m
ㄱㅜㅇㅓ	k u ʌ
ㅅㅏㄱㅟ	sʰ a ɡ ɥ i
ㅈㅣㅎㅕㅂ	t͡ɕ i ʝ j ʌ p̚
ㄱㅗㅈㅏㅇ	k o d͡ʑ a ŋ
ㅆㅏㅅㅡ	s a sʰ ɯ
ㅃㅑㅁ	p j a m
ㄱㅗㄷㅇㅡㄴㅊㅏㅇㅈㅏ	k o d ɯ ɲ t͡ɕʰ a ŋ d͡ʑ a
ㅅㅣㄴㅂㅏㄹ	ɕʰ i n b a ɭ
ㅇㅏㅅㅜㄹㅏ	a sʰ u ɾ a
ㄷㅓㄷㅡㅁㄷㅏ	t ʌ d ɯ m t a
ㅋㅡㄴㅂㅏㄹㄷㅟㅈㅟ	k x ɯ n b a ɭ d ɥ i d͡ʑ ɥ i
ㄱㅕㅇㅊㅏㄹㅅㅓ	k j ɘ ŋ t͡ɕʰ a ɭ s ʌ
ㅈㅣㄻㅇㅓㅈㅣㄷㅏ	t͡ɕ i ɭ m ʌ d͡ʑ i d a
ㅁㅣㅅㅡ	m i sʰ ɯ
ㄱㅏㄴㄷㅏㄴ	k a n d a n
ㄱㅑㄹㅡㅁㅎㅏㄷㅏ	k j a ɾ ɯ m ɦ a d a
ㅂㅜㄱㅇㅟ	p u ɡ ɥ i
ㅍㅕㅇㅈㅓㅇㅎㅏㄷㅏ	pʰ j ʌ ŋ d͡ʑ ʌ ŋ ɦ a d a
ㅂㅗㄱㄱㅓㄴ	p o k̚ k ʌ n
ㅈㅗㅇㅢ	t͡ɕ o ɰ i
ㅂㅓㅂㅓㄹㅣ	p ʌ b ʌ ɾ i
ㅍㅏㅎㅏㄷㅏ	pʰ a ɦ a d a
ㅇㅝㄴㅅㅗ	w ʌ n sʰ o
ㅂㅗㄴㄱㅘㄴ	p o n ɡ w a n
ㅈㅏㄴㄷㅣ	t͡ɕ a n d i
ㅅㅜㅁㅏㄶㄷㅏ	sʰ u m a n tʰ a
ㅂㅣㄹㄹㅣㄷㅏ	p i ʎ ʎ i d a
ㅊㅓㅈㅣ	t͡ɕʰ ɘ d͡ʑ i
ㅆㅏㄹㅆㅏㄹㅎㅏㄷㅏ	s a ɭ s a ɾ ɦ a d a
ㅈㅏㅇㅝㄴ	t͡ɕ a w ʌ n
ㅂㅗㄱㅅㅜ	p o k s u
ㅇㅏㅁㄱㅣ	a m ɡ i
ㅇㅡㄴㄱㅡㄴ	ɯ n ɡ ɯ n
ㅇㅑㅇㅍㅏ	j a ŋ pʰ a
ㄱㅗㅇㅎㅏㅇ	k o ŋ ɦ a ŋ
ㅊㅏㅈㄷㅏ	t͡ɕʰ a t̚ t a
ㅊㅜㄱㅎㅏㅎㅏㄷㅏ	t͡ɕʰ u kʰ a ɦ a d a
ㅈㅓㄴㅂㅗ	t͡ɕ ɘ n b o
ㅇㅡㄿㄷㅏ	ɯ p̚ t a
ㄷㅗㅇㅉㅗㄱ	t o ŋ t͡ɕ o k̚
ㅇㅛㄱㅕㄱ	j o ɡ j ʌ k̚
ㅅㅣㅈㅗ	ɕʰ i d͡ʑ o
ㄷㅗ	t o
ㅅㅣㅊㅣㅁㅣ	ɕʰ i t͡ɕʰ i m i
ㄱㅖㅈㅣㅂㄴㅕㄴ	k j e d͡ʑ i m ɲ j ʌ n
ㅍㅗㄴ	pʰ o n
ㅊㅓㅂㅏㅇ	t͡ɕʰ ʌ b a ŋ
ㅈㅓㅇㅁㅕㄴ	t͡ɕ ɘ ŋ m j ʌ n
ㄱㅜㄱㅇㅏㄱ	k u ɡ a k̚
ㅌㅗㅇㅅㅣㄴ	tʰ o ŋ ɕʰ i n
ㅇㅕㅇㅜ	j ʌ u
ㅌㅏㅁㄱㅜ	tʰ a m ɡ u
ㄱㅣㅊㅗ	k i t͡ɕʰ o
ㅈㅜㅇㅛ	t͡ɕ u j o
ㅇㅣㅂㄱㅕㅊ	i p̚ k j ʌ t̚
ㅇㅏㄴㄷㅏ	a n t a
ㅎㅡㅈ	x ɯ t̚
ㅈㅓㄴㄴㅏㄹ	t͡ɕ ʌ n n a ɭ
ㅈㅓㅇㅅㅓㄱ	t͡ɕ ʌ ŋ sʰ ʌ k̚
ㅅㅓㄴㄱㅡㄹㅣㅁ	sʰ ʌ n ɡ ɯ ɾ i m
ㅂㅔㄴㅊㅣ	p e ɲ t͡ɕʰ i
ㅂㅏㄲㅜㄷㅏ	p a k u d a
ㅂㅏㄴㅇㅢㅇㅓ	p a n ɰ i ʌ
ㄱㅣㅇㅘ	k i w a
ㅎㅐㅈㅓ	h ɛ d͡ʑ ʌ
ㅅㅡㅅㅡㄹㅗ	sʰ ɯ sʰ ɯ ɾ o
ㅌㅠㄹㄹㅣㅂ	tʰ j u ʎ ʎ i p̚
ㄹㅜㅁㅡㄴㅣㅇㅑ	ɾ u m ɯ n i j a
ㄱㅗㅈㅓㅇㄷㅚㄷㅏ	k o d͡ʑ ʌ ŋ d w e d a
ㅇㅣㄹㅣ	i ɾ i
ㅆㅡㄹㅔㅂㅏㄷㄱㅣ	s ɯ ɾ e b a t̚ k i
ㅇㅕㄹㅗㄴ	j ɘ ɾ o n
ㅂㅏㄴㄷㅏㄹㅡㅅㅔㄹㅣㅂㅔㄱㅏㅇㅘㄴ	p a n d a ɾ ɯ sʰ e ɾ i b e ɡ a w a n
ㅁㅜㄱㅈㅜ	m u k̚ t͡ɕ u
ㄲㅜㅁㄲㅜㄷㅏ	k u m k u d a
ㅊㅣㅁㅏ	t͡ɕʰ i m a
ㄴㅏㄴㄱㅏㄱ	n a n ɡ a k̚
ㅎㅏㄴㄱㅜㄱ	h a n ɡ u k̚
ㅈㅡㅇㅁㅕㅇㅎㅏㄷㅏ	t͡ɕ ɯ ŋ m j ʌ ŋ ɦ a d a
ㅅㅣㅁㅅㅏㄴㅇㅠㄱㅗㄱ	ɕʰ i m sʰ a n ɲ j u ɡ o k̚
ㄴㅏㅁㅍㅡㄹㅣㄱ	n a m pʰ ɯ ɾ i k̚
ㅎㅚㄴㅏㅁㅈㅏ	ɸ w e n a m d͡ʑ a
ㅌㅗㄹㅏㄴ	tʰ o ɾ a n
ㅇㅡㅁㅇㅜㄴㄹㅗㄴ	ɯ m u n n o n
ㅇㅣㄴㅊㅘㄴ	i ɲ t͡ɕʰ w a n
ㅅㅣㄴㄹㅏㅇ	ɕʰ i ɭ ɭ a ŋ
ㄱㅜㄱㅈㅔㅎㅘ	k u k̚ t͡ɕ e β w a
ㅈㅏㅅ	t͡ɕ a t̚
ㄸㅓㄴㅏㄷㅏ	t ʌ n a d a
ㅈㅜㄱㄷㅏ	t͡ɕ u k̚ t a
ㅇㅏㄹㅡㅎㅔㄴㅌㅣㄴㅏ	a ɾ ɯ ɦ e n tʰ i n a
ㅍㅔㄷ	pʰ e t̚
ㅁㅓㄱㄷㅏ	m ʌ k̚ t a
ㅅㅓㅂㅏㅇ	sʰ ʌ b a ŋ
ㅂㅜㄹㄱㅏㅅㅏㄹㅣ	p u ɭ ɡ a sʰ a ɾ i
ㅍㅗㅅㅔㅇㅣㄷㅗㄴ	pʰ o sʰ e i d o n
ㅎㅏㄴㅈㅓㅇㅅㅏ	h a ɲ d͡ʑ ʌ ŋ sʰ a
ㅁㅗㅇㄹㅗㅇㅎㅏㄷㅏ	m o ŋ n o ŋ ɦ a d a
ㄱㅗㅇㅛ	k o j o
ㅋㅓㅈㅣㄷㅏ	kʰ ʌ d͡ʑ i d a
ㅌㅏㅅ	tʰ a t̚
ㅅㅗㅅㅜ	sʰ o sʰ u
ㄱㅏㅈㅏㅇ	k a d͡ʑ a ŋ
ㄱㅣㄴㅈㅏㅇ	k i ɲ d͡ʑ a ŋ
ㅇㅘㅇㅅㅣㄹ	w a ŋ ɕʰ i ɭ
ㅂㅜㄹㅇㅑㅅㅓㅇ	p u ɾ j a sʰ ʌ ŋ
ㅅㅓㄴㅇㅠㄹ	sʰ ʌ ɲ j u ɭ
ㅎㅏㄷㅔㅅㅡ	h a d e sʰ ɯ
ㄸㅜㅀㄷㅏ	t u ɭ tʰ a
ㅁㅏㄴㄴㅏㄹ	m a n n a ɭ
ㅇㅏㄹㅗㄴ	a ɾ o n
ㄸㅏㅇ	t a ŋ
ㅇㅓㄹㅕㅁㅍㅜㅅㅇㅣ	ʌ ɾ j ʌ m pʰ u ɕʰ i
ㅅㅜㅍㅜㄹ	sʰ u pʰ u ɭ
ㅈㅓㄱㄷㅏㅇㅎㅏㄷㅏ	t͡ɕ ʌ k̚ t a ŋ ɦ a d a
ㅅㅏㄹㄹㅣㄷㅏ	sʰ a ʎ ʎ i d a
ㄴㅗㅍㅇㅣ	n o pʰ i
ㅇㅏㄹㅕㄴㅎㅏㄷㅏ	a ɾ j ʌ n ɦ a d a
ㄷㅗㄱㅓㅁ	t o ɡ ʌ m
ㄴㅏㄹㅆㅣ	n a ɭ ɕ i
ㅂㅕㅇㅇㅏㄹㅣ	p j ʌ ŋ a ɾ i
ㅎㅚㄱㅟ	ɸ w e ɡ ɥ i
ㅅㅓㄴㄹㅗ	sʰ ʌ ɭ ɭ o
ㅈㅣㄴㅊㅜㄹ	t͡ɕ i ɲ t͡ɕʰ u ɭ
ㅇㅣㄹㅗㅂㄷㅏ	i ɾ o p̚ t a
ㄹㅔㅅㅗㅌㅗ	ɾ e sʰ o tʰ o
ㅊㅓㄴㅈㅓㄱ	t͡ɕʰ ʌ ɲ d͡ʑ ʌ k̚
ㅈㅜㄱㅅㅜㄴ	t͡ɕ u k s u n
ㅇㅏㄷㅏㅁ	a d a m
ㅋㅗㅇㅍㅏㅌ	kʰ o ŋ pʰ a t̚
ㄱㅡㄹㅏㅍㅣㅌㅗ	k ɯ ɾ a pʰ i tʰ o
ㅅㅏㅇㅛㅇㅎㅏㄷㅏ	sʰ a j o ŋ ɦ a d a
ㄱㅏㄴㅈㅓㅂ	k a ɲ d͡ʑ ʌ p̚
ㅇㅣㄴㄹㅠ	i ʎ ʎ j u
ㄱㅣㄷㅗㅎㅏㄷㅏ	k i d o ɦ a d a
ㄷㅗㄹㄱㅕㄱ	t o ɭ ɡ j ʌ k̚
ㅊㅗ	t͡ɕʰ o
ㄹㅛㄾ	ɾ j o ɭ
ㅇㅏㄹㅏㅂ	a ɾ a p̚
ㅅㅜㅎㅏㄱ	sʰ u ɦ a k̚
ㅅㅗㄴㄴㅕ	sʰ o n ɲ j ʌ
ㅇㅕㅇㅅㅜㅈㅡㅇ	j ʌ ŋ sʰ u d͡ʑ ɯ ŋ
ㅇㅏㅂㅓㅈㅣ	a b ʌ d͡ʑ i
ㄸㅏㄹㄲㅜㄱㅈㅣㄹ	t a ɭ k u k̚ t͡ɕ i ɭ
ㅎㅗㄴㅏㅁ	ɸʷ o n a m
ㄱㅕㅇㄹㅕㄱ	k j ʌ ŋ ɲ j ʌ k̚
ㅌㅏㄴㅡㄴㄱㅗㅅ	tʰ a n ɯ n ɡ o t̚
ㄱㅏㄱㅅㅣ	k a k ɕ i
ㅅㅜㅁㅌㅗㅇ	sʰ u m tʰ o ŋ
ㅊㅓㄹㅈㅓㅎㅣ	t͡ɕʰ ʌ ʎ t͡ɕ ʌ ʝ i
ㅁㅏㄹㅅㅏㄹㅎㅏㄷㅏ	m a ɭ s a ɾ ɦ a d a
ㅇㅓ	ʌ
ㅅㅗㅁㅜㄴ	sʰ o m u n
ㅇㅣㄴㅎㅏ	i n ɦ a
ㅇㅑㄱㅅㅗㄱㅎㅏㄷㅏ	j a k s o kʰ a d a
ㅇㅘㅅㅏㅂㅣ	w a sʰ a b i
ㅅㅣㄴㅇㅓ	ɕʰ i n ʌ
ㅅㅏㅌㅜㄹㅣ	sʰ a tʰ u ɾ i
ㄱㅣㅃㅓㅎㅏㄷㅏ	k i p ʌ ɦ a d a
ㄱㅜㄴㄷㅣ	k u n d i
ㅇㅗㅈㅓㄴ	o d͡ʑ ʌ n
ㄴㅜㄴㅏㄴ	n u n a n
ㄱㅘㄴㄹㅣㅎㅏㄷㅏ	k w a ʎ ʎ i ɦ a d a
ㅈㅣㅇㅢㄹㅠ	t͡ɕ i ɰ i ɾ j u
ㄱㅣㄹㅓㄱㅣ	k i ɾ ʌ ɡ i
ㅍㅟㄾ	pʰ ɥ i ɭ
ㅂㅗㅌㅗㅇ	p o tʰ o ŋ
ㄷㅓㄹㄷㅏ	t ɘ ɭ d a
ㄷㅜㅅㅓㄴㅓㅅ	t u sʰ ʌ n ʌ t̚
ㅁㅏㅇㅡㅁㅅㅓㅇ	m a ɯ m s ʌ ŋ
ㄴㅏㄴㄹㅣ	n a ʎ ʎ i
ㄸㅗㅇㅊㅣㅁ	t o ŋ t͡ɕʰ i m
ㄹㅏㅂ	ɾ a p̚
ㄷㅏㄴㅇㅣㄹ	t a n i ɭ
ㅇㅜㄹㅌㅜㅇㅂㅜㄹㅌㅜㅇ	u ɭ tʰ u ŋ b u ɭ tʰ u ŋ
ㅈㅜㅈㅓㅇㅏㄵㄷㅏ	t͡ɕ u d͡ʑ ʌ a n t a
ㅇㅣㄴㅊㅣㅇ	i ɲ t͡ɕʰ i ŋ
ㅊㅜㅇㅂㅜㄴㅎㅣ	t͡ɕʰ u ŋ b u n ʝ i
ㅈㅓㅇㅈㅜ	t͡ɕ ɘ ŋ d͡ʑ u
ㄱㅕㄱㄴㅏㅂㄱㅗ	k j ʌ ŋ n a p̚ k o
ㄱㅏㅇㅎㅏㄷㅏ	k a ŋ ɦ a d a
ㄲㅗㅊ	k o t̚
ㅇㅜㅇㅂㅕㄴ	u ŋ b j ʌ n
ㄱㅜㄴㅕㅇ	k u ɲ j ʌ ŋ
ㄹㅏㅍㅏㅇㅔㄹ	ɾ a pʰ a e ɭ
ㅇㅣㄴㅕㅁ	i ɲ j ʌ m
ㅅㅓㄹㅁㅜㄴ	sʰ ʌ ɭ m u n
ㅌㅏㅇㅣㄹㅡㄷㅏ	tʰ a i ɾ ɯ d a
ㅇㅣㅂㅏㄹㅅㅗ	i b a ɭ s o
ㄴㅏㄴㅊㅓㅎㅏㄷㅏ	n a ɲ t͡ɕʰ ʌ ɦ a d a
ㅅㅗㅅㄷㅏ	sʰ o t̚ t a
ㅅㅗㅍㅣㅇㅏ	sʰ o pʰ i a
ㅈㅜㄴㅁㅏㄹ	t͡ɕ u n m a ɭ
ㅎㅏㄴㅈㅏㅇㅓ	h a ɲ t͡ɕ a ʌ
ㄱㅣㅁㅏㅇ	k i m a ŋ
ㄱㅏㄹㅂㅗ	k a ɭ b o
ㅋㅗㄹㄹㅏ	kʰ o ɭ ɭ a
ㅆㅣㅂㄱㅓㅇㅜㅅ	ɕ i p̚ k ʌ u t̚
ㅁㅏㄴㅣㄷㅏ	m a n i d a
ㄴㅕㅈㅏ	ɲ j ʌ d͡ʑ a
ㅈㅓㄴㅇㅟ	t͡ɕ ʌ n ɥ i
ㅇㅏㅁㅍㅔㅇㅓ	a m pʰ e ʌ
ㅇㅓㄱㄹㅠㅈㅏ	ʌ ŋ ɲ j u d͡ʑ a
ㄱㅣㅅㅏㅇㅎㅏㄱ	k i sʰ a ŋ ɦ a k̚
ㅅㅣㄱㅇㅛㅇㅇㅠ	ɕʰ i ɡ j o ŋ ɲ j u
ㅂㅏㄴㅊㅣㄱ	p a ɲ t͡ɕʰ i k̚
ㄱㅡㅇㅣ	k ɯ i
ㄴㅗㅇㅂㅜ	n o ŋ b u
ㅁㅜㄹㄱㅓㄴ	m u ɭ ɡ ʌ n
ㄴㅚㅍㅣㅅㅕㄹ	n w e pʰ i ɕʰ ʌ ɭ
ㄱㅣㅃㅡㅁ	k i p ɯ m
ㄹㅚ	ɾ w e
ㅁㅔㄸㅜㄱㅣ	m e t u ɡ i
ㄹㅚㄴㅌㅡㄱㅔㄴ	ɾ w e n tʰ ɯ ɡ e n
ㅃㅐㄷㅏㄻㄷㅏ	p ɛ d a m t a
ㅊㅔㄹㅕㄱ	t͡ɕʰ e ɾ j ʌ k̚
ㅃㅕㄴ	p j ʌ n
ㄸㅏㄹ	t a ɭ
ㅅㅓㅇㅇㅣㄴ	sʰ ʌ ŋ i n
ㅋㅗㄴㅋㅡㄹㅣㅌㅡ	kʰ o n k x ɯ ɾ i tʰ ɯ
ㅁㅜ	m u
ㄴㅜㄴㅅㅏㄹㅏㅁ	n u n s a ɾ a m
ㅈㅣㅂㅅㅏㄹㅏㅁ	t͡ɕ i p s a ɾ a m
ㅊㅜㄹㅂㅏㄹ	t͡ɕʰ u ɭ b a ɭ
ㅈㅓㄴㅅㅣㄴㅋㅔㅂㅡㄹ	t͡ɕ ɘ n ɕʰ i n kʰ e b ɯ ɭ
ㅁㅓㄱㅂㅏㅇ	m ʌ k̚ p a ŋ
ㅈㅏㄱㅇㅡㄴ	t͡ɕ a ɡ ɯ n
ㅁㅔㅁㅣㄹ	m e m i ɭ
ㅌㅏㅂ	tʰ a p̚
ㅈㅏㅇㄹㅕㄱ	t͡ɕ a ŋ ɲ j ʌ k̚
ㅋㅡㄹㅗㅇㅏㅌㅣㅇㅏㅇㅓ	k x ɯ ɾ o a tʰ i a ʌ
ㅁㅏㅇㅣㅋㅡㄹㅗㅂㅓㅅㅡ	m a i k x ɯ ɾ o b ʌ sʰ ɯ
ㅈㅓㅉㅗㄱ	t͡ɕ ʌ t͡ɕ o k̚
ㄷㅔㄴㅁㅏㅋㅡㅇㅓ	t e n m a k x ɯ ʌ
ㅊㅣㅇㅓㄹㅣㄷㅣㅇ	t͡ɕʰ i ʌ ɾ i d i ŋ
ㅈㅏㄱㅅㅣㅁㅅㅏㅁㅇㅣㄹ	t͡ɕ a k ɕ i m sʰ a m i ɭ
ㅇㅏㅍㅡㄹㅣㅋㅏㄴㅅㅡㅇㅓ	a pʰ ɯ ɾ i kʰ a n sʰ ɯ ʌ
ㅋㅡㄴㅂㅕㅅㅁㅏㄹㄸㅜㄱㅁㅏㅇㄷㅜㅇㅇㅓ	k x ɯ n b j ʌ n m a ɭ t u ŋ m a ŋ d u ŋ ʌ
ㅅㅡㅅㅡㅇ	sʰ ɯ sʰ ɯ ŋ
ㄱㅏㅇㅅㅗ	k a ŋ sʰ o
ㅇㅓㄹㅁㅏ	ʌ ɭ m a
ㅈㅏㄴㄷㅗㄴ	t͡ɕ a n d o n
ㄹㅣㅁㅗㅋㅓㄴ	ɾ i m o kʰ ʌ n
ㅎㅗㄹㅏㅇㅇㅣ	ɸʷ o ɾ a ŋ i
ㅋㅓㄴㅣㅇㅎㅏㄷㅏ	kʰ ʌ n i ŋ ɦ a d a
ㅇㅣㅎㅏ	i ɦ a
ㄴㅓㅁㅜㄴㅏ	n ʌ m u n a
ㅈㅣㄱㄱㅣ	t͡ɕ i k̚ k i
ㅇㅢㅁㅣㅎㅏㄷㅏ	ɰ i m i ɦ a d a
ㄲㅓㅂㅈㅣㄹ	k ʌ p̚ t͡ɕ i ɭ
ㅇㅡㅇㅎㅚㅇㅏㅁ	ɯ ŋ β w e a m
ㅋㅏㄹㅏㅊㅣ	kʰ a ɾ a t͡ɕʰ i
ㅁㅣㅅㅏㅇ	m i sʰ a ŋ
ㅅㅗㅅㅓㄹ	sʰ o sʰ ʌ ɭ
ㅅㅏㅂㅏㄴㅏ	sʰ a b a n a
ㅂㅗㄱㅅㅏ	p o k s a
ㄱㅏㅈㅣㅃㅜㄹ	k a d͡ʑ i p u ɭ
ㅁㅗㅎㅓㅁ	m o ɦ ʌ m
ㄷㅐㅍㅛㄷㅏㄴ	t ɛ pʰ j o d a n
ㄹㅗㅊㅓㄴ	ɾ o t͡ɕʰ ʌ n
ㄱㅔㄷㅏㄱㅏ	k e d a ɡ a
ㄱㅏㅇㄹㅕㄱㅎㅏㄷㅏ	k a ŋ ɲ j ʌ kʰ a d a
ㄴㅗㅊㅓㄴ	n o t͡ɕʰ ʌ n
ㅂㅏㄹㄱㅏㅂㅓㅅㄷㅏ	p a ɭ ɡ a b ʌ t̚ t a
ㄱㅓㅇㅢ	k ʌ ɰ i
ㅊㅣㄹㅇㅝㄹ	t͡ɕʰ i ɾ w ʌ ɭ
ㅇㅏㄹㅇㅑㄱ	a ʎ ʎ j a k̚
ㄹㅔㅇㅣㅈㅓ	ɾ e i d͡ʑ ʌ
ㄲㅡㅌㅡㄹㅓㄱㅣ	k ɯ tʰ ɯ ɾ ʌ ɡ i
ㅃㅗㅁㅍㅡ	p o m pʰ ɯ
ㅈㅏㄹㅣㅅㅎㅏㄷㅏ	t͡ɕ a ɾ i tʰ a d a
ㅇㅜㄹㅣㅁㅏㄹ	u ɾ i m a ɭ
ㅇㅓㅇㅣ	ʌ i
ㅅㅓㄱㄱㅏㅁ	sʰ ʌ k̚ k a m
ㄴㅗㄷㅏㅈㅣ	n o d a d͡ʑ i
ㅇㅠㄱㄱㅜㄴ	j u k̚ k u n
ㅇㅛㅈㅓㅇ	j o d͡ʑ ʌ ŋ
ㅁㅣㅈㅓㄱㅂㅜㄴ	m i d͡ʑ ʌ k̚ p u n
ㅎㅘㅎㅏㄱㅈㅏ	ɸ w a ɦ a k̚ t͡ɕ a
ㅇㅏㄴㅣ	a n i
ㅇㅏㅎㅡㄴ	a ɣ ɯ n
ㅇㅗㄷㅣ	o d i
ㅈㅓㄱㄷㅏ	t͡ɕ ʌ k̚ t a
ㄱㅘㅇㅎㅏㅂㅅㅓㅇ	k w a ŋ ɦ a p s ʌ ŋ
ㄷㅗㅇㄱㅗㅇ	t o ŋ ɡ o ŋ
ㄱㅣ	k i
ㅇㅠㅇㅛㅇ	j u j o ŋ
ㄴㅐㅇㄷㅗㅇ	n ɛ ŋ d o ŋ
ㅈㅗㅁㅅㅜㅅㅜㅊㅣ	t͡ɕ o m sʰ u sʰ u t͡ɕʰ i
ㅈㅓㄴㅊㅓㄹ	t͡ɕ ɘ ɲ t͡ɕʰ ʌ ɭ
ㅆㅗㄷㄷㅏ	s o t̚ t a
ㅇㅣㄹㄱㅘㅇ	i ɭ ɡ w a ŋ
ㄱㅖㅅㅏㄴㄱㅣ	k j e sʰ a n ɡ i
ㅈㅓㅎㅏㅇ	t͡ɕ ɘ ɦ a ŋ
ㄱㅓㄹㅠ	k ʌ ɾ j u
ㅅㅡㅋㅝㅅㅣ	sʰ ɯ kʰ w ʌ ɕʰ i
ㅊㅗㄷㅣㅇ	t͡ɕʰ o d i ŋ
ㄱㅏㄷㅡㄱㅎㅏㄷㅏ	k a d ɯ kʰ a d a
ㅇㅣㄷㅜ	i d u
ㄴㅏㄱㅌㅏ	n a k̚ tʰ a
ㅈㅏㅇㅎㅘ	t͡ɕ a ŋ β w a
ㅇㅏㅇㅣㅌㅣ	a i tʰ i
ㅁㅏㄷㅡㄹㅏㅅㅡ	m a d ɯ ɾ a sʰ ɯ
ㅇㅡㅁㅈㅓㄹ	ɯ m d͡ʑ ʌ ɭ
ㅈㅜㅇㅇㅓㄹㅈㅜㅇㅇㅓㄹ	t͡ɕ u ŋ ʌ ʎ d͡ʑ u ŋ ʌ ɭ
ㅂㅓㅂㅁㅜㅂㅜ	p ʌ m m u b u
ㅈㅏㄷㅗㅇㅅㅏ	t͡ɕ a d o ŋ sʰ a
ㅈㅓㄴㅎㅏㅁ	t͡ɕ ʌ n ɦ a m
ㄷㅏㄱㅏㅇㅗㄷㅏ	t a ɡ a o d a
ㅂㅡㄹㅓㅅㅣ	p ɯ ɾ ʌ ɕʰ i
ㅁㅏㄴㅋㅡㅁ	m a n k x ɯ m
ㅊㅜㄷㅏ	t͡ɕʰ u d a
ㅅㅡㅇㄹㅕ	sʰ ɯ ŋ ɲ j ʌ
ㅍㅜㅁ	pʰ u m
ㅂㅣㄴㄷㅗ	p i n d o
ㅂㅏㄴㄱㅜ	p a n ɡ u
ㅈㅗㅅㅣㄱ	t͡ɕ o ɕʰ i k̚
ㅇㅣㄴㅈㅗㅇㅊㅏㅂㅕㄹㅈㅜㅇㅢ	i ɲ d͡ʑ o ŋ t͡ɕʰ a b j ʌ ʎ d͡ʑ u ɰ i
ㅇㅣㅇㅋㅡ	i ŋ k x ɯ
ㄷㅗㄱㅈㅜ	t o k̚ t͡ɕ u
ㅌㅓ	tʰ ʌ
ㅈㅗㅍㅗㄱ	t͡ɕ o pʰ o k̚
ㅂㅜㄹㅡㅌㅡㄷㅏ	p u ɾ ɯ tʰ ɯ d a
ㅈㅗㅂㅜㅁㅗ	t͡ɕ o b u m o
ㅈㅏㅇㅕㄴㅎㅘㄴㄱㅕㅇ	t͡ɕ a j ʌ n β w a n ɡ j ʌ ŋ
ㅇㅓㅇㄷㅓㅇㅇㅣ	ɘ ŋ d ʌ ŋ i
ㅁㅕㄹㅊㅣ	m j ʌ ʎ t͡ɕʰ i
ㄱㅡㄹㅜ	k ɯ ɾ u
ㅎㅏㄴㅈㅓㅇㄷㅚㄷㅏ	h a ɲ d͡ʑ ʌ ŋ d w e d a
ㅈㅣㅅㅣㅎㅏㄷㅏ	t͡ɕ i ɕʰ i ɦ a d a
ㅇㅠㅎㅏㄱ	j u ɦ a k̚
ㅇㅔㄴㅔㄹㅡㄱㅣ	e n e ɾ ɯ ɡ i
ㅎㅏㄴㅊㅏㅁ	h a ɲ t͡ɕʰ a m
