しんりんかさい	ɕ ĩ n ɾʲ ĩ ŋ k a̠ s a̠ i
じぶん	d͡ʑ i b ɯ̟̃ᵝ ɴ
ばいたん	b a̠ i t ã̠ ɴ
チケット	t͡ɕ i̥ k e̞ t̚ t o̞
なんきょう	n ã̠ ŋʲ kʲ o̞ː
クレオール	k ɯ̟ᵝ ɾ e̞ o̞ː ɾ ɯ̟ᵝ
かんりょうしゅぎ	k ã̠ n ɾʲ o̞ː ɕ ɨᵝ ɡʲ i
づ	d͡z ɯᵝ
シープラスプラス	ɕ iː p ɯ̟ᵝ ɾ a̠ s ɨᵝ p ɯ̟ᵝ ɾ a̠ s ɨᵝ
さんこう	s ã̠ ŋ k o̞ː
たいはい	t a̠ i h a̠ i
やそうきょく	j a̠ s o̞ː kʲ o̞ k ɯ̟ᵝ
マルス	m a̠ ɾ ɯ̟ᵝ s ɨᵝ
とうにょう	t o̞ː ɲ̟ o̞ː
ふかかい	ɸ ɯ̟ᵝ k a̠ k a̠ i
インスタント	ĩ ɰ̃ s ɨ̥ᵝ t ã̠ n t o̞
ぶり	b ɯ̟ᵝ ɾʲ i
てんがく	t ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ
かみひとえ	k a̠ mʲ i ç i t o̞ e̞
シクラメン	ɕ i̥ k ɯ̟ᵝ ɾ a̠ m ẽ̞ ɴ
だいこうぶつ	d a̠ i k o̞ː b ɯ̟ᵝ t͡s ɨᵝ
コーヒー	k o̞ː ç iː
けっかふざ	k e̞ k̚ k a̠ ɸ ɯ̟ᵝ z a̠
イエス	i e̞ s ɨᵝ
ぶんしせいぶつがく	b ɯ̟̃ᵝ ɰ̃ ɕ i ̥ s e̞ː b ɯ̟ᵝ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
ふそく	ɸ ɯ̟̊ᵝ s o̞ k ɯ̟ᵝ
こびん	k o̞ bʲ ĩ ɴ
みくだりはん	mʲ i k ɯ̟ᵝ d a̠ ɾʲ i h ã̠ ɴ
リゾット	ɾʲ i z o̞ t̚ t o̞
たいきょく	t ä i k j o̞ k ɯᵝ
ちゃいろい	t͡ɕ a̠ i ɾ o̞ i
しもいちだんかつよう	ɕ i m o̞ i t͡ɕ i d ã̠ ŋ k a̠ t͡s ɨᵝ j o̞ː
なんびょう	n ã̠ m bʲ o̞ː
おおさわぎ	o̞ː s a̠ ɰᵝ a̠ ɡʲ i
あいちょう	a̠ i t͡ɕ o̞ː
とうるい	t o̞ː ɾ ɯ̟ᵝ i
ボトルキャップ	b o̞ t o̞ ɾ ɯ̟ᵝ kʲ a̠ p̚ p ɯ̟ᵝ
ピカソ	pʲ i k a̠ s o̞
ウェ	ɰᵝ e̞
しゅうしょく	ɕ ɨᵝː ɕ o̞ k ɯ̟ᵝ
あんのん	ã̠ nː õ̞ ɴ
ぐゎ	ɡ ɰᵝ a̠
じんじ	d͡ʑ ĩ ɲ̟ d͡ʑ i
どせい	d o̞ s e̞ː
ほんきょく	h õ̞ ŋʲ kʲ o̞ k ɯ̟ᵝ
なかゆび	n a̠ k a̠ j ɯ̟ᵝ bʲ i
ドライアイス	d o̞ ɾ a̠ i a̠ i s ɨᵝ
しんけいさいぼう	ɕ ĩ ŋ k e̞ː s a̠ i b o̞ː
しちよう	ɕ i t͡ɕ i j o̞ː
じゅうにしちょうかいよう	d͡ʑ ɨᵝː ɲ̟ i ɕ i t͡ɕ o̞ː k a̠ i j o̞ː
ミュール	mʲ ɨᵝː ɾ ɯ̟ᵝ
シルクハット	ɕ i ɾ ɯ̟ᵝ k ɯ̟ᵝ ̥ h a̠ t̚ t o̞
よしこ	j o̞ ɕ i̥ k o̞
はずおし	h a̠ z ɨᵝ o̞ ɕ i
ぶらい	b ɯ̟ᵝ ɾ a̠ i
うみのさち	ɯ̟ᵝ mʲ i n o̞ s a̠ t͡ɕ i
くぎりもじ	k ɯ̟ᵝ ɡʲ i ɾʲ i m o̞ ʑ i
はてる	h a̠ t e̞ ɾ ɯ̟ᵝ
がいこくじんけんお	ɡ a̠ i k o̞ k ɯ̟ᵝ ʑ ĩ ŋ k ẽ̞ ɰ̃ o̞
マーシャルアーツ	m a̠ː ɕ a̠ ɾ ɯ̟ᵝ a̠ː t͡s ɨᵝ
とても	t o̞ t e̞ m o̞
とうさい	t o̞ː s a̠ i
ふくようき	ɸ ɯ̟ᵝ k ɯ̟ᵝ j o̞ː kʲ i
ヨークシャー・テリア	j o̞ː k ɯ̟̊ᵝ ɕ a̠ː t e̞ ɾʲ i a̠
こくそう	k o̞ k ɯ̟ᵝ s o̞ː
ぎんぱく	ɡʲ ĩ m p a̠ k ɯ̟ᵝ
しけい	ɕ i k e̞ː
ぞうきん	d͡z o̞ː kʲ ĩ ɴ
えんばく	ẽ̞ m b a̠ k ɯ̟ᵝ
いろむじ	i ɾ o̞ m ɯ̟ᵝ ʑ i
さんしょう	s ã̠ ɰ̃ ɕ o̞ː
あなぐま	a̠ n a̠ ɡ ɯ̟ᵝ m a̠
ふうう	ɸ ɯ̟ᵝː ɯ̟ᵝ
かさねがさね	k a̠ s a̠ n e̞ ɡ a̠ s a̠ n e̞
しゃっくん	ɕ a̠ k̚ k ɯ̟̃ᵝ ɴ
てりかえす	t e̞ ɾʲ i k a̠ e̞ s ɨᵝ
ウッドチャック	ɯ̟ᵝ d̚ d̥ o̞ t͡ɕ a̠ k̚ k ɯ̟ᵝ
えつらんしつ	e̞ t͡s ɨᵝ ɾ ã̠ ɰ̃ ɕ i t͡s ɨᵝ
みかくにん	mʲ i k a̠ k ɯ̟ᵝ ɲ̟ ĩ ɴ
ピンチランナー	pʲ ĩ ɲ̟ t͡ɕ i ɾ ã̠ nː a̠ː
かいげつ	k a̠ i ɡ e̞ t͡s ɨᵝ
どよう	d o̞ j o̞ː
ち	s ẽ̞ ɴ
うたがわしい	ɯ̟ᵝ t a̠ ɡ a̠ ɰᵝ a̠ ɕ iː
とりしまり	t o̞ ɾʲ i ɕ i m a̠ ɾʲ i
トーチ	t o̞ː t͡ɕ i
たずねる	t a̠ z ɨᵝ n e̞ ɾ ɯ̟ᵝ
ていへん	t e̞ː h ẽ̞ ɴ
そうたいせいりろん	s o̞ː t a̠ i s e̞ː ɾʲ i ɾ õ̞ ɴ
てきちょく	t e̞ kʲ i t͡ɕ o̞ k ɯ̟ᵝ
こまります	k o̞ m a̠ ɾʲ i m a̠ s ɨᵝ
せんちょう	s ẽ̞ ɲ̟ t͡ɕ o̞ː
さしあげる	s a̠ ɕ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
こんき	k õ̞ ŋʲ kʲ i
りょうけん	ɾʲ o̞ː k ẽ̞ ɴ
そわそわ	s o̞ ɰᵝ a̠ s o̞ ɰᵝ a̠
アンラッキー	ã̠ n ɾ a̠ k̚ʲ kʲ iː
ばんぶつ	b ã̠ m b ɯ̟ᵝ t͡s ɨᵝ
べにいも	b e̞ ɲ̟ iː m o̞
くわわる	k ɯ̟ᵝ ɰᵝ a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
かずら	k a̠ z ɨᵝ ɾ a̠
けっせい	k e̞ sː e̞ː
いやん	i j ã̠ ɴ
げんせつげんば	ɡ ẽ̞ ɰ̃ s e̞ t͡s ɨᵝ ɡ ẽ̞ m b a̠
さいへんせい	s a̠ i h ẽ̞ ɰ̃ s e̞ː
ししまい	ɕ i ɕ i m a̠ i
しょうがない	ɕ o̞ː ɡ a̠ n a̠ i
しまい	ɕ i m a̠ i
なだ	n a̠ d a̠
しかばね	ɕ i k a̠ b a̠ n e̞
ティッシュ	tʲ i ɕː ɯ̟ᵝ
りし	ɾʲ i ɕ i
がんもどき	ɡ ã̠ mː o̞ d o̞ kʲ i
どうろ	d o̞ː ɾ o̞
ききそこなう	kʲ i kʲ i s o̞ k o̞ n a̠ ɯ̟ᵝ
むなさわぎ	m ɯ̟ᵝ n a̠ s a̠ ɰᵝ a̠ ɡʲ i
そういん	s o̞ː ĩ ɴ
せっしょうせき	s e̞ ɕː o̞ː s e̞ kʲ i
おくりじょう	o̞ k ɯ̟ᵝ ɾʲ i ʑ o̞ː
いましめる	i m a̠ ɕ i m e̞ ɾ ɯ̟ᵝ
しせんご	ɕ i s ẽ̞ ŋ ɡ o̞
じまく	d͡ʑ i m a̠ k ɯ̟ᵝ
しんじる	ɕ ĩ ɲ̟ d͡ʑ i ɾ ɯ̟ᵝ
ホルスター	h o̞ ɾ ɯ̟ᵝ s ɨ̥ᵝ t a̠ː
ひれい	ç i ɾ e̞ː
アルカイック・スマイル	a̠ ɾ ɯ̟ᵝ k a̠ i k̚ k ɯ̟ᵝ s ɨᵝ m a̠ i ɾ ɯ̟ᵝ
レジャー	ɾ e̞ ʑ a̠ː
めんでん	m ẽ̞ n d ẽ̞ ɴ
うせる	ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ
ていぼう	t e̞ː b o̞ː
みんぞく	mʲ ĩ n d͡z o̞ k ɯ̟ᵝ
へんちょ	h ẽ̞ ɲ̟ t͡ɕ o̞
ともひと	t o̞ m o̞ ç i t o̞
パテ	p a̠ t e̞
なまり	n a̠ m a̠ ɾʲ i
はさまる	h a̠ s a̠ m a̠ ɾ ɯ̟ᵝ
くだける	k ɯ̟ᵝ d a̠ k e̞ ɾ ɯ̟ᵝ
ちょうのすけそう	t͡ɕ o̞ː n o̞ s ɨ̥ᵝ k e̞ s o̞ː
ねがいごと	n e̞ ɡ a̠ i ɡ o̞ t o̞
ちゃのゆ	t͡ɕ a̠ n o̞ j ɯ̟ᵝ
とまる	t o̞ m a̠ ɾ ɯ̟ᵝ
こくしむそう	k o̞ k ɯ̟ᵝ ɕ i m ɯ̟ᵝ s o̞ː
しおきば	ɕ i o̞ kʲ i b a̠
からまる	k a̠ ɾ a̠ m a̠ ɾ ɯ̟ᵝ
ちくしょうめ	t͡ɕ i k ɯ̟ᵝ ɕ o̞ː m e̞
よくあるしつもん	j o̞ k ɯ̟ᵝ a̠ ɾ ɯ̟ᵝ ɕ i t͡s ɨᵝ m õ̞ ɴ
ぼんらん	b õ̞ n ɾ ã̠ ɴ
オポッサム	o̞ p o̞ sː a̠ m ɯ̟ᵝ
オープニング	o̞ː p ɯ̟̃ᵝ ɴ
ソリティア	s o̞ ɾʲ i tʲ i a̠
もうら	m o̞ː ɾ a̠
しゅうどうふ	ɕ ɨᵝː d o̞ː ɸ ɯ̟ᵝ
こころざす	k o̞ k o̞ ɾ o̞ z a̠ s ɨᵝ
ピストン	pʲ i s ɨ̥ᵝ t õ̞ ɴ
ヂュ	d͡ʑ ɨᵝ
うめあわせる	ɯ̟ᵝ m e̞ a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
におい	ɲ̟ i o̞ i
カルテ	k a̠ ɾ ɯ̟ᵝ t e̞
とうがらし	t o̞ː ɡ a̠ ɾ a̠ ɕ i
めいそう	m e̞ː s o̞ː
しょうり	ɕ o̞ː ɾʲ i
フタレイン	ɸ ɯ̟ᵝ t a̠ ɾ ẽ̞ː ɴ
ねじ	n e̞ ʑ i
あんしつ	ã̠ ɰ̃ ɕ i̥ t͡s ɨᵝ
はさい	h a̠ s a̠ i
はちじゅう	h a̠ t͡ɕ i ʑ ɨᵝː
シャー・ペイ	ɕ a̠ː p e̞ː
じょうきゃく	d͡ʑ o̞ː kʲ a̠ k ɯ̟ᵝ
けいおんがく	k e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ
ちょうおんぷ	t͡ɕ o̞ː õ̞ m p ɯ̟ᵝ
じょしりょう	d͡ʑ o̞ ɕ i ɾʲ o̞ː
りそうきたい	ɾʲ i s o̞ː kʲ i t a̠ i
かたぶつ	k a̠ t a̠ b ɯ̟ᵝ t͡s ɨᵝ
だつらく	d a̠ t͡s ɨᵝ ɾ a̠ k ɯ̟ᵝ
はこいり	h a̠ k o̞ i ɾʲ i
どろんこ	d o̞ ɾ õ̞ ŋ k o̞
とじこめる	t o̞ ʑ i k o̞ m e̞ ɾ ɯ̟ᵝ
きじょうい	kʲ i ʑ o̞ː i
ぼっちゃん	b o̞ t̚ t͡ɕ ã̠ ɴ
スーパーマーケット	s ɨᵝː p a̠ː m a̠ː k e̞ t̚ t o̞
やあ	j a̠ː
テルペン	t e̞ ɾ ɯ̟ᵝ p ẽ̞ ɴ
ちゆ	t͡ɕ i j ɯ̟ᵝ
こきゅう	k o̞ kʲ ɨᵝː
せいようはっか	s e̞ː j o̞ː h a̠ k̚ k a̠
るすばんでんわ	ɾ ɯ̟ᵝ s ɨᵝ b ã̠ n d ẽ̞ ɰ̃ ɰᵝ a̠
はんらん	h ã̠ n ɾ ã̠ ɴ
あっかん	a̠ k̚ k ã̠ ɴ
じゅらく	d͡ʑ ɨᵝ ɾ a̠ k ɯ̟ᵝ
がいよう	ɡ a̠ i j o̞ː
はまき	h a̠ m a̠ kʲ i
せいべつえっきょうしゃ	s e̞ː b e̞ t͡s ɨᵝ e̞ k̚ʲ kʲ o̞ː ɕ a̠
ヘンリー	h ẽ̞ n ɾʲ iː
うみせんやません	ɯ̟ᵝ mʲ i s ẽ̞ ɰ̃ j a̠ m a̠ s ẽ̞ ɴ
そんしょく	s õ̞ ɰ̃ ɕ o̞ k ɯ̟ᵝ
やらみそ	j a̠ ɾ a̠ mʲ i s o̞
グアナコ	ɡ ɯ̟ᵝ a̠ n a̠ k o̞
しょいん	ɕ o̞ ĩ ɴ
キムチチゲ	kʲ i m ɯ̟ᵝ t͡ɕ i t͡ɕ i ɡ e̞
ヘドニズム	h e̞ d o̞ ɲ̟ i z ɨᵝ m ɯ̟ᵝ
ちぎる	t͡ɕ i ɡʲ i ɾ ɯ̟ᵝ
えきいん	e̞ kʲ i ĩ ɴ
ひょうがじだい	ç o̞ː ɡ a̠ d͡ʑ i d a̠ i
ださく	d a̠ s a̠ k ɯ̟ᵝ
じょうほうりろん	d͡ʑ o̞ː h o̞ː ɾʲ i ɾ õ̞ ɴ
えほうまき	e̞ h o̞ː m a̠ kʲ i
エキス	e̞ kʲ i̥ s ɨᵝ
でくわす	d e̞ k ɯ̟ᵝ ɰᵝ a̠ s ɨᵝ
じょうちょう	d͡ʑ o̞ː t͡ɕ o̞ː
キオスク	kʲ i o̞ s ɨ̥ᵝ k ɯ̟ᵝ
せりふ	s e̞ ɾʲ i ɸ ɯ̟ᵝ
ひゃくしょうよみ	ç a̠ k ɯ̟̊ᵝ ɕ o̞ː j o̞ mʲ i
ははおや	h a̠ h a̠ o̞ j a̠
じゅうにがつ	d͡ʑ ɨᵝː ɲ̟ i ɡ a̠ t͡s ɨᵝ
ひとり	ç i̥ t o̞ ɾʲ i
ハンバーグ	h ã̠ m b a̠ː ɡ ɯ̟ᵝ
ナマポ	n a̠ m a̠ p o̞
ふこくしゃ	ɸ ɯ̟ᵝ k o̞ k ɯ̟ᵝ ɕ a̠
すけそうだら	s ɨᵝ k e̞ s o̞ː d a̠ ɾ a̠
ぜんねん	d͡z ẽ̞ nː ẽ̞ ɴ
ショートストップ	ɕ o̞ː t o̞ s ɨ̥ᵝ t o̞ p̚ p ɯ̟ᵝ
とくしゅ	t o̞ k ɯ̟̊ᵝ ɕ ɨᵝ
せいしんせいい	s e̞ː ɕ ĩ ɰ̃ s e̞ː i
ときわ	t o̞ kʲ i ɰᵝ a̠
こもじ	k o̞ m o̞ ʑ i
のりくみ	n o̞ ɾʲ i k ɯ̟ᵝ mʲ i
もしゅ	m o̞ ɕ ɨᵝ
えげつない	e̞ ɡ e̞ t͡s ɨᵝ n a̠ i
むすびのかみ	m ɯ̟ᵝ s ɨᵝ bʲ i n o̞ k a̠ mʲ i
ぬれそぼつ	n ɯ̟ᵝ ɾ e̞ s o̞ b o̞ t͡s ɨᵝ
そわか	s o̞ ɰᵝ a̠ k a̠
ちぢこまる	t͡ɕ i ʑ i k o̞ m a̠ ɾ ɯ̟ᵝ
マンクス	m ã̠ ŋ k ɯ̟̊ᵝ s ɨᵝ
かみまきたばこ	k a̠ mʲ i m a̠ kʲ i ̥ t a̠ b a̠ k o̞
ぶた	b ɯ̟ᵝ t a̠
いたって	i t a̠ t̚ t e̞
される	s a̠ ɾ e̞ ɾ ɯ̟ᵝ
かつじたい	k a̠ t͡s ɨᵝ ʑ i t a̠ i
うりはらう	ɯ̟ᵝ ɾʲ i h a̠ ɾ a̠ ɯ̟ᵝ
ところてん	t o̞ k o̞ ɾ o̞ t ẽ̞ ɴ
テン	t ẽ̞ ɴ
やまがたけん	j a̠ m a̠ ɡ a̠ t a̠ k ẽ̞ ɴ
べんとう	b ẽ̞ n t o̞ː
へいき	h e̞ː kʲ i
ようどう	j o̞ː d o̞ː
かんすう	k ã̠ ɰ̃ s ɨᵝː
ろくぶんぎ	ɾ o̞ k ɯ̟ᵝ b ɯ̟̃ᵝ ŋʲ ɡʲ i
よみこむ	j o̞ mʲ i k o̞ m ɯ̟ᵝ
ばいしゅんやど	b a̠ i ɕ ɨ̃ᵝ ɰ̃ j a̠ d o̞
ディレクトリー	dʲ i ɾ e̞ k ɯ̟ᵝ t o̞̊ ɾʲ iː
けむり	k e̞ m ɯ̟ᵝ ɾʲ i
おっぱい	o̞ p̚ p a̠ i
けいけん	k e̞ː k ẽ̞ ɴ
ぎほう	ɡʲ i h o̞ː
ベッド	b e̞ d̚ d̥ o̞
ズ	d͡z ɨᵝ
ラップトップ	ɾ a̠ p̚ p ɯ̟̊ᵝ t o̞ p̚ p ɯ̟ᵝ
ギヨチン	ɡʲ i j o̞ t͡ɕ ĩ ɴ
ひんちゃ	ç ĩ ɲ̟ t͡ɕ a̠
とりつく	t o̞ ɾʲ i t͡s ɨᵝ k ɯ̟ᵝ
きらく	kʲ i ɾ a̠ k ɯ̟ᵝ
しゃし	ɕ a̠ ɕ i
おかじま	o̞ k a̠ ʑ i m a̠
ぶんぽう	b ɯ̟̃ᵝ m p o̞ː
かごめ	k a̠ ɡ o̞ m e̞
もうざ	m o̞ː z a̠
ほうわ	h o̞ː ɰᵝ a̠
おいて	o̞ i t e̞
とっさ	t o̞ sː a̠
あくみょうだかい	a̠ k ɯ̟ᵝ mʲ o̞ː d a̠ k a̠ i
ひかさ	ç i k a̠ s a̠
こんれい	k õ̞ n ɾ e̞ː
した	ɕ i̥ t a̠
アンジャベル	ã̠ ɲ̟ d͡ʑ a̠ b e̞ ɾ ɯ̟ᵝ
しょうごう	ɕ o̞ː ɡ o̞ː
そくあつ	s o̞ k ɯ̟ᵝ a̠ t͡s ɨᵝ
だいがくいん	d a̠ i ɡ a̠ k ɯ̟ᵝ ĩ ɴ
ミュー	mʲ ɨᵝː
あしがる	a̠ ɕ i ɡ a̠ ɾ ɯ̟ᵝ
とぎれる	t o̞ ɡʲ i ɾ e̞ ɾ ɯ̟ᵝ
ことごとく	k o̞ t o̞ ɡ o̞ t o̞ k ɯ̟ᵝ
かかる	k a̠ k a̠ ɾ ɯ̟ᵝ
えいり	e̞ː ɾʲ i
ふくそう	ɸ ɯ̟ᵝ k ɯ̟ᵝ s o̞ː
のみこむ	n o̞ mʲ i k o̞ m ɯ̟ᵝ
どんちょう	d õ̞ ɲ̟ t͡ɕ o̞ː
きたないばくだん	kʲ i t a̠ n a̠ i b a̠ k ɯ̟ᵝ d ã̠ ɴ
クヴァルク	k ɯ̟ᵝ b a̠ ɾ ɯ̟ᵝ k ɯ̟ᵝ
どくそ	d o̞ k ɯ̟̊ᵝ s o̞
けんびきょう	k ẽ̞ m bʲ i kʲ o̞ː
じゆうか	d͡ʑ i j ɯ̟ᵝː k a̠
フルーツポンチ	ɸ ɯ̟ᵝ ɾ ɯ̟ᵝː t͡s ɨᵝ ̥ p õ̞ ɲ̟ t͡ɕ i
ドブニウム	d o̞ b ɯ̟ᵝ ɲ̟ i ɯ̟ᵝ m ɯ̟ᵝ
どう	d o̞ː
つるかめざん	t͡s ɨᵝ ɾ ɯ̟ᵝ k a̠ m e̞ z ã̠ ɴ
ひしょう	ç i̥ ɕ o̞ː
こうがく	k o̞ː ɡ a̠ k ɯ̟ᵝ
きゃくほんか	kʲ a̠ k ɯ̟ᵝ h õ̞ ŋ k a̠
えんきり	ẽ̞ ŋʲ kʲ i ɾʲ i
ぶんぐ	b ɯ̟̃ᵝ ŋ ɡ ɯ̟ᵝ
ちゅうこく	t͡ɕ ɨᵝː k o̞ k ɯ̟ᵝ
ユニコード	j ɯ̟ᵝ ɲ̟ i k o̞ː d o̞
けずる	k e̞ z ɨᵝ ɾ ɯ̟ᵝ
フェルミ	ɸ e̞ ɾ ɯ̟ᵝ mʲ i
まよなか	m a̠ j o̞ n a̠ k a̠
たちいりきんし	t a̠ t͡ɕ iː ɾʲ i kʲ ĩ ɰ̃ ɕ i
きこく	kʲ i k o̞ k ɯ̟ᵝ
こうてい	k o̞ː t e̞ː
まいとし	m a̠ i t o̞ ɕ i
うらやみ	ɯ̟ᵝ ɾ a̠ j a̠ mʲ i
ポジティブ	p o̞ ʑ i tʲ i b ɯ̟ᵝ
リーダーシップ	ɾʲ iː d a̠ː ɕ i̥ p̚ p ɯ̟ᵝ
サニタイズ	s a̠ ɲ̟ i t a̠ i z ɨᵝ
うす	ɯ̟ᵝ s ɨᵝ
かきごおり	k a̠ kʲ i ɡ o̞ː ɾʲ i
ソーセージ	s o̞ː s e̞ː ʑ i
そっけない	s o̞ k̚ k e̞ n a̠ i
だいたいしとうきん	d a̠ i t a̠ i ɕ i t o̞ː kʲ ĩ ɴ
からあげ	k a̠ ɾ a̠ː ɡ e̞
びどう	bʲ i d o̞ː
だれか	d a̠ ɾ e̞ k a̠
かくすい	k a̠ k ɯ̟̊ᵝ s ɨᵝ i
りゅうげんひご	ɾʲ ɨᵝː ɡ ẽ̞ ɰ̃ ç i ɡ o̞
いっけん	i k̚ k ẽ̞ ɴ
ガラガラ	ɡ a̠ ɾ a̠ ɡ a̠ ɾ a̠
ささえ	s a̠ s a̠ e̞
ズッキーニ	d͡z ɨᵝ k̚ʲ kʲ iː ɲ̟ i
ほうしょう	h o̞ː ɕʲ o̞ː
こすう	k o̞ s ɨᵝː
えんたく	ẽ̞ n t a̠ k ɯ̟ᵝ
もち	m o̞ t͡ɕ i
あびこ	a̠ bʲ i k o̞
ユグドラシル	j ɯ̟ᵝ ɡ ɯ̟ᵝ d o̞ ɾ a̠ ɕ i ɾ ɯ̟ᵝ
パインアップル	p a̠ ĩ ɰ̃ a̠ p̚ p ɯ̟ᵝ ɾ ɯ̟ᵝ
なにがし	n a̠ ɲ̟ i ɡ a̠ ɕ i
ゴンドラ	ɡ õ̞ n d o̞ ɾ a̠
サバイバルゲーム	s a̠ b a̠ i b a̠ ɾ ɯ̟ᵝ ɡ e̞ː m ɯ̟ᵝ
ちっちゃい	t͡ɕ i̥ t̚ t͡ɕ a̠ i
こし	k o̞ ɕ i
ふぐり	ɸ ɯ̟ᵝ ɡ ɯ̟ᵝ ɾʲ i
やまい	j a̠ m a̠ i
うごかす	ɯ̟ᵝ ɡ o̞ k a̠ s ɨᵝ
やってくる	j a̠ t̚ t e̞ k ɯ̟ᵝ ɾ ɯ̟ᵝ
はみまきたばこ	h a̠ m a̠ kʲ i ̥ t a̠ b a̠ k o̞
したてや	ɕ i̥ t a̠ t e̞ j a̠
たいしゅう	t a̠ i ɕ ɨᵝː
リング	ɾʲ ĩ ŋ ɡ ɯ̟ᵝ
ニューロン	ɲ̟ ɯ̟ᵝː ɾ õ̞ ɴ
うどん	ɯ̟ᵝ d õ̞ ɴ
あな	a̠ n a̠
たげり	t a̠ ɡ e̞ ɾʲ i
かささぎ	k a̠ s a̠ s a̠ ɡʲ i
ねんりょう	n ẽ̞ n ɾʲ o̞ː
かいとう	k a̠ i t o̞ː
とぅ	t ɯ̟ᵝ
ぞうせん	d͡z o̞ː s ẽ̞ ɴ
かさく	k a̠ s a̠ k ɯ̟ᵝ
とけいざ	t o̞ k e̞ː z a̠
でんせつ	d ẽ̞ ɰ̃ s e̞ t͡s ɨᵝ
らんおう	ɾ ã̠ ɰ̃ o̞ː
かこうがん	k a̠ k o̞ː ɡ ã̠ ɴ
エゲレス	e̞ ɡ e̞ ɾ e̞ s ɨᵝ
のうぎょう	n o̞ː ɡʲ o̞ː
チェーンソー	t͡ɕ ẽ̞ː ɰ̃ s o̞ː
きゅうぞう	kʲ ɨᵝː z o̞ː
けんかわかれ	k ẽ̞ ŋ k a̠ ɰᵝ a̠ k a̠ ɾ e̞
こうちしょ	k o̞ː t͡ɕ i ɕ o̞
たそがれ	t a̠ s o̞ ɡ a̠ ɾ e̞
げんせいせいぶつ	ɡ ẽ̞ ɰ̃ s e̞ː s e̞ː b ɯ̟ᵝ t͡s ɨᵝ
ジャズ	d͡ʑ a̠ z ɨᵝ
ぜ	d͡z e̞
なぎさ	n a̠ ɡʲ i s a̠
アイアン	a̠ i ã̠ ɴ
しまりす	ɕ i m a̠ ɾʲ i s ɨᵝ
ちょ	t͡ɕ o̞
せいじてき	s e̞ː ʑ i t e̞ kʲ i
とうべん	t o̞ː b ẽ̞ ɴ
へんしょう	h ẽ̞ ɰ̃ ɕ o̞ː
とびら	t o̞ bʲ i ɾ a̠
けんこう	k ẽ̞ ŋ k o̞ː
しんごん	ɕ ĩ ŋ ɡ õ̞ ɴ
こうら	k o̞ː ɾ a̠
うすきみわるい	ɯ̟ᵝ s ɨᵝ kʲ i mʲ i ɰᵝ a̠ ɾ ɯ̟ᵝ i
きっさてん	kʲ i sː a̠ t ẽ̞ ɴ
たがやす	t a̠ ɡ a̠ j a̠ s ɨᵝ
ぬる	n ɯ̟ᵝ ɾ ɯ̟ᵝ
せっきょうしゃ	s e̞ k̚ʲ kʲ o̞ː ɕ a̠
ようとう	j o̞ː t o̞ː
くうこう	k ɯ̟ᵝː k o̞ː
ミートボール	mʲ iː t o̞ b o̞ː ɾ ɯ̟ᵝ
アンサンブル	ã̠ ɰ̃ s ã̠ m b ɯ̟ᵝ ɾ ɯ̟ᵝ
ひとまえ	ç i t o̞ m a̠ e̞
がしせん	ɡ a̠ ɕ i s ẽ̞ ɴ
やおよろず	j a̠ o̞ j o̞ ɾ o̞ z ɨᵝ
ひろめる	ç i ɾ o̞ m e̞ ɾ ɯ̟ᵝ
かんこくじん	k ã̠ ŋ k o̞ k ɯ̟ᵝ ʑ ĩ ɴ
いまどき	i m a̠ d o̞ kʲ i
じねずみ	d͡ʑ i n e̞ z ɨᵝ mʲ i
アメリカン・ショートヘア	a̠ m e̞ ɾʲ i k ã̠ ɰ̃ ɕ o̞ː t o̞ h e̞ a̠
じきゅうじそく	d͡ʑ i kʲ ɨᵝː ʑ i s o̞ k ɯ̟ᵝ
く	k ɯ̟ᵝ
ドリル	d o̞ ɾʲ i ɾ ɯ̟ᵝ
ブローカー	b ɯ̟ᵝ ɾ o̞ː k a̠ː
いやしい	i j a̠ ɕ i i
じょうじょう	d͡ʑ o̞ː ʑ o̞ː
ほざ	h o̞ z a̠
ぞくせい	d͡z o̞ k ɯ̟ᵝ s e̞ː
ルテニウム	ɾ ɯ̟ᵝ t e̞ ɲ̟ i ɯ̟ᵝ m ɯ̟ᵝ
ただしい	t a̠ d a̠ ɕ i i
パプリカ	p a̠ p ɯ̟ᵝ ɾʲ i k a̠
はんか	h ã̠ ŋ k a̠
ふろうしゃ	ɸ ɯ̟ᵝ ɾ o̞ː ɕ a̠
メリーゴーラウンド	m e̞ ɾʲ iː ɡ o̞ː ɾ a̠ ɯ̟̃ᵝ n d o̞
フィギュアスケート	ɸʲ i ɡʲ ɨᵝ a̠ s ɨ̥ᵝ k e̞ː t o̞
くまもと	k ɯ̟ᵝ m a̠ m o̞ t o̞
へいせい	h e̞ː s e̞ː
のうき	n o̞ː kʲ i
ねがわくは	n e̞ ɡ a̠ ɰᵝ a̠ k ɯ̟ᵝ ɰᵝ a̠
