비밀리	p iː m i ʎ ʎ i
제거	t͡ɕ e̞ ɡ ʌ̹
흐리다	x ɯ ɾ i d a̠
직위	t͡ɕ i ɡ ɥ i
우주	uː d͡ʑ u
코미디	kʰ o̞ m i d i
았	a̠ t̚
선장	sʰ ʌ̹ ɲ d͡ʑ a̠ ŋ
급하다	k ɯ pʰ a̠ d a̠
해부학	h ɛː b u ɦ a̠ k̚
물기	m u ɭ k͈ i
헬륨	h e̞ ʎ ʎ j u m
동경	t o̞ ŋ ɡ j ʌ̹ ŋ
투표함	tʰ u pʰ j o ɦ a̠ m
마름	m a̠ ɾ ɯ m
씨뚜아찌야	ɕ͈ i t͈ u a̠ t͡ɕ͈ i j a̠
덩어리	t ʌ̹ ŋ ʌ̹ ɾ i
명동	m j ʌ̹ ŋ d o̞ ŋ
볕	p j ʌ̹ t̚
음악	ɯ m a̠ k̚
복수하다	p o̞ k s͈ u ɦ a̠ d a̠
산마리노	s͈ a̠ n m a̠ ɾ i n o̞
시리아	ɕʰ i ɾ i a̠
유명	j uː m j ʌ̹ ŋ
과일	k w a̠ː i ɭ
육	j u k̚
신화	ɕʰ i n β w a̠
포경수술	pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ
양념	j a̠ ŋ ɲ j ʌ̹ m
근원	k ɯ n w ʌ̹ n
반하다	p a̠ n ɦ a̠ d a̠
무섭다	m u sʰ ʌ̹ p̚ t͈ a̠
쉽다	ʃʰ ɥ iː p̚ t͈ a̠
냉수	n ɛː ŋ sʰ u
소나기	sʰ o̞ n a̠ ɡ i
조롱이	t͡ɕ o̞ ɾ o̞ ŋ i
먹이	m ʌ̹ ɡ i
교각	k j o ɡ a̠ k̚
카게베	kʰ a̠ ɡ e̞ b e̞
가주	k a̠ d͡ʑ u
타이프라이터	tʰ a̠ i pʰ ɯ ɾ a̠ i tʰ ʌ̹
원리	w ʌ̹ ʎ ʎ i
갖가지	k a̠ t̚ k͈ a̠ d͡ʑ i
경기장	k j ɘː ŋ ɡ i d͡ʑ a̠ ŋ
니트릴	n i tʰ ɯ ɾ i ɭ
머뭇거리다	m ʌ̹ m u t̚ k͈ ʌ̹ ɾ i d a̠
섭씨	sʰ ʌ̹ p ɕ͈ i
수화기	sʰ u β w a̠ ɡ i
부인	p u i n
까다	k͈ a̠ d a̠
모음조화	m o̞ ɯ m d͡ʑ o̞ β w a̠
피	pʰ i
일본	i ɭ b o̞ n
훑어보다	ɸʷ u ɭ tʰ ʌ̹ b o̞ d a̠
팝송	pʰ a̠ p s͈ o̞ ŋ
피페라진	pʰ i pʰ e̞ ɾ a̠ d͡ʑ i n
연초	j ʌ̹ ɲ t͡ɕʰ o̞
장수	t͡ɕ a̠ ŋ s͈ u
보기	p o̞ ɡ i
마주	m a̠ d͡ʑ u
달구다	t a̠ ɭ ɡ u d a̠
스쿠터	sʰ ɯ kʰ u tʰ ʌ̹
열흘	j ʌ̹ ɾ ɣ ɯ ɭ
빠르다	p͈ a̠ ɾ ɯ d a̠
발간하다	p a̠ ɭ ɡ a̠ n ɦ a̠ d a̠
코뿔소	kʰ o̞ p͈ u ɭ s͈ o̞
일본어	i ɭ b o̞ n ʌ̹
눈다랑어	n u n d a̠ ɾ a̠ ŋ ʌ̹
한숨	h a̠ n sʰ u m
우즈베크어	u d͡ʑ ɯ b e̞ k x ɯ ʌ̹
야	j a̠ː
아이스	a̠ i sʰ ɯ
빌다	p iː ɭ d a̠
많다	m a̠ː n tʰ a̠
건조	k ʌ̹ ɲ d͡ʑ o̞
노르마	n o̞ ɾ ɯ m a̠
찻잎	t͡ɕʰ a̠ n n i p̚
인정	i ɲ d͡ʑ ʌ̹ ŋ
당시	t a̠ ŋ ɕʰ i
라선	ɾ a̠ sʰ ʌ̹ n
경도	k j ɘː ŋ d o̞
유니콘	j u n i kʰ o̞ n
문지기	m u ɲ d͡ʑ i ɡ i
총영사관	t͡ɕʰ o̞ ŋ j ʌ̹ ŋ sʰ a̠ ɡ w a̠ n
실업가	ɕʰ i ɾ ʌ̹ p̚ k͈ a̠
불친절하다	p u ʎ t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
공격전	k o̞ː ŋ ɡ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ n
일흔	i ɾ ɣ ɯ n
반갑다	p a̠ n ɡ a̠ p̚ t͈ a̠
사장	sʰ a̠ d͡ʑ a̠ ŋ
승부	sʰ ɯ ŋ b u
규정	k j u d͡ʑ ʌ̹ ŋ
엳	j ʌ̹ t̚
헹구다	h e̞ ŋ ɡ u d a̠
사발	sʰ a̠ b a̠ ɭ
감시	k a̠ m ɕʰ i
남존여비	n a̠ m d͡ʑ o̞ n ɲ j ʌ̹ b i
탑파	tʰ a̠ p̚ pʰ a̠
눌	n u ɭ
튀다	tʰ ɥ i d a̠
대비하다	t ɛː b i ɦ a̠ d a̠
공업	k o̞ ŋ ʌ̹ p̚
솜사탕	sʰ o̞ m sʰ a̠ tʰ a̠ ŋ
까치	k͈ a̠ t͡ɕʰ i
배우자	p ɛː u d͡ʑ a̠
멍청하다	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠
테이프	tʰ e̞ i pʰ ɯ
실례하다	ɕʰ i ʎ ʎ j e̞ ɦ a̠ d a̠
인도네시아어	i n d o̞ n e̞ ɕʰ i a̠ ʌ̹
발전소	p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞
떠돌다	t͈ ʌ̹ d o̞ ɭ d a̠
일출	i ʎ t͡ɕʰ u ɭ
갈토	k a̠ ɭ tʰ o̞
베릴륨	p e̞ ɾ i ʎ ʎ j u m
쇳돌	sʰ w e̞ t̚ t͈ o̞ ɭ
벼락부자	p j ʌ̹ ɾ a̠ k̚ p͈ u d͡ʑ a̠
고로케	k o̞ ɾ o̞ kʰ e̞
구성	k u sʰ ʌ̹ ŋ
알바니아어	a̠ ɭ b a̠ n i a̠ ʌ̹
시드니	ɕʰ i d ɯ n i
전기	t͡ɕ ɘː n ɡ i
마일	m a̠ i ɭ
위험	ɥ i ɦ ʌ̹ m
땅속길	t͈ a̠ ŋ sʰ o̞ k̚ k͈ i ɭ
유물	j u m u ɭ
연구원	j ɘː n ɡ u w ʌ̹ n
요리사	j o ɾ i sʰ a̠
비밀번호	p i m i ɭ b ʌ̹ n β o̞
완곡한	w a̠ː n ɡ o̞ kʰ a̠ n
케블	kʰ e̞ː b ɯ ɭ
맹인	m ɛː ŋ i n
썸팅	s͈ ʌ̹ m tʰ i ŋ
표식	pʰ j o ɕʰ i k̚
운송	u n sʰ o̞ ŋ
독소	t o̞ k s͈ o̞
정보	t͡ɕ ʌ̹ ŋ b o̞
또다시	t͈ o̞ d a̠ ɕʰ i
미주알고주알	m i d͡ʑ u a̠ ɭ ɡ o̞ d͡ʑ u a̠ ɭ
성어	sʰ ʌ̹ ŋ ʌ̹
알레르기	a̠ ɭ ɭ e̞ ɾ ɯ ɡ i
머리칼	m ʌ̹ ɾ i kʰ a̠ ɭ
고식물학	k o̞ ɕʰ i ŋ m u ɾ ɦ a̠ k̚
스파이웨어	sʰ ɯ pʰ a̠ i w e̞ ʌ̹
승냥이	sʰ ɯ ŋ ɲ j a̠ ŋ i
매달	m ɛː d a̠ ɭ
카나다	kʰ a̠ n a̠ d a̠
혹은	ɸʷ o̞ ɡ ɯ n
펠리컨	pʰ e̞ ʎ ʎ i kʰ ʌ̹ n
찐빵	t͡ɕ͈ i n p͈ a̠ ŋ
주사위	t͡ɕ u sʰ a̠ ɥ i
설레이다	sʰ ʌ̹ ɭ ɭ e̞ i d a̠
공학	k o̞ ŋ ɦ a̠ k̚
질문하다	t͡ɕ i ɭ m u n ɦ a̠ d a̠
씻다	ɕ͈ i t̚ t͈ a̠
도끼	t o̞ k͈ i
겸손하다	k j ʌ̹ m sʰ o̞ n ɦ a̠ d a̠
하하	h a̠ ɦ a̠
축전기	t͡ɕʰ u k̚ t͡ɕ͈ ʌ̹ n ɡ i
서럽다	sʰ ɘː ɾ ʌ̹ p̚ t͈ a̠
비법	p iː p͈ ʌ̹ p̚
수뇌상봉	sʰ u n w e̞ sʰ a̠ ŋ b o̞ ŋ
한강	h a̠ n ɡ a̠ ŋ
핥다	h a̠ ɭ t͈ a̠
오염	o̞ː j ʌ̹ m
알락오리	a̠ ɭ ɭ a̠ ɡ o̞ ɾ i
물증	m u ʎ d͡ʑ ɯ ŋ
정치	t͡ɕ ʌ̹ ŋ t͡ɕʰ i
남자답다	n a̠ m d͡ʑ a̠ d a̠ p̚ t͈ a̠
바삭바삭하다	p a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ kʰ a̠ d a̠
북부	p u k̚ p͈ u
몬로비아	m o̞ ɭ ɭ o̞ b i a̠
출처	t͡ɕʰ u ʎ t͡ɕʰ ʌ̹
검열하다	k ʌ̹ m j ʌ̹ ɾ ɦ a̠ d a̠
국장	k u k̚ t͡ɕ͈ a̠ ŋ
야기하다	j a̠ː ɡ i ɦ a̠ d a̠
파시스트	pʰ a̠ ɕʰ i sʰ ɯ tʰ ɯ
분주하다	p u ɲ d͡ʑ u ɦ a̠ d a̠
제주도롱뇽	t͡ɕ e̞ː d͡ʑ u d o̞ ɾ o̞ ŋ ɲ j o ŋ
실례	ɕʰ i ʎ ʎ j e̞
긁다	k ɯ k̚ t͈ a̠
다다르다	t a̠ d a̠ ɾ ɯ d a̠
자본	t͡ɕ a̠ b o̞ n
아오자이	a̠ o̞ d͡ʑ a̠ i
물리학자	m u ʎ ʎ i ɦ a̠ k̚ t͡ɕ͈ a̠
가까이	k a̠ k͈ a̠ i
결코	k j ʌ̹ ɭ kʰ o̞
입양	i b j a̠ ŋ
영화관	j ʌ̹ ŋ β w a̠ ɡ w a̠ n
다짐하다	t a̠ d͡ʑ i m ɦ a̠ d a̠
헬멧	h e̞ ɭ m e̞ t̚
철사	t͡ɕʰ ʌ̹ ɭ s͈ a̠
유리	j uː ɾ i
특정하다	tʰ ɯ k̚ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠
경이원지	k j ɘː ŋ i w ʌ̹ ɲ d͡ʑ i
먹이다	m ʌ̹ ɡ i d a̠
수도	sʰ u d o̞
와가두구	w a̠ ɡ a̠ d u ɡ u
팔목	pʰ a̠ ɭ m o̞ k̚
뼊	p͈ j ʌ̹ k̚
관계없이	k w a̠ n ɡ j e̞ ʌ̹ p ɕ͈ i
영원하다	j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠
창밖	t͡ɕʰ a̠ ŋ b a̠ k̚
음순	ɯ m sʰ u n
델리	t e̞ ʎ ʎ i
민요	m i ɲ j o
바하마	p a̠ ɦ a̠ m a̠
스페이드	sʰ ɯ pʰ e̞ i d ɯ
두루미	t u ɾ u m i
이혼	iː β o̞ n
그쪽	k ɯ t͡ɕ͈ o̞ k̚
호밀	ɸʷ o̞ m i ɭ
짠하다	t͡ɕ͈ a̠ː n ɦ a̠ d a̠
방면	p a̠ ŋ m j ʌ̹ n
자물쇠	t͡ɕ a̠ m u ɭ s͈ w e̞
카운터	kʰ a̠ u n tʰ ʌ̹
빨갛다	p͈ a̠ ɭ ɡ a̠ tʰ a̠
경제적	k j ʌ̹ ŋ d͡ʑ e̞ d͡ʑ ʌ̹ k̚
야자수	j a̠ː d͡ʑ a̠ sʰ u
비파나무	p i pʰ a̠ n a̠ m u
곰쥐	k o̞ː m d͡ʑ ɥ i
판소리	pʰ a̠ n s͈ o̞ ɾ i
문자	m u ɲ t͡ɕ͈ a̠
지원	t͡ɕ i w ʌ̹ n
전용	t͡ɕ ʌ̹ ɲ j o ŋ
주점	t͡ɕ u d͡ʑ ʌ̹ m
등산하다	t ɯ ŋ sʰ a̠ n ɦ a̠ d a̠
한인	h a̠ n i n
구상	k u sʰ a̠ ŋ
건넌편	k ɘː n n ʌ̹ n pʰ j ʌ̹ n
발휘하다	p a̠ ɾ ɦ ɥ i ɦ a̠ d a̠
에테르	e̞ tʰ e̞ ɾ ɯ
이랑	i ɾ a̠ ŋ
억	ʌ̹ k̚
음렬	ɯ m ɲ j ʌ̹ ɭ
최근	t͡ɕʰ w e̞ː ɡ ɯ n
갈보집	k a̠ ɭ b o̞ d͡ʑ i p̚
최	t͡ɕʰ w e̞
대관령	t ɛː ɡ w a̠ ʎ ʎ j ʌ̹ ŋ
사자	sʰ a̠ d͡ʑ a̠
따뜻	t͈ a̠ t͈ ɯ t̚
연세	j ʌ̹ n sʰ e̞
중심	t͡ɕ u ŋ ɕʰ i m
곤충	k o̞ ɲ t͡ɕʰ u ŋ
채소	t͡ɕʰ ɛː sʰ o̞
마무리하다	m a̠ m u ɾ i ɦ a̠ d a̠
것	k ʌ̹ t̚
발란	p a̠ː ɭ ɭ a̠ n
의거하다	ɰ i ɡ ʌ̹ ɦ a̠ d a̠
체면	t͡ɕʰ e̞ m j ʌ̹ n
지적하다	t͡ɕ i d͡ʑ ʌ̹ kʰ a̠ d a̠
페티시즘	pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m
페인트	pʰ e̞ i n tʰ ɯ
유령	j u ɾ j ʌ̹ ŋ
반항	p a̠ː n ɦ a̠ ŋ
무제한	m u d͡ʑ e̞ ɦ a̠ n
반가	p a̠ː n ɡ a̠
젓가락질하다	t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠
에모지	e̞ m o̞ d͡ʑ i
무언증	m u ʌ̹ ɲ d͡ʑ ɯ ŋ
언어	ʌ̹ n ʌ̹
총통	t͡ɕʰ o̞ː ŋ tʰ o̞ ŋ
나시	n a̠ ɕʰ i
돌다	t o̞ː ɭ d a̠
참가자	t͡ɕʰ a̠ m ɡ a̠ d͡ʑ a̠
뒤지다	t ɥ i d͡ʑ i d a̠
잠두	t͡ɕ a̠ m d u
임하다	i m ɦ a̠ d a̠
이발사	iː b a̠ ɭ sʰ a̠
부엉이	p u ʌ̹ ŋ i
일보	i ɭ b o̞
건지다	k ʌ̹ ɲ d͡ʑ i d a̠
원앙사촌	w ʌ̹ n a̠ ŋ sʰ a̠ t͡ɕʰ o̞ n
사뢰다	sʰ a̠ ɾ w e̞ d a̠
손님	sʰ o̞ n n i m
제주도	t͡ɕ e̞ː d͡ʑ u d o̞
페르세포네	pʰ e̞ ɾ ɯ sʰ e̞ pʰ o̞ n e̞
프라이아	pʰ ɯ ɾ a̠ i a̠
과일물	k w a̠ː i ɭ m u ɭ
홍당무	ɸʷ o̞ ŋ d a̠ ŋ m u
가게	k a̠ː ɡ e̞
시어머니	ɕʰ i ʌ̹ m ʌ̹ n i
진흙	t͡ɕ i n ɣ ɯ k̚
오염되다	o̞ː j ʌ̹ m d w e̞ d a̠
카페인	kʰ a̠ pʰ e̞ i n
검다	k ɘː m d a̠
당밀	t a̠ ŋ m i ɭ
띄어쓰기	t͈ i ʌ̹ s͈ ɯ ɡ i
거스르다	k ʌ̹ sʰ ɯ ɾ ɯ d a̠
정강이	t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i
병독	p j ɘː ŋ d o̞ k̚
디엔에이	t i e̞ n e̞ i
미용실	m iː j o ŋ ɕʰ i ɭ
하고	h a̠ ɡ o̞
복잡	p o̞ k̚ t͡ɕ͈ a̠ p̚
돈	t o̞ː n
혼례식	ɸʷ o̞ ʎ ʎ j e̞ ɕʰ i k̚
주일	t͡ɕ uː i ɭ
애기망둑	ɛː ɡ i m a̠ ŋ d u k̚
프로메튬	pʰ ɯ ɾ o̞ m e̞ tʰ j u m
저렇다	t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠
복수전	p o̞ k s͈ u d͡ʑ ʌ̹ n
집박쥐	t͡ɕ i p̚ p͈ a̠ k̚ t͡ɕ͈ ɥ i
천제	t͡ɕʰ ʌ̹ ɲ d͡ʑ e̞
가면	k a̠ː m j ʌ̹ n
계통	k j e̞ː tʰ o̞ ŋ
폭포	pʰ o̞ k̚ pʰ o̞
구월	k u w ʌ̹ ɭ
자취하다	t͡ɕ a̠ː t͡ɕʰ ɥ i ɦ a̠ d a̠
에리트레아	e̞ ɾ i tʰ ɯ ɾ e̞ a̠
탐욕	tʰ a̠ m j o k̚
오토메이션	o̞ tʰ o̞ m e̞ i ɕʰ ʌ̹ n
근일점	k ɯː n i ʎ t͡ɕ͈ ʌ̹ m
하원	h a̠ː w ʌ̹ n
헤파이스토스	h e̞ pʰ a̠ i sʰ ɯ tʰ o̞ sʰ ɯ
모으다	m o̞ ɯ d a̠
따오기	t͈ a̠ o̞ ɡ i
불변	p u ɭ b j ʌ̹ n
목적	m o̞ k̚ t͡ɕ͈ ʌ̹ k̚
일고여덟	i ɭ ɡ o̞ j ʌ̹ d ʌ̹ ɭ
화식	ɸ w a̠ ɕʰ i k̚
날것	n a̠ ɭ ɡ ʌ̹ t̚
자두	t͡ɕ a̠ d u
술병	sʰ u ɭ b j ʌ̹ ŋ
법칙	p ʌ̹ p̚ t͡ɕʰ i k̚
북방	p u k̚ p͈ a̠ ŋ
의형제	ɰ iː ʝ j ʌ̹ ŋ d͡ʑ e̞
무역	m uː j ʌ̹ k̚
딱지	t͈ a̠ k̚ t͡ɕ͈ i
뱀장어	p ɛː m d͡ʑ a̠ ŋ ʌ̹
룸메이트	ɾ u m m e̞ i tʰ ɯ
낮잡다	n a̠ t̚ t͡ɕ͈ a̠ p̚ t͈ a̠
비단	p iː d a̠ n
모과	m o̞ː ɡ w a̠
돼지	t w ɛː d͡ʑ i
굴절	k u ʎ d͡ʑ ʌ̹ ɭ
안경	a̠ː n ɡ j ʌ̹ ŋ
여전히	j ʌ̹ d͡ʑ ʌ̹ n ʝ i
상하이	sʰ a̠ ŋ ɦ a̠ i
누룩	n u ɾ u k̚
타이베이	tʰ a̠ i b e̞ i
베네수엘라	p e̞ n e̞ sʰ u e̞ ɭ ɭ a̠
빙고	p i ŋ ɡ o̞
비교	p iː ɡ j o
꽂다	k͈ o̞ t̚ t͈ a̠
고인류학	k o̞ i ʎ ʎ j u ɦ a̠ k̚
레인지	ɾ e̞ i ɲ d͡ʑ i
무진장	m u d͡ʑ i ɲ d͡ʑ a̠ ŋ
합	h a̠ p̚
마름모	m a̠ ɾ ɯ m m o̞
조센징	t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ
두만강자그사니	t u m a̠ n ɡ a̠ ŋ d͡ʑ a̠ ɡ ɯ sʰ a̠ n i
간체자	k a̠ ɲ t͡ɕʰ e̞ d͡ʑ a̠
요리	j o ɾ i
소령	sʰ o̞ː ɾ j ʌ̹ ŋ
하인	h a̠ː i n
루바슈카	ɾ u b a̠ ɕʰ u kʰ a̠
과거	k w a̠ː ɡ ʌ̹
북미	p u ŋ m i
마비	m a̠ː b i
막다	m a̠ k̚ t͈ a̠
파	pʰ a̠
호수	ɸʷ o̞ː sʰ u
응시	ɯ ŋ ɕʰ i
사이비	sʰ a̠ː i b i
비디오테이프	p i d i o̞ tʰ e̞ i pʰ ɯ
페난트리딘	pʰ e̞ n a̠ n tʰ ɯ ɾ i d i n
영춘권	j ɘː ŋ t͡ɕʰ u n ɡ w ʌ̹ n
건답	k ʌ̹ n d a̠ p̚
비교하다	p iː ɡ j o ɦ a̠ d a̠
고국	k o̞ː ɡ u k̚
몸	m o̞ m
질타	t͡ɕ i ɭ tʰ a̠
소음	sʰ o̞ ɯ m
다과	t a̠ ɡ w a̠
싱가포르	ɕʰ i ŋ ɡ a̠ pʰ o̞ ɾ ɯ
잔디밭	t͡ɕ a̠ n d i b a̠ t̚
팀	tʰ i m
에스빠냐	e̞ sʰ ɯ p͈ a̠ ɲ j a̠
관악산	k w a̠ n a̠ k s͈ a̠ n
두바이	t u b a̠ i
사인	sʰ a̠ i n
강좌	k a̠ː ŋ d͡ʑ w a̠
불과	p u ɭ ɡ w a̠
미리	m i ɾ i
북장	p u k̚ t͡ɕ͈ a̠ ŋ
ᆸ니까	m n i k͈ a̠
영구	j ɘː ŋ ɡ u
지구본	t͡ɕ i ɡ u b o̞ n
저승사자	t͡ɕ ʌ̹ sʰ ɯ ŋ sʰ a̠ d͡ʑ a̠
넘어가다	n ʌ̹ m ʌ̹ ɡ a̠ d a̠
노화	n o̞ β w a̠
임금	i m ɡ ɯ m
기운	k i u n
구마	k u m a̠
할리우드	h a̠ ʎ ʎ i u d ɯ
주문하다	t͡ɕ uː m u n ɦ a̠ d a̠
판지	pʰ a̠ ɲ d͡ʑ i
명령	m j ɘː ŋ ɲ j ʌ̹ ŋ
독일	t o̞ ɡ i ɭ
종이접기	t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i
항성	h a̠ ŋ sʰ ʌ̹ ŋ
혼혈	ɸʷ o̞ː n ʝ j ʌ̹ ɭ
수정란	sʰ u d͡ʑ ʌ̹ ŋ n a̠ n
교육학	k j oː j u kʰ a̠ k̚
무정부주의	m u d͡ʑ ʌ̹ ŋ b u d͡ʑ u ɰ i
심연	ɕʰ iː m j ʌ̹ n
비구니	p iː ɡ u n i
전화번호	t͡ɕ ʌ̹ n β w a̠ b ʌ̹ n β o̞
묻히다	m u tʰ i d a̠
자수하다	t͡ɕ a̠ sʰ u ɦ a̠ d a̠
페놀	pʰ e̞ n o̞ ɭ
흥분	x ɯ ŋ b u n
곡식	k o̞ k ɕ͈ i k̚
십일월	ɕʰ i b i ɾ w ʌ̹ ɭ
항의하다	h a̠ː ŋ ɰ i ɦ a̠ d a̠
뮤직비디오	m j u d͡ʑ i k̚ p͈ i d i o̞
연구되다	j ʌ̹ n ɡ u d w e̞ d a̠
네다섯	n e̞ː d a̠ sʰ ʌ̹ t̚
미사	m i sʰ a̠
교회론	k j oː β w e̞ ɾ o̞ n
찬스	t͡ɕʰ a̠ n sʰ ɯ
편성	pʰ j ʌ̹ n sʰ ʌ̹ ŋ
사무치다	sʰ a̠ m u t͡ɕʰ i d a̠
처리	t͡ɕʰ ɘː ɾ i
스커트	sʰ ɯ kʰ ʌ̹ tʰ ɯ
어여머리	ʌ̹ j ʌ̹ m ʌ̹ ɾ i
치즈	t͡ɕʰ i d͡ʑ ɯ
품목	pʰ uː m m o̞ k̚
공갈	k o̞ː ŋ ɡ a̠ ɭ
사례	sʰ a̠ː ɾ j e̞
강퍅	k a̠ ŋ pʰ j a̠ k̚
앓다	a̠ ɭ tʰ a̠
어리다	ʌ̹ ɾ i d a̠
프랑스빵	pʰ ɯ ɾ a̠ ŋ sʰ ɯ p͈ a̠ ŋ
활동가	ɸ w a̠ ɭ t͈ o̞ ŋ ɡ a̠
살인	sʰ a̠ ɾ i n
자선	t͡ɕ a̠ sʰ ʌ̹ n
낚시하다	n a̠ k ɕ͈ i ɦ a̠ d a̠
주도	t͡ɕ u d o̞
남다	n a̠ː m t͈ a̠
어족	ɘː d͡ʑ o̞ k̚
아스마라	a̠ sʰ ɯ m a̠ ɾ a̠
평범하다	pʰ j ʌ̹ ŋ b ʌ̹ m ɦ a̠ d a̠
위거	ɥ i ɡ ʌ̹
보살	p o̞ sʰ a̠ ɭ
아메바	a̠ m e̞ b a̠
좌안	t͡ɕ w a̠ a̠ n
커밍아웃	kʰ ʌ̹ m i ŋ a̠ u t̚
화학	ɸ w a̠ː ɦ a̠ k̚
성격	sʰ ɘː ŋ k͈ j ʌ̹ k̚
외딸	w e̞ t͈ a̠ ɭ
까까	k͈ a̠ k͈ a̠
천천히	t͡ɕʰ ɘː ɲ t͡ɕʰ ʌ̹ n ʝ i
음욕	ɯ m j o k̚
씼	ɕ͈ i t̚
티아졸	tʰ i a̠ d͡ʑ o̞ ɭ
견문발검	k j ɘː n m u n b a̠ ɭ ɡ ʌ̹ m
골짜기	k o̞ ʎ t͡ɕ͈ a̠ ɡ i
삼촌	sʰ a̠ m t͡ɕʰ o̞ n
주요하다	t͡ɕ u j o ɦ a̠ d a̠
미모	m i m o̞
밥상	p a̠ p s͈ a̠ ŋ
놀리다	n o̞ ʎ ʎ i d a̠
임기	i m ɡ i
샹들리에	ɕʰ a̠ ŋ d ɯ ʎ ʎ i e̞
뒤떨어지다	t ɥ iː t͈ ʌ̹ ɾ ʌ̹ d͡ʑ i d a̠
피라졸	pʰ i ɾ a̠ d͡ʑ o̞ ɭ
죽	t͡ɕ u k̚
남성저음	n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m
시체	ɕʰ iː t͡ɕʰ e̞
자제	t͡ɕ a̠ d͡ʑ e̞
다마네기	t a̠ m a̠ n e̞ ɡ i
걸음걸이	k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i
완성하다	w a̠ n sʰ ʌ̹ ŋ ɦ a̠ d a̠
아지트	a̠ d͡ʑ i tʰ ɯ
립법	ɾ i p̚ p͈ ʌ̹ p̚
덩	t ʌ̹ ŋ
간헐천	k a̠ː n ɦ ʌ̹ ʎ t͡ɕʰ ʌ̹ n
차림표	t͡ɕʰ a̠ ɾ i m pʰ j o
치료	t͡ɕʰ i ɾ j o
승하하다	sʰ ɯ ŋ ɦ a̠ ɦ a̠ d a̠
비둘기조롱이	p i d u ɭ ɡ i d͡ʑ o̞ ɾ o̞ ŋ i
느티나무	n ɯ tʰ i n a̠ m u
따뜻하다	t͈ a̠ t͈ ɯ tʰ a̠ d a̠
아귀	a̠ ɡ ɥ i
건초	k ʌ̹ ɲ t͡ɕʰ o̞
펜션	pʰ e̞ n ɕʰ ʌ̹ n
국어	k u ɡ ʌ̹
젓갈	t͡ɕ ʌ̹ t̚ k͈ a̠ ɭ
퓨마	pʰ j u m a̠
뜨다	t͈ ɯ d a̠
돌아다니다	t o̞ ɾ a̠ d a̠ n i d a̠
쇼츠	ɕʰ o t͡ɕʰ ɯ
중화민국	t͡ɕ u ŋ β w a̠ m i n ɡ u k̚
물메기	m u ɭ m e̞ ɡ i
수건	sʰ uː ɡ ʌ̹ n
부담하다	p uː d a̠ m ɦ a̠ d a̠
가난하다	k a̠ n a̠ n ɦ a̠ d a̠
너머로	n ʌ̹ m ʌ̹ ɾ o̞
단단하다	t a̠ n d a̠ n ɦ a̠ d a̠
첫눈	t͡ɕʰ ʌ̹ n n u n
상트페테르부르크	sʰ a̠ ŋ tʰ ɯ pʰ e̞ tʰ e̞ ɾ ɯ b u ɾ ɯ k x ɯ
동의어	t o̞ ŋ ɰ i ʌ̹
방귀	p a̠ː ŋ ɡ ɥ i
조언	t͡ɕ o̞ː ʌ̹ n
관화	k w a̠ n β w a̠
조이다	t͡ɕ o̞ i d a̠
점잖다	t͡ɕ ɘː m d͡ʑ a̠ n tʰ a̠
트이다	tʰ ɯ i d a̠
주차하다	t͡ɕ uː t͡ɕʰ a̠ ɦ a̠ d a̠
문턱	m u n tʰ ʌ̹ k̚
눅다	n u k̚ t͈ a̠
염증	j ʌ̹ m d͡ʑ ɯ ŋ
넙치	n ʌ̹ p̚ t͡ɕʰ i
오피스텔	o̞ pʰ i sʰ ɯ tʰ e̞ ɭ
방아쇠	p a̠ ŋ a̠ sʰ w e̞
솜씨	sʰ o̞ m ɕ͈ i
금방	k ɯ m b a̠ ŋ
산판	sʰ a̠ː n pʰ a̠ n
상속인	sʰ a̠ ŋ sʰ o̞ ɡ i n
안티모니	a̠ n tʰ i m o̞ n i
지난밤	t͡ɕ i n a̠ n b a̠ m
우울증	u u ʎ t͡ɕ͈ ɯ ŋ
미성숙하다	m iː sʰ ʌ̹ ŋ sʰ u kʰ a̠ d a̠
눈물	n u n m u ɭ
흐릿하다	x ɯ ɾ i tʰ a̠ d a̠
리버모륨	ɾ i b ʌ̹ m o̞ ɾ j u m
코페르니슘	kʰ o̞ pʰ e̞ ɾ ɯ n i ɕʰ u m
개판	k ɛː pʰ a̠ n
