말살하다	m a̠ ɭ s͈ a̠ ɾ ɦ a̠ d a̠
어	ʌ̹
소문	sʰ o̞ː m u n
인하	i n ɦ a̠
약속하다	j a̠ k s͈ o̞ kʰ a̠ d a̠
와사비	w a̠ sʰ a̠ b i
신어	ɕʰ i n ʌ̹
사투리	sʰ a̠ tʰ u ɾ i
기뻐하다	k i p͈ ʌ̹ ɦ a̠ d a̠
군디	k u n d i
오전	o̞ː d͡ʑ ʌ̹ n
누난	n u n a̠ n
관리하다	k w a̠ ʎ ʎ i ɦ a̠ d a̠
지의류	t͡ɕ i ɰ i ɾ j u
기러기	k i ɾ ʌ̹ ɡ i
퓙	pʰ ɥ i ɭ
보통	p o̞ː tʰ o̞ ŋ
덜다	t ɘː ɭ d a̠
두서넛	t u sʰ ʌ̹ n ʌ̹ t̚
마음성	m a̠ ɯ m s͈ ʌ̹ ŋ
난리	n a̠ː ʎ ʎ i
똥침	t͈ o̞ ŋ t͡ɕʰ i m
랍	ɾ a̠ p̚
단일	t a̠ n i ɭ
울퉁불퉁	u ɭ tʰ u ŋ b u ɭ tʰ u ŋ
주저앉다	t͡ɕ u d͡ʑ ʌ̹ a̠ n t͈ a̠
인칭	i ɲ t͡ɕʰ i ŋ
충분히	t͡ɕʰ u ŋ b u n ʝ i
정주	t͡ɕ ɘː ŋ d͡ʑ u
격납고	k j ʌ̹ ŋ n a̠ p̚ k͈ o̞
강하다	k a̠ ŋ ɦ a̠ d a̠
꽃	k͈ o̞ t̚
웅변	u ŋ b j ʌ̹ n
구녕	k u ɲ j ʌ̹ ŋ
라파엘	ɾ a̠ pʰ a̠ e̞ ɭ
이념	iː ɲ j ʌ̹ m
설문	sʰ ʌ̹ ɭ m u n
타이르다	tʰ a̠ i ɾ ɯ d a̠
이발소	iː b a̠ ɭ s͈ o̞
난처하다	n a̠ ɲ t͡ɕʰ ʌ̹ ɦ a̠ d a̠
솟다	sʰ o̞ t̚ t͈ a̠
소피아	sʰ o̞ pʰ i a̠
준말	t͡ɕ uː n m a̠ ɭ
한자어	h a̠ː ɲ t͡ɕ͈ a̠ ʌ̹
기망	k i m a̠ ŋ
갈보	k a̠ ɭ b o̞
콜라	kʰ o̞ ɭ ɭ a̠
씹거웃	ɕ͈ i p̚ k͈ ʌ̹ u t̚
마니다	m a̠ n i d a̠
녀자	ɲ j ʌ̹ d͡ʑ a̠
전위	t͡ɕ ʌ̹ n ɥ i
암페어	a̠ m pʰ e̞ ʌ̹
억류자	ʌ̹ ŋ ɲ j u d͡ʑ a̠
기상학	k i sʰ a̠ ŋ ɦ a̠ k̚
식용유	ɕʰ i ɡ j o ŋ ɲ j u
반칙	p a̠ː ɲ t͡ɕʰ i k̚
그이	k ɯ i
농부	n o̞ ŋ b u
물건	m u ɭ ɡ ʌ̹ n
뇌피셜	n w e̞ pʰ i ɕʰ ʌ̹ ɭ
기쁨	k i p͈ ɯ m
뢰	ɾ w e̞
메뚜기	m e̞ t͈ u ɡ i
뢴트겐	ɾ w e̞ n tʰ ɯ ɡ e̞ n
빼닮다	p͈ ɛː d a̠ m t͈ a̠
체력	t͡ɕʰ e̞ ɾ j ʌ̹ k̚
뼌	p͈ j ʌ̹ n
딸	t͈ a̠ ɭ
성인	sʰ ʌ̹ ŋ i n
콘크리트	kʰ o̞ n k x ɯ ɾ i tʰ ɯ
무	m uː
눈사람	n uː n s͈ a̠ ɾ a̠ m
집사람	t͡ɕ i p s͈ a̠ ɾ a̠ m
출발	t͡ɕʰ u ɭ b a̠ ɭ
전신케블	t͡ɕ ɘː n ɕʰ i n kʰ e̞ b ɯ ɭ
먹방	m ʌ̹ k̚ p͈ a̠ ŋ
작은	t͡ɕ a̠ ɡ ɯ n
메밀	m e̞ m i ɭ
탑	tʰ a̠ p̚
장력	t͡ɕ a̠ ŋ ɲ j ʌ̹ k̚
크로아티아어	k x ɯ ɾ o̞ a̠ tʰ i a̠ ʌ̹
마이크로버스	m a̠ i k x ɯ ɾ o̞ b ʌ̹ sʰ ɯ
저쪽	t͡ɕ ʌ̹ t͡ɕ͈ o̞ k̚
덴마크어	t e̞ n m a̠ k x ɯ ʌ̹
치어리딩	t͡ɕʰ i ʌ̹ ɾ i d i ŋ
작심삼일	t͡ɕ a̠ k ɕ͈ i m sʰ a̠ m i ɭ
아프리칸스어	a̠ pʰ ɯ ɾ i kʰ a̠ n sʰ ɯ ʌ̹
큰볏말뚝망둥어	k x ɯ n b j ʌ̹ n m a̠ ɭ t͈ u ŋ m a̠ ŋ d u ŋ ʌ̹
스승	sʰ ɯ sʰ ɯ ŋ
강소	k a̠ ŋ sʰ o̞
얼마	ʌ̹ ɭ m a̠
잔돈	t͡ɕ a̠ n d o̞ n
리모컨	ɾ i m o̞ kʰ ʌ̹ n
호랑이	ɸʷ o̞ː ɾ a̠ ŋ i
커닝하다	kʰ ʌ̹ n i ŋ ɦ a̠ d a̠
이하	iː ɦ a̠
너무나	n ʌ̹ m u n a̠
직기	t͡ɕ i k̚ k͈ i
의미하다	ɰ iː m i ɦ a̠ d a̠
껍질	k͈ ʌ̹ p̚ t͡ɕ͈ i ɭ
응회암	ɯ ŋ β w e̞ a̠ m
카라치	kʰ a̠ ɾ a̠ t͡ɕʰ i
미상	m iː sʰ a̠ ŋ
소설	sʰ o̞ː sʰ ʌ̹ ɭ
사바나	sʰ a̠ b a̠ n a̠
복사	p o̞ː k s͈ a̠
가지뿔	k a̠ d͡ʑ i p͈ u ɭ
모험	m o̞ː ɦ ʌ̹ m
대표단	t ɛː pʰ j o d a̠ n
로천	ɾ o̞ t͡ɕʰ ʌ̹ n
게다가	k e̞ d a̠ ɡ a̠
강력하다	k a̠ ŋ ɲ j ʌ̹ kʰ a̠ d a̠
노천	n o̞ t͡ɕʰ ʌ̹ n
발가벗다	p a̠ ɭ ɡ a̠ b ʌ̹ t̚ t͈ a̠
거의	k ʌ̹ ɰ i
칠월	t͡ɕʰ i ɾ w ʌ̹ ɭ
알약	a̠ ʎ ʎ j a̠ k̚
레이저	ɾ e̞ i d͡ʑ ʌ̹
끄트러기	k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i
뽐프	p͈ o̞ m pʰ ɯ
자릿하다	t͡ɕ a̠ ɾ i tʰ a̠ d a̠
우리말	u ɾ i m a̠ ɭ
어이	ʌ̹ i
석감	sʰ ʌ̹ k̚ k͈ a̠ m
노다지	n o̞ d a̠ d͡ʑ i
육군	j u k̚ k͈ u n
요정	j o d͡ʑ ʌ̹ ŋ
미적분	m i d͡ʑ ʌ̹ k̚ p͈ u n
화학자	ɸ w a̠ ɦ a̠ k̚ t͡ɕ͈ a̠
아니	a̠ n i
아흔	a̠ ɣ ɯ n
오디	o̞ d i
적다	t͡ɕ ʌ̹ k̚ t͈ a̠
광합성	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
동공	t o̞ː ŋ ɡ o̞ ŋ
기	k i
유용	j uː j o ŋ
냉동	n ɛː ŋ d o̞ ŋ
좀수수치	t͡ɕ o̞ m sʰ u sʰ u t͡ɕʰ i
전철	t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ
쏟다	s͈ o̞ t̚ t͈ a̠
일광	i ɭ ɡ w a̠ ŋ
계산기	k j e̞ː sʰ a̠ n ɡ i
저항	t͡ɕ ɘː ɦ a̠ ŋ
거류	k ʌ̹ ɾ j u
스쿼시	sʰ ɯ kʰ w ʌ̹ ɕʰ i
초딩	t͡ɕʰ o̞ d i ŋ
가득하다	k a̠ d ɯ kʰ a̠ d a̠
이두	iː d u
낙타	n a̠ k̚ tʰ a̠
장화	t͡ɕ a̠ ŋ β w a̠
아이티	a̠ i tʰ i
마드라스	m a̠ d ɯ ɾ a̠ sʰ ɯ
음절	ɯ m d͡ʑ ʌ̹ ɭ
중얼중얼	t͡ɕ u ŋ ʌ̹ ʎ d͡ʑ u ŋ ʌ̹ ɭ
법무부	p ʌ̹ m m u b u
자동사	t͡ɕ a̠ d o̞ ŋ sʰ a̠
전함	t͡ɕ ʌ̹ n ɦ a̠ m
다가오다	t a̠ ɡ a̠ o̞ d a̠
브러시	p ɯ ɾ ʌ̹ ɕʰ i
만큼	m a̠ n k x ɯ m
추다	t͡ɕʰ u d a̠
승려	sʰ ɯ ŋ ɲ j ʌ̹
품	pʰ u m
빈도	p i n d o̞
반구	p a̠ː n ɡ u
조식	t͡ɕ o̞ ɕʰ i k̚
인종차별주의	i ɲ d͡ʑ o̞ ŋ t͡ɕʰ a̠ b j ʌ̹ ʎ d͡ʑ u ɰ i
잉크	i ŋ k x ɯ
독주	t o̞ k̚ t͡ɕ͈ u
터	tʰ ʌ̹
조폭	t͡ɕ o̞ pʰ o̞ k̚
부르트다	p u ɾ ɯ tʰ ɯ d a̠
조부모	t͡ɕ o̞ b u m o̞
자연환경	t͡ɕ a̠ j ʌ̹ n β w a̠ n ɡ j ʌ̹ ŋ
엉덩이	ɘː ŋ d ʌ̹ ŋ i
멸치	m j ʌ̹ ʎ t͡ɕʰ i
그루	k ɯ ɾ u
한정되다	h a̠ ɲ d͡ʑ ʌ̹ ŋ d w e̞ d a̠
지시하다	t͡ɕ i ɕʰ i ɦ a̠ d a̠
유학	j u ɦ a̠ k̚
에네르기	e̞ n e̞ ɾ ɯ ɡ i
한참	h a̠ ɲ t͡ɕʰ a̠ m
피센	pʰ i sʰ e̞ n
일인칭	i ɾ i ɲ t͡ɕʰ i ŋ
일문	i ɭ m u n
닭싸움	t a̠ k s͈ a̠ u m
외설	w e̞ː sʰ ʌ̹ ɭ
닉네임	n i ŋ n e̞ i m
한국어	h a̠ː n ɡ u ɡ ʌ̹
상하이어	sʰ a̠ ŋ ɦ a̠ i ʌ̹
잣	t͡ɕ a̠ː t̚
두음법칙	t u ɯ m b ʌ̹ p̚ t͡ɕʰ i k̚
겁	k ʌ̹ p̚
양유	j a̠ ŋ j u
광검	k w a̠ ŋ ɡ ʌ̹ m
메모리	m e̞ m o̞ ɾ i
거부하다	k ɘː b u ɦ a̠ d a̠
윈도	ɥ i n d o̞
베풀다	p e̞ pʰ u ɭ d a̠
암초	a̠ː m t͡ɕʰ o̞
정식	t͡ɕ ɘː ŋ ɕʰ i k̚
선지자	sʰ ʌ̹ ɲ d͡ʑ i d͡ʑ a̠
에스컬레이터	e̞ sʰ ɯ kʰ ʌ̹ ɭ ɭ e̞ i tʰ ʌ̹
겨우	k j ʌ̹ u
규모	k j u m o̞
이름	i ɾ ɯ m
성함	sʰ ɘː ŋ ɦ a̠ m
간직하다	k a̠ ɲ d͡ʑ i kʰ a̠ d a̠
발보이다	p a̠ ɭ b o̞ i d a̠
사람비김법	sʰ a̠ ɾ a̠ m b i ɡ i m b ʌ̹ p̚
저녁	t͡ɕ ʌ̹ ɲ j ʌ̹ k̚
비오리	p i o̞ ɾ i
그믐	k ɯ m ɯ m
신비	ɕʰ i n b i
뮤지컬	m j u d͡ʑ i kʰ ʌ̹ ɭ
매다	m ɛː d a̠
넓적다리	n ʌ̹ p̚ t͡ɕ͈ ʌ̹ k̚ t͈ a̠ ɾ i
템포	tʰ e̞ m pʰ o̞
기윽	k i ɯ k̚
마주치다	m a̠ d͡ʑ u t͡ɕʰ i d a̠
틱	tʰ i k̚
사타구니	sʰ a̠ tʰ a̠ ɡ u n i
옥수수	o̞ k s͈ u sʰ u
설렁탕	sʰ ʌ̹ ɭ ɭ ʌ̹ ŋ tʰ a̠ ŋ
이나	i n a̠
파랗다	pʰ a̠ː ɾ a̠ tʰ a̠
주전자	t͡ɕ u d͡ʑ ʌ̹ ɲ d͡ʑ a̠
정서	t͡ɕ ʌ̹ ŋ sʰ ʌ̹
스케트	sʰ ɯ kʰ e̞ tʰ ɯ
가만	k a̠ m a̠ n
코드	kʰ o̞ d ɯ
르네상스	ɾ ɯ n e̞ sʰ a̠ ŋ sʰ ɯ
영문	j ʌ̹ ŋ m u n
열등감	j ʌ̹ ɭ t͈ ɯ ŋ ɡ a̠ m
노파	n o̞ː pʰ a̠
식전	ɕʰ i k̚ t͡ɕ͈ ʌ̹ n
아이들	a̠ i d ɯ ɭ
그린란드	k ɯ ɾ i n n a̠ n d ɯ
모드	m o̞ d ɯ
실수	ɕʰ i ɭ s͈ u
데바나가리	t e̞ b a̠ n a̠ ɡ a̠ ɾ i
취흥	t͡ɕʰ ɥ iː ɣ ɯ ŋ
의심하다	ɰ i ɕʰ i m ɦ a̠ d a̠
임업	i m ʌ̹ p̚
적정량	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ
성곽	sʰ ʌ̹ ŋ ɡ w a̠ k̚
범죄	p ɘː m d͡ʑ w e̞
모잠비크	m o̞ d͡ʑ a̠ m b i k x ɯ
디스코	t i sʰ ɯ kʰ o̞
게이	k e̞ i
장석	t͡ɕ a̠ ŋ sʰ ʌ̹ k̚
요녕	j o ɲ j ʌ̹ ŋ
가정	k a̠ d͡ʑ ʌ̹ ŋ
등줄숭어	t ɯ ŋ t͡ɕ͈ u ɭ sʰ u ŋ ʌ̹
밖	p a̠ k̚
용접하다	j o ŋ d͡ʑ ʌ̹ pʰ a̠ d a̠
릴리스	ɾ i ʎ ʎ i sʰ ɯ
리브르빌	ɾ i b ɯ ɾ ɯ b i ɭ
학과	h a̠ k̚ k͈ w a̠
군인	k u n i n
황조롱이	ɸ w a̠ ŋ d͡ʑ o̞ ɾ o̞ ŋ i
테	tʰ e̞
파피루스	pʰ a̠ pʰ i ɾ u sʰ ɯ
장쑤	t͡ɕ a̠ ŋ s͈ u
쿨라크	kʰ u ɭ ɭ a̠ k x ɯ
환율	ɸ w a̠ ɲ j u ɭ
연감	j ʌ̹ n ɡ a̠ m
난자	n a̠ː ɲ d͡ʑ a̠
콩고	kʰ o̞ ŋ ɡ o̞
고려	k o̞ ɾ j ʌ̹
닝샤	n i ŋ ɕʰ a̠
문둥이박쥐	m u n d u ŋ i b a̠ k̚ t͡ɕ͈ ɥ i
방어하다	p a̠ ŋ ʌ̹ ɦ a̠ d a̠
같은	k a̠ tʰ ɯ n
흥청망청	x ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ
영지	j ʌ̹ ŋ d͡ʑ i
아락	a̠ ɾ a̠ k̚
눈꼴사납다	n u n k͈ o̞ ɭ sʰ a̠ n a̠ p̚ t͈ a̠
텍스트	tʰ e̞ k s͈ ɯ tʰ ɯ
감다	k a̠ m t͈ a̠
종적	t͡ɕ o̞ ŋ d͡ʑ ʌ̹ k̚
트빌리시	tʰ ɯ b i ʎ ʎ i ɕʰ i
비사우	p i sʰ a̠ u
소리	sʰ o̞ ɾ i
줄이다	t͡ɕ u ɾ i d a̠
보륨	p o̞ ɾ j u m
피아노	pʰ i a̠ n o̞
경상도	k j ʌ̹ ŋ sʰ a̠ ŋ d o̞
총검	t͡ɕʰ o̞ ŋ ɡ ʌ̹ m
별	p j ɘː ɭ
건반	k ʌ̹ n b a̠ n
구출	k u t͡ɕʰ u ɭ
사람들	sʰ a̠ ɾ a̠ m d ɯ ɭ
엽궐련	j ʌ̹ p̚ k͈ w ʌ̹ ʎ ʎ j ʌ̹ n
케이프타운	kʰ e̞ i pʰ ɯ tʰ a̠ u n
뻗다	p͈ ʌ̹ t̚ t͈ a̠
풍기다	pʰ u ŋ ɡ i d a̠
율	j u ɭ
임부	iː m b u
코린	kʰ o̞ ɾ i n
시끄럽다	ɕʰ i k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
악귀	a̠ k̚ k͈ ɥ i
맨	m ɛː n
베트남어	p e̞ tʰ ɯ n a̠ m ʌ̹
외할아버지	w e̞ ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i
열리다	j ʌ̹ ʎ ʎ i d a̠
나이피다우	n a̠ i pʰ i d a̠ u
동창	t o̞ ŋ t͡ɕʰ a̠ ŋ
벽돌	p j ʌ̹ k̚ t͈ o̞ ɭ
광견병	k w a̠ ŋ ɡ j ʌ̹ n p͈ j ʌ̹ ŋ
경기관	k j ɘː ŋ ɡ i ɡ w a̠ n
세이셸	s͈ e̞ i ɕʰ e̞ ɭ
음바바네	ɯ m b a̠ b a̠ n e̞
누다	n u d a̠
눈뜨다	n u n t͈ ɯ d a̠
말레이어	m a̠ ɭ ɭ e̞ i ʌ̹
뼝	p͈ j ʌ̹ ŋ
진	t͡ɕ i n
멜번	m e̞ ɭ b ʌ̹ n
시스터	ɕʰ i sʰ ɯ tʰ ʌ̹
맴돌다	m ɛː m d o̞ ɭ d a̠
마나마	m a̠ n a̠ m a̠
어둠	ʌ̹ d u m
타락	tʰ a̠ː ɾ a̠ k̚
후유증	ɸʷ uː j u t͡ɕ͈ ɯ ŋ
바그다드	p a̠ ɡ ɯ d a̠ d ɯ
포름알데히드	pʰ o̞ ɾ ɯ m a̠ ɭ d e̞ ʝ i d ɯ
아들	a̠ d ɯ ɭ
사하라	sʰ a̠ ɦ a̠ ɾ a̠
물오리	m u ɾ o̞ ɾ i
응당	ɯ ŋ d a̠ ŋ
엔	e̞ n
펨	pʰ e̞ m
설	sʰ ɘː ɭ
되	t w e̞
일정	i ʎ t͡ɕ͈ ʌ̹ ŋ
마법	m a̠ b ʌ̹ p̚
출발하다	t͡ɕʰ u ɭ b a̠ ɾ ɦ a̠ d a̠
피시방	pʰ i ɕ͈ i b a̠ ŋ
다물다	t a̠ m u ɭ d a̠
불사조	p u ɭ s͈ a̠ d͡ʑ o̞
수요	sʰ u j o
가족	k a̠ d͡ʑ o̞ k̚
박치기	p a̠ k̚ t͡ɕʰ i ɡ i
위선자	ɥ i sʰ ʌ̹ ɲ d͡ʑ a̠
펩타이드	pʰ e̞ p̚ tʰ a̠ i d ɯ
츄잉껌	t͡ɕʰ u i ŋ k͈ ʌ̹ m
음악학	ɯ m a̠ kʰ a̠ k̚
나일론	n a̠ i ɭ ɭ o̞ n
헤엄치다	h e̞ ʌ̹ m t͡ɕʰ i d a̠
몬트리올	m o̞ n tʰ ɯ ɾ i o̞ ɭ
강경	k a̠ ŋ ɡ j ʌ̹ ŋ
울리다	u ʎ ʎ i d a̠
그만큼	k ɯ m a̠ n k x ɯ m
황줄망둑	ɸ w a̠ ŋ d͡ʑ u ɭ m a̠ ŋ d u k̚
비읍	p i ɯ p̚
거지	k ɘː d͡ʑ i
인천	i ɲ t͡ɕʰ ʌ̹ n
일찍이	i ʎ t͡ɕ͈ i ɡ i
그끄저께	k ɯ k͈ ɯ d͡ʑ ʌ̹ k͈ e̞
전략가	t͡ɕ ɘː ʎ ʎ j a̠ k̚ k͈ a̠
오타와	o̞ tʰ a̠ w a̠
흔	x ɯ n
옛	j e̞ː t̚
지칭하다	t͡ɕ i t͡ɕʰ i ŋ ɦ a̠ d a̠
해물	h ɛː m u ɭ
신가파	ɕʰ i n ɡ a̠ pʰ a̠
살아가다	sʰ a̠ ɾ a̠ ɡ a̠ d a̠
안마	a̠ː n m a̠
반려	p a̠ː ʎ ʎ j ʌ̹
난황	n a̠ː n β w a̠ ŋ
턱뼈	tʰ ʌ̹ k̚ p͈ j ʌ̹
흡충	x ɯ p̚ t͡ɕʰ u ŋ
궁중	k u ŋ d͡ʑ u ŋ
구부러지다	k u b u ɾ ʌ̹ d͡ʑ i d a̠
최소한	t͡ɕʰ w e̞ː sʰ o̞ ɦ a̠ n
가톨릭	k a̠ tʰ o̞ ʎ ʎ i k̚
직장	t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ
스포츠	sʰ ɯ pʰ o̞ t͡ɕʰ ɯ
시금치	ɕʰ i ɡ ɯ m t͡ɕʰ i
펼쳐지다	pʰ j ʌ̹ ʎ t͡ɕʰ ʌ̹ d͡ʑ i d a̠
케톤	kʰ e̞ tʰ o̞ n
간선	k a̠ n sʰ ʌ̹ n
중앙	t͡ɕ u ŋ a̠ ŋ
의사	ɰ iː sʰ a̠
거품	k ʌ̹ pʰ u m
안주	a̠ ɲ d͡ʑ u
군만두	k uː n m a̠ n d u
요즘	j o d͡ʑ ɯ m
학사	h a̠ k s͈ a̠
그러나	k ɯ ɾ ʌ̹ n a̠
섹스하다	s͈ e̞ k s͈ ɯ ɦ a̠ d a̠
선우	sʰ ʌ̹ n u
노출	n o̞ t͡ɕʰ u ɭ
홍차	ɸʷ o̞ ŋ t͡ɕʰ a̠
계승	k j e̞ sʰ ɯ ŋ
수영복	sʰ u j ʌ̹ ŋ b o̞ k̚
점원	t͡ɕ ɘː m w ʌ̹ n
영광	j ʌ̹ ŋ ɡ w a̠ ŋ
국	k u k̚
구분자	k uː b u ɲ d͡ʑ a̠
눈싸움	n uː n s͈ a̠ u m
사고	sʰ a̠ː ɡ o̞
비판	p iː pʰ a̠ n
교또	k j o t͈ o̞
웆제서	u t̚ t͡ɕ͈ e̞ sʰ ʌ̹
구타	k u tʰ a̠
탄성	tʰ a̠ n sʰ ʌ̹ ŋ
천구	t͡ɕʰ ʌ̹ n ɡ u
감히	k a̠ː m ʝ i
검	k ɘː m
빈민가	p i n m i n ɡ a̠
호치민	ɸʷ o̞ t͡ɕʰ i m i n
소프트볼	sʰ o̞ pʰ ɯ tʰ ɯ b o̞ ɭ
용어	j oː ŋ ʌ̹
갈비뼈	k a̠ ɭ b i p͈ j ʌ̹
검토	k ɘː m tʰ o̞
쭉	t͡ɕ͈ u k̚
니호늄	n i β o̞ ɲ j u m
진지	t͡ɕ iː ɲ d͡ʑ i
입장료	i p̚ t͡ɕ͈ a̠ ŋ ɲ j o
함정	h a̠ː m d͡ʑ ʌ̹ ŋ
팔월	pʰ a̠ ɾ w ʌ̹ ɭ
삶다	sʰ a̠ː m t͈ a̠
열동갈문절	j ʌ̹ ɭ t͈ o̞ ŋ ɡ a̠ ɭ m u ɲ d͡ʑ ʌ̹ ɭ
는다	n ɯ n d a̠
쇠갈밭쥐	sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i
금욕	k ɯː m j o k̚
놀아나다	n o̞ ɾ a̠ n a̠ d a̠
중복되다	t͡ɕ uː ŋ b o̞ k̚ t͈ w e̞ d a̠
잘	t͡ɕ a̠ ɭ
수정체	sʰ u d͡ʑ ʌ̹ ŋ t͡ɕʰ e̞
보수	p o̞ː s͈ u
들끓다	t ɯ ɭ k͈ ɯ ɭ tʰ a̠
고드름	k o̞ d ɯ ɾ ɯ m
과제	k w a̠ d͡ʑ e̞
밀가루	m i ɭ k͈ a̠ ɾ u
역겹다	j ʌ̹ k̚ k͈ j ʌ̹ p̚ t͈ a̠
아점	a̠ d͡ʑ ʌ̹ m
버그	p ʌ̹ ɡ ɯ
교통	k j o tʰ o̞ ŋ
갈	k a̠ ɭ
마음속	m a̠ ɯ m s͈ o̞ k̚
맞다	m a̠ t̚ t͈ a̠
보관	p o̞ː ɡ w a̠ n
구전	k u d͡ʑ ʌ̹ n
취직	t͡ɕʰ ɥ iː d͡ʑ i k̚
치와와	t͡ɕʰ i w a̠ w a̠
파슬리	pʰ a̠ sʰ ɯ ʎ ʎ i
조선민주주의인민공화국	t͡ɕ o̞ sʰ ʌ̹ n m i ɲ d͡ʑ u d͡ʑ u ɰ i i n m i n k o̞ ŋ β w a̠ ɡ u k̚
우한	u ɦ a̠ n
목수	m o̞ k s͈ u
녑	ɲ j ʌ̹ p̚
교조	k j oː d͡ʑ o̞
득	t ɯ k̚
임산부	iː m sʰ a̠ n b u
부지런	p u d͡ʑ i ɾ ʌ̹ n
유역	j u j ʌ̹ k̚
창턱	t͡ɕʰ a̠ ŋ tʰ ʌ̹ k̚
암만	a̠ m m a̠ n
반듯하다	p a̠ n d ɯ tʰ a̠ d a̠
신중하다	ɕʰ iː ɲ d͡ʑ u ŋ ɦ a̠ d a̠
화병	ɸ w a̠ b j ʌ̹ ŋ
문지방	m u ɲ d͡ʑ i b a̠ ŋ
박멸	p a̠ ŋ m j ʌ̹ ɭ
인듐	i n d j u m
결장	k j ʌ̹ ʎ t͡ɕ͈ a̠ ŋ
끌	k͈ ɯ ɭ
깔다	k͈ a̠ ɭ d a̠
고리도롱뇽	k o̞ ɾ i d o̞ ɾ o̞ ŋ ɲ j o ŋ
암컷	a̠ m kʰ ʌ̹ t̚
굳어지다	k u d ʌ̹ d͡ʑ i d a̠
체언	t͡ɕʰ e̞ː ʌ̹ n
원고	w ʌ̹ n ɡ o̞
식품	ɕʰ i k̚ pʰ u m
한담하다	h a̠ n d a̠ m ɦ a̠ d a̠
류월	ɾ j u w ʌ̹ ɭ
제도	t͡ɕ e̞ː d o̞
콧구멍	kʰ o̞ t̚ k͈ u m ʌ̹ ŋ
덧붙이다	t ʌ̹ t̚ p͈ u t͡ɕʰ i d a̠
랴오닝	ɾ j a̠ o̞ n i ŋ
밀리미터	m i ʎ ʎ i m i tʰ ʌ̹
축	t͡ɕʰ u k̚
목소리	m o̞ k s͈ o̞ ɾ i
비트박스	p i tʰ ɯ b a̠ k s͈ ɯ
대원수	t ɛː w ʌ̹ n sʰ u
코퓰러	kʰ o̞ pʰ j u ɭ ɭ ʌ̹
떨잠	t͈ ɘː ʎ d͡ʑ a̠ m
시중	ɕʰ iː d͡ʑ u ŋ
눈	n uː n
증거	t͡ɕ ɯ ŋ ɡ ʌ̹
원자력발전소	w ʌ̹ ɲ d͡ʑ a̠ ɾ j ʌ̹ k̚ p͈ a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞
집합	t͡ɕ i pʰ a̠ p̚
노동조합	n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚
영국	j ʌ̹ ŋ ɡ u k̚
칵테일	kʰ a̠ k̚ tʰ e̞ i ɭ
순무	sʰ u n m u
수정	sʰ u d͡ʑ ʌ̹ ŋ
첨가물	t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ
간주	k a̠ ɲ d͡ʑ u
미끼샤	m i k͈ i ɕʰ a̠
탄트라	tʰ a̠ n tʰ ɯ ɾ a̠
직전	t͡ɕ i k̚ t͡ɕ͈ ʌ̹ n
많이	m a̠ː n i
근접	k ɯː ɲ d͡ʑ ʌ̹ p̚
구조	k uː d͡ʑ o̞
구아바	k u a̠ b a̠
시짱	ɕʰ i t͡ɕ͈ a̠ ŋ
북쪽	p u k̚ t͡ɕ͈ o̞ k̚
산토끼	sʰ a̠ n tʰ o̞ k͈ i
추측	t͡ɕʰ u t͡ɕʰ ɯ k̚
가식하다	k a̠ː ɕʰ i kʰ a̠ d a̠
반열반	p a̠ ɲ j ʌ̹ ɭ b a̠ n
에콰도르	e̞ kʰ w a̠ d o̞ ɾ ɯ
매년	m ɛː ɲ j ʌ̹ n
단어	t a̠ n ʌ̹
경이롭다	k j ʌ̹ ŋ i ɾ o̞ p̚ t͈ a̠
기호	k i β o̞
지니다	t͡ɕ i n i d a̠
톈진	tʰ j e̞ ɲ d͡ʑ i n
청량음료	t͡ɕʰ ʌ̹ ŋ ɲ j a̠ ŋ ɯ m ɲ j o
실천하다	ɕʰ i ʎ t͡ɕʰ ʌ̹ n ɦ a̠ d a̠
라마	ɾ a̠ m a̠
맑스주의	m a̠ k s͈ ɯ d͡ʑ u ɰ i
감로	k a̠ m n o̞
브라이언	p ɯ ɾ a̠ i ʌ̹ n
착	t͡ɕʰ a̠ k̚
후연	ɸʷ u j ʌ̹ n
ᆯ게	ɭ k͈ e̞
맞춤법	m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚
암기하다	a̠ː m ɡ i ɦ a̠ d a̠
심란하다	ɕʰ i m n a̠ n ɦ a̠ d a̠
날아오다	n a̠ ɾ a̠ o̞ d a̠
시발	ɕʰ i b a̠ ɭ
톳	tʰ o̞ t̚
알밥	a̠ ɭ b a̠ p̚
논어	n o̞ː n ʌ̹
