たて	t a̠ t e̞
てやんでえ	t e̞ j ã̠ n d e̞ː
かいいき	k a̠ iː kʲ i
さぎょうぎ	s a̠ ɡʲ o̞ː ɡʲ i
けいはんしん	k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ
ジョーカー	d͡ʑ o̞ː k a̠ː
モテモテ	m o̞ t e̞ m o̞ t e̞
まゆみ	m a̠ j ɯ̟ᵝ mʲ i
はせい	h a̠ s e̞ː
スレッド	s ɨ̥ᵝ ɾ e̞ d̚ d̥ o̞
しゅもく	ɕ ɨᵝ m o̞ k ɯ̟ᵝ
ホームドラマ	h o̞ː m ɯ̟ᵝ d o̞ ɾ a̠ m a̠
べつめい	b e̞ t͡s ɨᵝ m e̞ː
ザボン	d͡z a̠ b õ̞ ɴ
ていしょく	t e̞ː ɕ o̞ k ɯ̟ᵝ
なぞにく	n a̠ z o̞ ɲ̟ i k ɯ̟ᵝ
りょうり	ɾʲ o̞ː ɾʲ i
じゃけ	d͡ʑ a̠ k e̞
そうあん	s o̞ː ã̠ ɴ
にじゅうに	ɲ̟ i ʑ ɨᵝː ɲ̟ i
ジンジャー	d͡ʑ ĩ ɲ̟ d͡ʑ a̠ː
がかい	ɡ a̠ k a̠ i
いど	i d o̞
きよ	kʲ i j o̞
おしあう	o̞ ɕ i a̠ ɯ̟ᵝ
エンドロール	ẽ̞ n d o̞ ɾ o̞ː ɾ ɯ̟ᵝ
ふせいじょう	ɸ ɯ̟̊ᵝ s e̞ː ʑ o̞ː
わける	ɰᵝ a̠ k e̞ ɾ ɯ̟ᵝ
コンピューターゲーム	k õ̞ m pʲ ɨᵝː t a̠ː ɡ e̞ː m ɯ̟ᵝ
くつや	k ɯ̟ᵝ t͡s ɨᵝ j a̠
はだでしる	h a̠ d a̠ d e̞ ɕ i ɾ ɯ̟ᵝ
れお	ɾ e̞ o̞
がこう	ɡ a̠ k o̞ː
ピペラジン	pʲ i p e̞ ɾ a̠ ʑ ĩ ɴ
ピース	pʲ iː s ɨᵝ
さゆ	s a̠ j ɯ̟ᵝ
ぎかい	ɡʲ i k a̠ i
かせい	k a̠ s e̞ː
えいゆうじだい	e̞ː j ɯ̟ᵝː d͡ʑ i d a̠ i
きょうてん	kʲ o̞ː t ẽ̞ ɴ
ものおと	m o̞ n o̞ o̞ t o̞
とよた	t o̞ j o̞ t a̠
はなや	h a̠ n a̠ j a̠
じだ	d͡ʑ i d a̠
つかいはしり	t͡s ɨᵝ k a̠ i h a̠ ɕ i ɾʲ i
おこぼ	o̞ k o̞ b o̞
ユーロピウム	j ɯ̟ᵝː ɾ o̞ pʲ i ɯ̟ᵝ m ɯ̟ᵝ
あまでら	a̠ m a̠ d e̞ ɾ a̠
こんど	k õ̞ n d o̞
いんしょくてん	ĩ ɰ̃ ɕ o̞ k ɯ̟ᵝ t ẽ̞ ɴ
りょうしん	ɾʲ o̞ː ɕ ĩ ɴ
へんたいがな	h ẽ̞ n t a̠ i ɡ a̠ n a̠
たんいつ	t ã̠ ɰ̃ i t͡s ɨᵝ
ちょうちんにつりがね	t͡ɕ o̞ː t͡ɕ ĩ ɲ̟ ɲ̟ i t͡s ɨᵝ ɾʲ i ɡ a̠ n e̞
ふと	ɸ ɯ̟̊ᵝ t o̞
えいき	e̞ː kʲ i
サステイン	s a̠ s ɨᵝ t ẽ̞ː ɴ
ひょうご	ç o̞ː ɡ o̞
じょうだん	d͡ʑ o̞ː d ã̠ ɴ
まりも	m a̠ ɾʲ i m o̞
きちがいざた	kʲ i t͡ɕ i ɡ a̠ i z a̠ t a̠
ひので	ç i n o̞ d e̞
えいぞう	e̞ː z o̞ː
ボルト	b o̞ ɾ ɯ̟ᵝ t o̞
こっけん	k o̞ k̚ k ẽ̞ ɴ
ひょうせつ	ç o̞ː s e̞ t͡s ɨᵝ
くるくる	k ɯ̟ᵝ ɾ ɯ̟ᵝ k ɯ̟ᵝ ɾ ɯ̟ᵝ
パレット	p a̠ ɾ e̞ t̚ t o̞
しょうれい	ɕ o̞ː ɾ e̞ː
ぜんそう	d͡z ẽ̞ ɰ̃ s o̞ː
カラカス	k a̠ ɾ a̠ k a̠ s ɨᵝ
くもがたじょうぎ	k ɯ̟ᵝ m o̞ ɡ a̠ t a̠ d͡ʑ o̞ː ɡʲ i
そとぜい	s o̞ t o̞ z e̞ː
きょよう	kʲ o̞ j o̞ː
まいおどる	m a̠ i o̞ d o̞ ɾ ɯ̟ᵝ
オードブル	o̞ː d o̞ b ɯ̟ᵝ ɾ ɯ̟ᵝ
バッハ	b a̠ hː a̠
はくじょう	h a̠ k ɯ̟ᵝ ʑ o̞ː
さんじゅうろく	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɾ o̞ k ɯ̟ᵝ
オーロックス	o̞ː ɾ o̞ k̚ k ɯ̟̊ᵝ s ɨᵝ
ゲシュタポ	ɡ e̞ ɕ ɨᵝ t ḁ p o̞
しぜんほごく	ɕ i z ẽ̞ ɰ̃ h o̞ ɡ o̞ k ɯ̟ᵝ
なんくせ	n ã̠ ŋ k ɯ̟ᵝ s e̞
きんきょう	kʲ ĩ ŋʲ kʲ o̞ː
けっぽん	k e̞ p̚ p õ̞ ɴ
きょうゆう	kʲ o̞ː j ɯ̟ᵝː
ホクシャ	h o̞ k ɯ̟̊ᵝ ɕ a̠
ハイイロオオカミ	h a̠ i i ɾ o̞ o̞ː k a̠ mʲ i
いきもの	i kʲ i m o̞ n o̞
ニトリル	ɲ̟ i t o̞ ɾʲ i ɾ ɯ̟ᵝ
きたいはずれ	kʲ i t a̠ i h a̠ z ɨᵝ ɾ e̞
ベートーヴェン	b e̞ː t o̞ː b ẽ̞ ɴ
かいさ	k a̠ i s a̠
へんたいかんぶん	h ẽ̞ n t a̠ i k ã̠ m b ɯ̟̃ᵝ ɴ
よろずや	j o̞ ɾ o̞ z ɨᵝ j a̠
でんきそうじき	d ẽ̞ ŋʲ kʲ i s o̞ː ʑ i kʲ i
とどこおり	t o̞ d o̞ k o̞ː ɾʲ i
しんだい	ɕ ĩ n d a̠ i
ほうぶつせん	h o̞ː b ɯ̟ᵝ t͡s ɨ̥ᵝ s ẽ̞ ɴ
シェル	ɕ e̞ ɾ ɯ̟ᵝ
もちろん	m o̞ t͡ɕ i ɾ õ̞ ɴ
がんきゅう	ɡ ã̠ ŋʲ kʲ ɨᵝː
うぶごえ	ɯ̟ᵝ b ɯ̟ᵝ ɡ o̞ e̞
はま	h a̠ m a̠
えだまめ	e̞ d a̠ m a̠ m e̞
コメディ	k o̞ m e̞ dʲ i
みよし	mʲ i j o̞ ɕ i
ビブラート	bʲ i b ɯ̟ᵝ ɾ a̠ː t o̞
とりしまる	t o̞ ɾʲ i ɕ i m a̠ ɾ ɯ̟ᵝ
じぎょうけいかく	d͡ʑ i ɡʲ o̞ː k e̞ː k a̠ k ɯ̟ᵝ
わきが	ɰᵝ a̠ kʲ i ɡ a̠
ずのうりゅうしゅつ	d͡z ɨᵝ n o̞ː ɾʲ ɨᵝː ɕ ɨᵝ t͡s ɨᵝ
てきど	t e̞ kʲ i d o̞
じでん	d͡ʑ i d ẽ̞ ɴ
くわだてる	k ɯ̟ᵝ ɰᵝ a̠ d a̠ t e̞ ɾ ɯ̟ᵝ
おかしや	o̞ k a̠ ɕ i j a̠
うちぜい	ɯ̟ᵝ t͡ɕ i z e̞ː
かいがんせん	k a̠ i ɡ ã̠ ɰ̃ s ẽ̞ ɴ
うたげ	ɯ̟ᵝ t a̠ ɡ e̞
ルーター	ɾ ɯ̟ᵝː t a̠ː
ほうりだす	h o̞ː ɾʲ i d a̠ s ɨᵝ
すじがき	s ɨᵝ ʑ i ɡ a̠ kʲ i
じょうはつ	d͡ʑ o̞ː h a̠ t͡s ɨᵝ
なげく	n a̠ ɡ e̞ k ɯ̟ᵝ
とこしなえ	t o k o ɕ i n a e
しぼうぞく	ɕ i b o̞ː z o̞ k ɯ̟ᵝ
こづか	k o̞ z ɨᵝ k a̠
モーターカー	m o̞ː t a̠ː k a̠ː
しゅうぶん	ɕ ɨᵝː b ɯ̟̃ᵝ ɴ
でまわる	d e̞ m a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
もくてきろん	m o̞ k ɯ̟ᵝ t e̞ kʲ i ɾ õ̞ ɴ
しゅせき	ɕ ɨᵝ s e̞ kʲ i
きつい	kʲ i̥ t͡s ɨᵝ i
コーヒーミル	k o̞ː ç iː mʲ i ɾ ɯ̟ᵝ
うねり	ɯ̟ᵝ n e̞ ɾʲ i
りょくそう	ɾʲ o̞ k ɯ̟̊ᵝ s o̞ː
せいぎょ	s e̞ː ɡʲ o̞
きたこれ	kʲ i t a̠ k o̞ ɾ e̞
いいなずけ	iː n a̠ z ɨᵝ k e̞
ゆうせん	j ɯ̟ᵝː s ẽ̞ ɴ
ぜげん	d͡z e̞ ɡ ẽ̞ ɴ
トッピング	t o̞ p̚ʲ pʲ ĩ ŋ ɡ ɯ̟ᵝ
ポケベル	p o̞ k e̞ b e̞ ɾ ɯ̟ᵝ
へんざい	h ẽ̞ n d͡z a̠ i
かたすかし	k a̠ t a̠ s ɨ̥ᵝ k a̠ ɕ i
はるつげぐさ	h a̠ ɾ ɯ̟ᵝ t͡s ɨᵝ ɡ e̞ ɡ ɯ̟ᵝ s a̠
たいさい	t a̠ i s a̠ i
かま	k a̠ m a̠
けれども	k e̞ ɾ e̞ d o̞ m o̞
ナミビア	n a̠ mʲ i bʲ i a̠
よみこなす	j o̞ mʲ i k o̞ n a̠ s ɨᵝ
インセル	ĩ ɰ̃ s e̞ ɾ ɯ̟ᵝ
ざだんかい	d͡z a̠ d ã̠ ŋ k a̠ i
しろくま	ɕ i ɾ o̞ k ɯ̟ᵝ m a̠
いぜんとして	i z ẽ̞ n t o̞ ɕ i t e̞
まめ	m a̠ m e̞
しょとく	ɕ o̞ t o̞ k ɯ̟ᵝ
キュクロプス	kʲ ɨᵝ k ɯ̟ᵝ ɾ o̞ p ɯ̟ᵝ s ɨ̥ᵝ
がれき	ɡ a̠ ɾ e̞ kʲ i
リテラシー	ɾʲ i t e̞ ɾ a̠ ɕ iː
あとじたぼいん	k o̞ː z e̞ t͡s ɨᵝ b o̞ ĩ ɴ
けはい	k e̞ h a̠ i
ぎまい	ɡʲ i m a̠ i
そんけいご	s õ̞ ŋ k e̞ː ɡ o̞
がまぐち	ɡ a̠ m a̠ ɡ ɯ̟ᵝ t͡ɕ i
みんこく	mʲ ĩ ŋ k o̞ k ɯ̟ᵝ
セロハン	s e̞ ɾ o̞ h ã̠ ɴ
ポケモン	p o̞ k e̞ m õ̞ ɴ
とりひきじょ	t o̞ ɾʲ i ç i̥ kʲ i ʑ o̞
はばかる	h a̠ b a̠ k a̠ ɾ ɯ̟ᵝ
みつくりざめ	mʲ i t͡s ɨ̥ᵝ k ɯ̟ᵝ ɾʲ i z a̠ m e̞
くわ	k ɯ̟ᵝ ɰᵝ a̠
パネル	p a̠ n e̞ ɾ ɯ̟ᵝ
ハイパーインフレーション	h a̠ i p a̠ː ĩ ɰ̃ ɸ ɯ̟ᵝ ɾ e̞ː ɕ õ̞ ɴ
アフォ	a̠ ɸ o̞
シュトゥルム・ウント・ドラング	ɕ ɨ̥ᵝ t ɯ̟ᵝ ɾ ɯ̟ᵝ m ɯ̟ᵝ ɯ̟̃ᵝ n t o̞ d o̞ ɾ ã̠ ŋ ɡ ɯ̟ᵝ
あわせる	a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
ハ	h a̠
もぎしけん	m o̞ ɡʲ i ɕ i̥ k ẽ̞ ɴ
すえおそろしい	s ɨᵝ e̞ o̞ s o̞ ɾ o̞ ɕ iː
しょくわん	ɕ o̞ k ɯ̟ᵝ ɰᵝ ã̠ ɴ
まぬかれる	m a̠ n ɯ̟ᵝ k a̠ ɾ e̞ ɾ ɯ̟ᵝ
ミナミコアリクイ	mʲ i n a̠ mʲ i k o̞ a̠ ɾʲ i k ɯ̟ᵝ i
ろくだいしゅう	ɾ o̞ k ɯ̟ᵝ d a̠ i ɕ ɨᵝː
クエーサー	k ɯ̟ᵝ e̞ː s a̠ː
おながざる	o̞ n a̠ ɡ a̠ z a̠ ɾ ɯ̟ᵝ
はなばなしい	h a̠ n a̠ b a̠ n a̠ ɕ i i
こうや	k o̞ː j a̠
つな	t͡s ɨᵝ n a̠
アメリカン	a̠ m e̞ ɾʲ i k ã̠ ɴ
たいようけいぎ	t a̠ i j o̞ː k e̞ː ɡʲ i
スキーリフト	s ɨ̥ᵝ kʲ iː ɾʲ i ɸ ɯ̟̊ᵝ t o̞
ケルベロス	k e̞ ɾ ɯ̟ᵝ b e̞ ɾ o̞ s ɨᵝ
ねんれいそう	n ẽ̞ n ɾ e̞ː s o̞ː
せいけい	s e̞ː k e̞ː
ていしゃじょう	t e̞ː ɕ a̠ ʑ o̞ː
こうさか	k o̞ː s a̠ k a̠
ついばむ	t͡s ɨᵝ i b a̠ m ɯ̟ᵝ
エスアイヤー	e̞ s ɨᵝ a̠ i j a̠ː
こらい	k o̞ ɾ a̠ i
ことさらめく	k o̞ t o̞ s a̠ ɾ a̠ m e̞ k ɯ̟ᵝ
ラバト	ɾ a̠ b a̠ t o̞
ちゅうひ	t͡ɕ ɨᵝː ç i
レッサーパンダ	ɾ e̞ sː a̠ː p ã̠ n d a̠
しょうしつ	ɕ o̞ː ɕ i t͡s ɨᵝ
ごがつびょう	ɡ o̞ ɡ a̠ t͡s ɨᵝ bʲ o̞ː
ほんたい	h õ̞ n t a̠ i
ちゅうせい	t͡ɕ ɨᵝː s e̞ː
ようさん	j o̞ː s ã̠ ɴ
しのぶえ	ɕ i n o̞ b ɯ̟ᵝ e̞
さんじゅうきゅう	s ã̠ ɲ̟ d͡ʑ ɨᵝː kʲ ɨᵝː
こうあん	k o̞ː ã̠ ɴ
よっしゃ	j o̞ ɕː a̠
かんすい	k ã̠ ɰ̃ s ɨᵝ i
じびか	d͡ʑ i bʲ i k a̠
えんそうか	ẽ̞ ɰ̃ s o̞ː k a̠
じちょう	d͡ʑ i t͡ɕ o̞ː
ゆだねる	j ɯ̟ᵝ d a̠ n e̞ ɾ ɯ̟ᵝ
せいめいたい	s e̞ː m e̞ː t a̠ i
はち	h a̠ t͡ɕ i
ぽんこつ	p õ̞ ŋ k o̞ t͡s ɨᵝ
しとめる	ɕ i t o̞ m e̞ ɾ ɯ̟ᵝ
けいかちゃ	k e̞ː k a̠ t͡ɕ a̠
なんぼくせんそう	n ã̠ m b o̞ k ɯ̟ᵝ s ẽ̞ ɰ̃ s o̞ː
そうゆう	s o̞ː j ɯ̟ᵝː
しんじたい	ɕ ĩ ɲ̟ d͡ʑ i t a̠ i
たてぎょうじ	t a̠ t e̞ ɡʲ o̞ː ʑ i
こくゆう	k o̞ k ɯ̟ᵝ j ɯ̟ᵝː
ワラルー	ɰᵝ a̠ ɾ a̠ ɾ ɯ̟ᵝː
かたしろ	k a̠ t a̠ ɕ i ɾ o̞
おぼろづきよ	o̞ b o̞ ɾ o̞ z ɨᵝ kʲ i j o̞
けんし	k ẽ̞ ɰ̃ ɕ i
ルアンダ	ɾ ɯ̟ᵝ ã̠ n d a̠
ひっぱる	ç i p̚ p a̠ ɾ ɯ̟ᵝ
かすみ	k a̠ s ɨᵝ mʲ i
きっさ	kʲ i sː a̠
デッサン	d e̞ sː ã̠ ɴ
そくす	s o̞ k ɯ̟ᵝ s ɨᵝ
ぜんえい	d͡z ẽ̞ ɰ̃ e̞ː
しに	ɕ i ɲ̟ i
はいとう	h a̠ i t o̞ː
がんたん	ɡ ã̠ n t ã̠ ɴ
コニャック	k o̞ ɲ̟ a̠ k̚ k ɯ̟ᵝ
みじかい	mʲ i ʑ i k a̠ i
ながれ	n a̠ ɡ a̠ ɾ e̞
しょうばい	ɕ o̞ː b a̠ i
けんてん	k ẽ̞ n t ẽ̞ ɴ
ならう	n a̠ ɾ a̠ ɯ̟ᵝ
るいせん	ɾ ɯ̟ᵝ i s ẽ̞ ɴ
しんぷく	ɕ ĩ m p ɯ̟̊ᵝ k ɯ̟ᵝ
はっしゃ	h a̠ ɕː a̠
ホルターネック	h o̞ ɾ ɯ̟ᵝ t a̠ː n e̞ k̚ k ɯ̟ᵝ
はさみ	h a̠ s a̠ mʲ i
くきわかめ	k ɯ̟ᵝ kʲ i ɰᵝ a̠ k a̠ m e̞
フットベースボール	ɸ ɯ̟̊ᵝ t̚ t o̞ b e̞ː s ɨᵝ b o̞ː ɾ ɯ̟ᵝ
ボトルグリーン	b o̞ t o̞ ɾ ɯ̟ᵝ ɡ ɯ̟ᵝ ɾʲ ĩː ɴ
かきおろす	k a̠ kʲ i o̞ ɾ o̞ s ɨᵝ
てんり	t ẽ̞ n ɾʲ i
われめ	ɰᵝ a̠ ɾ e̞ m e̞
ディージェー	dʲ iː ʑ e̞ː
だいとうりょう	d a̠ i t o̞ː ɾʲ o̞ː
じみんとう	d͡ʑ i mʲ ĩ n t o̞ː
あんたい	ã̠ n t a̠ i
びん	bʲ ĩ ɴ
きずいせん	kʲ i z ɨᵝ i s ẽ̞ ɴ
バーベキュー	b a̠ː b e̞ kʲ ɨᵝː
おもいうかぶ	o̞ m o̞ i ɯ̟ᵝ k a̠ b ɯ̟ᵝ
メーラー	m e̞ː ɾ a̠ː
おからこうじ	o̞ k a̠ ɾ a̠ k o̞ː ʑ i
けいれん	k e̞ː ɾ ẽ̞ ɴ
すべからく	s ɨᵝ b e̞ k a̠ ɾ a̠ k ɯ̟ᵝ
ポッピンアイ	p o̞ p̚ʲ pʲ ĩ ɰ̃ a̠ i
ひらおよぎ	ç i ɾ a̠ o̞ j o̞ ɡʲ i
くさふかひ	k ɯ̟ᵝ s a̠ ɸ ɯ̟ᵝ k a̠ ç i
みょうじ	mʲ o̞ː ʑ i
かざむき	k a̠ z a̠ m ɯ̟ᵝ kʲ i
うけざら	ɯ̟ᵝ k e̞ z a̠ ɾ a̠
かっこく	k a̠ k̚ k o̞ k ɯ̟ᵝ
ざっと	d͡z a̠ t̚ t o̞
アントラセン	ã̠ n t o̞ ɾ a̠ s ẽ̞ ɴ
どちゃく	d o̞ t͡ɕ a̠ k ɯ̟ᵝ
スナック	s ɨ̥ᵝ n a̠ k̚ k ɯ̟ᵝ
フリー	ɸ ɯ̟ᵝ ɾʲ iː
きそう	kʲ i s o̞ ɯ̟ᵝ
かんのん	k ã̠ nː õ̞ ɴ
マヨネーズ	m a̠ j o̞ n e̞ː z ɨᵝ
とびこむ	t o̞ bʲ i k o̞ m ɯ̟ᵝ
じゅようか	d͡ʑ ɨᵝ j o̞ː k a̠
どくぼう	d o̞ k ɯ̟ᵝ b o̞ː
はいぼく	h a̠ i b o̞ k ɯ̟ᵝ
ぬればいろ	n ɯ̟ᵝ ɾ e̞ b a̠ i ɾ o̞
かんこくご	k ã̠ ŋ k o̞ k ɯ̟ᵝ ɡ o̞
ついとう	t͡s ɨᵝ i t o̞ː
ぶ	b ɯ̟ᵝ
もちこたえる	m o̞ t͡ɕ i k o̞ t a̠ e̞ ɾ ɯ̟ᵝ
はらぺこ	h a̠ ɾ a̠ p e̞ k o̞
みじんぎり	mʲ i ʑ ĩ ŋʲ ɡʲ i ɾʲ i
いじる	i ʑ i ɾ ɯ̟ᵝ
ポテチ	p o̞ t e̞ t͡ɕ i
そのばかぎり	s o̞ n o̞ b a̠ k a̠ ɡʲ i ɾʲ i
なんてこった	n ã̠ n t e̞ k o̞ t̚ t a̠
さんじゅういちにち	s ã̠ ɲ̟ d͡ʑ ɨᵝː i t͡ɕ i ɲ̟ i t͡ɕ i
たつまき	t a̠ t͡s ɨᵝ m a̠ kʲ i
サニタイザー	s a̠ ɲ̟ i t a̠ i z a̠ː
れんにゅう	ɾ ẽ̞ ɲ̟ ɲ̟ ɯ̟ᵝː
せきり	s e̞ kʲ i ɾʲ i
じえい	d͡ʑ i e̞ː
ばっちい	b a̠ t̚ t͡ɕ iː
ほうせつしゅぎ	h o̞ː s e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i
アコーデオン	a̠ k o̞ː d e̞ õ̞ ɴ
そめん	s o̞ m ẽ̞ ɴ
やぶこうじ	j a̠ b ɯ̟ᵝ k o̞ː ʑ i
コンドル	k õ̞ n d o̞ ɾ ɯ̟ᵝ
カフェテラス	k a̠ ɸ e̞ t e̞ ɾ a̠ s ɨᵝ
しつど	ɕ i t͡s ɨᵝ d o̞
ぶっとう	b ɯ̟ᵝ t̚ t o̞ː
みとおす	mʲ i t o̞ː s ɨᵝ
たねあかし	t a̠ n e̞ a̠ k a̠ ɕ i
スリーサイズ	s ɨᵝ ɾʲ iː s a̠ i z ɨᵝ
アンマウント	ã̠ mː a̠ ɯ̟̃ᵝ n t o̞
いまかれ	i m a̠ k a̠ ɾ e̞
こんきゅう	k õ̞ ŋʲ kʲ ɨᵝː
はじらう	h a̠ ʑ i ɾ a̠ ɯ̟ᵝ
じけい	d͡ʑ i k e̞ː
これから	k o̞ ɾ e̞ k a̠ ɾ a̠
たいけい	t a̠ i k e̞ː
きざ	kʲ i z a̠
いちばんぼし	i t͡ɕ i b ã̠ m b o̞ ɕ i
クローゼット	k ɯ̟ᵝ ɾ o̞ː z e̞ t̚ t o̞
スイミングプール	s ɨᵝ i mʲ ĩ ŋ ɡ ɯ̟ᵝ p ɯ̟ᵝː ɾ ɯ̟ᵝ
ゆりえいぎょう	j ɯ̟ᵝ ɾʲ i e̞ː ɡʲ o̞ː
おおやけ	o̞ː j a̠ k e̞
かちかん	k a̠ t͡ɕ i k ã̠ ɴ
うばそく	ɯ̟ᵝ b a̠ s o̞ k ɯ̟ᵝ
くやみ	k ɯ̟ᵝ j a̠ mʲ i
レディー	ɾ e̞ dʲ iː
いちにちきょう	i t͡ɕ i ɲ̟ i t͡ɕ i kʲ o̞ː
はやぶさ	h a̠ j a̠ b ɯ̟ᵝ s a̠
われら	ɰᵝ a̠ ɾ e̞ ɾ a̠
ふりがな	ɸ ɯ̟ᵝ ɾʲ i ɡ a̠ n a̠
ほんしょう	h õ̞ ɰ̃ ɕ o̞ː
しなそば	ɕ i n a̠ s o̞ b a̠
うつ	ɯ̟ᵝ t͡s ɨᵝ
マ	m a̠
ひろくちびん	ç i ɾ o̞ k ɯ̟ᵝ t͡ɕ i bʲ ĩ ɴ
ます	m a̠ s ɨᵝ
ごさんけ	ɡ o̞ s ã̠ ŋ k e̞
すね	s ɨᵝ n e̞
いちみどうしん	i t͡ɕ i mʲ i d o̞ː ɕ ĩ ɴ
はりがね	h a̠ ɾʲ i ɡ a̠ n e̞
なかれ	n a̠ k a̠ ɾ e̞
にじゅうはち	ɲ̟ i ʑ ɨᵝː h a̠ t͡ɕ i
しこう	ɕ i k o̞ː
しょうこく	ɕ o̞ː k o̞ k ɯ̟ᵝ
あかん	a̠ k ã̠ ɴ
まさし	m a̠ s a̠ ɕ i
あおかん	a̠ o̞ k ã̠ ɴ
キャンバス	kʲ ã̠ m b a̠ s ɨᵝ
おやぶん	o̞ j a̠ b ɯ̟̃ᵝ ɴ
ざいだん	d͡z a̠ i d ã̠ ɴ
あいこ	a̠ i k o̞
ノート	n o̞ː t o̞
らんし	ɾ ã̠ ɰ̃ ɕ i
だいそう	d a̠ i s o̞ː
あさひ	a̠ s a̠ ç i̥
まるたごや	m ä ɽ ɯᵝ t ä ɡ o̞ j ä
いこう	i k o̞ː
しのぐ	ɕ i n o̞ ɡ ɯ̟ᵝ
ボトルキープ	b o̞ t o̞ ɾ ɯ̟ᵝ kʲ iː p ɯ̟ᵝ
くんそく	k ɯ̟̃ᵝ ɰ̃ s o̞ k ɯ̟ᵝ
ふほうわしぼうさん	ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠ ɕ i b o̞ː s ã̠ ɴ
うんてんめんきょ	ɯ̟̃ᵝ n t ẽ̞ mː ẽ̞ ŋʲ kʲ o̞
くすぐったい	k ɯ̟ᵝ s ɨᵝ ɡ ɯ̟ᵝ t̚ t a̠ i
とめ	t o̞ m e̞
げんだいげき	ɡ ẽ̞ n d a̠ i ɡ e̞ kʲ i
ワイシャツ	ɰᵝ a̠ i ɕ a̠ t͡s ɨᵝ
レーザ	ɾ e̞ː z a̠
くず	k ɯ̟ᵝ z ɨᵝ
きかがく	kʲ i̥ k a̠ ɡ a̠ k ɯ̟ᵝ
げんせいだい	ɡ ẽ̞ ɰ̃ s e̞ː d a̠ i
ちょうしんせい	t͡ɕ o̞ː ɕ ĩ ɰ̃ s e̞ː
ゆびわ	j ɯ̟ᵝ bʲ i ɰᵝ a̠
しゅくじょ	ɕ ɨᵝ k ɯ̟ᵝ ʑ o̞
しゃない	ɕ a̠ n a̠ i
とく	t o̞ k ɯ̟ᵝ
ていこう	t e̞ː k o̞ː
ひょうざん	ç o̞ː z ã̠ ɴ
ポリグラフ	p o̞ ɾʲ i ɡ ɯ̟ᵝ ɾ a̠ ɸ ɯ̟ᵝ
ハリケーン	h a̠ ɾʲ i k ẽ̞ː ɴ
しょうのう	ɕ o̞ː n o̞ː
ホウレンソウ	h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː
かきゅう	k a̠ kʲ ɨᵝː
フェルトペン	ɸ e̞ ɾ ɯ̟ᵝ t o̞ p ẽ̞ ɴ
さむらい	s a̠ m ɯ̟ᵝ ɾ a̠ i
かしょく	k a̠ ɕ o̞ k ɯ̟ᵝ
しゅっぽん	ɕ ɨ̥ᵝ p̚ p õ̞ ɴ
ぼくら	b o̞ k ɯ̟ᵝ ɾ a̠
プテリジン	p ɯ̟ᵝ t e̞ ɾʲ i ʑ ĩ ɴ
サランラップ	s a̠ ɾ ã̠ n ɾ a̠ p̚ p ɯ̟ᵝ
ひとすじなわではいかない	ç i t o̞ s ɨᵝ ʑ i n a̠ ɰᵝ a̠ d e̞ ɰᵝ a̠ i k a̠ n a̠ i
じゅうていおん	d͡ʑ ɨᵝː t e̞ː õ̞ ɴ
たまわる	t a̠ m a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
ききのがす	kʲ i kʲ i n o̞ ɡ a̠ s ɨᵝ
ちゅうにん	t͡ɕ ɨᵝː ɲ̟ ĩ ɴ
きか	kʲ i k a̠
ぶんぼうぐ	b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ
マリア	m a̠ ɾʲ i a̠
おり	o̞ ɾʲ i
ひんしゅくをかう	ç ĩ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ o̞ k a̠ ɯ̟ᵝ
おんみょうじ	õ̞ mʲː o̞ː ʑ i
いへん	i h ẽ̞ ɴ
ある	a̠ ɾ ɯ̟ᵝ
むききんこ	m ɯ̟ᵝ kʲ i kʲ ĩ ŋ k o̞
にょう	ɲ̟ o̞ː
とりかこむ	t o̞ ɾʲ i k a̠ k o̞ m ɯ̟ᵝ
しとう	ɕ i t o̞ː
ためんかく	t a̠ m ẽ̞ ŋ k a̠ k ɯ̟ᵝ
はえじごく	h a̠ e̞ ʑ i ɡ o̞ k ɯ̟ᵝ
うんち	ɯ̟̃ᵝ ɲ̟ t͡ɕ i
みんしゅしゅぎしゃ	mʲ ĩ ɰ̃ ɕ ɨᵝ ɕ ɨᵝ ɡʲ i ɕ a̠
フラン	ɸ ɯ̟ᵝ ɾ ã̠ ɴ
くもん	k ɯ̟ᵝ m õ̞ ɴ
キー	kʲ iː
インポ	ĩ m p o̞
ししゅうびょう	ɕ i ɕ ɨᵝː bʲ o̞ː
よしお	j o̞ ɕ i o̞
しゃかいれんせき	ɕ a̠ k a̠ i ɾ ẽ̞ ɰ̃ s e̞ kʲ i
ひゃくぶんはいっけんにしかず	ç j a̠ k ɯᵝ b ɯ̃ᵝ ŋ ɰᵝ a̠ i k̚ k ẽ n nʲ i ɕ i k a̠ d͡z ɯᵝ
